# Constant m: 1.5789473684210527
# S_vals  n_vals  T_vals
0.858295 0.000000 0.562729
0.858059 0.000000 0.562927
0.857822 0.000000 0.563125
0.857585 0.000000 0.563323
0.857347 0.000000 0.563521
0.857110 0.000000 0.563719
0.856871 0.000000 0.563917
0.856633 0.000000 0.564115
0.856394 0.000000 0.564313
0.856155 0.000000 0.564511
0.855915 0.000000 0.564709
0.855675 0.000000 0.564907
0.855435 0.000000 0.565105
0.855194 0.000000 0.565303
0.854953 0.000000 0.565501
0.854712 0.000000 0.565699
0.854470 0.000000 0.565897
0.854228 0.000000 0.566095
0.853986 0.000000 0.566293
0.853743 0.000000 0.566491
0.853500 0.000000 0.566689
0.853256 0.000000 0.566887
0.853012 0.000000 0.567085
0.852768 0.000000 0.567283
0.852523 0.000000 0.567481
0.852278 0.000000 0.567680
0.852033 0.000000 0.567878
0.851787 0.000000 0.568076
0.851541 0.000000 0.568274
0.851294 0.000000 0.568472
0.851047 0.000000 0.568670
0.850800 0.000000 0.568868
0.850552 0.000000 0.569066
0.850304 0.000000 0.569264
0.850056 0.000000 0.569462
0.849807 0.000000 0.569660
0.849558 0.000000 0.569858
0.849309 0.000000 0.570056
0.849059 0.000000 0.570254
0.848808 0.000000 0.570452
0.848558 0.000000 0.570650
0.848307 0.000000 0.570848
0.848055 0.000000 0.571046
0.847804 0.000000 0.571244
0.847551 0.000000 0.571442
0.847299 0.000000 0.571640
0.847046 0.000000 0.571838
0.846793 0.000000 0.572036
0.846539 0.000000 0.572234
0.846285 0.000000 0.572432
0.846030 0.000000 0.572631
0.845775 0.000000 0.572829
0.845520 0.000000 0.573027
0.845264 0.000000 0.573225
0.845008 0.000000 0.573423
0.844752 0.000000 0.573621
0.844495 0.000000 0.573819
0.844238 0.000000 0.574017
0.843980 0.000000 0.574215
0.843722 0.000000 0.574413
0.843464 0.000000 0.574611
0.843205 0.000000 0.574809
0.842946 0.000000 0.575007
0.842686 0.000000 0.575205
0.842426 0.000000 0.575403
0.842166 0.000000 0.575601
0.841905 0.000000 0.575799
0.841644 0.000000 0.575997
0.841382 0.000000 0.576195
0.841120 0.000000 0.576393
0.840858 0.000000 0.576591
0.840595 0.000000 0.576789
0.840332 0.000000 0.576987
0.840068 0.000000 0.577185
0.839804 0.000000 0.577383
0.839540 0.000000 0.577582
0.839275 0.000000 0.577780
0.839010 0.000000 0.577978
0.838744 0.000000 0.578176
0.838478 0.000000 0.578374
0.838211 0.000000 0.578572
0.837944 0.000000 0.578770
0.837677 0.000000 0.578968
0.837409 0.000000 0.579166
0.837141 0.000000 0.579364
0.836872 0.000000 0.579562
0.836603 0.000000 0.579760
0.836334 0.000000 0.579958
0.836064 0.000000 0.580156
0.835794 0.000000 0.580354
0.835523 0.000000 0.580552
0.835252 0.000000 0.580750
0.834981 0.000000 0.580948
0.834709 0.000000 0.581146
0.834436 0.000000 0.581344
0.834163 0.000000 0.581542
0.833890 0.000000 0.581740
0.833616 0.000000 0.581938
0.833342 0.000000 0.582136
0.833068 0.000000 0.582334
0.832793 0.000000 0.582533
0.832517 0.000000 0.582731
0.832242 0.000000 0.582929
0.831965 0.000000 0.583127
0.831689 0.000000 0.583325
0.831411 0.000000 0.583523
0.831134 0.000000 0.583721
0.830856 0.000000 0.583919
0.830577 0.000000 0.584117
0.830298 0.000000 0.584315
0.830019 0.000000 0.584513
0.829739 0.000000 0.584711
0.829459 0.000000 0.584909
0.829178 0.000000 0.585107
0.828897 0.000000 0.585305
0.828616 0.000000 0.585503
0.828334 0.000000 0.585701
0.828051 0.000000 0.585899
0.827768 0.000000 0.586097
0.827485 0.000000 0.586295
0.827201 0.000000 0.586493
0.826917 0.000000 0.586691
0.826632 0.000000 0.586889
0.826347 0.000000 0.587087
0.826061 0.000000 0.587285
0.825775 0.000000 0.587483
0.825488 0.000000 0.587682
0.825201 0.000000 0.587880
0.824914 0.000000 0.588078
0.824626 0.000000 0.588276
0.824337 0.000000 0.588474
0.824048 0.000000 0.588672
0.823759 0.000000 0.588870
0.823469 0.000000 0.589068
0.823179 0.000000 0.589266
0.822888 0.000000 0.589464
0.822597 0.000000 0.589662
0.822305 0.000000 0.589860
0.822013 0.000000 0.590058
0.821720 0.000000 0.590256
0.821427 0.000000 0.590454
0.821133 0.000000 0.590652
0.820839 0.000000 0.590850
0.820545 0.000000 0.591048
0.820250 0.000000 0.591246
0.819954 0.000000 0.591444
0.819658 0.000000 0.591642
0.819361 0.000000 0.591840
0.819064 0.000000 0.592038
0.818767 0.000000 0.592236
0.818469 0.000000 0.592434
0.818170 0.000000 0.592633
0.817872 0.000000 0.592831
0.817572 0.000000 0.593029
0.817272 0.000000 0.593227
0.816972 0.000000 0.593425
0.816671 0.000000 0.593623
0.816369 0.000000 0.593821
0.816067 0.000000 0.594019
0.815765 0.000000 0.594217
0.815462 0.000000 0.594415
0.815159 0.000000 0.594613
0.814855 0.000000 0.594811
0.814550 0.000000 0.595009
0.814245 0.000000 0.595207
0.813940 0.000000 0.595405
0.813634 0.000000 0.595603
0.813327 0.000000 0.595801
0.813020 0.000000 0.595999
0.812713 0.000000 0.596197
0.812405 0.000000 0.596395
0.812096 0.000000 0.596593
0.811787 0.000000 0.596791
0.811478 0.000000 0.596989
0.811168 0.000000 0.597187
0.810857 0.000000 0.597385
0.810546 0.000000 0.597584
0.810234 0.000000 0.597782
0.809922 0.000000 0.597980
0.809609 0.000000 0.598178
0.809296 0.000000 0.598376
0.808982 0.000000 0.598574
0.808668 0.000000 0.598772
0.808353 0.000000 0.598970
0.808038 0.000000 0.599168
0.807722 0.000000 0.599366
0.807405 0.000000 0.599564
0.807088 0.000000 0.599762
0.806771 0.000000 0.599960
0.806453 0.000000 0.600158
0.806134 0.000000 0.600356
0.805815 0.000000 0.600554
0.805495 0.000000 0.600752
0.805175 0.000000 0.600950
0.804854 0.000000 0.601148
0.804533 0.000000 0.601346
0.804211 0.000000 0.601544
0.803889 0.000000 0.601742
0.803566 0.000000 0.601940
0.803242 0.000000 0.602138
0.802918 0.000000 0.602336
0.802593 0.000000 0.602535
0.802268 0.000000 0.602733
0.801942 0.000000 0.602931
0.801616 0.000000 0.603129
0.801289 0.000000 0.603327
0.800961 0.000000 0.603525
0.800633 0.000000 0.603723
0.800305 0.000000 0.603921
0.799975 0.000000 0.604119
0.799646 0.000000 0.604317
0.799315 0.000000 0.604515
0.798984 0.000000 0.604713
0.798653 0.000000 0.604911
0.798321 0.000000 0.605109
0.797988 0.000000 0.605307
0.797655 0.000000 0.605505
0.797321 0.000000 0.605703
0.796986 0.000000 0.605901
0.796651 0.000000 0.606099
0.796316 0.000000 0.606297
0.795979 0.000000 0.606495
0.795643 0.000000 0.606693
0.795305 0.000000 0.606891
0.794967 0.000000 0.607089
0.794629 0.000000 0.607287
0.794289 0.000000 0.607485
0.793950 0.000000 0.607684
0.793609 0.000000 0.607882
0.793268 0.000000 0.608080
0.792926 0.000000 0.608278
0.792584 0.000000 0.608476
0.792241 0.000000 0.608674
0.791898 0.000000 0.608872
0.791554 0.000000 0.609070
0.791209 0.000000 0.609268
0.790864 0.000000 0.609466
0.790518 0.000000 0.609664
0.790171 0.000000 0.609862
0.789824 0.000000 0.610060
0.789476 0.000000 0.610258
0.789127 0.000000 0.610456
0.788778 0.000000 0.610654
0.788429 0.000000 0.610852
0.788078 0.000000 0.611050
0.787727 0.000000 0.611248
0.787375 0.000000 0.611446
0.787023 0.000000 0.611644
0.786670 0.000000 0.611842
0.786317 0.000000 0.612040
0.785962 0.000000 0.612238
0.785607 0.000000 0.612436
0.785252 0.000000 0.612635
0.784896 0.000000 0.612833
0.784539 0.000000 0.613031
0.784181 0.000000 0.613229
0.783823 0.000000 0.613427
0.783464 0.000000 0.613625
0.783105 0.000000 0.613823
0.782744 0.000000 0.614021
0.782384 0.000000 0.614219
0.782022 0.000000 0.614417
0.781660 0.000000 0.614615
0.781297 0.000000 0.614813
0.780933 0.000000 0.615011
0.780569 0.000000 0.615209
0.780204 0.000000 0.615407
0.779839 0.000000 0.615605
0.779472 0.000000 0.615803
0.779105 0.000000 0.616001
0.778738 0.000000 0.616199
0.778369 0.000000 0.616397
0.778000 0.000000 0.616595
0.777630 0.000000 0.616793
0.777260 0.000000 0.616991
0.776889 0.000000 0.617189
0.776517 0.000000 0.617387
0.776144 0.000000 0.617586
0.775771 0.000000 0.617784
0.775397 0.000000 0.617982
0.775022 0.000000 0.618180
0.774647 0.000000 0.618378
0.774270 0.000000 0.618576
0.773893 0.000000 0.618774
0.773516 0.000000 0.618972
0.773137 0.000000 0.619170
0.772758 0.000000 0.619368
0.772378 0.000000 0.619566
0.771998 0.000000 0.619764
0.771617 0.000000 0.619962
0.771234 0.000000 0.620160
0.770852 0.000000 0.620358
0.770468 0.000000 0.620556
0.770084 0.000000 0.620754
0.769699 0.000000 0.620952
0.769313 0.000000 0.621150
0.768926 0.000000 0.621348
0.768539 0.000000 0.621546
0.768151 0.000000 0.621744
0.767762 0.000000 0.621942
0.767372 0.000000 0.622140
0.766982 0.000000 0.622338
0.766591 0.000000 0.622537
0.766199 0.000000 0.622735
0.765806 0.000000 0.622933
0.765413 0.000000 0.623131
0.765018 0.000000 0.623329
0.764623 0.000000 0.623527
0.764227 0.000000 0.623725
0.763831 0.000000 0.623923
0.763433 0.000000 0.624121
0.763035 0.000000 0.624319
0.762636 0.000000 0.624517
0.762236 0.000000 0.624715
0.761835 0.000000 0.624913
0.761434 0.000000 0.625111
0.761031 0.000000 0.625309
0.760628 0.000000 0.625507
0.760224 0.000000 0.625705
0.759819 0.000000 0.625903
0.759414 0.000000 0.626101
0.759007 0.000000 0.626299
0.758600 0.000000 0.626497
0.758192 0.000000 0.626695
0.757783 0.000000 0.626893
0.757373 0.000000 0.627091
0.756962 0.000000 0.627289
0.756551 0.000000 0.627487
0.756138 0.000000 0.627686
0.755725 0.000000 0.627884
0.755311 0.000000 0.628082
0.754896 0.000000 0.628280
0.754480 0.000000 0.628478
0.754063 0.000000 0.628676
0.753646 0.000000 0.628874
0.753227 0.000000 0.629072
0.752808 0.000000 0.629270
0.752388 0.000000 0.629468
0.751967 0.000000 0.629666
0.751545 0.000000 0.629864
0.751122 0.000000 0.630062
0.750698 0.000000 0.630260
0.750273 0.000000 0.630458
0.749847 0.000000 0.630656
0.749421 0.000000 0.630854
0.748993 0.000000 0.631052
0.748565 0.000000 0.631250
0.748136 0.000000 0.631448
0.747705 0.000000 0.631646
0.747274 0.000000 0.631844
0.746842 0.000000 0.632042
0.746409 0.000000 0.632240
0.745975 0.000000 0.632438
0.745540 0.000000 0.632637
0.745104 0.000000 0.632835
0.744667 0.000000 0.633033
0.744229 0.000000 0.633231
0.743791 0.000000 0.633429
0.743351 0.000000 0.633627
0.742910 0.000000 0.633825
0.742468 0.000000 0.634023
0.742026 0.000000 0.634221
0.741582 0.000000 0.634419
0.741137 0.000000 0.634617
0.740692 0.000000 0.634815
0.740245 0.000000 0.635013
0.739797 0.000000 0.635211
0.739349 0.000000 0.635409
0.738899 0.000000 0.635607
0.738448 0.000000 0.635805
0.737997 0.000000 0.636003
0.737544 0.000000 0.636201
0.737090 0.000000 0.636399
0.736635 0.000000 0.636597
0.736179 0.000000 0.636795
0.735723 0.000000 0.636993
0.735265 0.000000 0.637191
0.734806 0.000000 0.637389
0.734345 0.000000 0.637588
0.733884 0.000000 0.637786
0.733422 0.000000 0.637984
0.732959 0.000000 0.638182
0.732495 0.000000 0.638380
0.732029 0.000000 0.638578
0.731563 0.000000 0.638776
0.731095 0.000000 0.638974
0.730626 0.000000 0.639172
0.730156 0.000000 0.639370
0.729685 0.000000 0.639568
0.729213 0.000000 0.639766
0.728740 0.000000 0.639964
0.728266 0.000000 0.640162
0.727790 0.000000 0.640360
0.727314 0.000000 0.640558
0.726836 0.000000 0.640756
0.726357 0.000000 0.640954
0.725877 0.000000 0.641152
0.725396 0.000000 0.641350
0.724914 0.000000 0.641548
0.724430 0.000000 0.641746
0.723945 0.000000 0.641944
0.723459 0.000000 0.642142
0.722972 0.000000 0.642340
0.722484 0.000000 0.642539
0.721995 0.000000 0.642737
0.721504 0.000000 0.642935
0.721012 0.000000 0.643133
0.720519 0.000000 0.643331
0.720025 0.000000 0.643529
0.719529 0.000000 0.643727
0.719032 0.000000 0.643925
0.718534 0.000000 0.644123
0.718035 0.000000 0.644321
0.717534 0.000000 0.644519
0.717032 0.000000 0.644717
0.716529 0.000000 0.644915
0.716025 0.000000 0.645113
0.715519 0.000000 0.645311
0.715012 0.000000 0.645509
0.714504 0.000000 0.645707
0.713994 0.000000 0.645905
0.713483 0.000000 0.646103
0.712971 0.000000 0.646301
0.712457 0.000000 0.646499
0.711942 0.000000 0.646697
0.711426 0.000000 0.646895
0.710908 0.000000 0.647093
0.710389 0.000000 0.647291
0.709869 0.000000 0.647489
0.709347 0.000000 0.647688
0.708824 0.000000 0.647886
0.708300 0.000000 0.648084
0.707774 0.000000 0.648282
0.707247 0.000000 0.648480
0.706718 0.000000 0.648678
0.706188 -0.000000 0.648876
0.705656 -0.000000 0.649074
0.705123 0.000000 0.649272
0.704589 -0.000000 0.649470
0.704053 0.000000 0.649668
0.703515 0.000000 0.649866
0.702977 -0.000000 0.650064
0.702436 0.000000 0.650262
0.701894 -0.000000 0.650460
0.701351 0.000000 0.650658
0.700806 -0.000000 0.650856
0.700260 -0.000000 0.651054
0.699712 0.000000 0.651252
0.699163 0.000000 0.651450
0.698612 0.000000 0.651648
0.698059 0.000000 0.651846
0.697505 0.000000 0.652044
0.696949 0.000000 0.652242
0.696392 0.000000 0.652440
0.695833 0.000000 0.652639
0.695273 0.000000 0.652837
0.694711 0.000000 0.653035
0.694147 0.000000 0.653233
0.693582 0.000000 0.653431
0.693015 0.000000 0.653629
0.692446 0.000000 0.653827
0.691876 0.000000 0.654025
0.691304 0.000000 0.654223
0.690730 0.000000 0.654421
0.690155 0.000000 0.654619
0.689577 0.000000 0.654817
0.688999 0.000000 0.655015
0.688418 0.000000 0.655213
0.687836 0.000000 0.655411
0.687252 0.000000 0.655609
0.686666 0.000000 0.655807
0.686078 0.000000 0.656005
0.685489 0.000000 0.656203
0.684898 0.000000 0.656401
0.684304 0.000000 0.656599
0.683710 0.000000 0.656797
0.683113 0.000000 0.656995
0.682514 0.000000 0.657193
0.681914 0.000000 0.657391
0.681311 0.000000 0.657590
0.680707 0.000000 0.657788
0.680101 0.000000 0.657986
0.679493 0.000000 0.658184
0.678883 0.000000 0.658382
0.678271 0.000000 0.658580
0.677657 0.000000 0.658778
0.677041 0.000000 0.658976
0.676423 0.000000 0.659174
0.675803 0.000000 0.659372
0.675181 0.000000 0.659570
0.674557 0.000000 0.659768
0.673931 0.000000 0.659966
0.673303 0.000000 0.660164
0.672673 0.000000 0.660362
0.672040 0.000000 0.660560
0.671406 0.000000 0.660758
0.670769 0.000000 0.660956
0.670130 0.000000 0.661154
0.669489 0.000000 0.661352
0.668846 0.000000 0.661550
0.668201 0.000000 0.661748
0.667553 0.000000 0.661946
0.666903 0.000000 0.662144
0.666251 0.000000 0.662342
0.665597 0.000000 0.662541
0.664940 0.000000 0.662739
0.664281 0.000000 0.662937
0.663620 0.000000 0.663135
0.662956 0.000000 0.663333
0.662290 0.000000 0.663531
0.661622 0.000000 0.663729
0.660951 0.000000 0.663927
0.660278 0.000000 0.664125
0.659602 0.000000 0.664323
0.658924 0.000000 0.664521
0.658243 0.000000 0.664719
0.657560 0.000000 0.664917
0.656874 0.000000 0.665115
0.656186 0.000000 0.665313
0.655495 0.000000 0.665511
0.654801 0.000000 0.665709
0.654105 0.000000 0.665907
0.653406 0.000000 0.666105
0.652704 0.000000 0.666303
0.652000 0.000000 0.666501
0.651293 0.000000 0.666699
0.650583 0.000000 0.666897
0.649871 0.000000 0.667095
0.649155 0.000000 0.667293
0.648437 0.000000 0.667491
0.647716 0.000000 0.667690
0.646992 0.000000 0.667888
0.646265 0.000000 0.668086
0.645535 0.000000 0.668284
0.644802 0.000000 0.668482
0.644067 0.000000 0.668680
0.643328 0.000000 0.668878
0.642586 0.000000 0.669076
0.641841 0.000000 0.669274
0.641092 0.000000 0.669472
0.640341 0.000000 0.669670
0.639587 0.000000 0.669868
0.638829 0.000000 0.670066
0.638068 0.000000 0.670264
0.637303 0.000000 0.670462
0.636536 0.000000 0.670660
0.635765 0.000000 0.670858
0.634990 0.000000 0.671056
0.634212 0.000000 0.671254
0.633431 0.000000 0.671452
0.632646 0.000000 0.671650
0.631857 0.000000 0.671848
0.631065 0.000000 0.672046
0.630269 0.000000 0.672244
0.629470 0.000000 0.672442
0.628667 0.000000 0.672641
0.627860 0.000000 0.672839
0.627049 0.000000 0.673037
0.626234 0.000000 0.673235
0.625416 0.000000 0.673433
0.624593 0.000000 0.673631
0.623767 0.000000 0.673829
0.622936 0.000000 0.674027
0.622102 0.000000 0.674225
0.621263 0.000000 0.674423
0.620420 0.000000 0.674621
0.619573 0.000000 0.674819
0.618721 0.000000 0.675017
0.617865 0.000000 0.675215
0.617005 0.000000 0.675413
0.616140 0.000000 0.675611
0.615271 0.000000 0.675809
0.614397 0.000000 0.676007
0.613518 0.000000 0.676205
0.612634 0.000000 0.676403
0.611746 0.000000 0.676601
0.610853 0.000000 0.676799
0.609955 0.000000 0.676997
0.609052 0.000000 0.677195
0.608144 0.000000 0.677393
0.607231 0.000000 0.677592
0.606313 0.000000 0.677790
0.605389 0.000000 0.677988
0.604460 0.000000 0.678186
0.603525 0.000000 0.678384
0.602585 0.000000 0.678582
0.601640 0.000000 0.678780
0.600688 0.000000 0.678978
0.599731 0.000000 0.679176
0.598768 0.000000 0.679374
0.597799 0.000000 0.679572
0.596824 0.000000 0.679770
0.595842 0.000000 0.679968
0.594855 0.000000 0.680166
0.593860 0.000000 0.680364
0.592860 0.000000 0.680562
0.591853 0.000000 0.680760
0.590839 0.000000 0.680958
0.589818 0.000000 0.681156
0.588790 0.000000 0.681354
0.587756 0.000000 0.681552
0.586713 0.000000 0.681750
0.585664 0.000000 0.681948
0.584607 0.000000 0.682146
0.583543 0.000000 0.682344
0.582470 0.000000 0.682543
0.581390 0.000000 0.682741
0.580301 0.000000 0.682939
0.579205 0.000000 0.683137
0.578100 0.000000 0.683335
0.576986 0.000000 0.683533
0.575863 0.000000 0.683731
0.574732 0.000000 0.683929
0.573591 0.000000 0.684127
0.572441 0.000000 0.684325
0.571282 0.000000 0.684523
0.570112 0.000000 0.684721
0.568933 0.000000 0.684919
0.567743 0.000000 0.685117
0.566543 0.000000 0.685315
0.565332 0.000000 0.685513
0.564110 0.000000 0.685711
0.562877 0.000000 0.685909
0.561633 0.000000 0.686107
0.560376 0.000000 0.686305
0.559107 0.000000 0.686503
0.557826 0.000000 0.686701
0.556532 0.000000 0.686899
0.555224 0.000000 0.687097
0.553904 0.000000 0.687295
0.552569 0.000000 0.687493
0.551219 0.000000 0.687692
0.549855 0.000000 0.687890
0.548476 0.000000 0.688088
0.547081 0.000000 0.688286
0.545670 0.000000 0.688484
0.544242 0.000000 0.688682
0.542796 0.000000 0.688880
0.541333 0.000000 0.689078
0.539851 0.000000 0.689276
0.538350 0.000000 0.689474
0.536829 0.000000 0.689672
0.535288 0.000000 0.689870
0.533725 0.000000 0.690068
0.532139 0.000000 0.690266
0.530531 0.000000 0.690464
0.528898 0.000000 0.690662
0.527240 0.000000 0.690860
0.525556 0.000000 0.691058
0.523844 0.000000 0.691256
0.522103 0.000000 0.691454
0.520332 0.000000 0.691652
0.518529 0.000000 0.691850
0.516693 0.000000 0.692048
0.514821 0.000000 0.692246
0.512913 0.000000 0.692444
0.510964 0.000000 0.692643
0.508974 0.000000 0.692841
0.506940 0.000000 0.693039
0.504858 0.000000 0.693237
0.502725 0.000000 0.693435
0.500538 0.000000 0.693633
0.498292 0.000000 0.693831
0.495983 0.000000 0.694029
0.493605 0.000000 0.694227
0.491152 0.000000 0.694425
0.488617 0.000000 0.694623
0.485991 0.000000 0.694821
0.483265 0.000000 0.695019
0.480426 0.000000 0.695217
0.477460 0.000000 0.695415
0.474348 0.000000 0.695613
0.471068 0.000000 0.695811
0.467590 0.000000 0.696009
0.463874 0.000000 0.696207
0.459865 0.000000 0.696405
0.455484 0.000000 0.696603
0.450606 0.000000 0.696801
0.445014 0.000000 0.696999
0.438269 0.000000 0.697197
0.429111 0.000000 0.697395
0.410937 0.000000 0.697594
0.410256 0.000000 0.697792
0.409572 0.000000 0.697990
0.408882 0.000000 0.698188
0.408190 0.000000 0.698386
0.407493 0.000000 0.698584
0.406792 0.000000 0.698782
0.406087 0.000000 0.698980
0.405378 0.000000 0.699178
0.404666 0.000000 0.699376
0.403948 0.000000 0.699574
0.403224 0.000000 0.699772
0.402496 0.000000 0.699970
-0.000000 0.000000 0.700168
-0.000000 0.000000 0.700366
0.000000 0.000000 0.700564
0.000000 0.000000 0.700762
0.000000 0.000000 0.700960
0.000000 0.000000 0.701158
0.000000 0.000000 0.701356
0.000000 0.000000 0.701554
0.000000 0.000000 0.701752
0.000000 0.000000 0.701950
0.000000 0.000000 0.702148
0.000000 0.000000 0.702346
0.000000 0.000000 0.702545
0.000000 0.000000 0.702743
0.000000 0.000000 0.702941
0.000000 0.000000 0.703139
0.000000 0.000000 0.703337
0.000000 0.000000 0.703535
0.000000 0.000000 0.703733
0.000000 0.000000 0.703931
0.000000 0.000000 0.704129
0.000000 0.000000 0.704327
0.000000 0.000000 0.704525
0.000000 0.000000 0.704723
0.000000 0.000000 0.704921
0.000000 0.000000 0.705119
0.000000 0.000000 0.705317
0.000000 0.000000 0.705515
0.000000 0.000000 0.705713
0.000000 0.000000 0.705911
0.000000 0.000000 0.706109
0.000000 0.000000 0.706307
0.000000 0.000000 0.706505
0.000000 0.000000 0.706703
0.000000 0.000000 0.706901
0.000000 0.000000 0.707099
0.000000 0.000000 0.707297
0.000000 0.000000 0.707495
0.000000 0.000000 0.707694
0.000000 0.000000 0.707892
0.000000 0.000000 0.708090
0.000000 0.000000 0.708288
0.000000 0.000000 0.708486
0.000000 0.000000 0.708684
0.000000 0.000000 0.708882
0.000000 0.000000 0.709080
0.000000 0.000000 0.709278
0.000000 0.000000 0.709476
0.000000 0.000000 0.709674
0.000000 0.000000 0.709872
0.000000 0.000000 0.710070
0.000000 0.000000 0.710268
0.000000 0.000000 0.710466
0.000000 0.000000 0.710664
0.000000 0.000000 0.710862
0.000000 0.000000 0.711060
0.000000 0.000000 0.711258
0.000000 0.000000 0.711456
0.000000 0.000000 0.711654
0.000000 0.000000 0.711852
0.000000 0.000000 0.712050
0.000000 0.000000 0.712248
0.000000 0.000000 0.712446
0.000000 0.000000 0.712645
0.000000 0.000000 0.712843
0.000000 0.000000 0.713041
0.000000 0.000000 0.713239
0.000000 0.000000 0.713437
0.000000 0.000000 0.713635
0.000000 0.000000 0.713833
0.000000 0.000000 0.714031
0.000000 0.000000 0.714229
0.000000 0.000000 0.714427
0.000000 0.000000 0.714625
0.000000 0.000000 0.714823
0.000000 0.000000 0.715021
0.000000 0.000000 0.715219
0.000000 0.000000 0.715417
0.000000 0.000000 0.715615
0.000000 0.000000 0.715813
0.000000 0.000000 0.716011
0.000000 0.000000 0.716209
0.000000 0.000000 0.716407
0.000000 0.000000 0.716605
0.000000 0.000000 0.716803
0.000000 0.000000 0.717001
0.000000 0.000000 0.717199
0.000000 0.000000 0.717397
0.000000 0.000000 0.717596
0.000000 0.000000 0.717794
0.000000 0.000000 0.717992
0.000000 0.000000 0.718190
0.000000 0.000000 0.718388
0.000000 0.000000 0.718586
0.000000 0.000000 0.718784
0.000000 0.000000 0.718982
0.000000 0.000000 0.719180
0.000000 0.000000 0.719378
0.000000 0.000000 0.719576
0.000000 0.000000 0.719774
0.000000 0.000000 0.719972
0.000000 0.000000 0.720170
0.000000 0.000000 0.720368
0.000000 0.000000 0.720566
0.000000 0.000000 0.720764
0.000000 0.000000 0.720962
0.000000 0.000000 0.721160
0.000000 0.000000 0.721358
0.000000 0.000000 0.721556
0.000000 0.000000 0.721754
0.000000 0.000000 0.721952
0.000000 0.000000 0.722150
0.000000 0.000000 0.722348
0.000000 0.000000 0.722547
0.000000 0.000000 0.722745
0.000000 0.000000 0.722943
0.000000 0.000000 0.723141
0.000000 0.000000 0.723339
0.000000 0.000000 0.723537
0.000000 0.000000 0.723735
0.000000 0.000000 0.723933
0.000000 0.000000 0.724131
0.000000 0.000000 0.724329
0.000000 0.000000 0.724527
0.000000 0.000000 0.724725
0.000000 0.000000 0.724923
0.000000 0.000000 0.725121
0.000000 0.000000 0.725319
0.000000 0.000000 0.725517
0.000000 0.000000 0.725715
0.000000 0.000000 0.725913
0.000000 0.000000 0.726111
0.000000 0.000000 0.726309
0.000000 0.000000 0.726507
0.000000 0.000000 0.726705
0.000000 0.000000 0.726903
0.000000 0.000000 0.727101
0.000000 0.000000 0.727299
0.000000 0.000000 0.727497
0.000000 0.000000 0.727696
0.000000 0.000000 0.727894
0.000000 0.000000 0.728092
0.000000 0.000000 0.728290
0.000000 0.000000 0.728488
0.000000 0.000000 0.728686
0.000000 0.000000 0.728884
0.000000 0.000000 0.729082
0.000000 0.000000 0.729280
0.000000 0.000000 0.729478
0.000000 0.000000 0.729676
0.000000 0.000000 0.729874
0.000000 0.000000 0.730072
0.000000 0.000000 0.730270
0.000000 0.000000 0.730468
0.000000 0.000000 0.730666
0.000000 0.000000 0.730864
0.000000 0.000000 0.731062
0.000000 0.000000 0.731260
0.000000 0.000000 0.731458
0.000000 0.000000 0.731656
0.000000 0.000000 0.731854
0.000000 0.000000 0.732052
0.000000 0.000000 0.732250
0.000000 0.000000 0.732448
0.000000 0.000000 0.732647
0.000000 0.000000 0.732845
0.000000 0.000000 0.733043
0.000000 0.000000 0.733241
0.000000 0.000000 0.733439
0.000000 0.000000 0.733637
0.000000 0.000000 0.733835
0.000000 0.000000 0.734033
0.000000 0.000000 0.734231
0.000000 0.000000 0.734429
0.000000 0.000000 0.734627
0.000000 0.000000 0.734825
0.000000 0.000000 0.735023
0.000000 0.000000 0.735221
0.000000 0.000000 0.735419
0.000000 0.000000 0.735617
0.000000 0.000000 0.735815
0.000000 0.000000 0.736013
0.000000 0.000000 0.736211
0.000000 0.000000 0.736409
0.000000 0.000000 0.736607
0.000000 0.000000 0.736805
0.000000 0.000000 0.737003
0.000000 0.000000 0.737201
0.000000 0.000000 0.737399
0.000000 0.000000 0.737598
0.000000 0.000000 0.737796
0.000000 0.000000 0.737994
0.000000 0.000000 0.738192
0.000000 0.000000 0.738390
0.000000 0.000000 0.738588
0.000000 0.000000 0.738786
0.000000 0.000000 0.738984
0.000000 0.000000 0.739182
0.000000 0.000000 0.739380
0.000000 0.000000 0.739578
0.000000 0.000000 0.739776
0.000000 0.000000 0.739974
0.000000 0.000000 0.740172
0.000000 0.000000 0.740370
0.000000 0.000000 0.740568
0.000000 0.000000 0.740766
0.000000 0.000000 0.740964
0.000000 0.000000 0.741162
0.000000 0.000000 0.741360
0.000000 0.000000 0.741558
0.000000 0.000000 0.741756
0.000000 0.000000 0.741954
0.000000 0.000000 0.742152
0.000000 0.000000 0.742350
0.000000 0.000000 0.742549
0.000000 0.000000 0.742747
0.000000 0.000000 0.742945
0.000000 0.000000 0.743143
0.000000 0.000000 0.743341
0.000000 0.000000 0.743539
0.000000 0.000000 0.743737
0.000000 0.000000 0.743935
0.000000 0.000000 0.744133
0.000000 0.000000 0.744331
0.000000 0.000000 0.744529
0.000000 0.000000 0.744727
0.000000 0.000000 0.744925
0.000000 0.000000 0.745123
0.000000 0.000000 0.745321
0.000000 0.000000 0.745519
0.000000 0.000000 0.745717
0.000000 0.000000 0.745915
0.000000 0.000000 0.746113
0.000000 0.000000 0.746311
0.000000 0.000000 0.746509
0.000000 0.000000 0.746707
