# Constant m: 2.1052631578947367
# S_vals  n_vals  T_vals
0.890712 0.000000 0.562729
0.890532 0.000000 0.562927
0.890353 0.000000 0.563125
0.890173 0.000000 0.563323
0.889993 0.000000 0.563521
0.889813 0.000000 0.563719
0.889633 0.000000 0.563917
0.889452 0.000000 0.564115
0.889271 0.000000 0.564313
0.889090 0.000000 0.564511
0.888909 0.000000 0.564709
0.888727 0.000000 0.564907
0.888545 0.000000 0.565105
0.888363 0.000000 0.565303
0.888181 0.000000 0.565501
0.887998 0.000000 0.565699
0.887816 0.000000 0.565897
0.887633 0.000000 0.566095
0.887449 0.000000 0.566293
0.887266 0.000000 0.566491
0.887082 0.000000 0.566689
0.886898 0.000000 0.566887
0.886714 0.000000 0.567085
0.886529 0.000000 0.567283
0.886344 0.000000 0.567481
0.886159 0.000000 0.567680
0.885974 0.000000 0.567878
0.885789 0.000000 0.568076
0.885603 0.000000 0.568274
0.885417 0.000000 0.568472
0.885231 0.000000 0.568670
0.885044 0.000000 0.568868
0.884857 0.000000 0.569066
0.884670 0.000000 0.569264
0.884483 0.000000 0.569462
0.884296 0.000000 0.569660
0.884108 0.000000 0.569858
0.883920 0.000000 0.570056
0.883732 0.000000 0.570254
0.883543 0.000000 0.570452
0.883355 0.000000 0.570650
0.883166 0.000000 0.570848
0.882976 0.000000 0.571046
0.882787 0.000000 0.571244
0.882597 0.000000 0.571442
0.882407 0.000000 0.571640
0.882217 0.000000 0.571838
0.882026 0.000000 0.572036
0.881835 0.000000 0.572234
0.881644 0.000000 0.572432
0.881453 0.000000 0.572631
0.881262 0.000000 0.572829
0.881070 0.000000 0.573027
0.880878 0.000000 0.573225
0.880685 0.000000 0.573423
0.880493 0.000000 0.573621
0.880300 0.000000 0.573819
0.880107 0.000000 0.574017
0.879914 0.000000 0.574215
0.879720 0.000000 0.574413
0.879526 0.000000 0.574611
0.879332 0.000000 0.574809
0.879138 0.000000 0.575007
0.878943 0.000000 0.575205
0.878748 0.000000 0.575403
0.878553 0.000000 0.575601
0.878358 0.000000 0.575799
0.878162 0.000000 0.575997
0.877966 0.000000 0.576195
0.877770 0.000000 0.576393
0.877573 0.000000 0.576591
0.877377 0.000000 0.576789
0.877180 0.000000 0.576987
0.876982 0.000000 0.577185
0.876785 0.000000 0.577383
0.876587 0.000000 0.577582
0.876389 0.000000 0.577780
0.876191 0.000000 0.577978
0.875992 0.000000 0.578176
0.875793 0.000000 0.578374
0.875594 0.000000 0.578572
0.875395 0.000000 0.578770
0.875195 0.000000 0.578968
0.874995 0.000000 0.579166
0.874795 0.000000 0.579364
0.874594 0.000000 0.579562
0.874393 0.000000 0.579760
0.874192 0.000000 0.579958
0.873991 0.000000 0.580156
0.873790 0.000000 0.580354
0.873588 0.000000 0.580552
0.873386 0.000000 0.580750
0.873183 0.000000 0.580948
0.872981 0.000000 0.581146
0.872778 0.000000 0.581344
0.872574 0.000000 0.581542
0.872371 0.000000 0.581740
0.872167 0.000000 0.581938
0.871963 0.000000 0.582136
0.871759 0.000000 0.582334
0.871554 0.000000 0.582533
0.871350 0.000000 0.582731
0.871144 0.000000 0.582929
0.870939 0.000000 0.583127
0.870733 0.000000 0.583325
0.870527 0.000000 0.583523
0.870321 0.000000 0.583721
0.870115 0.000000 0.583919
0.869908 0.000000 0.584117
0.869701 0.000000 0.584315
0.869493 0.000000 0.584513
0.869286 0.000000 0.584711
0.869078 0.000000 0.584909
0.868869 0.000000 0.585107
0.868661 0.000000 0.585305
0.868452 0.000000 0.585503
0.868243 0.000000 0.585701
0.868034 0.000000 0.585899
0.867824 0.000000 0.586097
0.867614 0.000000 0.586295
0.867404 0.000000 0.586493
0.867194 0.000000 0.586691
0.866983 0.000000 0.586889
0.866772 0.000000 0.587087
0.866560 0.000000 0.587285
0.866349 0.000000 0.587483
0.866137 0.000000 0.587682
0.865925 0.000000 0.587880
0.865712 0.000000 0.588078
0.865499 0.000000 0.588276
0.865286 0.000000 0.588474
0.865073 0.000000 0.588672
0.864859 0.000000 0.588870
0.864645 0.000000 0.589068
0.864431 0.000000 0.589266
0.864216 0.000000 0.589464
0.864002 0.000000 0.589662
0.863786 0.000000 0.589860
0.863571 0.000000 0.590058
0.863355 0.000000 0.590256
0.863139 0.000000 0.590454
0.862923 0.000000 0.590652
0.862706 0.000000 0.590850
0.862489 0.000000 0.591048
0.862272 0.000000 0.591246
0.862055 0.000000 0.591444
0.861837 0.000000 0.591642
0.861619 0.000000 0.591840
0.861400 0.000000 0.592038
0.861182 0.000000 0.592236
0.860963 0.000000 0.592434
0.860743 0.000000 0.592633
0.860524 0.000000 0.592831
0.860304 0.000000 0.593029
0.860084 0.000000 0.593227
0.859863 0.000000 0.593425
0.859642 0.000000 0.593623
0.859421 0.000000 0.593821
0.859200 0.000000 0.594019
0.858978 0.000000 0.594217
0.858756 0.000000 0.594415
0.858534 0.000000 0.594613
0.858311 0.000000 0.594811
0.858088 0.000000 0.595009
0.857865 0.000000 0.595207
0.857641 0.000000 0.595405
0.857417 0.000000 0.595603
0.857193 0.000000 0.595801
0.856969 0.000000 0.595999
0.856744 0.000000 0.596197
0.856519 0.000000 0.596395
0.856293 0.000000 0.596593
0.856067 0.000000 0.596791
0.855841 0.000000 0.596989
0.855615 0.000000 0.597187
0.855388 0.000000 0.597385
0.855161 0.000000 0.597584
0.854934 0.000000 0.597782
0.854706 0.000000 0.597980
0.854478 0.000000 0.598178
0.854250 0.000000 0.598376
0.854021 0.000000 0.598574
0.853793 0.000000 0.598772
0.853563 0.000000 0.598970
0.853334 0.000000 0.599168
0.853104 0.000000 0.599366
0.852874 0.000000 0.599564
0.852643 0.000000 0.599762
0.852412 0.000000 0.599960
0.852181 0.000000 0.600158
0.851950 0.000000 0.600356
0.851718 0.000000 0.600554
0.851486 0.000000 0.600752
0.851253 0.000000 0.600950
0.851021 0.000000 0.601148
0.850787 0.000000 0.601346
0.850554 0.000000 0.601544
0.850320 0.000000 0.601742
0.850086 0.000000 0.601940
0.849852 0.000000 0.602138
0.849617 0.000000 0.602336
0.849382 0.000000 0.602535
0.849147 0.000000 0.602733
0.848911 0.000000 0.602931
0.848675 0.000000 0.603129
0.848438 0.000000 0.603327
0.848202 0.000000 0.603525
0.847965 0.000000 0.603723
0.847727 0.000000 0.603921
0.847489 0.000000 0.604119
0.847251 0.000000 0.604317
0.847013 0.000000 0.604515
0.846774 0.000000 0.604713
0.846535 0.000000 0.604911
0.846296 0.000000 0.605109
0.846056 0.000000 0.605307
0.845816 0.000000 0.605505
0.845575 0.000000 0.605703
0.845335 0.000000 0.605901
0.845094 0.000000 0.606099
0.844852 0.000000 0.606297
0.844610 0.000000 0.606495
0.844368 0.000000 0.606693
0.844126 0.000000 0.606891
0.843883 0.000000 0.607089
0.843640 0.000000 0.607287
0.843396 0.000000 0.607485
0.843152 0.000000 0.607684
0.842908 0.000000 0.607882
0.842664 0.000000 0.608080
0.842419 0.000000 0.608278
0.842173 0.000000 0.608476
0.841928 0.000000 0.608674
0.841682 0.000000 0.608872
0.841435 0.000000 0.609070
0.841189 0.000000 0.609268
0.840942 0.000000 0.609466
0.840694 0.000000 0.609664
0.840447 0.000000 0.609862
0.840199 0.000000 0.610060
0.839950 0.000000 0.610258
0.839701 0.000000 0.610456
0.839452 0.000000 0.610654
0.839203 0.000000 0.610852
0.838953 0.000000 0.611050
0.838703 0.000000 0.611248
0.838452 0.000000 0.611446
0.838201 0.000000 0.611644
0.837950 0.000000 0.611842
0.837698 0.000000 0.612040
0.837446 0.000000 0.612238
0.837194 0.000000 0.612436
0.836941 0.000000 0.612635
0.836688 0.000000 0.612833
0.836434 0.000000 0.613031
0.836181 0.000000 0.613229
0.835926 0.000000 0.613427
0.835672 0.000000 0.613625
0.835417 0.000000 0.613823
0.835161 0.000000 0.614021
0.834906 0.000000 0.614219
0.834650 0.000000 0.614417
0.834393 0.000000 0.614615
0.834136 0.000000 0.614813
0.833879 0.000000 0.615011
0.833622 0.000000 0.615209
0.833364 0.000000 0.615407
0.833105 0.000000 0.615605
0.832847 0.000000 0.615803
0.832588 0.000000 0.616001
0.832328 0.000000 0.616199
0.832068 0.000000 0.616397
0.831808 0.000000 0.616595
0.831548 0.000000 0.616793
0.831287 0.000000 0.616991
0.831025 0.000000 0.617189
0.830764 0.000000 0.617387
0.830501 0.000000 0.617586
0.830239 0.000000 0.617784
0.829976 0.000000 0.617982
0.829713 0.000000 0.618180
0.829449 0.000000 0.618378
0.829185 0.000000 0.618576
0.828921 0.000000 0.618774
0.828656 0.000000 0.618972
0.828391 0.000000 0.619170
0.828125 0.000000 0.619368
0.827859 0.000000 0.619566
0.827593 0.000000 0.619764
0.827326 0.000000 0.619962
0.827059 0.000000 0.620160
0.826791 0.000000 0.620358
0.826523 0.000000 0.620556
0.826255 0.000000 0.620754
0.825986 0.000000 0.620952
0.825717 0.000000 0.621150
0.825447 0.000000 0.621348
0.825177 0.000000 0.621546
0.824907 0.000000 0.621744
0.824636 0.000000 0.621942
0.824365 0.000000 0.622140
0.824093 0.000000 0.622338
0.823821 0.000000 0.622537
0.823549 0.000000 0.622735
0.823276 0.000000 0.622933
0.823003 0.000000 0.623131
0.822729 0.000000 0.623329
0.822455 0.000000 0.623527
0.822181 0.000000 0.623725
0.821906 0.000000 0.623923
0.821631 0.000000 0.624121
0.821355 0.000000 0.624319
0.821079 0.000000 0.624517
0.820803 0.000000 0.624715
0.820526 0.000000 0.624913
0.820248 0.000000 0.625111
0.819971 0.000000 0.625309
0.819693 0.000000 0.625507
0.819414 0.000000 0.625705
0.819135 0.000000 0.625903
0.818856 0.000000 0.626101
0.818576 0.000000 0.626299
0.818295 0.000000 0.626497
0.818015 0.000000 0.626695
0.817734 0.000000 0.626893
0.817452 0.000000 0.627091
0.817170 0.000000 0.627289
0.816888 0.000000 0.627487
0.816605 0.000000 0.627686
0.816321 0.000000 0.627884
0.816038 0.000000 0.628082
0.815754 0.000000 0.628280
0.815469 0.000000 0.628478
0.815184 0.000000 0.628676
0.814899 0.000000 0.628874
0.814613 0.000000 0.629072
0.814326 0.000000 0.629270
0.814040 0.000000 0.629468
0.813752 0.000000 0.629666
0.813465 0.000000 0.629864
0.813177 0.000000 0.630062
0.812888 0.000000 0.630260
0.812599 0.000000 0.630458
0.812310 0.000000 0.630656
0.812020 0.000000 0.630854
0.811730 0.000000 0.631052
0.811439 0.000000 0.631250
0.811148 0.000000 0.631448
0.810856 0.000000 0.631646
0.810564 0.000000 0.631844
0.810271 0.000000 0.632042
0.809978 0.000000 0.632240
0.809685 0.000000 0.632438
0.809391 0.000000 0.632637
0.809097 0.000000 0.632835
0.808802 0.000000 0.633033
0.808506 0.000000 0.633231
0.808211 0.000000 0.633429
0.807914 0.000000 0.633627
0.807618 0.000000 0.633825
0.807321 0.000000 0.634023
0.807023 0.000000 0.634221
0.806725 0.000000 0.634419
0.806426 0.000000 0.634617
0.806127 0.000000 0.634815
0.805828 0.000000 0.635013
0.805528 0.000000 0.635211
0.805227 0.000000 0.635409
0.804926 0.000000 0.635607
0.804625 0.000000 0.635805
0.804323 0.000000 0.636003
0.804021 0.000000 0.636201
0.803718 0.000000 0.636399
0.803415 0.000000 0.636597
0.803111 0.000000 0.636795
0.802807 0.000000 0.636993
0.802502 0.000000 0.637191
0.802197 0.000000 0.637389
0.801891 0.000000 0.637588
0.801585 0.000000 0.637786
0.801278 0.000000 0.637984
0.800971 0.000000 0.638182
0.800663 0.000000 0.638380
0.800355 0.000000 0.638578
0.800047 0.000000 0.638776
0.799737 0.000000 0.638974
0.799428 0.000000 0.639172
0.799118 0.000000 0.639370
0.798807 0.000000 0.639568
0.798496 0.000000 0.639766
0.798184 0.000000 0.639964
0.797872 0.000000 0.640162
0.797559 0.000000 0.640360
0.797246 0.000000 0.640558
0.796932 0.000000 0.640756
0.796618 0.000000 0.640954
0.796304 0.000000 0.641152
0.795988 0.000000 0.641350
0.795673 0.000000 0.641548
0.795357 0.000000 0.641746
0.795040 0.000000 0.641944
0.794723 0.000000 0.642142
0.794405 0.000000 0.642340
0.794086 0.000000 0.642539
0.793768 0.000000 0.642737
0.793448 0.000000 0.642935
0.793128 0.000000 0.643133
0.792808 0.000000 0.643331
0.792487 0.000000 0.643529
0.792166 0.000000 0.643727
0.791844 0.000000 0.643925
0.791521 0.000000 0.644123
0.791198 0.000000 0.644321
0.790875 0.000000 0.644519
0.790551 0.000000 0.644717
0.790226 0.000000 0.644915
0.789901 0.000000 0.645113
0.789575 0.000000 0.645311
0.789249 0.000000 0.645509
0.788922 0.000000 0.645707
0.788595 0.000000 0.645905
0.788267 0.000000 0.646103
0.787938 0.000000 0.646301
0.787609 0.000000 0.646499
0.787280 0.000000 0.646697
0.786950 0.000000 0.646895
0.786619 0.000000 0.647093
0.786288 0.000000 0.647291
0.785956 0.000000 0.647489
0.785624 0.000000 0.647688
0.785291 0.000000 0.647886
0.784958 0.000000 0.648084
0.784624 0.000000 0.648282
0.784289 0.000000 0.648480
0.783954 0.000000 0.648678
0.783618 0.000000 0.648876
0.783282 0.000000 0.649074
0.782945 0.000000 0.649272
0.782608 0.000000 0.649470
0.782270 0.000000 0.649668
0.781931 0.000000 0.649866
0.781592 0.000000 0.650064
0.781253 0.000000 0.650262
0.780912 0.000000 0.650460
0.780571 0.000000 0.650658
0.780230 0.000000 0.650856
0.779888 0.000000 0.651054
0.779545 0.000000 0.651252
0.779202 0.000000 0.651450
0.778858 0.000000 0.651648
0.778514 0.000000 0.651846
0.778169 0.000000 0.652044
0.777823 0.000000 0.652242
0.777477 0.000000 0.652440
0.777130 0.000000 0.652639
0.776783 0.000000 0.652837
0.776435 0.000000 0.653035
0.776086 0.000000 0.653233
0.775737 0.000000 0.653431
0.775387 0.000000 0.653629
0.775037 0.000000 0.653827
0.774685 0.000000 0.654025
0.774334 0.000000 0.654223
0.773981 0.000000 0.654421
0.773629 0.000000 0.654619
0.773275 0.000000 0.654817
0.772921 0.000000 0.655015
0.772566 0.000000 0.655213
0.772211 0.000000 0.655411
0.771855 0.000000 0.655609
0.771498 0.000000 0.655807
0.771141 0.000000 0.656005
0.770783 0.000000 0.656203
0.770424 0.000000 0.656401
0.770065 0.000000 0.656599
0.769705 0.000000 0.656797
0.769344 0.000000 0.656995
0.768983 0.000000 0.657193
0.768621 0.000000 0.657391
0.768259 0.000000 0.657590
0.767896 0.000000 0.657788
0.767532 0.000000 0.657986
0.767168 0.000000 0.658184
0.766803 0.000000 0.658382
0.766437 0.000000 0.658580
0.766070 0.000000 0.658778
0.765703 0.000000 0.658976
0.765336 0.000000 0.659174
0.764967 0.000000 0.659372
0.764598 0.000000 0.659570
0.764228 0.000000 0.659768
0.763858 0.000000 0.659966
0.763487 0.000000 0.660164
0.763115 0.000000 0.660362
0.762742 0.000000 0.660560
0.762369 0.000000 0.660758
0.761995 0.000000 0.660956
0.761621 0.000000 0.661154
0.761246 0.000000 0.661352
0.760870 0.000000 0.661550
0.760493 0.000000 0.661748
0.760116 0.000000 0.661946
0.759738 0.000000 0.662144
0.759359 0.000000 0.662342
0.758980 0.000000 0.662541
0.758599 0.000000 0.662739
0.758218 0.000000 0.662937
0.757837 0.000000 0.663135
0.757455 0.000000 0.663333
0.757072 0.000000 0.663531
0.756688 0.000000 0.663729
0.756303 0.000000 0.663927
0.755918 0.000000 0.664125
0.755532 0.000000 0.664323
0.755146 0.000000 0.664521
0.754758 0.000000 0.664719
0.754370 0.000000 0.664917
0.753981 0.000000 0.665115
0.753592 0.000000 0.665313
0.753201 0.000000 0.665511
0.752810 0.000000 0.665709
0.752418 0.000000 0.665907
0.752026 0.000000 0.666105
0.751632 0.000000 0.666303
0.751238 0.000000 0.666501
0.750843 0.000000 0.666699
0.750448 0.000000 0.666897
0.750051 0.000000 0.667095
0.749654 0.000000 0.667293
0.749256 0.000000 0.667491
0.748857 0.000000 0.667690
0.748458 0.000000 0.667888
0.748057 0.000000 0.668086
0.747656 0.000000 0.668284
0.747254 0.000000 0.668482
0.746852 0.000000 0.668680
0.746448 0.000000 0.668878
0.746044 0.000000 0.669076
0.745639 0.000000 0.669274
0.745233 0.000000 0.669472
0.744826 0.000000 0.669670
0.744419 0.000000 0.669868
0.744011 0.000000 0.670066
0.743601 0.000000 0.670264
0.743192 0.000000 0.670462
0.742781 0.000000 0.670660
0.742369 0.000000 0.670858
0.741957 0.000000 0.671056
0.741544 0.000000 0.671254
0.741129 0.000000 0.671452
0.740715 0.000000 0.671650
0.740299 0.000000 0.671848
0.739882 0.000000 0.672046
0.739465 0.000000 0.672244
0.739046 0.000000 0.672442
0.738627 0.000000 0.672641
0.738207 0.000000 0.672839
0.737786 0.000000 0.673037
0.737365 0.000000 0.673235
0.736942 0.000000 0.673433
0.736519 0.000000 0.673631
0.736094 0.000000 0.673829
0.735669 0.000000 0.674027
0.735243 0.000000 0.674225
0.734816 0.000000 0.674423
0.734388 0.000000 0.674621
0.733959 0.000000 0.674819
0.733529 0.000000 0.675017
0.733099 0.000000 0.675215
0.732667 0.000000 0.675413
0.732235 0.000000 0.675611
0.731802 0.000000 0.675809
0.731367 0.000000 0.676007
0.730932 0.000000 0.676205
0.730496 0.000000 0.676403
0.730059 0.000000 0.676601
0.729621 0.000000 0.676799
0.729182 0.000000 0.676997
0.728742 0.000000 0.677195
0.728302 0.000000 0.677393
0.727860 0.000000 0.677592
0.727417 0.000000 0.677790
0.726974 0.000000 0.677988
0.726529 0.000000 0.678186
0.726083 0.000000 0.678384
0.725637 0.000000 0.678582
0.725189 0.000000 0.678780
0.724741 0.000000 0.678978
0.724291 0.000000 0.679176
0.723841 0.000000 0.679374
0.723389 0.000000 0.679572
0.722937 0.000000 0.679770
0.722484 0.000000 0.679968
0.722029 0.000000 0.680166
0.721574 0.000000 0.680364
0.721117 0.000000 0.680562
0.720660 0.000000 0.680760
0.720201 0.000000 0.680958
0.719742 0.000000 0.681156
0.719281 0.000000 0.681354
0.718819 0.000000 0.681552
0.718357 0.000000 0.681750
0.717893 0.000000 0.681948
0.717428 0.000000 0.682146
0.716962 0.000000 0.682344
0.716496 0.000000 0.682543
0.716028 0.000000 0.682741
0.715559 0.000000 0.682939
0.715089 0.000000 0.683137
0.714617 0.000000 0.683335
0.714145 0.000000 0.683533
0.713672 0.000000 0.683731
0.713197 0.000000 0.683929
0.712722 0.000000 0.684127
0.712245 0.000000 0.684325
0.711767 0.000000 0.684523
0.711288 0.000000 0.684721
0.710808 0.000000 0.684919
0.710327 0.000000 0.685117
0.709845 0.000000 0.685315
0.709361 0.000000 0.685513
0.708877 0.000000 0.685711
0.708391 0.000000 0.685909
0.707904 0.000000 0.686107
0.707416 0.000000 0.686305
0.706927 0.000000 0.686503
0.706436 0.000000 0.686701
0.705945 0.000000 0.686899
0.705452 0.000000 0.687097
0.704958 0.000000 0.687295
0.704463 0.000000 0.687493
0.703966 0.000000 0.687692
0.703469 0.000000 0.687890
0.702970 0.000000 0.688088
0.702470 -0.000000 0.688286
0.701968 -0.000000 0.688484
0.701466 0.000000 0.688682
0.700962 0.000000 0.688880
0.700457 0.000000 0.689078
0.699951 0.000000 0.689276
0.699443 0.000000 0.689474
0.698934 0.000000 0.689672
0.698424 0.000000 0.689870
0.697912 -0.000000 0.690068
0.697400 -0.000000 0.690266
0.696886 0.000000 0.690464
0.696370 0.000000 0.690662
0.695854 0.000000 0.690860
0.695336 -0.000000 0.691058
0.694816 -0.000000 0.691256
0.694296 -0.000000 0.691454
0.693774 -0.000000 0.691652
0.693250 -0.000000 0.691850
0.692726 -0.000000 0.692048
0.692200 -0.000000 0.692246
0.691672 -0.000000 0.692444
0.691143 -0.000000 0.692643
0.690613 -0.000000 0.692841
0.690081 -0.000000 0.693039
0.689548 -0.000000 0.693237
0.689014 0.000000 0.693435
0.688478 -0.000000 0.693633
0.687941 -0.000000 0.693831
0.687402 0.000000 0.694029
0.686862 0.000000 0.694227
0.686320 -0.000000 0.694425
0.685777 -0.000000 0.694623
0.685232 -0.000000 0.694821
0.684686 -0.000000 0.695019
0.684138 -0.000000 0.695217
0.683589 -0.000000 0.695415
0.683039 -0.000000 0.695613
0.682487 -0.000000 0.695811
0.681933 -0.000000 0.696009
0.681378 -0.000000 0.696207
0.680821 -0.000000 0.696405
0.680262 -0.000000 0.696603
0.679702 -0.000000 0.696801
0.679141 -0.000000 0.696999
0.678578 -0.000000 0.697197
0.678013 -0.000000 0.697395
0.677447 -0.000000 0.697594
0.676879 -0.000000 0.697792
0.676309 -0.000000 0.697990
0.675738 -0.000000 0.698188
0.675165 -0.000000 0.698386
0.674591 -0.000000 0.698584
0.674014 -0.000000 0.698782
0.673437 -0.000000 0.698980
0.672857 -0.000000 0.699178
0.672276 -0.000000 0.699376
0.671693 -0.000000 0.699574
0.671108 -0.000000 0.699772
0.670521 -0.000000 0.699970
0.669933 -0.000000 0.700168
0.669343 -0.000000 0.700366
0.668751 -0.000000 0.700564
0.668158 -0.000000 0.700762
0.667562 -0.000000 0.700960
0.666965 -0.000000 0.701158
0.666366 -0.000000 0.701356
0.665765 -0.000000 0.701554
0.665162 -0.000000 0.701752
0.664557 -0.000000 0.701950
0.663951 -0.000000 0.702148
0.663342 -0.000000 0.702346
0.662732 -0.000000 0.702545
0.662120 -0.000000 0.702743
0.661506 -0.000000 0.702941
0.660889 -0.000000 0.703139
0.660271 -0.000000 0.703337
0.659651 -0.000000 0.703535
0.659029 -0.000000 0.703733
0.658405 -0.000000 0.703931
0.657779 -0.000000 0.704129
0.657151 -0.000000 0.704327
0.656520 -0.000000 0.704525
0.655888 -0.000000 0.704723
0.655253 -0.000000 0.704921
0.654617 -0.000000 0.705119
0.653978 -0.000000 0.705317
0.653337 -0.000000 0.705515
0.652694 -0.000000 0.705713
0.652049 -0.000000 0.705911
0.651402 -0.000000 0.706109
0.650752 -0.000000 0.706307
0.650101 -0.000000 0.706505
0.649447 -0.000000 0.706703
0.648790 -0.000000 0.706901
0.648132 -0.000000 0.707099
0.647471 -0.000000 0.707297
0.646808 -0.000000 0.707495
0.646142 -0.000000 0.707694
0.645474 -0.000000 0.707892
0.644804 -0.000000 0.708090
0.644131 -0.000000 0.708288
0.643456 -0.000000 0.708486
0.642778 -0.000000 0.708684
0.642098 -0.000000 0.708882
0.641416 -0.000000 0.709080
0.640731 -0.000000 0.709278
0.640043 -0.000000 0.709476
0.639353 -0.000000 0.709674
0.638660 -0.000000 0.709872
0.637965 -0.000000 0.710070
0.637267 -0.000000 0.710268
0.636566 -0.000000 0.710466
0.635863 -0.000000 0.710664
0.635157 -0.000000 0.710862
0.634449 -0.000000 0.711060
0.633737 -0.000000 0.711258
0.633023 -0.000000 0.711456
0.632306 -0.000000 0.711654
0.631586 -0.000000 0.711852
0.630863 -0.000000 0.712050
0.630138 -0.000000 0.712248
0.629409 -0.000000 0.712446
0.628678 -0.000000 0.712645
0.627944 -0.000000 0.712843
0.627206 -0.000000 0.713041
0.626466 -0.000000 0.713239
0.625722 -0.000000 0.713437
0.624976 -0.000000 0.713635
0.624226 -0.000000 0.713833
0.623473 -0.000000 0.714031
0.622717 -0.000000 0.714229
0.621958 -0.000000 0.714427
0.621195 -0.000000 0.714625
0.620430 -0.000000 0.714823
0.619660 -0.000000 0.715021
0.618888 -0.000000 0.715219
0.618112 -0.000000 0.715417
0.617333 -0.000000 0.715615
0.616550 -0.000000 0.715813
0.615763 -0.000000 0.716011
0.614974 -0.000000 0.716209
0.614180 -0.000000 0.716407
0.613383 -0.000000 0.716605
0.612582 -0.000000 0.716803
0.611778 -0.000000 0.717001
0.610969 -0.000000 0.717199
0.610157 -0.000000 0.717397
0.609341 -0.000000 0.717596
0.608521 -0.000000 0.717794
0.607698 -0.000000 0.717992
0.606870 -0.000000 0.718190
0.606038 -0.000000 0.718388
0.605202 -0.000000 0.718586
0.604362 -0.000000 0.718784
0.603518 -0.000000 0.718982
0.602669 -0.000000 0.719180
0.601816 -0.000000 0.719378
0.600959 -0.000000 0.719576
0.600097 -0.000000 0.719774
0.599231 -0.000000 0.719972
0.598360 -0.000000 0.720170
0.597485 -0.000000 0.720368
0.596605 -0.000000 0.720566
0.595720 -0.000000 0.720764
0.594831 -0.000000 0.720962
0.593937 -0.000000 0.721160
0.593037 -0.000000 0.721358
0.592133 -0.000000 0.721556
0.591223 -0.000000 0.721754
0.590309 -0.000000 0.721952
0.589389 -0.000000 0.722150
0.588464 -0.000000 0.722348
0.587534 -0.000000 0.722547
0.586598 -0.000000 0.722745
0.585656 -0.000000 0.722943
0.584709 -0.000000 0.723141
0.583756 -0.000000 0.723339
0.582798 -0.000000 0.723537
0.581833 -0.000000 0.723735
0.580862 -0.000000 0.723933
0.579886 -0.000000 0.724131
0.578903 -0.000000 0.724329
0.577913 -0.000000 0.724527
0.576918 -0.000000 0.724725
0.575916 -0.000000 0.724923
0.574907 -0.000000 0.725121
0.573891 -0.000000 0.725319
0.572868 -0.000000 0.725517
0.571839 -0.000000 0.725715
0.570802 -0.000000 0.725913
0.569758 -0.000000 0.726111
0.568707 -0.000000 0.726309
0.567648 -0.000000 0.726507
0.566581 -0.000000 0.726705
0.565507 -0.000000 0.726903
0.564425 -0.000000 0.727101
0.563334 -0.000000 0.727299
0.562235 -0.000000 0.727497
0.561127 -0.000000 0.727696
0.560011 -0.000000 0.727894
0.558886 -0.000000 0.728092
0.557752 -0.000000 0.728290
0.556609 -0.000000 0.728488
0.555456 -0.000000 0.728686
0.554293 -0.000000 0.728884
0.553121 -0.000000 0.729082
0.551938 -0.000000 0.729280
0.550746 -0.000000 0.729478
0.549542 -0.000000 0.729676
0.548328 -0.000000 0.729874
0.547102 -0.000000 0.730072
0.545865 -0.000000 0.730270
0.544616 -0.000000 0.730468
0.543355 -0.000000 0.730666
0.542082 -0.000000 0.730864
0.540796 -0.000000 0.731062
0.539497 -0.000000 0.731260
0.538185 -0.000000 0.731458
0.536859 -0.000000 0.731656
0.535518 -0.000000 0.731854
0.534163 -0.000000 0.732052
0.532793 -0.000000 0.732250
0.531407 -0.000000 0.732448
0.530006 -0.000000 0.732647
0.528587 -0.000000 0.732845
0.527152 -0.000000 0.733043
0.525698 -0.000000 0.733241
0.524227 -0.000000 0.733439
0.522736 -0.000000 0.733637
0.521226 -0.000000 0.733835
0.519695 -0.000000 0.734033
0.518143 -0.000000 0.734231
0.516568 -0.000000 0.734429
0.514971 -0.000000 0.734627
0.513350 -0.000000 0.734825
0.511704 -0.000000 0.735023
0.510031 -0.000000 0.735221
0.508331 -0.000000 0.735419
0.506603 -0.000000 0.735617
0.504845 -0.000000 0.735815
0.503055 -0.000000 0.736013
0.501232 -0.000000 0.736211
0.499373 -0.000000 0.736409
0.497478 -0.000000 0.736607
0.495544 -0.000000 0.736805
0.493568 -0.000000 0.737003
0.491548 -0.000000 0.737201
0.489481 -0.000000 0.737399
0.487363 -0.000000 0.737598
0.485191 -0.000000 0.737796
0.482961 -0.000000 0.737994
0.480667 -0.000000 0.738192
0.478306 -0.000000 0.738390
0.475869 -0.000000 0.738588
0.473351 -0.000000 0.738786
0.470742 -0.000000 0.738984
0.468032 -0.000000 0.739182
0.465210 -0.000000 0.739380
0.462260 -0.000000 0.739578
0.459164 -0.000000 0.739776
0.455899 -0.000000 0.739974
0.452435 -0.000000 0.740172
0.448731 -0.000000 0.740370
0.444730 -0.000000 0.740568
0.440350 -0.000000 0.740766
0.435460 -0.000000 0.740964
0.429832 -0.000000 0.741162
0.422985 -0.000000 0.741360
0.413450 -0.000000 0.741558
0.396812 -0.000000 0.741756
0.396134 -0.000000 0.741954
0.395453 -0.000000 0.742152
0.394767 -0.000000 0.742350
0.394078 -0.000000 0.742549
0.393385 -0.000000 0.742747
0.392687 -0.000000 0.742945
0.391985 -0.000000 0.743143
0.391278 -0.000000 0.743341
