# Constant m: 7.368421052631579
# S_vals  n_vals  T_vals
0.930569 0.000000 0.562729
0.930451 0.000000 0.562927
0.930333 0.000000 0.563125
0.930215 0.000000 0.563323
0.930096 0.000000 0.563521
0.929978 0.000000 0.563719
0.929859 0.000000 0.563917
0.929741 0.000000 0.564115
0.929622 0.000000 0.564313
0.929503 0.000000 0.564511
0.929383 0.000000 0.564709
0.929264 0.000000 0.564907
0.929145 0.000000 0.565105
0.929025 0.000000 0.565303
0.928905 0.000000 0.565501
0.928785 0.000000 0.565699
0.928665 0.000000 0.565897
0.928545 0.000000 0.566095
0.928424 0.000000 0.566293
0.928304 0.000000 0.566491
0.928183 0.000000 0.566689
0.928062 0.000000 0.566887
0.927941 0.000000 0.567085
0.927820 0.000000 0.567283
0.927699 0.000000 0.567481
0.927578 0.000000 0.567680
0.927456 0.000000 0.567878
0.927334 0.000000 0.568076
0.927212 0.000000 0.568274
0.927090 0.000000 0.568472
0.926968 0.000000 0.568670
0.926846 0.000000 0.568868
0.926723 0.000000 0.569066
0.926601 0.000000 0.569264
0.926478 0.000000 0.569462
0.926355 0.000000 0.569660
0.926232 0.000000 0.569858
0.926109 0.000000 0.570056
0.925985 0.000000 0.570254
0.925862 0.000000 0.570452
0.925738 0.000000 0.570650
0.925614 0.000000 0.570848
0.925490 0.000000 0.571046
0.925366 0.000000 0.571244
0.925242 0.000000 0.571442
0.925117 0.000000 0.571640
0.924993 0.000000 0.571838
0.924868 0.000000 0.572036
0.924743 0.000000 0.572234
0.924618 0.000000 0.572432
0.924493 0.000000 0.572631
0.924367 0.000000 0.572829
0.924242 0.000000 0.573027
0.924116 0.000000 0.573225
0.923990 0.000000 0.573423
0.923864 0.000000 0.573621
0.923738 0.000000 0.573819
0.923612 0.000000 0.574017
0.923486 0.000000 0.574215
0.923359 0.000000 0.574413
0.923232 0.000000 0.574611
0.923105 0.000000 0.574809
0.922978 0.000000 0.575007
0.922851 0.000000 0.575205
0.922724 0.000000 0.575403
0.922596 0.000000 0.575601
0.922468 0.000000 0.575799
0.922341 0.000000 0.575997
0.922213 0.000000 0.576195
0.922084 0.000000 0.576393
0.921956 0.000000 0.576591
0.921828 0.000000 0.576789
0.921699 0.000000 0.576987
0.921570 0.000000 0.577185
0.921441 0.000000 0.577383
0.921312 0.000000 0.577582
0.921183 0.000000 0.577780
0.921053 0.000000 0.577978
0.920924 0.000000 0.578176
0.920794 0.000000 0.578374
0.920664 0.000000 0.578572
0.920534 0.000000 0.578770
0.920404 0.000000 0.578968
0.920274 0.000000 0.579166
0.920143 0.000000 0.579364
0.920012 0.000000 0.579562
0.919882 0.000000 0.579760
0.919751 0.000000 0.579958
0.919619 0.000000 0.580156
0.919488 0.000000 0.580354
0.919357 0.000000 0.580552
0.919225 0.000000 0.580750
0.919093 0.000000 0.580948
0.918961 0.000000 0.581146
0.918829 0.000000 0.581344
0.918697 0.000000 0.581542
0.918564 0.000000 0.581740
0.918432 0.000000 0.581938
0.918299 0.000000 0.582136
0.918166 0.000000 0.582334
0.918033 0.000000 0.582533
0.917900 0.000000 0.582731
0.917766 0.000000 0.582929
0.917633 0.000000 0.583127
0.917499 0.000000 0.583325
0.917365 0.000000 0.583523
0.917231 0.000000 0.583721
0.917097 0.000000 0.583919
0.916962 0.000000 0.584117
0.916828 0.000000 0.584315
0.916693 0.000000 0.584513
0.916558 0.000000 0.584711
0.916423 0.000000 0.584909
0.916288 0.000000 0.585107
0.916153 0.000000 0.585305
0.916017 0.000000 0.585503
0.915882 0.000000 0.585701
0.915746 0.000000 0.585899
0.915610 0.000000 0.586097
0.915473 0.000000 0.586295
0.915337 0.000000 0.586493
0.915201 0.000000 0.586691
0.915064 0.000000 0.586889
0.914927 0.000000 0.587087
0.914790 0.000000 0.587285
0.914653 0.000000 0.587483
0.914515 0.000000 0.587682
0.914378 0.000000 0.587880
0.914240 0.000000 0.588078
0.914102 0.000000 0.588276
0.913964 0.000000 0.588474
0.913826 0.000000 0.588672
0.913688 0.000000 0.588870
0.913549 0.000000 0.589068
0.913411 0.000000 0.589266
0.913272 0.000000 0.589464
0.913133 0.000000 0.589662
0.912994 0.000000 0.589860
0.912854 0.000000 0.590058
0.912715 0.000000 0.590256
0.912575 0.000000 0.590454
0.912435 0.000000 0.590652
0.912295 0.000000 0.590850
0.912155 0.000000 0.591048
0.912015 0.000000 0.591246
0.911874 0.000000 0.591444
0.911733 0.000000 0.591642
0.911592 0.000000 0.591840
0.911451 0.000000 0.592038
0.911310 0.000000 0.592236
0.911169 0.000000 0.592434
0.911027 0.000000 0.592633
0.910885 0.000000 0.592831
0.910744 0.000000 0.593029
0.910602 0.000000 0.593227
0.910459 0.000000 0.593425
0.910317 0.000000 0.593623
0.910174 0.000000 0.593821
0.910031 0.000000 0.594019
0.909889 0.000000 0.594217
0.909745 0.000000 0.594415
0.909602 0.000000 0.594613
0.909459 0.000000 0.594811
0.909315 0.000000 0.595009
0.909171 0.000000 0.595207
0.909027 0.000000 0.595405
0.908883 0.000000 0.595603
0.908739 0.000000 0.595801
0.908594 0.000000 0.595999
0.908450 0.000000 0.596197
0.908305 0.000000 0.596395
0.908160 0.000000 0.596593
0.908015 0.000000 0.596791
0.907869 0.000000 0.596989
0.907724 0.000000 0.597187
0.907578 0.000000 0.597385
0.907432 0.000000 0.597584
0.907286 0.000000 0.597782
0.907140 0.000000 0.597980
0.906993 0.000000 0.598178
0.906847 0.000000 0.598376
0.906700 0.000000 0.598574
0.906553 0.000000 0.598772
0.906406 0.000000 0.598970
0.906259 0.000000 0.599168
0.906111 0.000000 0.599366
0.905963 0.000000 0.599564
0.905816 0.000000 0.599762
0.905668 0.000000 0.599960
0.905519 0.000000 0.600158
0.905371 0.000000 0.600356
0.905223 0.000000 0.600554
0.905074 0.000000 0.600752
0.904925 0.000000 0.600950
0.904776 0.000000 0.601148
0.904627 0.000000 0.601346
0.904477 0.000000 0.601544
0.904327 0.000000 0.601742
0.904178 0.000000 0.601940
0.904028 0.000000 0.602138
0.903877 0.000000 0.602336
0.903727 0.000000 0.602535
0.903577 0.000000 0.602733
0.903426 0.000000 0.602931
0.903275 0.000000 0.603129
0.903124 0.000000 0.603327
0.902973 0.000000 0.603525
0.902821 0.000000 0.603723
0.902670 0.000000 0.603921
0.902518 0.000000 0.604119
0.902366 0.000000 0.604317
0.902214 0.000000 0.604515
0.902061 0.000000 0.604713
0.901909 0.000000 0.604911
0.901756 0.000000 0.605109
0.901603 0.000000 0.605307
0.901450 0.000000 0.605505
0.901297 0.000000 0.605703
0.901143 0.000000 0.605901
0.900990 0.000000 0.606099
0.900836 0.000000 0.606297
0.900682 0.000000 0.606495
0.900528 0.000000 0.606693
0.900373 0.000000 0.606891
0.900219 0.000000 0.607089
0.900064 0.000000 0.607287
0.899909 0.000000 0.607485
0.899754 0.000000 0.607684
0.899599 0.000000 0.607882
0.899443 0.000000 0.608080
0.899287 0.000000 0.608278
0.899131 0.000000 0.608476
0.898975 0.000000 0.608674
0.898819 0.000000 0.608872
0.898663 0.000000 0.609070
0.898506 0.000000 0.609268
0.898349 0.000000 0.609466
0.898192 0.000000 0.609664
0.898035 0.000000 0.609862
0.897878 0.000000 0.610060
0.897720 0.000000 0.610258
0.897562 0.000000 0.610456
0.897404 0.000000 0.610654
0.897246 0.000000 0.610852
0.897088 0.000000 0.611050
0.896929 0.000000 0.611248
0.896771 0.000000 0.611446
0.896612 0.000000 0.611644
0.896453 0.000000 0.611842
0.896294 0.000000 0.612040
0.896134 0.000000 0.612238
0.895974 0.000000 0.612436
0.895815 0.000000 0.612635
0.895654 0.000000 0.612833
0.895494 0.000000 0.613031
0.895334 0.000000 0.613229
0.895173 0.000000 0.613427
0.895012 0.000000 0.613625
0.894851 0.000000 0.613823
0.894690 0.000000 0.614021
0.894529 0.000000 0.614219
0.894367 0.000000 0.614417
0.894205 0.000000 0.614615
0.894043 0.000000 0.614813
0.893881 0.000000 0.615011
0.893719 0.000000 0.615209
0.893556 0.000000 0.615407
0.893393 0.000000 0.615605
0.893230 0.000000 0.615803
0.893067 0.000000 0.616001
0.892904 0.000000 0.616199
0.892740 0.000000 0.616397
0.892577 0.000000 0.616595
0.892413 0.000000 0.616793
0.892249 0.000000 0.616991
0.892084 0.000000 0.617189
0.891920 0.000000 0.617387
0.891755 0.000000 0.617586
0.891590 0.000000 0.617784
0.891425 0.000000 0.617982
0.891260 0.000000 0.618180
0.891094 0.000000 0.618378
0.890928 0.000000 0.618576
0.890762 0.000000 0.618774
0.890596 0.000000 0.618972
0.890430 0.000000 0.619170
0.890263 0.000000 0.619368
0.890097 0.000000 0.619566
0.889930 0.000000 0.619764
0.889763 0.000000 0.619962
0.889595 0.000000 0.620160
0.889428 0.000000 0.620358
0.889260 0.000000 0.620556
0.889092 0.000000 0.620754
0.888924 0.000000 0.620952
0.888756 0.000000 0.621150
0.888587 0.000000 0.621348
0.888418 0.000000 0.621546
0.888249 0.000000 0.621744
0.888080 0.000000 0.621942
0.887911 0.000000 0.622140
0.887741 0.000000 0.622338
0.887571 0.000000 0.622537
0.887401 0.000000 0.622735
0.887231 0.000000 0.622933
0.887061 0.000000 0.623131
0.886890 0.000000 0.623329
0.886720 0.000000 0.623527
0.886548 0.000000 0.623725
0.886377 0.000000 0.623923
0.886206 0.000000 0.624121
0.886034 0.000000 0.624319
0.885862 0.000000 0.624517
0.885690 0.000000 0.624715
0.885518 0.000000 0.624913
0.885346 0.000000 0.625111
0.885173 0.000000 0.625309
0.885000 0.000000 0.625507
0.884827 0.000000 0.625705
0.884654 0.000000 0.625903
0.884480 0.000000 0.626101
0.884307 0.000000 0.626299
0.884133 0.000000 0.626497
0.883959 0.000000 0.626695
0.883784 0.000000 0.626893
0.883610 0.000000 0.627091
0.883435 0.000000 0.627289
0.883260 0.000000 0.627487
0.883085 0.000000 0.627686
0.882909 0.000000 0.627884
0.882734 0.000000 0.628082
0.882558 0.000000 0.628280
0.882382 0.000000 0.628478
0.882206 0.000000 0.628676
0.882029 0.000000 0.628874
0.881853 0.000000 0.629072
0.881676 0.000000 0.629270
0.881499 0.000000 0.629468
0.881321 0.000000 0.629666
0.881144 0.000000 0.629864
0.880966 0.000000 0.630062
0.880788 0.000000 0.630260
0.880610 0.000000 0.630458
0.880431 0.000000 0.630656
0.880253 0.000000 0.630854
0.880074 0.000000 0.631052
0.879895 0.000000 0.631250
0.879716 0.000000 0.631448
0.879536 0.000000 0.631646
0.879357 0.000000 0.631844
0.879177 0.000000 0.632042
0.878996 0.000000 0.632240
0.878816 0.000000 0.632438
0.878636 0.000000 0.632637
0.878455 0.000000 0.632835
0.878274 0.000000 0.633033
0.878093 0.000000 0.633231
0.877911 0.000000 0.633429
0.877729 0.000000 0.633627
0.877548 0.000000 0.633825
0.877365 0.000000 0.634023
0.877183 0.000000 0.634221
0.877001 0.000000 0.634419
0.876818 0.000000 0.634617
0.876635 0.000000 0.634815
0.876452 0.000000 0.635013
0.876268 0.000000 0.635211
0.876085 0.000000 0.635409
0.875901 0.000000 0.635607
0.875717 0.000000 0.635805
0.875532 0.000000 0.636003
0.875348 0.000000 0.636201
0.875163 0.000000 0.636399
0.874978 0.000000 0.636597
0.874793 0.000000 0.636795
0.874607 0.000000 0.636993
0.874422 0.000000 0.637191
0.874236 0.000000 0.637389
0.874049 0.000000 0.637588
0.873863 0.000000 0.637786
0.873677 0.000000 0.637984
0.873490 0.000000 0.638182
0.873303 0.000000 0.638380
0.873115 0.000000 0.638578
0.872928 0.000000 0.638776
0.872740 0.000000 0.638974
0.872552 0.000000 0.639172
0.872364 0.000000 0.639370
0.872176 0.000000 0.639568
0.871987 0.000000 0.639766
0.871798 0.000000 0.639964
0.871609 0.000000 0.640162
0.871420 0.000000 0.640360
0.871230 0.000000 0.640558
0.871040 0.000000 0.640756
0.870850 0.000000 0.640954
0.870660 0.000000 0.641152
0.870469 0.000000 0.641350
0.870279 0.000000 0.641548
0.870088 0.000000 0.641746
0.869897 0.000000 0.641944
0.869705 0.000000 0.642142
0.869514 0.000000 0.642340
0.869322 0.000000 0.642539
0.869129 0.000000 0.642737
0.868937 0.000000 0.642935
0.868744 0.000000 0.643133
0.868552 0.000000 0.643331
0.868359 0.000000 0.643529
0.868165 0.000000 0.643727
0.867972 0.000000 0.643925
0.867778 0.000000 0.644123
0.867584 0.000000 0.644321
0.867390 0.000000 0.644519
0.867195 0.000000 0.644717
0.867000 0.000000 0.644915
0.866805 0.000000 0.645113
0.866610 0.000000 0.645311
0.866415 0.000000 0.645509
0.866219 0.000000 0.645707
0.866023 0.000000 0.645905
0.865827 0.000000 0.646103
0.865630 0.000000 0.646301
0.865434 0.000000 0.646499
0.865237 0.000000 0.646697
0.865040 0.000000 0.646895
0.864842 0.000000 0.647093
0.864645 0.000000 0.647291
0.864447 0.000000 0.647489
0.864249 0.000000 0.647688
0.864050 0.000000 0.647886
0.863852 0.000000 0.648084
0.863653 0.000000 0.648282
0.863454 0.000000 0.648480
0.863254 0.000000 0.648678
0.863055 0.000000 0.648876
0.862855 0.000000 0.649074
0.862655 0.000000 0.649272
0.862455 0.000000 0.649470
0.862254 0.000000 0.649668
0.862053 0.000000 0.649866
0.861852 0.000000 0.650064
0.861651 0.000000 0.650262
0.861449 0.000000 0.650460
0.861247 0.000000 0.650658
0.861045 0.000000 0.650856
0.860843 0.000000 0.651054
0.860640 0.000000 0.651252
0.860438 0.000000 0.651450
0.860234 0.000000 0.651648
0.860031 0.000000 0.651846
0.859828 0.000000 0.652044
0.859624 0.000000 0.652242
0.859420 0.000000 0.652440
0.859215 0.000000 0.652639
0.859011 0.000000 0.652837
0.858806 0.000000 0.653035
0.858601 0.000000 0.653233
0.858395 0.000000 0.653431
0.858190 0.000000 0.653629
0.857984 0.000000 0.653827
0.857778 0.000000 0.654025
0.857571 0.000000 0.654223
0.857365 0.000000 0.654421
0.857158 0.000000 0.654619
0.856951 0.000000 0.654817
0.856743 0.000000 0.655015
0.856536 0.000000 0.655213
0.856328 0.000000 0.655411
0.856120 0.000000 0.655609
0.855911 0.000000 0.655807
0.855702 0.000000 0.656005
0.855493 0.000000 0.656203
0.855284 0.000000 0.656401
0.855075 0.000000 0.656599
0.854865 0.000000 0.656797
0.854655 0.000000 0.656995
0.854445 0.000000 0.657193
0.854234 0.000000 0.657391
0.854023 0.000000 0.657590
0.853812 0.000000 0.657788
0.853601 0.000000 0.657986
0.853389 0.000000 0.658184
0.853177 0.000000 0.658382
0.852965 0.000000 0.658580
0.852753 0.000000 0.658778
0.852540 0.000000 0.658976
0.852327 0.000000 0.659174
0.852114 0.000000 0.659372
0.851901 0.000000 0.659570
0.851687 0.000000 0.659768
0.851473 0.000000 0.659966
0.851259 0.000000 0.660164
0.851044 0.000000 0.660362
0.850829 0.000000 0.660560
0.850614 0.000000 0.660758
0.850399 0.000000 0.660956
0.850183 0.000000 0.661154
0.849967 0.000000 0.661352
0.849751 0.000000 0.661550
0.849535 0.000000 0.661748
0.849318 0.000000 0.661946
0.849101 0.000000 0.662144
0.848884 0.000000 0.662342
0.848666 0.000000 0.662541
0.848449 0.000000 0.662739
0.848231 0.000000 0.662937
0.848012 0.000000 0.663135
0.847794 0.000000 0.663333
0.847575 0.000000 0.663531
0.847355 0.000000 0.663729
0.847136 0.000000 0.663927
0.846916 0.000000 0.664125
0.846696 0.000000 0.664323
0.846476 0.000000 0.664521
0.846255 0.000000 0.664719
0.846035 0.000000 0.664917
0.845813 0.000000 0.665115
0.845592 0.000000 0.665313
0.845370 0.000000 0.665511
0.845148 0.000000 0.665709
0.844926 0.000000 0.665907
0.844703 0.000000 0.666105
0.844481 0.000000 0.666303
0.844258 0.000000 0.666501
0.844034 0.000000 0.666699
0.843810 0.000000 0.666897
0.843587 0.000000 0.667095
0.843362 0.000000 0.667293
0.843138 0.000000 0.667491
0.842913 0.000000 0.667690
0.842688 0.000000 0.667888
0.842462 0.000000 0.668086
0.842237 0.000000 0.668284
0.842011 0.000000 0.668482
0.841784 0.000000 0.668680
0.841558 0.000000 0.668878
0.841331 0.000000 0.669076
0.841104 0.000000 0.669274
0.840877 0.000000 0.669472
0.840649 0.000000 0.669670
0.840421 0.000000 0.669868
0.840193 0.000000 0.670066
0.839964 0.000000 0.670264
0.839735 0.000000 0.670462
0.839506 0.000000 0.670660
0.839276 0.000000 0.670858
0.839047 0.000000 0.671056
0.838817 0.000000 0.671254
0.838586 0.000000 0.671452
0.838356 0.000000 0.671650
0.838125 0.000000 0.671848
0.837893 0.000000 0.672046
0.837662 0.000000 0.672244
0.837430 0.000000 0.672442
0.837198 0.000000 0.672641
0.836965 0.000000 0.672839
0.836733 0.000000 0.673037
0.836500 0.000000 0.673235
0.836266 0.000000 0.673433
0.836033 0.000000 0.673631
0.835799 0.000000 0.673829
0.835564 0.000000 0.674027
0.835330 0.000000 0.674225
0.835095 0.000000 0.674423
0.834860 0.000000 0.674621
0.834624 0.000000 0.674819
0.834388 0.000000 0.675017
0.834152 0.000000 0.675215
0.833916 0.000000 0.675413
0.833679 0.000000 0.675611
0.833442 0.000000 0.675809
0.833205 0.000000 0.676007
0.832967 0.000000 0.676205
0.832729 0.000000 0.676403
0.832491 0.000000 0.676601
0.832253 0.000000 0.676799
0.832014 0.000000 0.676997
0.831774 0.000000 0.677195
0.831535 0.000000 0.677393
0.831295 0.000000 0.677592
0.831055 0.000000 0.677790
0.830815 0.000000 0.677988
0.830574 0.000000 0.678186
0.830333 0.000000 0.678384
0.830091 0.000000 0.678582
0.829850 0.000000 0.678780
0.829608 0.000000 0.678978
0.829365 0.000000 0.679176
0.829123 0.000000 0.679374
0.828880 0.000000 0.679572
0.828636 0.000000 0.679770
0.828393 0.000000 0.679968
0.828149 0.000000 0.680166
0.827905 0.000000 0.680364
0.827660 0.000000 0.680562
0.827415 0.000000 0.680760
0.827170 0.000000 0.680958
0.826924 0.000000 0.681156
0.826679 0.000000 0.681354
0.826432 0.000000 0.681552
0.826186 0.000000 0.681750
0.825939 0.000000 0.681948
0.825692 0.000000 0.682146
0.825444 0.000000 0.682344
0.825196 0.000000 0.682543
0.824948 0.000000 0.682741
0.824700 0.000000 0.682939
0.824451 0.000000 0.683137
0.824202 0.000000 0.683335
0.823952 0.000000 0.683533
0.823703 0.000000 0.683731
0.823452 0.000000 0.683929
0.823202 0.000000 0.684127
0.822951 0.000000 0.684325
0.822700 0.000000 0.684523
0.822448 0.000000 0.684721
0.822197 0.000000 0.684919
0.821944 0.000000 0.685117
0.821692 0.000000 0.685315
0.821439 0.000000 0.685513
0.821186 0.000000 0.685711
0.820932 0.000000 0.685909
0.820679 0.000000 0.686107
0.820424 0.000000 0.686305
0.820170 0.000000 0.686503
0.819915 0.000000 0.686701
0.819660 0.000000 0.686899
0.819404 0.000000 0.687097
0.819148 0.000000 0.687295
0.818892 0.000000 0.687493
0.818635 0.000000 0.687692
0.818378 0.000000 0.687890
0.818121 0.000000 0.688088
0.817864 0.000000 0.688286
0.817606 0.000000 0.688484
0.817347 0.000000 0.688682
0.817089 0.000000 0.688880
0.816830 0.000000 0.689078
0.816570 0.000000 0.689276
0.816310 0.000000 0.689474
0.816050 0.000000 0.689672
0.815790 0.000000 0.689870
0.815529 0.000000 0.690068
0.815268 0.000000 0.690266
0.815006 0.000000 0.690464
0.814745 0.000000 0.690662
0.814482 0.000000 0.690860
0.814220 0.000000 0.691058
0.813957 0.000000 0.691256
0.813694 0.000000 0.691454
0.813430 0.000000 0.691652
0.813166 0.000000 0.691850
0.812901 0.000000 0.692048
0.812637 0.000000 0.692246
0.812372 0.000000 0.692444
0.812106 0.000000 0.692643
0.811840 0.000000 0.692841
0.811574 0.000000 0.693039
0.811308 0.000000 0.693237
0.811041 0.000000 0.693435
0.810773 0.000000 0.693633
0.810506 0.000000 0.693831
0.810238 0.000000 0.694029
0.809969 0.000000 0.694227
0.809700 0.000000 0.694425
0.809431 0.000000 0.694623
0.809162 0.000000 0.694821
0.808892 0.000000 0.695019
0.808622 0.000000 0.695217
0.808351 0.000000 0.695415
0.808080 0.000000 0.695613
0.807809 0.000000 0.695811
0.807537 0.000000 0.696009
0.807265 0.000000 0.696207
0.806992 0.000000 0.696405
0.806719 0.000000 0.696603
0.806446 0.000000 0.696801
0.806172 0.000000 0.696999
0.805898 0.000000 0.697197
0.805624 0.000000 0.697395
0.805349 0.000000 0.697594
0.805074 0.000000 0.697792
0.804798 0.000000 0.697990
0.804522 0.000000 0.698188
0.804246 0.000000 0.698386
0.803969 0.000000 0.698584
0.803692 0.000000 0.698782
0.803415 0.000000 0.698980
0.803137 0.000000 0.699178
0.802858 0.000000 0.699376
0.802580 0.000000 0.699574
0.802301 0.000000 0.699772
0.802021 0.000000 0.699970
0.801741 0.000000 0.700168
0.801461 0.000000 0.700366
0.801180 0.000000 0.700564
0.800899 0.000000 0.700762
0.800618 0.000000 0.700960
0.800336 0.000000 0.701158
0.800054 0.000000 0.701356
0.799771 0.000000 0.701554
0.799488 0.000000 0.701752
0.799204 0.000000 0.701950
0.798921 0.000000 0.702148
0.798636 0.000000 0.702346
0.798352 0.000000 0.702545
0.798067 0.000000 0.702743
0.797781 0.000000 0.702941
0.797495 0.000000 0.703139
0.797209 0.000000 0.703337
0.796922 0.000000 0.703535
0.796635 0.000000 0.703733
0.796347 0.000000 0.703931
0.796059 0.000000 0.704129
0.795771 0.000000 0.704327
0.795482 0.000000 0.704525
0.795193 0.000000 0.704723
0.794903 0.000000 0.704921
0.794613 0.000000 0.705119
0.794323 0.000000 0.705317
0.794032 0.000000 0.705515
0.793741 0.000000 0.705713
0.793449 0.000000 0.705911
0.793157 0.000000 0.706109
0.792864 0.000000 0.706307
0.792571 0.000000 0.706505
0.792278 0.000000 0.706703
0.791984 0.000000 0.706901
0.791690 0.000000 0.707099
0.791395 0.000000 0.707297
0.791100 0.000000 0.707495
0.790804 0.000000 0.707694
0.790508 0.000000 0.707892
0.790212 0.000000 0.708090
0.789915 0.000000 0.708288
0.789618 0.000000 0.708486
0.789320 0.000000 0.708684
0.789022 0.000000 0.708882
0.788723 0.000000 0.709080
0.788424 0.000000 0.709278
0.788125 0.000000 0.709476
0.787825 0.000000 0.709674
0.787524 0.000000 0.709872
0.787224 0.000000 0.710070
0.786922 0.000000 0.710268
0.786621 0.000000 0.710466
0.786319 0.000000 0.710664
0.786016 0.000000 0.710862
0.785713 0.000000 0.711060
0.785409 0.000000 0.711258
0.785105 0.000000 0.711456
0.784801 0.000000 0.711654
0.784496 0.000000 0.711852
0.784191 0.000000 0.712050
0.783885 0.000000 0.712248
0.783579 0.000000 0.712446
0.783272 0.000000 0.712645
0.782965 0.000000 0.712843
0.782657 0.000000 0.713041
0.782349 0.000000 0.713239
0.782041 0.000000 0.713437
0.781732 0.000000 0.713635
0.781422 0.000000 0.713833
0.781112 0.000000 0.714031
0.780802 0.000000 0.714229
0.780491 0.000000 0.714427
0.780180 0.000000 0.714625
0.779868 0.000000 0.714823
0.779556 0.000000 0.715021
0.779243 0.000000 0.715219
0.778930 0.000000 0.715417
0.778616 0.000000 0.715615
0.778302 0.000000 0.715813
0.777987 0.000000 0.716011
0.777672 0.000000 0.716209
0.777356 0.000000 0.716407
0.777040 0.000000 0.716605
0.776724 0.000000 0.716803
0.776406 0.000000 0.717001
0.776089 0.000000 0.717199
0.775771 0.000000 0.717397
0.775452 0.000000 0.717596
0.775133 0.000000 0.717794
0.774814 0.000000 0.717992
0.774494 0.000000 0.718190
0.774173 0.000000 0.718388
0.773852 0.000000 0.718586
0.773531 0.000000 0.718784
0.773209 0.000000 0.718982
0.772886 0.000000 0.719180
0.772563 0.000000 0.719378
0.772240 0.000000 0.719576
0.771916 0.000000 0.719774
0.771591 0.000000 0.719972
0.771266 0.000000 0.720170
0.770941 0.000000 0.720368
0.770615 0.000000 0.720566
0.770288 0.000000 0.720764
0.769961 0.000000 0.720962
0.769633 0.000000 0.721160
0.769305 0.000000 0.721358
0.768977 0.000000 0.721556
0.768648 0.000000 0.721754
0.768318 0.000000 0.721952
0.767988 0.000000 0.722150
0.767657 0.000000 0.722348
0.767326 0.000000 0.722547
0.766994 0.000000 0.722745
0.766662 0.000000 0.722943
0.766329 0.000000 0.723141
0.765996 0.000000 0.723339
0.765662 0.000000 0.723537
0.765327 0.000000 0.723735
0.764992 0.000000 0.723933
0.764657 0.000000 0.724131
0.764321 0.000000 0.724329
0.763985 0.000000 0.724527
0.763647 0.000000 0.724725
0.763310 0.000000 0.724923
0.762972 0.000000 0.725121
0.762633 0.000000 0.725319
0.762294 0.000000 0.725517
0.761954 0.000000 0.725715
0.761614 0.000000 0.725913
0.761273 0.000000 0.726111
0.760931 0.000000 0.726309
0.760589 0.000000 0.726507
0.760247 0.000000 0.726705
0.759903 0.000000 0.726903
0.759560 0.000000 0.727101
0.759216 0.000000 0.727299
0.758871 0.000000 0.727497
0.758525 0.000000 0.727696
0.758179 0.000000 0.727894
0.757833 0.000000 0.728092
0.757486 0.000000 0.728290
0.757138 0.000000 0.728488
0.756790 0.000000 0.728686
0.756441 0.000000 0.728884
0.756092 0.000000 0.729082
0.755742 0.000000 0.729280
0.755391 0.000000 0.729478
0.755040 0.000000 0.729676
0.754689 0.000000 0.729874
0.754336 0.000000 0.730072
0.753983 0.000000 0.730270
0.753630 0.000000 0.730468
0.753276 0.000000 0.730666
0.752921 0.000000 0.730864
0.752566 0.000000 0.731062
0.752210 0.000000 0.731260
0.751854 0.000000 0.731458
0.751497 0.000000 0.731656
0.751139 0.000000 0.731854
0.750781 0.000000 0.732052
0.750422 0.000000 0.732250
0.750062 0.000000 0.732448
0.749702 0.000000 0.732647
0.749342 0.000000 0.732845
0.748980 0.000000 0.733043
0.748619 0.000000 0.733241
0.748256 0.000000 0.733439
0.747893 0.000000 0.733637
0.747529 0.000000 0.733835
0.747165 0.000000 0.734033
0.746800 0.000000 0.734231
0.746434 0.000000 0.734429
0.746068 0.000000 0.734627
0.745701 0.000000 0.734825
0.745333 0.000000 0.735023
0.744965 0.000000 0.735221
0.744596 0.000000 0.735419
0.744227 0.000000 0.735617
0.743857 0.000000 0.735815
0.743486 0.000000 0.736013
0.743115 0.000000 0.736211
0.742743 0.000000 0.736409
0.742370 0.000000 0.736607
0.741997 0.000000 0.736805
0.741623 0.000000 0.737003
0.741248 0.000000 0.737201
0.740873 0.000000 0.737399
0.740497 0.000000 0.737598
0.740120 0.000000 0.737796
0.739743 0.000000 0.737994
0.739365 0.000000 0.738192
0.738986 0.000000 0.738390
0.738607 0.000000 0.738588
0.738227 0.000000 0.738786
0.737846 0.000000 0.738984
0.737465 0.000000 0.739182
0.737083 0.000000 0.739380
0.736700 0.000000 0.739578
0.736317 0.000000 0.739776
0.735933 0.000000 0.739974
0.735548 0.000000 0.740172
0.735163 0.000000 0.740370
0.734776 0.000000 0.740568
0.734390 0.000000 0.740766
0.734002 0.000000 0.740964
0.733614 0.000000 0.741162
0.733225 0.000000 0.741360
0.732835 0.000000 0.741558
0.732445 0.000000 0.741756
0.732054 0.000000 0.741954
0.731662 0.000000 0.742152
0.731269 0.000000 0.742350
0.730876 0.000000 0.742549
0.730482 0.000000 0.742747
0.730087 0.000000 0.742945
0.729692 0.000000 0.743143
0.729296 0.000000 0.743341
0.728899 0.000000 0.743539
0.728501 0.000000 0.743737
0.728103 0.000000 0.743935
0.727703 0.000000 0.744133
0.727304 0.000000 0.744331
0.726903 0.000000 0.744529
0.726502 0.000000 0.744727
0.726099 0.000000 0.744925
0.725696 0.000000 0.745123
0.725293 0.000000 0.745321
0.724888 0.000000 0.745519
0.724483 0.000000 0.745717
0.724077 0.000000 0.745915
0.723671 0.000000 0.746113
0.723263 0.000000 0.746311
0.722855 0.000000 0.746509
0.722446 0.000000 0.746707
0.722036 0.000000 0.746905
