# Constant m: 5.789473684210526
# S_vals  n_vals  T_vals
0.929832 0.000000 0.562729
0.929713 0.000000 0.562927
0.929594 0.000000 0.563125
0.929474 0.000000 0.563323
0.929355 0.000000 0.563521
0.929236 0.000000 0.563719
0.929116 0.000000 0.563917
0.928996 0.000000 0.564115
0.928876 0.000000 0.564313
0.928756 0.000000 0.564511
0.928636 0.000000 0.564709
0.928515 0.000000 0.564907
0.928395 0.000000 0.565105
0.928274 0.000000 0.565303
0.928153 0.000000 0.565501
0.928032 0.000000 0.565699
0.927911 0.000000 0.565897
0.927790 0.000000 0.566095
0.927668 0.000000 0.566293
0.927547 0.000000 0.566491
0.927425 0.000000 0.566689
0.927303 0.000000 0.566887
0.927181 0.000000 0.567085
0.927059 0.000000 0.567283
0.926936 0.000000 0.567481
0.926814 0.000000 0.567680
0.926691 0.000000 0.567878
0.926568 0.000000 0.568076
0.926445 0.000000 0.568274
0.926322 0.000000 0.568472
0.926199 0.000000 0.568670
0.926075 0.000000 0.568868
0.925952 0.000000 0.569066
0.925828 0.000000 0.569264
0.925704 0.000000 0.569462
0.925580 0.000000 0.569660
0.925456 0.000000 0.569858
0.925332 0.000000 0.570056
0.925207 0.000000 0.570254
0.925082 0.000000 0.570452
0.924958 0.000000 0.570650
0.924833 0.000000 0.570848
0.924708 0.000000 0.571046
0.924582 0.000000 0.571244
0.924457 0.000000 0.571442
0.924331 0.000000 0.571640
0.924206 0.000000 0.571838
0.924080 0.000000 0.572036
0.923954 0.000000 0.572234
0.923828 0.000000 0.572432
0.923701 0.000000 0.572631
0.923575 0.000000 0.572829
0.923448 0.000000 0.573027
0.923321 0.000000 0.573225
0.923194 0.000000 0.573423
0.923067 0.000000 0.573621
0.922940 0.000000 0.573819
0.922812 0.000000 0.574017
0.922685 0.000000 0.574215
0.922557 0.000000 0.574413
0.922429 0.000000 0.574611
0.922301 0.000000 0.574809
0.922173 0.000000 0.575007
0.922045 0.000000 0.575205
0.921916 0.000000 0.575403
0.921787 0.000000 0.575601
0.921659 0.000000 0.575799
0.921530 0.000000 0.575997
0.921400 0.000000 0.576195
0.921271 0.000000 0.576393
0.921142 0.000000 0.576591
0.921012 0.000000 0.576789
0.920882 0.000000 0.576987
0.920752 0.000000 0.577185
0.920622 0.000000 0.577383
0.920492 0.000000 0.577582
0.920361 0.000000 0.577780
0.920231 0.000000 0.577978
0.920100 0.000000 0.578176
0.919969 0.000000 0.578374
0.919838 0.000000 0.578572
0.919707 0.000000 0.578770
0.919576 0.000000 0.578968
0.919444 0.000000 0.579166
0.919312 0.000000 0.579364
0.919180 0.000000 0.579562
0.919048 0.000000 0.579760
0.918916 0.000000 0.579958
0.918784 0.000000 0.580156
0.918651 0.000000 0.580354
0.918519 0.000000 0.580552
0.918386 0.000000 0.580750
0.918253 0.000000 0.580948
0.918120 0.000000 0.581146
0.917986 0.000000 0.581344
0.917853 0.000000 0.581542
0.917719 0.000000 0.581740
0.917586 0.000000 0.581938
0.917452 0.000000 0.582136
0.917317 0.000000 0.582334
0.917183 0.000000 0.582533
0.917049 0.000000 0.582731
0.916914 0.000000 0.582929
0.916779 0.000000 0.583127
0.916644 0.000000 0.583325
0.916509 0.000000 0.583523
0.916374 0.000000 0.583721
0.916239 0.000000 0.583919
0.916103 0.000000 0.584117
0.915967 0.000000 0.584315
0.915831 0.000000 0.584513
0.915695 0.000000 0.584711
0.915559 0.000000 0.584909
0.915422 0.000000 0.585107
0.915286 0.000000 0.585305
0.915149 0.000000 0.585503
0.915012 0.000000 0.585701
0.914875 0.000000 0.585899
0.914738 0.000000 0.586097
0.914600 0.000000 0.586295
0.914463 0.000000 0.586493
0.914325 0.000000 0.586691
0.914187 0.000000 0.586889
0.914049 0.000000 0.587087
0.913911 0.000000 0.587285
0.913772 0.000000 0.587483
0.913634 0.000000 0.587682
0.913495 0.000000 0.587880
0.913356 0.000000 0.588078
0.913217 0.000000 0.588276
0.913078 0.000000 0.588474
0.912938 0.000000 0.588672
0.912799 0.000000 0.588870
0.912659 0.000000 0.589068
0.912519 0.000000 0.589266
0.912379 0.000000 0.589464
0.912238 0.000000 0.589662
0.912098 0.000000 0.589860
0.911957 0.000000 0.590058
0.911817 0.000000 0.590256
0.911676 0.000000 0.590454
0.911534 0.000000 0.590652
0.911393 0.000000 0.590850
0.911252 0.000000 0.591048
0.911110 0.000000 0.591246
0.910968 0.000000 0.591444
0.910826 0.000000 0.591642
0.910684 0.000000 0.591840
0.910542 0.000000 0.592038
0.910399 0.000000 0.592236
0.910257 0.000000 0.592434
0.910114 0.000000 0.592633
0.909971 0.000000 0.592831
0.909827 0.000000 0.593029
0.909684 0.000000 0.593227
0.909541 0.000000 0.593425
0.909397 0.000000 0.593623
0.909253 0.000000 0.593821
0.909109 0.000000 0.594019
0.908965 0.000000 0.594217
0.908820 0.000000 0.594415
0.908676 0.000000 0.594613
0.908531 0.000000 0.594811
0.908386 0.000000 0.595009
0.908241 0.000000 0.595207
0.908096 0.000000 0.595405
0.907950 0.000000 0.595603
0.907804 0.000000 0.595801
0.907659 0.000000 0.595999
0.907513 0.000000 0.596197
0.907366 0.000000 0.596395
0.907220 0.000000 0.596593
0.907074 0.000000 0.596791
0.906927 0.000000 0.596989
0.906780 0.000000 0.597187
0.906633 0.000000 0.597385
0.906486 0.000000 0.597584
0.906338 0.000000 0.597782
0.906191 0.000000 0.597980
0.906043 0.000000 0.598178
0.905895 0.000000 0.598376
0.905747 0.000000 0.598574
0.905599 0.000000 0.598772
0.905450 0.000000 0.598970
0.905301 0.000000 0.599168
0.905153 0.000000 0.599366
0.905004 0.000000 0.599564
0.904854 0.000000 0.599762
0.904705 0.000000 0.599960
0.904555 0.000000 0.600158
0.904406 0.000000 0.600356
0.904256 0.000000 0.600554
0.904106 0.000000 0.600752
0.903955 0.000000 0.600950
0.903805 0.000000 0.601148
0.903654 0.000000 0.601346
0.903504 0.000000 0.601544
0.903353 0.000000 0.601742
0.903201 0.000000 0.601940
0.903050 0.000000 0.602138
0.902898 0.000000 0.602336
0.902747 0.000000 0.602535
0.902595 0.000000 0.602733
0.902443 0.000000 0.602931
0.902290 0.000000 0.603129
0.902138 0.000000 0.603327
0.901985 0.000000 0.603525
0.901832 0.000000 0.603723
0.901679 0.000000 0.603921
0.901526 0.000000 0.604119
0.901373 0.000000 0.604317
0.901219 0.000000 0.604515
0.901065 0.000000 0.604713
0.900912 0.000000 0.604911
0.900757 0.000000 0.605109
0.900603 0.000000 0.605307
0.900449 0.000000 0.605505
0.900294 0.000000 0.605703
0.900139 0.000000 0.605901
0.899984 0.000000 0.606099
0.899829 0.000000 0.606297
0.899673 0.000000 0.606495
0.899518 0.000000 0.606693
0.899362 0.000000 0.606891
0.899206 0.000000 0.607089
0.899050 0.000000 0.607287
0.898893 0.000000 0.607485
0.898737 0.000000 0.607684
0.898580 0.000000 0.607882
0.898423 0.000000 0.608080
0.898266 0.000000 0.608278
0.898109 0.000000 0.608476
0.897951 0.000000 0.608674
0.897793 0.000000 0.608872
0.897635 0.000000 0.609070
0.897477 0.000000 0.609268
0.897319 0.000000 0.609466
0.897161 0.000000 0.609664
0.897002 0.000000 0.609862
0.896843 0.000000 0.610060
0.896684 0.000000 0.610258
0.896525 0.000000 0.610456
0.896366 0.000000 0.610654
0.896206 0.000000 0.610852
0.896046 0.000000 0.611050
0.895886 0.000000 0.611248
0.895726 0.000000 0.611446
0.895566 0.000000 0.611644
0.895405 0.000000 0.611842
0.895244 0.000000 0.612040
0.895083 0.000000 0.612238
0.894922 0.000000 0.612436
0.894761 0.000000 0.612635
0.894599 0.000000 0.612833
0.894437 0.000000 0.613031
0.894276 0.000000 0.613229
0.894113 0.000000 0.613427
0.893951 0.000000 0.613625
0.893789 0.000000 0.613823
0.893626 0.000000 0.614021
0.893463 0.000000 0.614219
0.893300 0.000000 0.614417
0.893137 0.000000 0.614615
0.892973 0.000000 0.614813
0.892809 0.000000 0.615011
0.892645 0.000000 0.615209
0.892481 0.000000 0.615407
0.892317 0.000000 0.615605
0.892153 0.000000 0.615803
0.891988 0.000000 0.616001
0.891823 0.000000 0.616199
0.891658 0.000000 0.616397
0.891493 0.000000 0.616595
0.891327 0.000000 0.616793
0.891161 0.000000 0.616991
0.890996 0.000000 0.617189
0.890829 0.000000 0.617387
0.890663 0.000000 0.617586
0.890497 0.000000 0.617784
0.890330 0.000000 0.617982
0.890163 0.000000 0.618180
0.889996 0.000000 0.618378
0.889829 0.000000 0.618576
0.889661 0.000000 0.618774
0.889494 0.000000 0.618972
0.889326 0.000000 0.619170
0.889158 0.000000 0.619368
0.888989 0.000000 0.619566
0.888821 0.000000 0.619764
0.888652 0.000000 0.619962
0.888483 0.000000 0.620160
0.888314 0.000000 0.620358
0.888145 0.000000 0.620556
0.887975 0.000000 0.620754
0.887805 0.000000 0.620952
0.887635 0.000000 0.621150
0.887465 0.000000 0.621348
0.887295 0.000000 0.621546
0.887124 0.000000 0.621744
0.886954 0.000000 0.621942
0.886783 0.000000 0.622140
0.886612 0.000000 0.622338
0.886440 0.000000 0.622537
0.886269 0.000000 0.622735
0.886097 0.000000 0.622933
0.885925 0.000000 0.623131
0.885753 0.000000 0.623329
0.885580 0.000000 0.623527
0.885408 0.000000 0.623725
0.885235 0.000000 0.623923
0.885062 0.000000 0.624121
0.884888 0.000000 0.624319
0.884715 0.000000 0.624517
0.884541 0.000000 0.624715
0.884367 0.000000 0.624913
0.884193 0.000000 0.625111
0.884019 0.000000 0.625309
0.883844 0.000000 0.625507
0.883670 0.000000 0.625705
0.883495 0.000000 0.625903
0.883320 0.000000 0.626101
0.883144 0.000000 0.626299
0.882969 0.000000 0.626497
0.882793 0.000000 0.626695
0.882617 0.000000 0.626893
0.882441 0.000000 0.627091
0.882264 0.000000 0.627289
0.882088 0.000000 0.627487
0.881911 0.000000 0.627686
0.881734 0.000000 0.627884
0.881556 0.000000 0.628082
0.881379 0.000000 0.628280
0.881201 0.000000 0.628478
0.881023 0.000000 0.628676
0.880845 0.000000 0.628874
0.880667 0.000000 0.629072
0.880488 0.000000 0.629270
0.880309 0.000000 0.629468
0.880130 0.000000 0.629666
0.879951 0.000000 0.629864
0.879772 0.000000 0.630062
0.879592 0.000000 0.630260
0.879412 0.000000 0.630458
0.879232 0.000000 0.630656
0.879052 0.000000 0.630854
0.878871 0.000000 0.631052
0.878690 0.000000 0.631250
0.878509 0.000000 0.631448
0.878328 0.000000 0.631646
0.878147 0.000000 0.631844
0.877965 0.000000 0.632042
0.877783 0.000000 0.632240
0.877601 0.000000 0.632438
0.877419 0.000000 0.632637
0.877236 0.000000 0.632835
0.877054 0.000000 0.633033
0.876871 0.000000 0.633231
0.876687 0.000000 0.633429
0.876504 0.000000 0.633627
0.876320 0.000000 0.633825
0.876136 0.000000 0.634023
0.875952 0.000000 0.634221
0.875768 0.000000 0.634419
0.875584 0.000000 0.634617
0.875399 0.000000 0.634815
0.875214 0.000000 0.635013
0.875029 0.000000 0.635211
0.874843 0.000000 0.635409
0.874657 0.000000 0.635607
0.874472 0.000000 0.635805
0.874285 0.000000 0.636003
0.874099 0.000000 0.636201
0.873913 0.000000 0.636399
0.873726 0.000000 0.636597
0.873539 0.000000 0.636795
0.873351 0.000000 0.636993
0.873164 0.000000 0.637191
0.872976 0.000000 0.637389
0.872788 0.000000 0.637588
0.872600 0.000000 0.637786
0.872412 0.000000 0.637984
0.872223 0.000000 0.638182
0.872034 0.000000 0.638380
0.871845 0.000000 0.638578
0.871656 0.000000 0.638776
0.871466 0.000000 0.638974
0.871276 0.000000 0.639172
0.871086 0.000000 0.639370
0.870896 0.000000 0.639568
0.870706 0.000000 0.639766
0.870515 0.000000 0.639964
0.870324 0.000000 0.640162
0.870133 0.000000 0.640360
0.869941 0.000000 0.640558
0.869750 0.000000 0.640756
0.869558 0.000000 0.640954
0.869366 0.000000 0.641152
0.869173 0.000000 0.641350
0.868981 0.000000 0.641548
0.868788 0.000000 0.641746
0.868595 0.000000 0.641944
0.868401 0.000000 0.642142
0.868208 0.000000 0.642340
0.868014 0.000000 0.642539
0.867820 0.000000 0.642737
0.867626 0.000000 0.642935
0.867431 0.000000 0.643133
0.867236 0.000000 0.643331
0.867042 0.000000 0.643529
0.866846 0.000000 0.643727
0.866651 0.000000 0.643925
0.866455 0.000000 0.644123
0.866259 0.000000 0.644321
0.866063 0.000000 0.644519
0.865867 0.000000 0.644717
0.865670 0.000000 0.644915
0.865473 0.000000 0.645113
0.865276 0.000000 0.645311
0.865078 0.000000 0.645509
0.864881 0.000000 0.645707
0.864683 0.000000 0.645905
0.864485 0.000000 0.646103
0.864286 0.000000 0.646301
0.864088 0.000000 0.646499
0.863889 0.000000 0.646697
0.863690 0.000000 0.646895
0.863490 0.000000 0.647093
0.863291 0.000000 0.647291
0.863091 0.000000 0.647489
0.862891 0.000000 0.647688
0.862690 0.000000 0.647886
0.862490 0.000000 0.648084
0.862289 0.000000 0.648282
0.862088 0.000000 0.648480
0.861887 0.000000 0.648678
0.861685 0.000000 0.648876
0.861483 0.000000 0.649074
0.861281 0.000000 0.649272
0.861079 0.000000 0.649470
0.860876 0.000000 0.649668
0.860673 0.000000 0.649866
0.860470 0.000000 0.650064
0.860267 0.000000 0.650262
0.860063 0.000000 0.650460
0.859859 0.000000 0.650658
0.859655 0.000000 0.650856
0.859451 0.000000 0.651054
0.859246 0.000000 0.651252
0.859041 0.000000 0.651450
0.858836 0.000000 0.651648
0.858631 0.000000 0.651846
0.858425 0.000000 0.652044
0.858219 0.000000 0.652242
0.858013 0.000000 0.652440
0.857807 0.000000 0.652639
0.857600 0.000000 0.652837
0.857393 0.000000 0.653035
0.857186 0.000000 0.653233
0.856979 0.000000 0.653431
0.856771 0.000000 0.653629
0.856563 0.000000 0.653827
0.856355 0.000000 0.654025
0.856146 0.000000 0.654223
0.855938 0.000000 0.654421
0.855729 0.000000 0.654619
0.855519 0.000000 0.654817
0.855310 0.000000 0.655015
0.855100 0.000000 0.655213
0.854890 0.000000 0.655411
0.854680 0.000000 0.655609
0.854469 0.000000 0.655807
0.854258 0.000000 0.656005
0.854047 0.000000 0.656203
0.853836 0.000000 0.656401
0.853624 0.000000 0.656599
0.853412 0.000000 0.656797
0.853200 0.000000 0.656995
0.852988 0.000000 0.657193
0.852775 0.000000 0.657391
0.852562 0.000000 0.657590
0.852349 0.000000 0.657788
0.852135 0.000000 0.657986
0.851921 0.000000 0.658184
0.851707 0.000000 0.658382
0.851493 0.000000 0.658580
0.851279 0.000000 0.658778
0.851064 0.000000 0.658976
0.850849 0.000000 0.659174
0.850633 0.000000 0.659372
0.850418 0.000000 0.659570
0.850202 0.000000 0.659768
0.849985 0.000000 0.659966
0.849769 0.000000 0.660164
0.849552 0.000000 0.660362
0.849335 0.000000 0.660560
0.849118 0.000000 0.660758
0.848900 0.000000 0.660956
0.848682 0.000000 0.661154
0.848464 0.000000 0.661352
0.848246 0.000000 0.661550
0.848027 0.000000 0.661748
0.847808 0.000000 0.661946
0.847589 0.000000 0.662144
0.847370 0.000000 0.662342
0.847150 0.000000 0.662541
0.846930 0.000000 0.662739
0.846709 0.000000 0.662937
0.846489 0.000000 0.663135
0.846268 0.000000 0.663333
0.846047 0.000000 0.663531
0.845825 0.000000 0.663729
0.845603 0.000000 0.663927
0.845381 0.000000 0.664125
0.845159 0.000000 0.664323
0.844936 0.000000 0.664521
0.844714 0.000000 0.664719
0.844490 0.000000 0.664917
0.844267 0.000000 0.665115
0.844043 0.000000 0.665313
0.843819 0.000000 0.665511
0.843595 0.000000 0.665709
0.843370 0.000000 0.665907
0.843145 0.000000 0.666105
0.842920 0.000000 0.666303
0.842695 0.000000 0.666501
0.842469 0.000000 0.666699
0.842243 0.000000 0.666897
0.842017 0.000000 0.667095
0.841790 0.000000 0.667293
0.841563 0.000000 0.667491
0.841336 0.000000 0.667690
0.841108 0.000000 0.667888
0.840881 0.000000 0.668086
0.840653 0.000000 0.668284
0.840424 0.000000 0.668482
0.840196 0.000000 0.668680
0.839967 0.000000 0.668878
0.839737 0.000000 0.669076
0.839508 0.000000 0.669274
0.839278 0.000000 0.669472
0.839048 0.000000 0.669670
0.838817 0.000000 0.669868
0.838587 0.000000 0.670066
0.838356 0.000000 0.670264
0.838124 0.000000 0.670462
0.837893 0.000000 0.670660
0.837661 0.000000 0.670858
0.837429 0.000000 0.671056
0.837196 0.000000 0.671254
0.836963 0.000000 0.671452
0.836730 0.000000 0.671650
0.836497 0.000000 0.671848
0.836263 0.000000 0.672046
0.836029 0.000000 0.672244
0.835795 0.000000 0.672442
0.835560 0.000000 0.672641
0.835325 0.000000 0.672839
0.835090 0.000000 0.673037
0.834854 0.000000 0.673235
0.834618 0.000000 0.673433
0.834382 0.000000 0.673631
0.834146 0.000000 0.673829
0.833909 0.000000 0.674027
0.833672 0.000000 0.674225
0.833434 0.000000 0.674423
0.833197 0.000000 0.674621
0.832959 0.000000 0.674819
0.832720 0.000000 0.675017
0.832482 0.000000 0.675215
0.832243 0.000000 0.675413
0.832003 0.000000 0.675611
0.831764 0.000000 0.675809
0.831524 0.000000 0.676007
0.831284 0.000000 0.676205
0.831043 0.000000 0.676403
0.830802 0.000000 0.676601
0.830561 0.000000 0.676799
0.830320 0.000000 0.676997
0.830078 0.000000 0.677195
0.829836 0.000000 0.677393
0.829593 0.000000 0.677592
0.829351 0.000000 0.677790
0.829107 0.000000 0.677988
0.828864 0.000000 0.678186
0.828620 0.000000 0.678384
0.828376 0.000000 0.678582
0.828132 0.000000 0.678780
0.827887 0.000000 0.678978
0.827642 0.000000 0.679176
0.827397 0.000000 0.679374
0.827151 0.000000 0.679572
0.826905 0.000000 0.679770
0.826659 0.000000 0.679968
0.826412 0.000000 0.680166
0.826165 0.000000 0.680364
0.825918 0.000000 0.680562
0.825671 0.000000 0.680760
0.825423 0.000000 0.680958
0.825174 0.000000 0.681156
0.824926 0.000000 0.681354
0.824677 0.000000 0.681552
0.824428 0.000000 0.681750
0.824178 0.000000 0.681948
0.823928 0.000000 0.682146
0.823678 0.000000 0.682344
0.823427 0.000000 0.682543
0.823176 0.000000 0.682741
0.822925 0.000000 0.682939
0.822673 0.000000 0.683137
0.822421 0.000000 0.683335
0.822169 0.000000 0.683533
0.821916 0.000000 0.683731
0.821664 0.000000 0.683929
0.821410 0.000000 0.684127
0.821157 0.000000 0.684325
0.820903 0.000000 0.684523
0.820648 0.000000 0.684721
0.820394 0.000000 0.684919
0.820139 0.000000 0.685117
0.819883 0.000000 0.685315
0.819628 0.000000 0.685513
0.819372 0.000000 0.685711
0.819115 0.000000 0.685909
0.818858 0.000000 0.686107
0.818601 0.000000 0.686305
0.818344 0.000000 0.686503
0.818086 0.000000 0.686701
0.817828 0.000000 0.686899
0.817570 0.000000 0.687097
0.817311 0.000000 0.687295
0.817052 0.000000 0.687493
0.816792 0.000000 0.687692
0.816532 0.000000 0.687890
0.816272 0.000000 0.688088
0.816011 0.000000 0.688286
0.815750 0.000000 0.688484
0.815489 0.000000 0.688682
0.815228 0.000000 0.688880
0.814966 0.000000 0.689078
0.814703 0.000000 0.689276
0.814440 0.000000 0.689474
0.814177 0.000000 0.689672
0.813914 0.000000 0.689870
0.813650 0.000000 0.690068
0.813386 0.000000 0.690266
0.813121 0.000000 0.690464
0.812857 0.000000 0.690662
0.812591 0.000000 0.690860
0.812326 0.000000 0.691058
0.812060 0.000000 0.691256
0.811793 0.000000 0.691454
0.811527 0.000000 0.691652
0.811260 0.000000 0.691850
0.810992 0.000000 0.692048
0.810724 0.000000 0.692246
0.810456 0.000000 0.692444
0.810188 0.000000 0.692643
0.809919 0.000000 0.692841
0.809649 0.000000 0.693039
0.809380 0.000000 0.693237
0.809110 0.000000 0.693435
0.808839 0.000000 0.693633
0.808568 0.000000 0.693831
0.808297 0.000000 0.694029
0.808026 0.000000 0.694227
0.807754 0.000000 0.694425
0.807481 0.000000 0.694623
0.807209 0.000000 0.694821
0.806936 0.000000 0.695019
0.806662 0.000000 0.695217
0.806388 0.000000 0.695415
0.806114 0.000000 0.695613
0.805840 0.000000 0.695811
0.805565 0.000000 0.696009
0.805289 0.000000 0.696207
0.805013 0.000000 0.696405
0.804737 0.000000 0.696603
0.804461 0.000000 0.696801
0.804184 0.000000 0.696999
0.803907 0.000000 0.697197
0.803629 0.000000 0.697395
0.803351 0.000000 0.697594
0.803072 0.000000 0.697792
0.802793 0.000000 0.697990
0.802514 0.000000 0.698188
0.802235 0.000000 0.698386
0.801954 0.000000 0.698584
0.801674 0.000000 0.698782
0.801393 0.000000 0.698980
0.801112 0.000000 0.699178
0.800830 0.000000 0.699376
0.800548 0.000000 0.699574
0.800266 0.000000 0.699772
0.799983 0.000000 0.699970
0.799700 0.000000 0.700168
0.799416 0.000000 0.700366
0.799132 0.000000 0.700564
0.798847 0.000000 0.700762
0.798563 0.000000 0.700960
0.798277 0.000000 0.701158
0.797992 0.000000 0.701356
0.797706 0.000000 0.701554
0.797419 0.000000 0.701752
0.797132 0.000000 0.701950
0.796845 0.000000 0.702148
0.796557 0.000000 0.702346
0.796269 0.000000 0.702545
0.795980 0.000000 0.702743
0.795691 0.000000 0.702941
0.795402 0.000000 0.703139
0.795112 0.000000 0.703337
0.794822 0.000000 0.703535
0.794531 0.000000 0.703733
0.794240 0.000000 0.703931
0.793948 0.000000 0.704129
0.793657 0.000000 0.704327
0.793364 0.000000 0.704525
0.793071 0.000000 0.704723
0.792778 0.000000 0.704921
0.792485 0.000000 0.705119
0.792190 0.000000 0.705317
0.791896 0.000000 0.705515
0.791601 0.000000 0.705713
0.791306 0.000000 0.705911
0.791010 0.000000 0.706109
0.790714 0.000000 0.706307
0.790417 0.000000 0.706505
0.790120 0.000000 0.706703
0.789822 0.000000 0.706901
0.789524 0.000000 0.707099
0.789226 0.000000 0.707297
0.788927 0.000000 0.707495
0.788628 0.000000 0.707694
0.788328 0.000000 0.707892
0.788028 0.000000 0.708090
0.787727 0.000000 0.708288
0.787426 0.000000 0.708486
0.787125 0.000000 0.708684
0.786823 0.000000 0.708882
0.786521 0.000000 0.709080
0.786218 0.000000 0.709278
0.785914 0.000000 0.709476
0.785611 0.000000 0.709674
0.785306 0.000000 0.709872
0.785002 0.000000 0.710070
0.784697 0.000000 0.710268
0.784391 0.000000 0.710466
0.784085 0.000000 0.710664
0.783779 0.000000 0.710862
0.783472 0.000000 0.711060
0.783164 0.000000 0.711258
0.782856 0.000000 0.711456
0.782548 0.000000 0.711654
0.782239 0.000000 0.711852
0.781930 0.000000 0.712050
0.781620 0.000000 0.712248
0.781310 0.000000 0.712446
0.780999 0.000000 0.712645
0.780688 0.000000 0.712843
0.780377 0.000000 0.713041
0.780065 0.000000 0.713239
0.779752 0.000000 0.713437
0.779439 0.000000 0.713635
0.779126 0.000000 0.713833
0.778812 0.000000 0.714031
0.778497 0.000000 0.714229
0.778182 0.000000 0.714427
0.777867 0.000000 0.714625
0.777551 0.000000 0.714823
0.777234 0.000000 0.715021
0.776918 0.000000 0.715219
0.776600 0.000000 0.715417
0.776282 0.000000 0.715615
0.775964 0.000000 0.715813
0.775645 0.000000 0.716011
0.775326 0.000000 0.716209
0.775006 0.000000 0.716407
0.774686 0.000000 0.716605
0.774365 0.000000 0.716803
0.774044 0.000000 0.717001
0.773722 0.000000 0.717199
0.773400 0.000000 0.717397
0.773077 0.000000 0.717596
0.772753 0.000000 0.717794
0.772430 0.000000 0.717992
0.772105 0.000000 0.718190
0.771780 0.000000 0.718388
0.771455 0.000000 0.718586
0.771129 0.000000 0.718784
0.770803 0.000000 0.718982
0.770476 0.000000 0.719180
0.770149 0.000000 0.719378
0.769821 0.000000 0.719576
0.769492 0.000000 0.719774
0.769164 0.000000 0.719972
0.768834 0.000000 0.720170
0.768504 0.000000 0.720368
0.768174 0.000000 0.720566
0.767843 0.000000 0.720764
0.767511 0.000000 0.720962
0.767179 0.000000 0.721160
0.766846 0.000000 0.721358
0.766513 0.000000 0.721556
0.766180 0.000000 0.721754
0.765845 0.000000 0.721952
0.765511 0.000000 0.722150
0.765176 0.000000 0.722348
0.764840 0.000000 0.722547
0.764503 0.000000 0.722745
0.764167 0.000000 0.722943
0.763829 0.000000 0.723141
0.763491 0.000000 0.723339
0.763153 0.000000 0.723537
0.762814 0.000000 0.723735
0.762474 0.000000 0.723933
0.762134 0.000000 0.724131
0.761793 0.000000 0.724329
0.761452 0.000000 0.724527
0.761110 0.000000 0.724725
0.760768 0.000000 0.724923
0.760425 0.000000 0.725121
0.760081 0.000000 0.725319
0.759737 0.000000 0.725517
0.759393 0.000000 0.725715
0.759048 0.000000 0.725913
0.758702 0.000000 0.726111
0.758356 0.000000 0.726309
0.758009 0.000000 0.726507
0.757661 0.000000 0.726705
0.757313 0.000000 0.726903
0.756965 0.000000 0.727101
0.756615 0.000000 0.727299
0.756266 0.000000 0.727497
0.755915 0.000000 0.727696
0.755564 0.000000 0.727894
0.755213 0.000000 0.728092
0.754861 0.000000 0.728290
0.754508 0.000000 0.728488
0.754155 0.000000 0.728686
0.753801 0.000000 0.728884
0.753447 0.000000 0.729082
0.753092 0.000000 0.729280
0.752736 0.000000 0.729478
0.752380 0.000000 0.729676
0.752023 0.000000 0.729874
0.751666 0.000000 0.730072
0.751307 0.000000 0.730270
0.750949 0.000000 0.730468
0.750590 0.000000 0.730666
0.750230 0.000000 0.730864
0.749869 0.000000 0.731062
0.749508 0.000000 0.731260
0.749146 0.000000 0.731458
0.748784 0.000000 0.731656
0.748421 0.000000 0.731854
0.748058 0.000000 0.732052
0.747694 0.000000 0.732250
0.747329 0.000000 0.732448
0.746963 0.000000 0.732647
0.746597 0.000000 0.732845
0.746231 0.000000 0.733043
0.745863 0.000000 0.733241
0.745495 0.000000 0.733439
0.745127 0.000000 0.733637
0.744757 0.000000 0.733835
0.744387 0.000000 0.734033
0.744017 0.000000 0.734231
0.743646 0.000000 0.734429
0.743274 0.000000 0.734627
0.742901 0.000000 0.734825
0.742528 0.000000 0.735023
0.742155 0.000000 0.735221
0.741780 0.000000 0.735419
0.741405 0.000000 0.735617
0.741029 0.000000 0.735815
0.740653 0.000000 0.736013
0.740276 0.000000 0.736211
0.739898 0.000000 0.736409
0.739520 0.000000 0.736607
0.739140 0.000000 0.736805
0.738761 0.000000 0.737003
0.738380 0.000000 0.737201
0.737999 0.000000 0.737399
0.737617 0.000000 0.737598
0.737235 0.000000 0.737796
0.736852 0.000000 0.737994
0.736468 0.000000 0.738192
0.736083 0.000000 0.738390
0.735698 0.000000 0.738588
0.735312 0.000000 0.738786
0.734925 0.000000 0.738984
0.734538 0.000000 0.739182
0.734150 0.000000 0.739380
0.733761 0.000000 0.739578
0.733372 0.000000 0.739776
0.732981 0.000000 0.739974
0.732591 0.000000 0.740172
0.732199 0.000000 0.740370
0.731807 0.000000 0.740568
0.731414 0.000000 0.740766
0.731020 0.000000 0.740964
0.730625 0.000000 0.741162
0.730230 0.000000 0.741360
0.729834 0.000000 0.741558
0.729437 0.000000 0.741756
0.729040 0.000000 0.741954
0.728642 0.000000 0.742152
0.728243 0.000000 0.742350
0.727843 0.000000 0.742549
0.727443 0.000000 0.742747
0.727041 0.000000 0.742945
0.726640 0.000000 0.743143
0.726237 0.000000 0.743341
0.725833 0.000000 0.743539
0.725429 0.000000 0.743737
0.725024 0.000000 0.743935
0.724618 0.000000 0.744133
0.724212 0.000000 0.744331
0.723805 0.000000 0.744529
0.723397 0.000000 0.744727
0.722988 0.000000 0.744925
0.722578 0.000000 0.745123
0.722168 0.000000 0.745321
0.721756 0.000000 0.745519
0.721344 0.000000 0.745717
0.720932 0.000000 0.745915
0.720518 0.000000 0.746113
0.720104 0.000000 0.746311
0.719688 0.000000 0.746509
0.719272 0.000000 0.746707
0.718856 0.000000 0.746905
