# Constant m: 6.315789473684211
# S_vals  n_vals  T_vals
0.930212 0.000000 0.562729
0.930094 0.000000 0.562927
0.929975 0.000000 0.563125
0.929856 0.000000 0.563323
0.929738 0.000000 0.563521
0.929619 0.000000 0.563719
0.929499 0.000000 0.563917
0.929380 0.000000 0.564115
0.929261 0.000000 0.564313
0.929141 0.000000 0.564511
0.929021 0.000000 0.564709
0.928902 0.000000 0.564907
0.928782 0.000000 0.565105
0.928661 0.000000 0.565303
0.928541 0.000000 0.565501
0.928421 0.000000 0.565699
0.928300 0.000000 0.565897
0.928179 0.000000 0.566095
0.928058 0.000000 0.566293
0.927937 0.000000 0.566491
0.927816 0.000000 0.566689
0.927695 0.000000 0.566887
0.927573 0.000000 0.567085
0.927452 0.000000 0.567283
0.927330 0.000000 0.567481
0.927208 0.000000 0.567680
0.927086 0.000000 0.567878
0.926963 0.000000 0.568076
0.926841 0.000000 0.568274
0.926718 0.000000 0.568472
0.926596 0.000000 0.568670
0.926473 0.000000 0.568868
0.926350 0.000000 0.569066
0.926227 0.000000 0.569264
0.926103 0.000000 0.569462
0.925980 0.000000 0.569660
0.925856 0.000000 0.569858
0.925733 0.000000 0.570056
0.925609 0.000000 0.570254
0.925485 0.000000 0.570452
0.925360 0.000000 0.570650
0.925236 0.000000 0.570848
0.925111 0.000000 0.571046
0.924987 0.000000 0.571244
0.924862 0.000000 0.571442
0.924737 0.000000 0.571640
0.924612 0.000000 0.571838
0.924486 0.000000 0.572036
0.924361 0.000000 0.572234
0.924235 0.000000 0.572432
0.924110 0.000000 0.572631
0.923984 0.000000 0.572829
0.923858 0.000000 0.573027
0.923731 0.000000 0.573225
0.923605 0.000000 0.573423
0.923478 0.000000 0.573621
0.923352 0.000000 0.573819
0.923225 0.000000 0.574017
0.923098 0.000000 0.574215
0.922971 0.000000 0.574413
0.922844 0.000000 0.574611
0.922716 0.000000 0.574809
0.922588 0.000000 0.575007
0.922461 0.000000 0.575205
0.922333 0.000000 0.575403
0.922205 0.000000 0.575601
0.922076 0.000000 0.575799
0.921948 0.000000 0.575997
0.921819 0.000000 0.576195
0.921691 0.000000 0.576393
0.921562 0.000000 0.576591
0.921433 0.000000 0.576789
0.921304 0.000000 0.576987
0.921174 0.000000 0.577185
0.921045 0.000000 0.577383
0.920915 0.000000 0.577582
0.920785 0.000000 0.577780
0.920655 0.000000 0.577978
0.920525 0.000000 0.578176
0.920395 0.000000 0.578374
0.920264 0.000000 0.578572
0.920134 0.000000 0.578770
0.920003 0.000000 0.578968
0.919872 0.000000 0.579166
0.919741 0.000000 0.579364
0.919610 0.000000 0.579562
0.919478 0.000000 0.579760
0.919347 0.000000 0.579958
0.919215 0.000000 0.580156
0.919083 0.000000 0.580354
0.918951 0.000000 0.580552
0.918819 0.000000 0.580750
0.918686 0.000000 0.580948
0.918554 0.000000 0.581146
0.918421 0.000000 0.581344
0.918288 0.000000 0.581542
0.918155 0.000000 0.581740
0.918022 0.000000 0.581938
0.917889 0.000000 0.582136
0.917755 0.000000 0.582334
0.917622 0.000000 0.582533
0.917488 0.000000 0.582731
0.917354 0.000000 0.582929
0.917220 0.000000 0.583127
0.917085 0.000000 0.583325
0.916951 0.000000 0.583523
0.916816 0.000000 0.583721
0.916681 0.000000 0.583919
0.916546 0.000000 0.584117
0.916411 0.000000 0.584315
0.916276 0.000000 0.584513
0.916140 0.000000 0.584711
0.916005 0.000000 0.584909
0.915869 0.000000 0.585107
0.915733 0.000000 0.585305
0.915597 0.000000 0.585503
0.915461 0.000000 0.585701
0.915324 0.000000 0.585899
0.915188 0.000000 0.586097
0.915051 0.000000 0.586295
0.914914 0.000000 0.586493
0.914777 0.000000 0.586691
0.914639 0.000000 0.586889
0.914502 0.000000 0.587087
0.914364 0.000000 0.587285
0.914227 0.000000 0.587483
0.914089 0.000000 0.587682
0.913951 0.000000 0.587880
0.913812 0.000000 0.588078
0.913674 0.000000 0.588276
0.913535 0.000000 0.588474
0.913396 0.000000 0.588672
0.913257 0.000000 0.588870
0.913118 0.000000 0.589068
0.912979 0.000000 0.589266
0.912840 0.000000 0.589464
0.912700 0.000000 0.589662
0.912560 0.000000 0.589860
0.912420 0.000000 0.590058
0.912280 0.000000 0.590256
0.912140 0.000000 0.590454
0.911999 0.000000 0.590652
0.911859 0.000000 0.590850
0.911718 0.000000 0.591048
0.911577 0.000000 0.591246
0.911436 0.000000 0.591444
0.911294 0.000000 0.591642
0.911153 0.000000 0.591840
0.911011 0.000000 0.592038
0.910869 0.000000 0.592236
0.910727 0.000000 0.592434
0.910585 0.000000 0.592633
0.910443 0.000000 0.592831
0.910300 0.000000 0.593029
0.910157 0.000000 0.593227
0.910015 0.000000 0.593425
0.909872 0.000000 0.593623
0.909728 0.000000 0.593821
0.909585 0.000000 0.594019
0.909441 0.000000 0.594217
0.909298 0.000000 0.594415
0.909154 0.000000 0.594613
0.909010 0.000000 0.594811
0.908865 0.000000 0.595009
0.908721 0.000000 0.595207
0.908576 0.000000 0.595405
0.908432 0.000000 0.595603
0.908287 0.000000 0.595801
0.908141 0.000000 0.595999
0.907996 0.000000 0.596197
0.907851 0.000000 0.596395
0.907705 0.000000 0.596593
0.907559 0.000000 0.596791
0.907413 0.000000 0.596989
0.907267 0.000000 0.597187
0.907121 0.000000 0.597385
0.906974 0.000000 0.597584
0.906827 0.000000 0.597782
0.906680 0.000000 0.597980
0.906533 0.000000 0.598178
0.906386 0.000000 0.598376
0.906239 0.000000 0.598574
0.906091 0.000000 0.598772
0.905943 0.000000 0.598970
0.905795 0.000000 0.599168
0.905647 0.000000 0.599366
0.905499 0.000000 0.599564
0.905350 0.000000 0.599762
0.905202 0.000000 0.599960
0.905053 0.000000 0.600158
0.904904 0.000000 0.600356
0.904755 0.000000 0.600554
0.904605 0.000000 0.600752
0.904456 0.000000 0.600950
0.904306 0.000000 0.601148
0.904156 0.000000 0.601346
0.904006 0.000000 0.601544
0.903856 0.000000 0.601742
0.903705 0.000000 0.601940
0.903554 0.000000 0.602138
0.903404 0.000000 0.602336
0.903253 0.000000 0.602535
0.903101 0.000000 0.602733
0.902950 0.000000 0.602931
0.902798 0.000000 0.603129
0.902647 0.000000 0.603327
0.902495 0.000000 0.603525
0.902343 0.000000 0.603723
0.902190 0.000000 0.603921
0.902038 0.000000 0.604119
0.901885 0.000000 0.604317
0.901732 0.000000 0.604515
0.901579 0.000000 0.604713
0.901426 0.000000 0.604911
0.901273 0.000000 0.605109
0.901119 0.000000 0.605307
0.900965 0.000000 0.605505
0.900811 0.000000 0.605703
0.900657 0.000000 0.605901
0.900503 0.000000 0.606099
0.900348 0.000000 0.606297
0.900194 0.000000 0.606495
0.900039 0.000000 0.606693
0.899884 0.000000 0.606891
0.899728 0.000000 0.607089
0.899573 0.000000 0.607287
0.899417 0.000000 0.607485
0.899262 0.000000 0.607684
0.899106 0.000000 0.607882
0.898949 0.000000 0.608080
0.898793 0.000000 0.608278
0.898636 0.000000 0.608476
0.898480 0.000000 0.608674
0.898323 0.000000 0.608872
0.898166 0.000000 0.609070
0.898008 0.000000 0.609268
0.897851 0.000000 0.609466
0.897693 0.000000 0.609664
0.897535 0.000000 0.609862
0.897377 0.000000 0.610060
0.897219 0.000000 0.610258
0.897060 0.000000 0.610456
0.896902 0.000000 0.610654
0.896743 0.000000 0.610852
0.896584 0.000000 0.611050
0.896425 0.000000 0.611248
0.896265 0.000000 0.611446
0.896105 0.000000 0.611644
0.895946 0.000000 0.611842
0.895786 0.000000 0.612040
0.895625 0.000000 0.612238
0.895465 0.000000 0.612436
0.895305 0.000000 0.612635
0.895144 0.000000 0.612833
0.894983 0.000000 0.613031
0.894822 0.000000 0.613229
0.894660 0.000000 0.613427
0.894499 0.000000 0.613625
0.894337 0.000000 0.613823
0.894175 0.000000 0.614021
0.894013 0.000000 0.614219
0.893851 0.000000 0.614417
0.893688 0.000000 0.614615
0.893525 0.000000 0.614813
0.893362 0.000000 0.615011
0.893199 0.000000 0.615209
0.893036 0.000000 0.615407
0.892873 0.000000 0.615605
0.892709 0.000000 0.615803
0.892545 0.000000 0.616001
0.892381 0.000000 0.616199
0.892217 0.000000 0.616397
0.892052 0.000000 0.616595
0.891887 0.000000 0.616793
0.891722 0.000000 0.616991
0.891557 0.000000 0.617189
0.891392 0.000000 0.617387
0.891227 0.000000 0.617586
0.891061 0.000000 0.617784
0.890895 0.000000 0.617982
0.890729 0.000000 0.618180
0.890563 0.000000 0.618378
0.890396 0.000000 0.618576
0.890229 0.000000 0.618774
0.890063 0.000000 0.618972
0.889896 0.000000 0.619170
0.889728 0.000000 0.619368
0.889561 0.000000 0.619566
0.889393 0.000000 0.619764
0.889225 0.000000 0.619962
0.889057 0.000000 0.620160
0.888889 0.000000 0.620358
0.888720 0.000000 0.620556
0.888552 0.000000 0.620754
0.888383 0.000000 0.620952
0.888214 0.000000 0.621150
0.888044 0.000000 0.621348
0.887875 0.000000 0.621546
0.887705 0.000000 0.621744
0.887535 0.000000 0.621942
0.887365 0.000000 0.622140
0.887195 0.000000 0.622338
0.887024 0.000000 0.622537
0.886853 0.000000 0.622735
0.886682 0.000000 0.622933
0.886511 0.000000 0.623131
0.886340 0.000000 0.623329
0.886168 0.000000 0.623527
0.885996 0.000000 0.623725
0.885824 0.000000 0.623923
0.885652 0.000000 0.624121
0.885480 0.000000 0.624319
0.885307 0.000000 0.624517
0.885134 0.000000 0.624715
0.884961 0.000000 0.624913
0.884788 0.000000 0.625111
0.884615 0.000000 0.625309
0.884441 0.000000 0.625507
0.884267 0.000000 0.625705
0.884093 0.000000 0.625903
0.883919 0.000000 0.626101
0.883744 0.000000 0.626299
0.883569 0.000000 0.626497
0.883394 0.000000 0.626695
0.883219 0.000000 0.626893
0.883044 0.000000 0.627091
0.882868 0.000000 0.627289
0.882693 0.000000 0.627487
0.882517 0.000000 0.627686
0.882340 0.000000 0.627884
0.882164 0.000000 0.628082
0.881987 0.000000 0.628280
0.881811 0.000000 0.628478
0.881633 0.000000 0.628676
0.881456 0.000000 0.628874
0.881279 0.000000 0.629072
0.881101 0.000000 0.629270
0.880923 0.000000 0.629468
0.880745 0.000000 0.629666
0.880567 0.000000 0.629864
0.880388 0.000000 0.630062
0.880209 0.000000 0.630260
0.880030 0.000000 0.630458
0.879851 0.000000 0.630656
0.879672 0.000000 0.630854
0.879492 0.000000 0.631052
0.879312 0.000000 0.631250
0.879132 0.000000 0.631448
0.878952 0.000000 0.631646
0.878771 0.000000 0.631844
0.878590 0.000000 0.632042
0.878409 0.000000 0.632240
0.878228 0.000000 0.632438
0.878047 0.000000 0.632637
0.877865 0.000000 0.632835
0.877683 0.000000 0.633033
0.877501 0.000000 0.633231
0.877319 0.000000 0.633429
0.877136 0.000000 0.633627
0.876954 0.000000 0.633825
0.876771 0.000000 0.634023
0.876588 0.000000 0.634221
0.876404 0.000000 0.634419
0.876221 0.000000 0.634617
0.876037 0.000000 0.634815
0.875853 0.000000 0.635013
0.875668 0.000000 0.635211
0.875484 0.000000 0.635409
0.875299 0.000000 0.635607
0.875114 0.000000 0.635805
0.874929 0.000000 0.636003
0.874744 0.000000 0.636201
0.874558 0.000000 0.636399
0.874372 0.000000 0.636597
0.874186 0.000000 0.636795
0.874000 0.000000 0.636993
0.873813 0.000000 0.637191
0.873626 0.000000 0.637389
0.873439 0.000000 0.637588
0.873252 0.000000 0.637786
0.873065 0.000000 0.637984
0.872877 0.000000 0.638182
0.872689 0.000000 0.638380
0.872501 0.000000 0.638578
0.872312 0.000000 0.638776
0.872124 0.000000 0.638974
0.871935 0.000000 0.639172
0.871746 0.000000 0.639370
0.871557 0.000000 0.639568
0.871367 0.000000 0.639766
0.871177 0.000000 0.639964
0.870987 0.000000 0.640162
0.870797 0.000000 0.640360
0.870606 0.000000 0.640558
0.870416 0.000000 0.640756
0.870225 0.000000 0.640954
0.870034 0.000000 0.641152
0.869842 0.000000 0.641350
0.869651 0.000000 0.641548
0.869459 0.000000 0.641746
0.869267 0.000000 0.641944
0.869074 0.000000 0.642142
0.868882 0.000000 0.642340
0.868689 0.000000 0.642539
0.868496 0.000000 0.642737
0.868303 0.000000 0.642935
0.868109 0.000000 0.643133
0.867915 0.000000 0.643331
0.867721 0.000000 0.643529
0.867527 0.000000 0.643727
0.867333 0.000000 0.643925
0.867138 0.000000 0.644123
0.866943 0.000000 0.644321
0.866748 0.000000 0.644519
0.866552 0.000000 0.644717
0.866357 0.000000 0.644915
0.866161 0.000000 0.645113
0.865965 0.000000 0.645311
0.865768 0.000000 0.645509
0.865571 0.000000 0.645707
0.865375 0.000000 0.645905
0.865177 0.000000 0.646103
0.864980 0.000000 0.646301
0.864783 0.000000 0.646499
0.864585 0.000000 0.646697
0.864387 0.000000 0.646895
0.864188 0.000000 0.647093
0.863990 0.000000 0.647291
0.863791 0.000000 0.647489
0.863592 0.000000 0.647688
0.863392 0.000000 0.647886
0.863193 0.000000 0.648084
0.862993 0.000000 0.648282
0.862793 0.000000 0.648480
0.862593 0.000000 0.648678
0.862392 0.000000 0.648876
0.862191 0.000000 0.649074
0.861990 0.000000 0.649272
0.861789 0.000000 0.649470
0.861587 0.000000 0.649668
0.861386 0.000000 0.649866
0.861183 0.000000 0.650064
0.860981 0.000000 0.650262
0.860779 0.000000 0.650460
0.860576 0.000000 0.650658
0.860373 0.000000 0.650856
0.860169 0.000000 0.651054
0.859966 0.000000 0.651252
0.859762 0.000000 0.651450
0.859558 0.000000 0.651648
0.859354 0.000000 0.651846
0.859149 0.000000 0.652044
0.858944 0.000000 0.652242
0.858739 0.000000 0.652440
0.858534 0.000000 0.652639
0.858328 0.000000 0.652837
0.858122 0.000000 0.653035
0.857916 0.000000 0.653233
0.857710 0.000000 0.653431
0.857503 0.000000 0.653629
0.857296 0.000000 0.653827
0.857089 0.000000 0.654025
0.856882 0.000000 0.654223
0.856674 0.000000 0.654421
0.856466 0.000000 0.654619
0.856258 0.000000 0.654817
0.856050 0.000000 0.655015
0.855841 0.000000 0.655213
0.855632 0.000000 0.655411
0.855423 0.000000 0.655609
0.855213 0.000000 0.655807
0.855004 0.000000 0.656005
0.854794 0.000000 0.656203
0.854583 0.000000 0.656401
0.854373 0.000000 0.656599
0.854162 0.000000 0.656797
0.853951 0.000000 0.656995
0.853740 0.000000 0.657193
0.853528 0.000000 0.657391
0.853316 0.000000 0.657590
0.853104 0.000000 0.657788
0.852892 0.000000 0.657986
0.852679 0.000000 0.658184
0.852466 0.000000 0.658382
0.852253 0.000000 0.658580
0.852040 0.000000 0.658778
0.851826 0.000000 0.658976
0.851612 0.000000 0.659174
0.851398 0.000000 0.659372
0.851183 0.000000 0.659570
0.850968 0.000000 0.659768
0.850753 0.000000 0.659966
0.850538 0.000000 0.660164
0.850322 0.000000 0.660362
0.850107 0.000000 0.660560
0.849890 0.000000 0.660758
0.849674 0.000000 0.660956
0.849457 0.000000 0.661154
0.849240 0.000000 0.661352
0.849023 0.000000 0.661550
0.848806 0.000000 0.661748
0.848588 0.000000 0.661946
0.848370 0.000000 0.662144
0.848151 0.000000 0.662342
0.847933 0.000000 0.662541
0.847714 0.000000 0.662739
0.847495 0.000000 0.662937
0.847275 0.000000 0.663135
0.847055 0.000000 0.663333
0.846835 0.000000 0.663531
0.846615 0.000000 0.663729
0.846395 0.000000 0.663927
0.846174 0.000000 0.664125
0.845953 0.000000 0.664323
0.845731 0.000000 0.664521
0.845510 0.000000 0.664719
0.845288 0.000000 0.664917
0.845065 0.000000 0.665115
0.844843 0.000000 0.665313
0.844620 0.000000 0.665511
0.844397 0.000000 0.665709
0.844173 0.000000 0.665907
0.843950 0.000000 0.666105
0.843726 0.000000 0.666303
0.843502 0.000000 0.666501
0.843277 0.000000 0.666699
0.843052 0.000000 0.666897
0.842827 0.000000 0.667095
0.842602 0.000000 0.667293
0.842376 0.000000 0.667491
0.842150 0.000000 0.667690
0.841924 0.000000 0.667888
0.841697 0.000000 0.668086
0.841470 0.000000 0.668284
0.841243 0.000000 0.668482
0.841016 0.000000 0.668680
0.840788 0.000000 0.668878
0.840560 0.000000 0.669076
0.840332 0.000000 0.669274
0.840103 0.000000 0.669472
0.839874 0.000000 0.669670
0.839645 0.000000 0.669868
0.839416 0.000000 0.670066
0.839186 0.000000 0.670264
0.838956 0.000000 0.670462
0.838726 0.000000 0.670660
0.838495 0.000000 0.670858
0.838264 0.000000 0.671056
0.838033 0.000000 0.671254
0.837801 0.000000 0.671452
0.837569 0.000000 0.671650
0.837337 0.000000 0.671848
0.837105 0.000000 0.672046
0.836872 0.000000 0.672244
0.836639 0.000000 0.672442
0.836406 0.000000 0.672641
0.836172 0.000000 0.672839
0.835938 0.000000 0.673037
0.835704 0.000000 0.673235
0.835469 0.000000 0.673433
0.835234 0.000000 0.673631
0.834999 0.000000 0.673829
0.834764 0.000000 0.674027
0.834528 0.000000 0.674225
0.834292 0.000000 0.674423
0.834055 0.000000 0.674621
0.833819 0.000000 0.674819
0.833582 0.000000 0.675017
0.833344 0.000000 0.675215
0.833107 0.000000 0.675413
0.832869 0.000000 0.675611
0.832630 0.000000 0.675809
0.832392 0.000000 0.676007
0.832153 0.000000 0.676205
0.831914 0.000000 0.676403
0.831674 0.000000 0.676601
0.831434 0.000000 0.676799
0.831194 0.000000 0.676997
0.830954 0.000000 0.677195
0.830713 0.000000 0.677393
0.830472 0.000000 0.677592
0.830231 0.000000 0.677790
0.829989 0.000000 0.677988
0.829747 0.000000 0.678186
0.829505 0.000000 0.678384
0.829262 0.000000 0.678582
0.829019 0.000000 0.678780
0.828776 0.000000 0.678978
0.828532 0.000000 0.679176
0.828288 0.000000 0.679374
0.828044 0.000000 0.679572
0.827799 0.000000 0.679770
0.827554 0.000000 0.679968
0.827309 0.000000 0.680166
0.827063 0.000000 0.680364
0.826818 0.000000 0.680562
0.826571 0.000000 0.680760
0.826325 0.000000 0.680958
0.826078 0.000000 0.681156
0.825831 0.000000 0.681354
0.825583 0.000000 0.681552
0.825335 0.000000 0.681750
0.825087 0.000000 0.681948
0.824839 0.000000 0.682146
0.824590 0.000000 0.682344
0.824341 0.000000 0.682543
0.824091 0.000000 0.682741
0.823841 0.000000 0.682939
0.823591 0.000000 0.683137
0.823341 0.000000 0.683335
0.823090 0.000000 0.683533
0.822839 0.000000 0.683731
0.822587 0.000000 0.683929
0.822335 0.000000 0.684127
0.822083 0.000000 0.684325
0.821831 0.000000 0.684523
0.821578 0.000000 0.684721
0.821325 0.000000 0.684919
0.821071 0.000000 0.685117
0.820817 0.000000 0.685315
0.820563 0.000000 0.685513
0.820308 0.000000 0.685711
0.820054 0.000000 0.685909
0.819798 0.000000 0.686107
0.819543 0.000000 0.686305
0.819287 0.000000 0.686503
0.819031 0.000000 0.686701
0.818774 0.000000 0.686899
0.818517 0.000000 0.687097
0.818260 0.000000 0.687295
0.818002 0.000000 0.687493
0.817744 0.000000 0.687692
0.817486 0.000000 0.687890
0.817227 0.000000 0.688088
0.816968 0.000000 0.688286
0.816708 0.000000 0.688484
0.816449 0.000000 0.688682
0.816189 0.000000 0.688880
0.815928 0.000000 0.689078
0.815667 0.000000 0.689276
0.815406 0.000000 0.689474
0.815145 0.000000 0.689672
0.814883 0.000000 0.689870
0.814620 0.000000 0.690068
0.814358 0.000000 0.690266
0.814095 0.000000 0.690464
0.813832 0.000000 0.690662
0.813568 0.000000 0.690860
0.813304 0.000000 0.691058
0.813039 0.000000 0.691256
0.812775 0.000000 0.691454
0.812510 0.000000 0.691652
0.812244 0.000000 0.691850
0.811978 0.000000 0.692048
0.811712 0.000000 0.692246
0.811445 0.000000 0.692444
0.811178 0.000000 0.692643
0.810911 0.000000 0.692841
0.810643 0.000000 0.693039
0.810375 0.000000 0.693237
0.810107 0.000000 0.693435
0.809838 0.000000 0.693633
0.809569 0.000000 0.693831
0.809299 0.000000 0.694029
0.809029 0.000000 0.694227
0.808759 0.000000 0.694425
0.808488 0.000000 0.694623
0.808217 0.000000 0.694821
0.807946 0.000000 0.695019
0.807674 0.000000 0.695217
0.807402 0.000000 0.695415
0.807129 0.000000 0.695613
0.806857 0.000000 0.695811
0.806583 0.000000 0.696009
0.806310 0.000000 0.696207
0.806035 0.000000 0.696405
0.805761 0.000000 0.696603
0.805486 0.000000 0.696801
0.805211 0.000000 0.696999
0.804935 0.000000 0.697197
0.804659 0.000000 0.697395
0.804383 0.000000 0.697594
0.804106 0.000000 0.697792
0.803829 0.000000 0.697990
0.803551 0.000000 0.698188
0.803273 0.000000 0.698386
0.802995 0.000000 0.698584
0.802716 0.000000 0.698782
0.802437 0.000000 0.698980
0.802158 0.000000 0.699178
0.801878 0.000000 0.699376
0.801597 0.000000 0.699574
0.801317 0.000000 0.699772
0.801036 0.000000 0.699970
0.800754 0.000000 0.700168
0.800472 0.000000 0.700366
0.800190 0.000000 0.700564
0.799907 0.000000 0.700762
0.799624 0.000000 0.700960
0.799341 0.000000 0.701158
0.799057 0.000000 0.701356
0.798772 0.000000 0.701554
0.798488 0.000000 0.701752
0.798203 0.000000 0.701950
0.797917 0.000000 0.702148
0.797631 0.000000 0.702346
0.797345 0.000000 0.702545
0.797058 0.000000 0.702743
0.796771 0.000000 0.702941
0.796483 0.000000 0.703139
0.796195 0.000000 0.703337
0.795907 0.000000 0.703535
0.795618 0.000000 0.703733
0.795329 0.000000 0.703931
0.795039 0.000000 0.704129
0.794749 0.000000 0.704327
0.794458 0.000000 0.704525
0.794167 0.000000 0.704723
0.793876 0.000000 0.704921
0.793584 0.000000 0.705119
0.793292 0.000000 0.705317
0.792999 0.000000 0.705515
0.792706 0.000000 0.705713
0.792413 0.000000 0.705911
0.792119 0.000000 0.706109
0.791825 0.000000 0.706307
0.791530 0.000000 0.706505
0.791235 0.000000 0.706703
0.790939 0.000000 0.706901
0.790643 0.000000 0.707099
0.790347 0.000000 0.707297
0.790050 0.000000 0.707495
0.789752 0.000000 0.707694
0.789454 0.000000 0.707892
0.789156 0.000000 0.708090
0.788858 0.000000 0.708288
0.788558 0.000000 0.708486
0.788259 0.000000 0.708684
0.787959 0.000000 0.708882
0.787658 0.000000 0.709080
0.787358 0.000000 0.709278
0.787056 0.000000 0.709476
0.786754 0.000000 0.709674
0.786452 0.000000 0.709872
0.786150 0.000000 0.710070
0.785846 0.000000 0.710268
0.785543 0.000000 0.710466
0.785239 0.000000 0.710664
0.784934 0.000000 0.710862
0.784629 0.000000 0.711060
0.784324 0.000000 0.711258
0.784018 0.000000 0.711456
0.783712 0.000000 0.711654
0.783405 0.000000 0.711852
0.783098 0.000000 0.712050
0.782790 0.000000 0.712248
0.782482 0.000000 0.712446
0.782174 0.000000 0.712645
0.781864 0.000000 0.712843
0.781555 0.000000 0.713041
0.781245 0.000000 0.713239
0.780934 0.000000 0.713437
0.780624 0.000000 0.713635
0.780312 0.000000 0.713833
0.780000 0.000000 0.714031
0.779688 0.000000 0.714229
0.779375 0.000000 0.714427
0.779062 0.000000 0.714625
0.778748 0.000000 0.714823
0.778434 0.000000 0.715021
0.778119 0.000000 0.715219
0.777804 0.000000 0.715417
0.777488 0.000000 0.715615
0.777172 0.000000 0.715813
0.776855 0.000000 0.716011
0.776538 0.000000 0.716209
0.776220 0.000000 0.716407
0.775902 0.000000 0.716605
0.775584 0.000000 0.716803
0.775264 0.000000 0.717001
0.774945 0.000000 0.717199
0.774625 0.000000 0.717397
0.774304 0.000000 0.717596
0.773983 0.000000 0.717794
0.773661 0.000000 0.717992
0.773339 0.000000 0.718190
0.773017 0.000000 0.718388
0.772694 0.000000 0.718586
0.772370 0.000000 0.718784
0.772046 0.000000 0.718982
0.771721 0.000000 0.719180
0.771396 0.000000 0.719378
0.771071 0.000000 0.719576
0.770745 0.000000 0.719774
0.770418 0.000000 0.719972
0.770091 0.000000 0.720170
0.769763 0.000000 0.720368
0.769435 0.000000 0.720566
0.769106 0.000000 0.720764
0.768777 0.000000 0.720962
0.768447 0.000000 0.721160
0.768117 0.000000 0.721358
0.767786 0.000000 0.721556
0.767455 0.000000 0.721754
0.767123 0.000000 0.721952
0.766791 0.000000 0.722150
0.766458 0.000000 0.722348
0.766124 0.000000 0.722547
0.765790 0.000000 0.722745
0.765456 0.000000 0.722943
0.765121 0.000000 0.723141
0.764785 0.000000 0.723339
0.764449 0.000000 0.723537
0.764113 0.000000 0.723735
0.763775 0.000000 0.723933
0.763438 0.000000 0.724131
0.763100 0.000000 0.724329
0.762761 0.000000 0.724527
0.762421 0.000000 0.724725
0.762081 0.000000 0.724923
0.761741 0.000000 0.725121
0.761400 0.000000 0.725319
0.761058 0.000000 0.725517
0.760716 0.000000 0.725715
0.760374 0.000000 0.725913
0.760030 0.000000 0.726111
0.759687 0.000000 0.726309
0.759342 0.000000 0.726507
0.758997 0.000000 0.726705
0.758652 0.000000 0.726903
0.758306 0.000000 0.727101
0.757959 0.000000 0.727299
0.757612 0.000000 0.727497
0.757264 0.000000 0.727696
0.756916 0.000000 0.727894
0.756567 0.000000 0.728092
0.756218 0.000000 0.728290
0.755867 0.000000 0.728488
0.755517 0.000000 0.728686
0.755166 0.000000 0.728884
0.754814 0.000000 0.729082
0.754461 0.000000 0.729280
0.754108 0.000000 0.729478
0.753755 0.000000 0.729676
0.753401 0.000000 0.729874
0.753046 0.000000 0.730072
0.752691 0.000000 0.730270
0.752335 0.000000 0.730468
0.751978 0.000000 0.730666
0.751621 0.000000 0.730864
0.751263 0.000000 0.731062
0.750905 0.000000 0.731260
0.750546 0.000000 0.731458
0.750186 0.000000 0.731656
0.749826 0.000000 0.731854
0.749465 0.000000 0.732052
0.749104 0.000000 0.732250
0.748742 0.000000 0.732448
0.748379 0.000000 0.732647
0.748016 0.000000 0.732845
0.747652 0.000000 0.733043
0.747287 0.000000 0.733241
0.746922 0.000000 0.733439
0.746557 0.000000 0.733637
0.746190 0.000000 0.733835
0.745823 0.000000 0.734033
0.745455 0.000000 0.734231
0.745087 0.000000 0.734429
0.744718 0.000000 0.734627
0.744349 0.000000 0.734825
0.743978 0.000000 0.735023
0.743608 0.000000 0.735221
0.743236 0.000000 0.735419
0.742864 0.000000 0.735617
0.742491 0.000000 0.735815
0.742118 0.000000 0.736013
0.741743 0.000000 0.736211
0.741369 0.000000 0.736409
0.740993 0.000000 0.736607
0.740617 0.000000 0.736805
0.740240 0.000000 0.737003
0.739863 0.000000 0.737201
0.739485 0.000000 0.737399
0.739106 0.000000 0.737598
0.738727 0.000000 0.737796
0.738346 0.000000 0.737994
0.737966 0.000000 0.738192
0.737584 0.000000 0.738390
0.737202 0.000000 0.738588
0.736819 0.000000 0.738786
0.736436 0.000000 0.738984
0.736051 0.000000 0.739182
0.735666 0.000000 0.739380
0.735281 0.000000 0.739578
0.734894 0.000000 0.739776
0.734507 0.000000 0.739974
0.734120 0.000000 0.740172
0.733731 0.000000 0.740370
0.733342 0.000000 0.740568
0.732952 0.000000 0.740766
0.732562 0.000000 0.740964
0.732170 0.000000 0.741162
0.731778 0.000000 0.741360
0.731386 0.000000 0.741558
0.730992 0.000000 0.741756
0.730598 0.000000 0.741954
0.730203 0.000000 0.742152
0.729808 0.000000 0.742350
0.729411 0.000000 0.742549
0.729014 0.000000 0.742747
0.728616 0.000000 0.742945
0.728218 0.000000 0.743143
0.727819 0.000000 0.743341
0.727418 0.000000 0.743539
0.727018 0.000000 0.743737
0.726616 0.000000 0.743935
0.726214 0.000000 0.744133
0.725811 0.000000 0.744331
0.725407 0.000000 0.744529
0.725002 0.000000 0.744727
0.724597 0.000000 0.744925
0.724191 0.000000 0.745123
0.723784 0.000000 0.745321
0.723376 0.000000 0.745519
0.722968 0.000000 0.745717
0.722558 0.000000 0.745915
0.722148 0.000000 0.746113
0.721738 0.000000 0.746311
0.721326 0.000000 0.746509
0.720914 0.000000 0.746707
0.720500 0.000000 0.746905
