# Constant m: 3.1578947368421053
# S_vals  n_vals  T_vals
0.917533 0.000000 0.562729
0.917396 0.000000 0.562927
0.917259 0.000000 0.563125
0.917121 0.000000 0.563323
0.916984 0.000000 0.563521
0.916846 0.000000 0.563719
0.916708 0.000000 0.563917
0.916570 0.000000 0.564115
0.916432 0.000000 0.564313
0.916294 0.000000 0.564511
0.916155 0.000000 0.564709
0.916016 0.000000 0.564907
0.915877 0.000000 0.565105
0.915738 0.000000 0.565303
0.915599 0.000000 0.565501
0.915460 0.000000 0.565699
0.915320 0.000000 0.565897
0.915180 0.000000 0.566095
0.915040 0.000000 0.566293
0.914900 0.000000 0.566491
0.914760 0.000000 0.566689
0.914620 0.000000 0.566887
0.914479 0.000000 0.567085
0.914338 0.000000 0.567283
0.914197 0.000000 0.567481
0.914056 0.000000 0.567680
0.913915 0.000000 0.567878
0.913773 0.000000 0.568076
0.913631 0.000000 0.568274
0.913490 0.000000 0.568472
0.913348 0.000000 0.568670
0.913205 0.000000 0.568868
0.913063 0.000000 0.569066
0.912920 0.000000 0.569264
0.912778 0.000000 0.569462
0.912635 0.000000 0.569660
0.912492 0.000000 0.569858
0.912348 0.000000 0.570056
0.912205 0.000000 0.570254
0.912061 0.000000 0.570452
0.911917 0.000000 0.570650
0.911773 0.000000 0.570848
0.911629 0.000000 0.571046
0.911485 0.000000 0.571244
0.911340 0.000000 0.571442
0.911195 0.000000 0.571640
0.911051 0.000000 0.571838
0.910905 0.000000 0.572036
0.910760 0.000000 0.572234
0.910615 0.000000 0.572432
0.910469 0.000000 0.572631
0.910323 0.000000 0.572829
0.910177 0.000000 0.573027
0.910031 0.000000 0.573225
0.909885 0.000000 0.573423
0.909738 0.000000 0.573621
0.909591 0.000000 0.573819
0.909444 0.000000 0.574017
0.909297 0.000000 0.574215
0.909150 0.000000 0.574413
0.909003 0.000000 0.574611
0.908855 0.000000 0.574809
0.908707 0.000000 0.575007
0.908559 0.000000 0.575205
0.908411 0.000000 0.575403
0.908263 0.000000 0.575601
0.908114 0.000000 0.575799
0.907965 0.000000 0.575997
0.907816 0.000000 0.576195
0.907667 0.000000 0.576393
0.907518 0.000000 0.576591
0.907368 0.000000 0.576789
0.907219 0.000000 0.576987
0.907069 0.000000 0.577185
0.906919 0.000000 0.577383
0.906769 0.000000 0.577582
0.906618 0.000000 0.577780
0.906468 0.000000 0.577978
0.906317 0.000000 0.578176
0.906166 0.000000 0.578374
0.906015 0.000000 0.578572
0.905863 0.000000 0.578770
0.905712 0.000000 0.578968
0.905560 0.000000 0.579166
0.905408 0.000000 0.579364
0.905256 0.000000 0.579562
0.905104 0.000000 0.579760
0.904951 0.000000 0.579958
0.904798 0.000000 0.580156
0.904645 0.000000 0.580354
0.904492 0.000000 0.580552
0.904339 0.000000 0.580750
0.904186 0.000000 0.580948
0.904032 0.000000 0.581146
0.903878 0.000000 0.581344
0.903724 0.000000 0.581542
0.903570 0.000000 0.581740
0.903416 0.000000 0.581938
0.903261 0.000000 0.582136
0.903106 0.000000 0.582334
0.902951 0.000000 0.582533
0.902796 0.000000 0.582731
0.902641 0.000000 0.582929
0.902485 0.000000 0.583127
0.902329 0.000000 0.583325
0.902173 0.000000 0.583523
0.902017 0.000000 0.583721
0.901861 0.000000 0.583919
0.901704 0.000000 0.584117
0.901548 0.000000 0.584315
0.901391 0.000000 0.584513
0.901234 0.000000 0.584711
0.901076 0.000000 0.584909
0.900919 0.000000 0.585107
0.900761 0.000000 0.585305
0.900603 0.000000 0.585503
0.900445 0.000000 0.585701
0.900287 0.000000 0.585899
0.900128 0.000000 0.586097
0.899969 0.000000 0.586295
0.899811 0.000000 0.586493
0.899652 0.000000 0.586691
0.899492 0.000000 0.586889
0.899333 0.000000 0.587087
0.899173 0.000000 0.587285
0.899013 0.000000 0.587483
0.898853 0.000000 0.587682
0.898693 0.000000 0.587880
0.898532 0.000000 0.588078
0.898372 0.000000 0.588276
0.898211 0.000000 0.588474
0.898050 0.000000 0.588672
0.897888 0.000000 0.588870
0.897727 0.000000 0.589068
0.897565 0.000000 0.589266
0.897403 0.000000 0.589464
0.897241 0.000000 0.589662
0.897079 0.000000 0.589860
0.896917 0.000000 0.590058
0.896754 0.000000 0.590256
0.896591 0.000000 0.590454
0.896428 0.000000 0.590652
0.896265 0.000000 0.590850
0.896101 0.000000 0.591048
0.895937 0.000000 0.591246
0.895774 0.000000 0.591444
0.895609 0.000000 0.591642
0.895445 0.000000 0.591840
0.895281 0.000000 0.592038
0.895116 0.000000 0.592236
0.894951 0.000000 0.592434
0.894786 0.000000 0.592633
0.894620 0.000000 0.592831
0.894455 0.000000 0.593029
0.894289 0.000000 0.593227
0.894123 0.000000 0.593425
0.893957 0.000000 0.593623
0.893791 0.000000 0.593821
0.893624 0.000000 0.594019
0.893457 0.000000 0.594217
0.893290 0.000000 0.594415
0.893123 0.000000 0.594613
0.892956 0.000000 0.594811
0.892788 0.000000 0.595009
0.892620 0.000000 0.595207
0.892452 0.000000 0.595405
0.892284 0.000000 0.595603
0.892116 0.000000 0.595801
0.891947 0.000000 0.595999
0.891778 0.000000 0.596197
0.891609 0.000000 0.596395
0.891440 0.000000 0.596593
0.891270 0.000000 0.596791
0.891100 0.000000 0.596989
0.890931 0.000000 0.597187
0.890760 0.000000 0.597385
0.890590 0.000000 0.597584
0.890419 0.000000 0.597782
0.890249 0.000000 0.597980
0.890078 0.000000 0.598178
0.889907 0.000000 0.598376
0.889735 0.000000 0.598574
0.889563 0.000000 0.598772
0.889392 0.000000 0.598970
0.889220 0.000000 0.599168
0.889047 0.000000 0.599366
0.888875 0.000000 0.599564
0.888702 0.000000 0.599762
0.888529 0.000000 0.599960
0.888356 0.000000 0.600158
0.888183 0.000000 0.600356
0.888009 0.000000 0.600554
0.887835 0.000000 0.600752
0.887661 0.000000 0.600950
0.887487 0.000000 0.601148
0.887313 0.000000 0.601346
0.887138 0.000000 0.601544
0.886963 0.000000 0.601742
0.886788 0.000000 0.601940
0.886613 0.000000 0.602138
0.886437 0.000000 0.602336
0.886262 0.000000 0.602535
0.886086 0.000000 0.602733
0.885909 0.000000 0.602931
0.885733 0.000000 0.603129
0.885556 0.000000 0.603327
0.885380 0.000000 0.603525
0.885202 0.000000 0.603723
0.885025 0.000000 0.603921
0.884848 0.000000 0.604119
0.884670 0.000000 0.604317
0.884492 0.000000 0.604515
0.884314 0.000000 0.604713
0.884135 0.000000 0.604911
0.883957 0.000000 0.605109
0.883778 0.000000 0.605307
0.883599 0.000000 0.605505
0.883420 0.000000 0.605703
0.883240 0.000000 0.605901
0.883060 0.000000 0.606099
0.882880 0.000000 0.606297
0.882700 0.000000 0.606495
0.882520 0.000000 0.606693
0.882339 0.000000 0.606891
0.882158 0.000000 0.607089
0.881977 0.000000 0.607287
0.881796 0.000000 0.607485
0.881614 0.000000 0.607684
0.881433 0.000000 0.607882
0.881251 0.000000 0.608080
0.881068 0.000000 0.608278
0.880886 0.000000 0.608476
0.880703 0.000000 0.608674
0.880520 0.000000 0.608872
0.880337 0.000000 0.609070
0.880154 0.000000 0.609268
0.879970 0.000000 0.609466
0.879786 0.000000 0.609664
0.879602 0.000000 0.609862
0.879418 0.000000 0.610060
0.879233 0.000000 0.610258
0.879049 0.000000 0.610456
0.878864 0.000000 0.610654
0.878678 0.000000 0.610852
0.878493 0.000000 0.611050
0.878307 0.000000 0.611248
0.878121 0.000000 0.611446
0.877935 0.000000 0.611644
0.877749 0.000000 0.611842
0.877562 0.000000 0.612040
0.877375 0.000000 0.612238
0.877188 0.000000 0.612436
0.877001 0.000000 0.612635
0.876813 0.000000 0.612833
0.876625 0.000000 0.613031
0.876437 0.000000 0.613229
0.876249 0.000000 0.613427
0.876060 0.000000 0.613625
0.875872 0.000000 0.613823
0.875683 0.000000 0.614021
0.875494 0.000000 0.614219
0.875304 0.000000 0.614417
0.875114 0.000000 0.614615
0.874924 0.000000 0.614813
0.874734 0.000000 0.615011
0.874544 0.000000 0.615209
0.874353 0.000000 0.615407
0.874162 0.000000 0.615605
0.873971 0.000000 0.615803
0.873780 0.000000 0.616001
0.873588 0.000000 0.616199
0.873396 0.000000 0.616397
0.873204 0.000000 0.616595
0.873012 0.000000 0.616793
0.872819 0.000000 0.616991
0.872626 0.000000 0.617189
0.872433 0.000000 0.617387
0.872240 0.000000 0.617586
0.872046 0.000000 0.617784
0.871852 0.000000 0.617982
0.871658 0.000000 0.618180
0.871464 0.000000 0.618378
0.871269 0.000000 0.618576
0.871075 0.000000 0.618774
0.870880 0.000000 0.618972
0.870684 0.000000 0.619170
0.870489 0.000000 0.619368
0.870293 0.000000 0.619566
0.870097 0.000000 0.619764
0.869901 0.000000 0.619962
0.869704 0.000000 0.620160
0.869507 0.000000 0.620358
0.869310 0.000000 0.620556
0.869113 0.000000 0.620754
0.868915 0.000000 0.620952
0.868718 0.000000 0.621150
0.868519 0.000000 0.621348
0.868321 0.000000 0.621546
0.868123 0.000000 0.621744
0.867924 0.000000 0.621942
0.867725 0.000000 0.622140
0.867525 0.000000 0.622338
0.867326 0.000000 0.622537
0.867126 0.000000 0.622735
0.866926 0.000000 0.622933
0.866726 0.000000 0.623131
0.866525 0.000000 0.623329
0.866324 0.000000 0.623527
0.866123 0.000000 0.623725
0.865922 0.000000 0.623923
0.865720 0.000000 0.624121
0.865518 0.000000 0.624319
0.865316 0.000000 0.624517
0.865114 0.000000 0.624715
0.864911 0.000000 0.624913
0.864708 0.000000 0.625111
0.864505 0.000000 0.625309
0.864302 0.000000 0.625507
0.864098 0.000000 0.625705
0.863894 0.000000 0.625903
0.863690 0.000000 0.626101
0.863486 0.000000 0.626299
0.863281 0.000000 0.626497
0.863076 0.000000 0.626695
0.862871 0.000000 0.626893
0.862665 0.000000 0.627091
0.862459 0.000000 0.627289
0.862253 0.000000 0.627487
0.862047 0.000000 0.627686
0.861840 0.000000 0.627884
0.861634 0.000000 0.628082
0.861427 0.000000 0.628280
0.861219 0.000000 0.628478
0.861012 0.000000 0.628676
0.860804 0.000000 0.628874
0.860596 0.000000 0.629072
0.860387 0.000000 0.629270
0.860178 0.000000 0.629468
0.859969 0.000000 0.629666
0.859760 0.000000 0.629864
0.859551 0.000000 0.630062
0.859341 0.000000 0.630260
0.859131 0.000000 0.630458
0.858921 0.000000 0.630656
0.858710 0.000000 0.630854
0.858499 0.000000 0.631052
0.858288 0.000000 0.631250
0.858077 0.000000 0.631448
0.857865 0.000000 0.631646
0.857653 0.000000 0.631844
0.857441 0.000000 0.632042
0.857228 0.000000 0.632240
0.857016 0.000000 0.632438
0.856803 0.000000 0.632637
0.856589 0.000000 0.632835
0.856376 0.000000 0.633033
0.856162 0.000000 0.633231
0.855948 0.000000 0.633429
0.855733 0.000000 0.633627
0.855519 0.000000 0.633825
0.855304 0.000000 0.634023
0.855088 0.000000 0.634221
0.854873 0.000000 0.634419
0.854657 0.000000 0.634617
0.854441 0.000000 0.634815
0.854225 0.000000 0.635013
0.854008 0.000000 0.635211
0.853791 0.000000 0.635409
0.853574 0.000000 0.635607
0.853356 0.000000 0.635805
0.853138 0.000000 0.636003
0.852920 0.000000 0.636201
0.852702 0.000000 0.636399
0.852483 0.000000 0.636597
0.852265 0.000000 0.636795
0.852045 0.000000 0.636993
0.851826 0.000000 0.637191
0.851606 0.000000 0.637389
0.851386 0.000000 0.637588
0.851166 0.000000 0.637786
0.850945 0.000000 0.637984
0.850724 0.000000 0.638182
0.850503 0.000000 0.638380
0.850281 0.000000 0.638578
0.850060 0.000000 0.638776
0.849838 0.000000 0.638974
0.849615 0.000000 0.639172
0.849393 0.000000 0.639370
0.849170 0.000000 0.639568
0.848946 0.000000 0.639766
0.848723 0.000000 0.639964
0.848499 0.000000 0.640162
0.848275 0.000000 0.640360
0.848050 0.000000 0.640558
0.847826 0.000000 0.640756
0.847601 0.000000 0.640954
0.847375 0.000000 0.641152
0.847150 0.000000 0.641350
0.846924 0.000000 0.641548
0.846698 0.000000 0.641746
0.846471 0.000000 0.641944
0.846244 0.000000 0.642142
0.846017 0.000000 0.642340
0.845790 0.000000 0.642539
0.845562 0.000000 0.642737
0.845334 0.000000 0.642935
0.845106 0.000000 0.643133
0.844877 0.000000 0.643331
0.844649 0.000000 0.643529
0.844419 0.000000 0.643727
0.844190 0.000000 0.643925
0.843960 0.000000 0.644123
0.843730 0.000000 0.644321
0.843500 0.000000 0.644519
0.843269 0.000000 0.644717
0.843038 0.000000 0.644915
0.842806 0.000000 0.645113
0.842575 0.000000 0.645311
0.842343 0.000000 0.645509
0.842111 0.000000 0.645707
0.841878 0.000000 0.645905
0.841645 0.000000 0.646103
0.841412 0.000000 0.646301
0.841179 0.000000 0.646499
0.840945 0.000000 0.646697
0.840711 0.000000 0.646895
0.840476 0.000000 0.647093
0.840242 0.000000 0.647291
0.840006 0.000000 0.647489
0.839771 0.000000 0.647688
0.839535 0.000000 0.647886
0.839299 0.000000 0.648084
0.839063 0.000000 0.648282
0.838827 0.000000 0.648480
0.838590 0.000000 0.648678
0.838352 0.000000 0.648876
0.838115 0.000000 0.649074
0.837877 0.000000 0.649272
0.837639 0.000000 0.649470
0.837400 0.000000 0.649668
0.837161 0.000000 0.649866
0.836922 0.000000 0.650064
0.836683 0.000000 0.650262
0.836443 0.000000 0.650460
0.836203 0.000000 0.650658
0.835962 0.000000 0.650856
0.835721 0.000000 0.651054
0.835480 0.000000 0.651252
0.835239 0.000000 0.651450
0.834997 0.000000 0.651648
0.834755 0.000000 0.651846
0.834513 0.000000 0.652044
0.834270 0.000000 0.652242
0.834027 0.000000 0.652440
0.833784 0.000000 0.652639
0.833540 0.000000 0.652837
0.833296 0.000000 0.653035
0.833051 0.000000 0.653233
0.832807 0.000000 0.653431
0.832562 0.000000 0.653629
0.832316 0.000000 0.653827
0.832071 0.000000 0.654025
0.831825 0.000000 0.654223
0.831578 0.000000 0.654421
0.831331 0.000000 0.654619
0.831084 0.000000 0.654817
0.830837 0.000000 0.655015
0.830589 0.000000 0.655213
0.830341 0.000000 0.655411
0.830093 0.000000 0.655609
0.829844 0.000000 0.655807
0.829595 0.000000 0.656005
0.829346 0.000000 0.656203
0.829096 0.000000 0.656401
0.828846 0.000000 0.656599
0.828595 0.000000 0.656797
0.828345 0.000000 0.656995
0.828093 0.000000 0.657193
0.827842 0.000000 0.657391
0.827590 0.000000 0.657590
0.827338 0.000000 0.657788
0.827085 0.000000 0.657986
0.826833 0.000000 0.658184
0.826579 0.000000 0.658382
0.826326 0.000000 0.658580
0.826072 0.000000 0.658778
0.825818 0.000000 0.658976
0.825563 0.000000 0.659174
0.825308 0.000000 0.659372
0.825053 0.000000 0.659570
0.824797 0.000000 0.659768
0.824541 0.000000 0.659966
0.824285 0.000000 0.660164
0.824028 0.000000 0.660362
0.823771 0.000000 0.660560
0.823514 0.000000 0.660758
0.823256 0.000000 0.660956
0.822998 0.000000 0.661154
0.822739 0.000000 0.661352
0.822480 0.000000 0.661550
0.822221 0.000000 0.661748
0.821962 0.000000 0.661946
0.821702 0.000000 0.662144
0.821441 0.000000 0.662342
0.821181 0.000000 0.662541
0.820920 0.000000 0.662739
0.820658 0.000000 0.662937
0.820397 0.000000 0.663135
0.820134 0.000000 0.663333
0.819872 0.000000 0.663531
0.819609 0.000000 0.663729
0.819346 0.000000 0.663927
0.819082 0.000000 0.664125
0.818818 0.000000 0.664323
0.818554 0.000000 0.664521
0.818289 0.000000 0.664719
0.818024 0.000000 0.664917
0.817759 0.000000 0.665115
0.817493 0.000000 0.665313
0.817227 0.000000 0.665511
0.816960 0.000000 0.665709
0.816693 0.000000 0.665907
0.816426 0.000000 0.666105
0.816158 0.000000 0.666303
0.815890 0.000000 0.666501
0.815622 0.000000 0.666699
0.815353 0.000000 0.666897
0.815084 0.000000 0.667095
0.814814 0.000000 0.667293
0.814544 0.000000 0.667491
0.814274 0.000000 0.667690
0.814003 0.000000 0.667888
0.813732 0.000000 0.668086
0.813460 0.000000 0.668284
0.813188 0.000000 0.668482
0.812916 0.000000 0.668680
0.812643 0.000000 0.668878
0.812370 0.000000 0.669076
0.812097 0.000000 0.669274
0.811823 0.000000 0.669472
0.811549 0.000000 0.669670
0.811274 0.000000 0.669868
0.810999 0.000000 0.670066
0.810723 0.000000 0.670264
0.810448 0.000000 0.670462
0.810171 0.000000 0.670660
0.809895 0.000000 0.670858
0.809618 0.000000 0.671056
0.809340 0.000000 0.671254
0.809063 0.000000 0.671452
0.808784 0.000000 0.671650
0.808506 0.000000 0.671848
0.808227 0.000000 0.672046
0.807947 0.000000 0.672244
0.807667 0.000000 0.672442
0.807387 0.000000 0.672641
0.807107 0.000000 0.672839
0.806826 0.000000 0.673037
0.806544 0.000000 0.673235
0.806262 0.000000 0.673433
0.805980 0.000000 0.673631
0.805697 0.000000 0.673829
0.805414 0.000000 0.674027
0.805131 0.000000 0.674225
0.804847 0.000000 0.674423
0.804562 0.000000 0.674621
0.804278 0.000000 0.674819
0.803993 0.000000 0.675017
0.803707 0.000000 0.675215
0.803421 0.000000 0.675413
0.803135 0.000000 0.675611
0.802848 0.000000 0.675809
0.802560 0.000000 0.676007
0.802273 0.000000 0.676205
0.801985 0.000000 0.676403
0.801696 0.000000 0.676601
0.801407 0.000000 0.676799
0.801118 0.000000 0.676997
0.800828 0.000000 0.677195
0.800538 0.000000 0.677393
0.800247 0.000000 0.677592
0.799956 0.000000 0.677790
0.799664 0.000000 0.677988
0.799372 0.000000 0.678186
0.799080 0.000000 0.678384
0.798787 0.000000 0.678582
0.798494 0.000000 0.678780
0.798200 0.000000 0.678978
0.797906 0.000000 0.679176
0.797612 0.000000 0.679374
0.797317 0.000000 0.679572
0.797021 0.000000 0.679770
0.796725 0.000000 0.679968
0.796429 0.000000 0.680166
0.796132 0.000000 0.680364
0.795835 0.000000 0.680562
0.795537 0.000000 0.680760
0.795239 0.000000 0.680958
0.794941 0.000000 0.681156
0.794641 0.000000 0.681354
0.794342 0.000000 0.681552
0.794042 0.000000 0.681750
0.793742 0.000000 0.681948
0.793441 0.000000 0.682146
0.793140 0.000000 0.682344
0.792838 0.000000 0.682543
0.792536 0.000000 0.682741
0.792233 0.000000 0.682939
0.791930 0.000000 0.683137
0.791626 0.000000 0.683335
0.791322 0.000000 0.683533
0.791018 0.000000 0.683731
0.790713 0.000000 0.683929
0.790407 0.000000 0.684127
0.790101 0.000000 0.684325
0.789795 0.000000 0.684523
0.789488 0.000000 0.684721
0.789181 0.000000 0.684919
0.788873 0.000000 0.685117
0.788565 0.000000 0.685315
0.788256 0.000000 0.685513
0.787947 0.000000 0.685711
0.787637 0.000000 0.685909
0.787327 0.000000 0.686107
0.787017 0.000000 0.686305
0.786705 0.000000 0.686503
0.786394 0.000000 0.686701
0.786082 0.000000 0.686899
0.785769 0.000000 0.687097
0.785456 0.000000 0.687295
0.785143 0.000000 0.687493
0.784829 0.000000 0.687692
0.784514 0.000000 0.687890
0.784199 0.000000 0.688088
0.783884 0.000000 0.688286
0.783568 0.000000 0.688484
0.783251 0.000000 0.688682
0.782934 0.000000 0.688880
0.782617 0.000000 0.689078
0.782299 0.000000 0.689276
0.781980 0.000000 0.689474
0.781661 0.000000 0.689672
0.781342 0.000000 0.689870
0.781022 0.000000 0.690068
0.780702 0.000000 0.690266
0.780381 0.000000 0.690464
0.780059 0.000000 0.690662
0.779737 0.000000 0.690860
0.779415 0.000000 0.691058
0.779092 0.000000 0.691256
0.778768 0.000000 0.691454
0.778444 0.000000 0.691652
0.778119 0.000000 0.691850
0.777794 0.000000 0.692048
0.777469 0.000000 0.692246
0.777143 0.000000 0.692444
0.776816 0.000000 0.692643
0.776489 0.000000 0.692841
0.776161 0.000000 0.693039
0.775833 0.000000 0.693237
0.775504 0.000000 0.693435
0.775175 0.000000 0.693633
0.774845 0.000000 0.693831
0.774515 0.000000 0.694029
0.774184 0.000000 0.694227
0.773853 0.000000 0.694425
0.773521 0.000000 0.694623
0.773188 0.000000 0.694821
0.772855 0.000000 0.695019
0.772522 0.000000 0.695217
0.772188 0.000000 0.695415
0.771853 0.000000 0.695613
0.771518 0.000000 0.695811
0.771182 0.000000 0.696009
0.770846 0.000000 0.696207
0.770509 0.000000 0.696405
0.770171 0.000000 0.696603
0.769834 0.000000 0.696801
0.769495 0.000000 0.696999
0.769156 0.000000 0.697197
0.768816 0.000000 0.697395
0.768476 0.000000 0.697594
0.768136 0.000000 0.697792
0.767794 0.000000 0.697990
0.767452 0.000000 0.698188
0.767110 0.000000 0.698386
0.766767 0.000000 0.698584
0.766423 0.000000 0.698782
0.766079 0.000000 0.698980
0.765735 0.000000 0.699178
0.765389 0.000000 0.699376
0.765043 0.000000 0.699574
0.764697 0.000000 0.699772
0.764350 0.000000 0.699970
0.764002 0.000000 0.700168
0.763654 0.000000 0.700366
0.763305 0.000000 0.700564
0.762956 0.000000 0.700762
0.762606 0.000000 0.700960
0.762256 0.000000 0.701158
0.761904 0.000000 0.701356
0.761553 0.000000 0.701554
0.761200 0.000000 0.701752
0.760848 0.000000 0.701950
0.760494 0.000000 0.702148
0.760140 0.000000 0.702346
0.759785 0.000000 0.702545
0.759430 0.000000 0.702743
0.759074 0.000000 0.702941
0.758717 0.000000 0.703139
0.758360 0.000000 0.703337
0.758002 0.000000 0.703535
0.757644 0.000000 0.703733
0.757285 0.000000 0.703931
0.756925 0.000000 0.704129
0.756565 0.000000 0.704327
0.756204 0.000000 0.704525
0.755843 0.000000 0.704723
0.755481 0.000000 0.704921
0.755118 0.000000 0.705119
0.754754 0.000000 0.705317
0.754390 0.000000 0.705515
0.754026 0.000000 0.705713
0.753661 0.000000 0.705911
0.753295 0.000000 0.706109
0.752928 0.000000 0.706307
0.752561 0.000000 0.706505
0.752193 0.000000 0.706703
0.751824 0.000000 0.706901
0.751455 0.000000 0.707099
0.751085 0.000000 0.707297
0.750715 0.000000 0.707495
0.750344 0.000000 0.707694
0.749972 0.000000 0.707892
0.749600 0.000000 0.708090
0.749227 0.000000 0.708288
0.748853 0.000000 0.708486
0.748478 0.000000 0.708684
0.748103 0.000000 0.708882
0.747727 0.000000 0.709080
0.747351 0.000000 0.709278
0.746974 0.000000 0.709476
0.746596 0.000000 0.709674
0.746218 0.000000 0.709872
0.745838 0.000000 0.710070
0.745458 0.000000 0.710268
0.745078 0.000000 0.710466
0.744697 0.000000 0.710664
0.744315 0.000000 0.710862
0.743932 0.000000 0.711060
0.743549 0.000000 0.711258
0.743165 0.000000 0.711456
0.742780 0.000000 0.711654
0.742395 0.000000 0.711852
0.742008 0.000000 0.712050
0.741622 0.000000 0.712248
0.741234 0.000000 0.712446
0.740846 0.000000 0.712645
0.740457 0.000000 0.712843
0.740067 0.000000 0.713041
0.739677 0.000000 0.713239
0.739285 0.000000 0.713437
0.738893 0.000000 0.713635
0.738501 0.000000 0.713833
0.738107 0.000000 0.714031
0.737713 0.000000 0.714229
0.737318 0.000000 0.714427
0.736923 0.000000 0.714625
0.736527 0.000000 0.714823
0.736129 0.000000 0.715021
0.735732 0.000000 0.715219
0.735333 0.000000 0.715417
0.734934 0.000000 0.715615
0.734534 0.000000 0.715813
0.734133 0.000000 0.716011
0.733731 0.000000 0.716209
0.733329 0.000000 0.716407
0.732926 0.000000 0.716605
0.732522 0.000000 0.716803
0.732117 0.000000 0.717001
0.731712 0.000000 0.717199
0.731305 0.000000 0.717397
0.730898 0.000000 0.717596
0.730490 0.000000 0.717794
0.730082 0.000000 0.717992
0.729672 0.000000 0.718190
0.729262 0.000000 0.718388
0.728851 0.000000 0.718586
0.728439 0.000000 0.718784
0.728027 0.000000 0.718982
0.727613 0.000000 0.719180
0.727199 0.000000 0.719378
0.726784 0.000000 0.719576
0.726368 0.000000 0.719774
0.725951 0.000000 0.719972
0.725534 0.000000 0.720170
0.725115 0.000000 0.720368
0.724696 0.000000 0.720566
0.724276 0.000000 0.720764
0.723855 0.000000 0.720962
0.723434 0.000000 0.721160
0.723011 0.000000 0.721358
0.722588 0.000000 0.721556
0.722163 0.000000 0.721754
0.721738 0.000000 0.721952
0.721312 0.000000 0.722150
0.720886 0.000000 0.722348
0.720458 0.000000 0.722547
0.720029 0.000000 0.722745
0.719600 0.000000 0.722943
0.719170 0.000000 0.723141
0.718738 0.000000 0.723339
0.718306 0.000000 0.723537
0.717873 0.000000 0.723735
0.717439 0.000000 0.723933
0.717005 0.000000 0.724131
0.716569 0.000000 0.724329
0.716132 0.000000 0.724527
0.715695 0.000000 0.724725
0.715257 0.000000 0.724923
0.714817 0.000000 0.725121
0.714377 0.000000 0.725319
0.713936 0.000000 0.725517
0.713494 0.000000 0.725715
0.713051 0.000000 0.725913
0.712607 0.000000 0.726111
0.712162 0.000000 0.726309
0.711716 0.000000 0.726507
0.711270 0.000000 0.726705
0.710822 0.000000 0.726903
0.710373 0.000000 0.727101
0.709924 0.000000 0.727299
0.709473 0.000000 0.727497
0.709022 0.000000 0.727696
0.708569 0.000000 0.727894
0.708116 0.000000 0.728092
0.707661 0.000000 0.728290
0.707206 0.000000 0.728488
0.706749 0.000000 0.728686
0.706292 0.000000 0.728884
0.705833 0.000000 0.729082
0.705374 0.000000 0.729280
0.704913 0.000000 0.729478
0.704452 0.000000 0.729676
0.703989 0.000000 0.729874
0.703526 0.000000 0.730072
0.703061 0.000000 0.730270
0.702596 0.000000 0.730468
0.702129 0.000000 0.730666
0.701662 0.000000 0.730864
0.701193 0.000000 0.731062
0.700723 0.000000 0.731260
0.700252 0.000000 0.731458
0.699780 0.000000 0.731656
0.699308 0.000000 0.731854
0.698834 0.000000 0.732052
0.698358 -0.000000 0.732250
0.697882 -0.000000 0.732448
0.697405 -0.000000 0.732647
0.696927 0.000000 0.732845
0.696447 -0.000000 0.733043
0.695967 -0.000000 0.733241
0.695485 0.000000 0.733439
0.695002 0.000000 0.733637
0.694518 0.000000 0.733835
0.694033 0.000000 0.734033
0.693547 0.000000 0.734231
0.693060 0.000000 0.734429
0.692572 0.000000 0.734627
0.692082 -0.000000 0.734825
0.691591 -0.000000 0.735023
0.691099 0.000000 0.735221
0.690606 -0.000000 0.735419
0.690112 -0.000000 0.735617
0.689617 -0.000000 0.735815
0.689120 -0.000000 0.736013
0.688622 -0.000000 0.736211
0.688123 -0.000000 0.736409
0.687623 -0.000000 0.736607
0.687122 -0.000000 0.736805
0.686619 -0.000000 0.737003
0.686115 -0.000000 0.737201
0.685610 -0.000000 0.737399
0.685104 -0.000000 0.737598
0.684596 -0.000000 0.737796
0.684088 -0.000000 0.737994
0.683578 -0.000000 0.738192
0.683066 -0.000000 0.738390
0.682554 -0.000000 0.738588
0.682040 -0.000000 0.738786
0.681525 -0.000000 0.738984
0.681008 -0.000000 0.739182
0.680490 -0.000000 0.739380
0.679971 -0.000000 0.739578
0.679451 -0.000000 0.739776
0.678929 -0.000000 0.739974
0.678406 -0.000000 0.740172
0.677882 -0.000000 0.740370
0.677356 -0.000000 0.740568
0.676829 -0.000000 0.740766
0.676301 -0.000000 0.740964
0.675771 -0.000000 0.741162
0.675240 -0.000000 0.741360
0.674708 -0.000000 0.741558
0.674174 -0.000000 0.741756
0.673638 -0.000000 0.741954
0.673102 -0.000000 0.742152
0.672564 -0.000000 0.742350
0.672024 -0.000000 0.742549
0.671483 -0.000000 0.742747
0.670941 -0.000000 0.742945
0.670397 -0.000000 0.743143
0.669852 -0.000000 0.743341
0.669305 -0.000000 0.743539
0.668757 -0.000000 0.743737
0.668207 -0.000000 0.743935
0.667656 -0.000000 0.744133
0.667103 -0.000000 0.744331
0.666549 -0.000000 0.744529
0.665993 -0.000000 0.744727
0.665436 -0.000000 0.744925
0.664877 -0.000000 0.745123
0.664316 -0.000000 0.745321
0.663754 -0.000000 0.745519
0.663191 -0.000000 0.745717
0.662626 -0.000000 0.745915
0.662059 -0.000000 0.746113
