# Constant m: 4.2105263157894735
# S_vals  n_vals  T_vals
0.926225 0.000000 0.562729
0.926101 0.000000 0.562927
0.925977 0.000000 0.563125
0.925852 0.000000 0.563323
0.925728 0.000000 0.563521
0.925603 0.000000 0.563719
0.925478 0.000000 0.563917
0.925353 0.000000 0.564115
0.925228 0.000000 0.564313
0.925102 0.000000 0.564511
0.924977 0.000000 0.564709
0.924851 0.000000 0.564907
0.924725 0.000000 0.565105
0.924599 0.000000 0.565303
0.924473 0.000000 0.565501
0.924347 0.000000 0.565699
0.924220 0.000000 0.565897
0.924093 0.000000 0.566095
0.923967 0.000000 0.566293
0.923840 0.000000 0.566491
0.923713 0.000000 0.566689
0.923585 0.000000 0.566887
0.923458 0.000000 0.567085
0.923330 0.000000 0.567283
0.923203 0.000000 0.567481
0.923075 0.000000 0.567680
0.922947 0.000000 0.567878
0.922818 0.000000 0.568076
0.922690 0.000000 0.568274
0.922562 0.000000 0.568472
0.922433 0.000000 0.568670
0.922304 0.000000 0.568868
0.922175 0.000000 0.569066
0.922046 0.000000 0.569264
0.921916 0.000000 0.569462
0.921787 0.000000 0.569660
0.921657 0.000000 0.569858
0.921528 0.000000 0.570056
0.921398 0.000000 0.570254
0.921267 0.000000 0.570452
0.921137 0.000000 0.570650
0.921007 0.000000 0.570848
0.920876 0.000000 0.571046
0.920745 0.000000 0.571244
0.920614 0.000000 0.571442
0.920483 0.000000 0.571640
0.920352 0.000000 0.571838
0.920221 0.000000 0.572036
0.920089 0.000000 0.572234
0.919957 0.000000 0.572432
0.919825 0.000000 0.572631
0.919693 0.000000 0.572829
0.919561 0.000000 0.573027
0.919429 0.000000 0.573225
0.919296 0.000000 0.573423
0.919163 0.000000 0.573621
0.919031 0.000000 0.573819
0.918897 0.000000 0.574017
0.918764 0.000000 0.574215
0.918631 0.000000 0.574413
0.918497 0.000000 0.574611
0.918364 0.000000 0.574809
0.918230 0.000000 0.575007
0.918096 0.000000 0.575205
0.917962 0.000000 0.575403
0.917827 0.000000 0.575601
0.917693 0.000000 0.575799
0.917558 0.000000 0.575997
0.917423 0.000000 0.576195
0.917288 0.000000 0.576393
0.917153 0.000000 0.576591
0.917018 0.000000 0.576789
0.916882 0.000000 0.576987
0.916746 0.000000 0.577185
0.916611 0.000000 0.577383
0.916475 0.000000 0.577582
0.916338 0.000000 0.577780
0.916202 0.000000 0.577978
0.916066 0.000000 0.578176
0.915929 0.000000 0.578374
0.915792 0.000000 0.578572
0.915655 0.000000 0.578770
0.915518 0.000000 0.578968
0.915380 0.000000 0.579166
0.915243 0.000000 0.579364
0.915105 0.000000 0.579562
0.914967 0.000000 0.579760
0.914829 0.000000 0.579958
0.914691 0.000000 0.580156
0.914553 0.000000 0.580354
0.914414 0.000000 0.580552
0.914276 0.000000 0.580750
0.914137 0.000000 0.580948
0.913998 0.000000 0.581146
0.913858 0.000000 0.581344
0.913719 0.000000 0.581542
0.913579 0.000000 0.581740
0.913440 0.000000 0.581938
0.913300 0.000000 0.582136
0.913160 0.000000 0.582334
0.913019 0.000000 0.582533
0.912879 0.000000 0.582731
0.912738 0.000000 0.582929
0.912598 0.000000 0.583127
0.912457 0.000000 0.583325
0.912316 0.000000 0.583523
0.912174 0.000000 0.583721
0.912033 0.000000 0.583919
0.911891 0.000000 0.584117
0.911750 0.000000 0.584315
0.911608 0.000000 0.584513
0.911465 0.000000 0.584711
0.911323 0.000000 0.584909
0.911181 0.000000 0.585107
0.911038 0.000000 0.585305
0.910895 0.000000 0.585503
0.910752 0.000000 0.585701
0.910609 0.000000 0.585899
0.910466 0.000000 0.586097
0.910322 0.000000 0.586295
0.910178 0.000000 0.586493
0.910035 0.000000 0.586691
0.909890 0.000000 0.586889
0.909746 0.000000 0.587087
0.909602 0.000000 0.587285
0.909457 0.000000 0.587483
0.909312 0.000000 0.587682
0.909168 0.000000 0.587880
0.909022 0.000000 0.588078
0.908877 0.000000 0.588276
0.908732 0.000000 0.588474
0.908586 0.000000 0.588672
0.908440 0.000000 0.588870
0.908294 0.000000 0.589068
0.908148 0.000000 0.589266
0.908002 0.000000 0.589464
0.907855 0.000000 0.589662
0.907708 0.000000 0.589860
0.907561 0.000000 0.590058
0.907414 0.000000 0.590256
0.907267 0.000000 0.590454
0.907120 0.000000 0.590652
0.906972 0.000000 0.590850
0.906824 0.000000 0.591048
0.906676 0.000000 0.591246
0.906528 0.000000 0.591444
0.906380 0.000000 0.591642
0.906231 0.000000 0.591840
0.906083 0.000000 0.592038
0.905934 0.000000 0.592236
0.905785 0.000000 0.592434
0.905635 0.000000 0.592633
0.905486 0.000000 0.592831
0.905336 0.000000 0.593029
0.905187 0.000000 0.593227
0.905037 0.000000 0.593425
0.904887 0.000000 0.593623
0.904736 0.000000 0.593821
0.904586 0.000000 0.594019
0.904435 0.000000 0.594217
0.904284 0.000000 0.594415
0.904133 0.000000 0.594613
0.903982 0.000000 0.594811
0.903830 0.000000 0.595009
0.903679 0.000000 0.595207
0.903527 0.000000 0.595405
0.903375 0.000000 0.595603
0.903223 0.000000 0.595801
0.903070 0.000000 0.595999
0.902918 0.000000 0.596197
0.902765 0.000000 0.596395
0.902612 0.000000 0.596593
0.902459 0.000000 0.596791
0.902306 0.000000 0.596989
0.902152 0.000000 0.597187
0.901999 0.000000 0.597385
0.901845 0.000000 0.597584
0.901691 0.000000 0.597782
0.901537 0.000000 0.597980
0.901382 0.000000 0.598178
0.901228 0.000000 0.598376
0.901073 0.000000 0.598574
0.900918 0.000000 0.598772
0.900763 0.000000 0.598970
0.900607 0.000000 0.599168
0.900452 0.000000 0.599366
0.900296 0.000000 0.599564
0.900140 0.000000 0.599762
0.899984 0.000000 0.599960
0.899828 0.000000 0.600158
0.899671 0.000000 0.600356
0.899515 0.000000 0.600554
0.899358 0.000000 0.600752
0.899201 0.000000 0.600950
0.899043 0.000000 0.601148
0.898886 0.000000 0.601346
0.898728 0.000000 0.601544
0.898570 0.000000 0.601742
0.898412 0.000000 0.601940
0.898254 0.000000 0.602138
0.898096 0.000000 0.602336
0.897937 0.000000 0.602535
0.897778 0.000000 0.602733
0.897619 0.000000 0.602931
0.897460 0.000000 0.603129
0.897301 0.000000 0.603327
0.897141 0.000000 0.603525
0.896982 0.000000 0.603723
0.896822 0.000000 0.603921
0.896661 0.000000 0.604119
0.896501 0.000000 0.604317
0.896341 0.000000 0.604515
0.896180 0.000000 0.604713
0.896019 0.000000 0.604911
0.895858 0.000000 0.605109
0.895696 0.000000 0.605307
0.895535 0.000000 0.605505
0.895373 0.000000 0.605703
0.895211 0.000000 0.605901
0.895049 0.000000 0.606099
0.894887 0.000000 0.606297
0.894724 0.000000 0.606495
0.894562 0.000000 0.606693
0.894399 0.000000 0.606891
0.894236 0.000000 0.607089
0.894072 0.000000 0.607287
0.893909 0.000000 0.607485
0.893745 0.000000 0.607684
0.893581 0.000000 0.607882
0.893417 0.000000 0.608080
0.893253 0.000000 0.608278
0.893088 0.000000 0.608476
0.892924 0.000000 0.608674
0.892759 0.000000 0.608872
0.892594 0.000000 0.609070
0.892429 0.000000 0.609268
0.892263 0.000000 0.609466
0.892097 0.000000 0.609664
0.891931 0.000000 0.609862
0.891765 0.000000 0.610060
0.891599 0.000000 0.610258
0.891433 0.000000 0.610456
0.891266 0.000000 0.610654
0.891099 0.000000 0.610852
0.890932 0.000000 0.611050
0.890764 0.000000 0.611248
0.890597 0.000000 0.611446
0.890429 0.000000 0.611644
0.890261 0.000000 0.611842
0.890093 0.000000 0.612040
0.889925 0.000000 0.612238
0.889756 0.000000 0.612436
0.889588 0.000000 0.612635
0.889419 0.000000 0.612833
0.889249 0.000000 0.613031
0.889080 0.000000 0.613229
0.888910 0.000000 0.613427
0.888741 0.000000 0.613625
0.888571 0.000000 0.613823
0.888401 0.000000 0.614021
0.888230 0.000000 0.614219
0.888060 0.000000 0.614417
0.887889 0.000000 0.614615
0.887718 0.000000 0.614813
0.887546 0.000000 0.615011
0.887375 0.000000 0.615209
0.887203 0.000000 0.615407
0.887031 0.000000 0.615605
0.886859 0.000000 0.615803
0.886687 0.000000 0.616001
0.886515 0.000000 0.616199
0.886342 0.000000 0.616397
0.886169 0.000000 0.616595
0.885996 0.000000 0.616793
0.885823 0.000000 0.616991
0.885649 0.000000 0.617189
0.885475 0.000000 0.617387
0.885301 0.000000 0.617586
0.885127 0.000000 0.617784
0.884953 0.000000 0.617982
0.884778 0.000000 0.618180
0.884603 0.000000 0.618378
0.884428 0.000000 0.618576
0.884253 0.000000 0.618774
0.884077 0.000000 0.618972
0.883902 0.000000 0.619170
0.883726 0.000000 0.619368
0.883550 0.000000 0.619566
0.883373 0.000000 0.619764
0.883197 0.000000 0.619962
0.883020 0.000000 0.620160
0.882843 0.000000 0.620358
0.882666 0.000000 0.620556
0.882489 0.000000 0.620754
0.882311 0.000000 0.620952
0.882133 0.000000 0.621150
0.881955 0.000000 0.621348
0.881777 0.000000 0.621546
0.881598 0.000000 0.621744
0.881419 0.000000 0.621942
0.881241 0.000000 0.622140
0.881061 0.000000 0.622338
0.880882 0.000000 0.622537
0.880702 0.000000 0.622735
0.880523 0.000000 0.622933
0.880343 0.000000 0.623131
0.880162 0.000000 0.623329
0.879982 0.000000 0.623527
0.879801 0.000000 0.623725
0.879620 0.000000 0.623923
0.879439 0.000000 0.624121
0.879258 0.000000 0.624319
0.879076 0.000000 0.624517
0.878894 0.000000 0.624715
0.878712 0.000000 0.624913
0.878530 0.000000 0.625111
0.878348 0.000000 0.625309
0.878165 0.000000 0.625507
0.877982 0.000000 0.625705
0.877799 0.000000 0.625903
0.877615 0.000000 0.626101
0.877432 0.000000 0.626299
0.877248 0.000000 0.626497
0.877064 0.000000 0.626695
0.876880 0.000000 0.626893
0.876695 0.000000 0.627091
0.876510 0.000000 0.627289
0.876325 0.000000 0.627487
0.876140 0.000000 0.627686
0.875955 0.000000 0.627884
0.875769 0.000000 0.628082
0.875583 0.000000 0.628280
0.875397 0.000000 0.628478
0.875211 0.000000 0.628676
0.875024 0.000000 0.628874
0.874837 0.000000 0.629072
0.874650 0.000000 0.629270
0.874463 0.000000 0.629468
0.874276 0.000000 0.629666
0.874088 0.000000 0.629864
0.873900 0.000000 0.630062
0.873712 0.000000 0.630260
0.873523 0.000000 0.630458
0.873335 0.000000 0.630656
0.873146 0.000000 0.630854
0.872957 0.000000 0.631052
0.872767 0.000000 0.631250
0.872578 0.000000 0.631448
0.872388 0.000000 0.631646
0.872198 0.000000 0.631844
0.872008 0.000000 0.632042
0.871817 0.000000 0.632240
0.871627 0.000000 0.632438
0.871436 0.000000 0.632637
0.871244 0.000000 0.632835
0.871053 0.000000 0.633033
0.870861 0.000000 0.633231
0.870669 0.000000 0.633429
0.870477 0.000000 0.633627
0.870285 0.000000 0.633825
0.870092 0.000000 0.634023
0.869899 0.000000 0.634221
0.869706 0.000000 0.634419
0.869513 0.000000 0.634617
0.869319 0.000000 0.634815
0.869125 0.000000 0.635013
0.868931 0.000000 0.635211
0.868737 0.000000 0.635409
0.868542 0.000000 0.635607
0.868347 0.000000 0.635805
0.868152 0.000000 0.636003
0.867957 0.000000 0.636201
0.867762 0.000000 0.636399
0.867566 0.000000 0.636597
0.867370 0.000000 0.636795
0.867173 0.000000 0.636993
0.866977 0.000000 0.637191
0.866780 0.000000 0.637389
0.866583 0.000000 0.637588
0.866386 0.000000 0.637786
0.866188 0.000000 0.637984
0.865991 0.000000 0.638182
0.865793 0.000000 0.638380
0.865595 0.000000 0.638578
0.865396 0.000000 0.638776
0.865197 0.000000 0.638974
0.864998 0.000000 0.639172
0.864799 0.000000 0.639370
0.864600 0.000000 0.639568
0.864400 0.000000 0.639766
0.864200 0.000000 0.639964
0.864000 0.000000 0.640162
0.863799 0.000000 0.640360
0.863599 0.000000 0.640558
0.863398 0.000000 0.640756
0.863196 0.000000 0.640954
0.862995 0.000000 0.641152
0.862793 0.000000 0.641350
0.862591 0.000000 0.641548
0.862389 0.000000 0.641746
0.862187 0.000000 0.641944
0.861984 0.000000 0.642142
0.861781 0.000000 0.642340
0.861578 0.000000 0.642539
0.861374 0.000000 0.642737
0.861170 0.000000 0.642935
0.860966 0.000000 0.643133
0.860762 0.000000 0.643331
0.860558 0.000000 0.643529
0.860353 0.000000 0.643727
0.860148 0.000000 0.643925
0.859943 0.000000 0.644123
0.859737 0.000000 0.644321
0.859531 0.000000 0.644519
0.859325 0.000000 0.644717
0.859119 0.000000 0.644915
0.858912 0.000000 0.645113
0.858705 0.000000 0.645311
0.858498 0.000000 0.645509
0.858291 0.000000 0.645707
0.858083 0.000000 0.645905
0.857876 0.000000 0.646103
0.857667 0.000000 0.646301
0.857459 0.000000 0.646499
0.857250 0.000000 0.646697
0.857041 0.000000 0.646895
0.856832 0.000000 0.647093
0.856623 0.000000 0.647291
0.856413 0.000000 0.647489
0.856203 0.000000 0.647688
0.855993 0.000000 0.647886
0.855782 0.000000 0.648084
0.855571 0.000000 0.648282
0.855360 0.000000 0.648480
0.855149 0.000000 0.648678
0.854938 0.000000 0.648876
0.854726 0.000000 0.649074
0.854514 0.000000 0.649272
0.854301 0.000000 0.649470
0.854089 0.000000 0.649668
0.853876 0.000000 0.649866
0.853662 0.000000 0.650064
0.853449 0.000000 0.650262
0.853235 0.000000 0.650460
0.853021 0.000000 0.650658
0.852807 0.000000 0.650856
0.852592 0.000000 0.651054
0.852378 0.000000 0.651252
0.852162 0.000000 0.651450
0.851947 0.000000 0.651648
0.851731 0.000000 0.651846
0.851516 0.000000 0.652044
0.851299 0.000000 0.652242
0.851083 0.000000 0.652440
0.850866 0.000000 0.652639
0.850649 0.000000 0.652837
0.850432 0.000000 0.653035
0.850214 0.000000 0.653233
0.849996 0.000000 0.653431
0.849778 0.000000 0.653629
0.849560 0.000000 0.653827
0.849341 0.000000 0.654025
0.849122 0.000000 0.654223
0.848903 0.000000 0.654421
0.848683 0.000000 0.654619
0.848464 0.000000 0.654817
0.848244 0.000000 0.655015
0.848023 0.000000 0.655213
0.847802 0.000000 0.655411
0.847582 0.000000 0.655609
0.847360 0.000000 0.655807
0.847139 0.000000 0.656005
0.846917 0.000000 0.656203
0.846695 0.000000 0.656401
0.846473 0.000000 0.656599
0.846250 0.000000 0.656797
0.846027 0.000000 0.656995
0.845804 0.000000 0.657193
0.845580 0.000000 0.657391
0.845357 0.000000 0.657590
0.845132 0.000000 0.657788
0.844908 0.000000 0.657986
0.844683 0.000000 0.658184
0.844459 0.000000 0.658382
0.844233 0.000000 0.658580
0.844008 0.000000 0.658778
0.843782 0.000000 0.658976
0.843556 0.000000 0.659174
0.843329 0.000000 0.659372
0.843103 0.000000 0.659570
0.842876 0.000000 0.659768
0.842648 0.000000 0.659966
0.842421 0.000000 0.660164
0.842193 0.000000 0.660362
0.841965 0.000000 0.660560
0.841736 0.000000 0.660758
0.841508 0.000000 0.660956
0.841279 0.000000 0.661154
0.841049 0.000000 0.661352
0.840820 0.000000 0.661550
0.840590 0.000000 0.661748
0.840359 0.000000 0.661946
0.840129 0.000000 0.662144
0.839898 0.000000 0.662342
0.839667 0.000000 0.662541
0.839435 0.000000 0.662739
0.839204 0.000000 0.662937
0.838972 0.000000 0.663135
0.838739 0.000000 0.663333
0.838507 0.000000 0.663531
0.838274 0.000000 0.663729
0.838040 0.000000 0.663927
0.837807 0.000000 0.664125
0.837573 0.000000 0.664323
0.837339 0.000000 0.664521
0.837104 0.000000 0.664719
0.836870 0.000000 0.664917
0.836634 0.000000 0.665115
0.836399 0.000000 0.665313
0.836163 0.000000 0.665511
0.835927 0.000000 0.665709
0.835691 0.000000 0.665907
0.835454 0.000000 0.666105
0.835217 0.000000 0.666303
0.834980 0.000000 0.666501
0.834743 0.000000 0.666699
0.834505 0.000000 0.666897
0.834267 0.000000 0.667095
0.834028 0.000000 0.667293
0.833789 0.000000 0.667491
0.833550 0.000000 0.667690
0.833311 0.000000 0.667888
0.833071 0.000000 0.668086
0.832831 0.000000 0.668284
0.832590 0.000000 0.668482
0.832350 0.000000 0.668680
0.832109 0.000000 0.668878
0.831867 0.000000 0.669076
0.831625 0.000000 0.669274
0.831383 0.000000 0.669472
0.831141 0.000000 0.669670
0.830898 0.000000 0.669868
0.830656 0.000000 0.670066
0.830412 0.000000 0.670264
0.830169 0.000000 0.670462
0.829925 0.000000 0.670660
0.829680 0.000000 0.670858
0.829436 0.000000 0.671056
0.829191 0.000000 0.671254
0.828946 0.000000 0.671452
0.828700 0.000000 0.671650
0.828454 0.000000 0.671848
0.828208 0.000000 0.672046
0.827961 0.000000 0.672244
0.827715 0.000000 0.672442
0.827467 0.000000 0.672641
0.827220 0.000000 0.672839
0.826972 0.000000 0.673037
0.826724 0.000000 0.673235
0.826475 0.000000 0.673433
0.826226 0.000000 0.673631
0.825977 0.000000 0.673829
0.825728 0.000000 0.674027
0.825478 0.000000 0.674225
0.825227 0.000000 0.674423
0.824977 0.000000 0.674621
0.824726 0.000000 0.674819
0.824475 0.000000 0.675017
0.824223 0.000000 0.675215
0.823971 0.000000 0.675413
0.823719 0.000000 0.675611
0.823467 0.000000 0.675809
0.823214 0.000000 0.676007
0.822960 0.000000 0.676205
0.822707 0.000000 0.676403
0.822453 0.000000 0.676601
0.822199 0.000000 0.676799
0.821944 0.000000 0.676997
0.821689 0.000000 0.677195
0.821434 0.000000 0.677393
0.821178 0.000000 0.677592
0.820922 0.000000 0.677790
0.820666 0.000000 0.677988
0.820409 0.000000 0.678186
0.820152 0.000000 0.678384
0.819894 0.000000 0.678582
0.819637 0.000000 0.678780
0.819378 0.000000 0.678978
0.819120 0.000000 0.679176
0.818861 0.000000 0.679374
0.818602 0.000000 0.679572
0.818342 0.000000 0.679770
0.818083 0.000000 0.679968
0.817822 0.000000 0.680166
0.817562 0.000000 0.680364
0.817301 0.000000 0.680562
0.817039 0.000000 0.680760
0.816778 0.000000 0.680958
0.816516 0.000000 0.681156
0.816253 0.000000 0.681354
0.815991 0.000000 0.681552
0.815727 0.000000 0.681750
0.815464 0.000000 0.681948
0.815200 0.000000 0.682146
0.814936 0.000000 0.682344
0.814671 0.000000 0.682543
0.814406 0.000000 0.682741
0.814141 0.000000 0.682939
0.813875 0.000000 0.683137
0.813609 0.000000 0.683335
0.813343 0.000000 0.683533
0.813076 0.000000 0.683731
0.812809 0.000000 0.683929
0.812541 0.000000 0.684127
0.812274 0.000000 0.684325
0.812005 0.000000 0.684523
0.811737 0.000000 0.684721
0.811468 0.000000 0.684919
0.811198 0.000000 0.685117
0.810929 0.000000 0.685315
0.810658 0.000000 0.685513
0.810388 0.000000 0.685711
0.810117 0.000000 0.685909
0.809846 0.000000 0.686107
0.809574 0.000000 0.686305
0.809302 0.000000 0.686503
0.809030 0.000000 0.686701
0.808757 0.000000 0.686899
0.808484 0.000000 0.687097
0.808210 0.000000 0.687295
0.807936 0.000000 0.687493
0.807662 0.000000 0.687692
0.807387 0.000000 0.687890
0.807112 0.000000 0.688088
0.806836 0.000000 0.688286
0.806561 0.000000 0.688484
0.806284 0.000000 0.688682
0.806008 0.000000 0.688880
0.805731 0.000000 0.689078
0.805453 0.000000 0.689276
0.805175 0.000000 0.689474
0.804897 0.000000 0.689672
0.804618 0.000000 0.689870
0.804339 0.000000 0.690068
0.804060 0.000000 0.690266
0.803780 0.000000 0.690464
0.803500 0.000000 0.690662
0.803219 0.000000 0.690860
0.802938 0.000000 0.691058
0.802657 0.000000 0.691256
0.802375 0.000000 0.691454
0.802093 0.000000 0.691652
0.801810 0.000000 0.691850
0.801527 0.000000 0.692048
0.801244 0.000000 0.692246
0.800960 0.000000 0.692444
0.800675 0.000000 0.692643
0.800391 0.000000 0.692841
0.800106 0.000000 0.693039
0.799820 0.000000 0.693237
0.799534 0.000000 0.693435
0.799248 0.000000 0.693633
0.798961 0.000000 0.693831
0.798674 0.000000 0.694029
0.798387 0.000000 0.694227
0.798099 0.000000 0.694425
0.797810 0.000000 0.694623
0.797521 0.000000 0.694821
0.797232 0.000000 0.695019
0.796942 0.000000 0.695217
0.796652 0.000000 0.695415
0.796362 0.000000 0.695613
0.796071 0.000000 0.695811
0.795780 0.000000 0.696009
0.795488 0.000000 0.696207
0.795196 0.000000 0.696405
0.794903 0.000000 0.696603
0.794610 0.000000 0.696801
0.794317 0.000000 0.696999
0.794023 0.000000 0.697197
0.793728 0.000000 0.697395
0.793434 0.000000 0.697594
0.793138 0.000000 0.697792
0.792843 0.000000 0.697990
0.792547 0.000000 0.698188
0.792250 0.000000 0.698386
0.791953 0.000000 0.698584
0.791656 0.000000 0.698782
0.791358 0.000000 0.698980
0.791060 0.000000 0.699178
0.790761 0.000000 0.699376
0.790462 0.000000 0.699574
0.790162 0.000000 0.699772
0.789862 0.000000 0.699970
0.789562 0.000000 0.700168
0.789261 0.000000 0.700366
0.788959 0.000000 0.700564
0.788657 0.000000 0.700762
0.788355 0.000000 0.700960
0.788052 0.000000 0.701158
0.787749 0.000000 0.701356
0.787446 0.000000 0.701554
0.787141 0.000000 0.701752
0.786837 0.000000 0.701950
0.786532 0.000000 0.702148
0.786226 0.000000 0.702346
0.785920 0.000000 0.702545
0.785614 0.000000 0.702743
0.785307 0.000000 0.702941
0.785000 0.000000 0.703139
0.784692 0.000000 0.703337
0.784384 0.000000 0.703535
0.784075 0.000000 0.703733
0.783766 0.000000 0.703931
0.783456 0.000000 0.704129
0.783146 0.000000 0.704327
0.782836 0.000000 0.704525
0.782524 0.000000 0.704723
0.782213 0.000000 0.704921
0.781901 0.000000 0.705119
0.781588 0.000000 0.705317
0.781275 0.000000 0.705515
0.780962 0.000000 0.705713
0.780648 0.000000 0.705911
0.780334 0.000000 0.706109
0.780019 0.000000 0.706307
0.779703 0.000000 0.706505
0.779387 0.000000 0.706703
0.779071 0.000000 0.706901
0.778754 0.000000 0.707099
0.778437 0.000000 0.707297
0.778119 0.000000 0.707495
0.777801 0.000000 0.707694
0.777482 0.000000 0.707892
0.777163 0.000000 0.708090
0.776843 0.000000 0.708288
0.776522 0.000000 0.708486
0.776202 0.000000 0.708684
0.775880 0.000000 0.708882
0.775559 0.000000 0.709080
0.775236 0.000000 0.709278
0.774913 0.000000 0.709476
0.774590 0.000000 0.709674
0.774266 0.000000 0.709872
0.773942 0.000000 0.710070
0.773617 0.000000 0.710268
0.773292 0.000000 0.710466
0.772966 0.000000 0.710664
0.772640 0.000000 0.710862
0.772313 0.000000 0.711060
0.771985 0.000000 0.711258
0.771657 0.000000 0.711456
0.771329 0.000000 0.711654
0.771000 0.000000 0.711852
0.770670 0.000000 0.712050
0.770340 0.000000 0.712248
0.770010 0.000000 0.712446
0.769679 0.000000 0.712645
0.769347 0.000000 0.712843
0.769015 0.000000 0.713041
0.768682 0.000000 0.713239
0.768349 0.000000 0.713437
0.768016 0.000000 0.713635
0.767681 0.000000 0.713833
0.767346 0.000000 0.714031
0.767011 0.000000 0.714229
0.766675 0.000000 0.714427
0.766339 0.000000 0.714625
0.766002 0.000000 0.714823
0.765664 0.000000 0.715021
0.765326 0.000000 0.715219
0.764988 0.000000 0.715417
0.764649 0.000000 0.715615
0.764309 0.000000 0.715813
0.763969 0.000000 0.716011
0.763628 0.000000 0.716209
0.763286 0.000000 0.716407
0.762944 0.000000 0.716605
0.762602 0.000000 0.716803
0.762259 0.000000 0.717001
0.761915 0.000000 0.717199
0.761571 0.000000 0.717397
0.761226 0.000000 0.717596
0.760881 0.000000 0.717794
0.760535 0.000000 0.717992
0.760189 0.000000 0.718190
0.759842 0.000000 0.718388
0.759494 0.000000 0.718586
0.759146 0.000000 0.718784
0.758797 0.000000 0.718982
0.758448 0.000000 0.719180
0.758098 0.000000 0.719378
0.757747 0.000000 0.719576
0.757396 0.000000 0.719774
0.757045 0.000000 0.719972
0.756692 0.000000 0.720170
0.756340 0.000000 0.720368
0.755986 0.000000 0.720566
0.755632 0.000000 0.720764
0.755277 0.000000 0.720962
0.754922 0.000000 0.721160
0.754566 0.000000 0.721358
0.754210 0.000000 0.721556
0.753853 0.000000 0.721754
0.753495 0.000000 0.721952
0.753137 0.000000 0.722150
0.752778 0.000000 0.722348
0.752419 0.000000 0.722547
0.752059 0.000000 0.722745
0.751698 0.000000 0.722943
0.751337 0.000000 0.723141
0.750975 0.000000 0.723339
0.750612 0.000000 0.723537
0.750249 0.000000 0.723735
0.749885 0.000000 0.723933
0.749521 0.000000 0.724131
0.749155 0.000000 0.724329
0.748790 0.000000 0.724527
0.748423 0.000000 0.724725
0.748056 0.000000 0.724923
0.747689 0.000000 0.725121
0.747321 0.000000 0.725319
0.746952 0.000000 0.725517
0.746582 0.000000 0.725715
0.746212 0.000000 0.725913
0.745841 0.000000 0.726111
0.745470 0.000000 0.726309
0.745098 0.000000 0.726507
0.744725 0.000000 0.726705
0.744351 0.000000 0.726903
0.743977 0.000000 0.727101
0.743602 0.000000 0.727299
0.743227 0.000000 0.727497
0.742851 0.000000 0.727696
0.742474 0.000000 0.727894
0.742097 0.000000 0.728092
0.741719 0.000000 0.728290
0.741340 0.000000 0.728488
0.740960 0.000000 0.728686
0.740580 0.000000 0.728884
0.740199 0.000000 0.729082
0.739818 0.000000 0.729280
0.739436 0.000000 0.729478
0.739053 0.000000 0.729676
0.738669 0.000000 0.729874
0.738285 0.000000 0.730072
0.737900 0.000000 0.730270
0.737514 0.000000 0.730468
0.737128 0.000000 0.730666
0.736741 0.000000 0.730864
0.736353 0.000000 0.731062
0.735965 0.000000 0.731260
0.735576 0.000000 0.731458
0.735186 0.000000 0.731656
0.734795 0.000000 0.731854
0.734404 0.000000 0.732052
0.734012 0.000000 0.732250
0.733619 0.000000 0.732448
0.733225 0.000000 0.732647
0.732831 0.000000 0.732845
0.732436 0.000000 0.733043
0.732040 0.000000 0.733241
0.731644 0.000000 0.733439
0.731247 0.000000 0.733637
0.730849 0.000000 0.733835
0.730450 0.000000 0.734033
0.730051 0.000000 0.734231
0.729651 0.000000 0.734429
0.729250 0.000000 0.734627
0.728848 0.000000 0.734825
0.728446 0.000000 0.735023
0.728042 0.000000 0.735221
0.727638 0.000000 0.735419
0.727234 0.000000 0.735617
0.726828 0.000000 0.735815
0.726422 0.000000 0.736013
0.726015 0.000000 0.736211
0.725607 0.000000 0.736409
0.725198 0.000000 0.736607
0.724789 0.000000 0.736805
0.724379 0.000000 0.737003
0.723968 0.000000 0.737201
0.723556 0.000000 0.737399
0.723143 0.000000 0.737598
0.722730 0.000000 0.737796
0.722316 0.000000 0.737994
0.721901 0.000000 0.738192
0.721485 0.000000 0.738390
0.721068 0.000000 0.738588
0.720651 0.000000 0.738786
0.720233 0.000000 0.738984
0.719814 0.000000 0.739182
0.719394 0.000000 0.739380
0.718973 0.000000 0.739578
0.718552 0.000000 0.739776
0.718129 0.000000 0.739974
0.717706 0.000000 0.740172
0.717282 0.000000 0.740370
0.716857 0.000000 0.740568
0.716431 0.000000 0.740766
0.716004 0.000000 0.740964
0.715577 0.000000 0.741162
0.715149 0.000000 0.741360
0.714719 0.000000 0.741558
0.714289 0.000000 0.741756
0.713858 0.000000 0.741954
0.713426 0.000000 0.742152
0.712994 0.000000 0.742350
0.712560 0.000000 0.742549
0.712126 0.000000 0.742747
0.711690 0.000000 0.742945
0.711254 0.000000 0.743143
0.710817 0.000000 0.743341
0.710379 0.000000 0.743539
0.709940 0.000000 0.743737
0.709500 0.000000 0.743935
0.709059 0.000000 0.744133
0.708617 0.000000 0.744331
0.708175 0.000000 0.744529
0.707731 0.000000 0.744727
0.707287 0.000000 0.744925
0.706841 0.000000 0.745123
0.706395 0.000000 0.745321
0.705948 0.000000 0.745519
0.705499 0.000000 0.745717
0.705050 0.000000 0.745915
0.704600 0.000000 0.746113
0.704149 0.000000 0.746311
0.703697 0.000000 0.746509
0.703244 0.000000 0.746707
0.702790 0.000000 0.746905
