# Constant m: 6.842105263157895
# S_vals  n_vals  T_vals
0.930436 0.000000 0.562729
0.930318 0.000000 0.562927
0.930200 0.000000 0.563125
0.930082 0.000000 0.563323
0.929963 0.000000 0.563521
0.929845 0.000000 0.563719
0.929726 0.000000 0.563917
0.929607 0.000000 0.564115
0.929488 0.000000 0.564313
0.929368 0.000000 0.564511
0.929249 0.000000 0.564709
0.929129 0.000000 0.564907
0.929010 0.000000 0.565105
0.928890 0.000000 0.565303
0.928770 0.000000 0.565501
0.928650 0.000000 0.565699
0.928530 0.000000 0.565897
0.928409 0.000000 0.566095
0.928289 0.000000 0.566293
0.928168 0.000000 0.566491
0.928047 0.000000 0.566689
0.927926 0.000000 0.566887
0.927805 0.000000 0.567085
0.927683 0.000000 0.567283
0.927562 0.000000 0.567481
0.927440 0.000000 0.567680
0.927319 0.000000 0.567878
0.927197 0.000000 0.568076
0.927075 0.000000 0.568274
0.926952 0.000000 0.568472
0.926830 0.000000 0.568670
0.926707 0.000000 0.568868
0.926585 0.000000 0.569066
0.926462 0.000000 0.569264
0.926339 0.000000 0.569462
0.926216 0.000000 0.569660
0.926093 0.000000 0.569858
0.925969 0.000000 0.570056
0.925845 0.000000 0.570254
0.925722 0.000000 0.570452
0.925598 0.000000 0.570650
0.925474 0.000000 0.570848
0.925350 0.000000 0.571046
0.925225 0.000000 0.571244
0.925101 0.000000 0.571442
0.924976 0.000000 0.571640
0.924851 0.000000 0.571838
0.924726 0.000000 0.572036
0.924601 0.000000 0.572234
0.924476 0.000000 0.572432
0.924351 0.000000 0.572631
0.924225 0.000000 0.572829
0.924099 0.000000 0.573027
0.923973 0.000000 0.573225
0.923847 0.000000 0.573423
0.923721 0.000000 0.573621
0.923595 0.000000 0.573819
0.923468 0.000000 0.574017
0.923342 0.000000 0.574215
0.923215 0.000000 0.574413
0.923088 0.000000 0.574611
0.922961 0.000000 0.574809
0.922834 0.000000 0.575007
0.922706 0.000000 0.575205
0.922579 0.000000 0.575403
0.922451 0.000000 0.575601
0.922323 0.000000 0.575799
0.922195 0.000000 0.575997
0.922067 0.000000 0.576195
0.921938 0.000000 0.576393
0.921810 0.000000 0.576591
0.921681 0.000000 0.576789
0.921552 0.000000 0.576987
0.921423 0.000000 0.577185
0.921294 0.000000 0.577383
0.921165 0.000000 0.577582
0.921035 0.000000 0.577780
0.920906 0.000000 0.577978
0.920776 0.000000 0.578176
0.920646 0.000000 0.578374
0.920516 0.000000 0.578572
0.920386 0.000000 0.578770
0.920255 0.000000 0.578968
0.920125 0.000000 0.579166
0.919994 0.000000 0.579364
0.919863 0.000000 0.579562
0.919732 0.000000 0.579760
0.919601 0.000000 0.579958
0.919469 0.000000 0.580156
0.919338 0.000000 0.580354
0.919206 0.000000 0.580552
0.919074 0.000000 0.580750
0.918942 0.000000 0.580948
0.918810 0.000000 0.581146
0.918678 0.000000 0.581344
0.918545 0.000000 0.581542
0.918413 0.000000 0.581740
0.918280 0.000000 0.581938
0.918147 0.000000 0.582136
0.918014 0.000000 0.582334
0.917880 0.000000 0.582533
0.917747 0.000000 0.582731
0.917613 0.000000 0.582929
0.917479 0.000000 0.583127
0.917345 0.000000 0.583325
0.917211 0.000000 0.583523
0.917077 0.000000 0.583721
0.916943 0.000000 0.583919
0.916808 0.000000 0.584117
0.916673 0.000000 0.584315
0.916538 0.000000 0.584513
0.916403 0.000000 0.584711
0.916268 0.000000 0.584909
0.916133 0.000000 0.585107
0.915997 0.000000 0.585305
0.915861 0.000000 0.585503
0.915725 0.000000 0.585701
0.915589 0.000000 0.585899
0.915453 0.000000 0.586097
0.915317 0.000000 0.586295
0.915180 0.000000 0.586493
0.915043 0.000000 0.586691
0.914906 0.000000 0.586889
0.914769 0.000000 0.587087
0.914632 0.000000 0.587285
0.914495 0.000000 0.587483
0.914357 0.000000 0.587682
0.914219 0.000000 0.587880
0.914081 0.000000 0.588078
0.913943 0.000000 0.588276
0.913805 0.000000 0.588474
0.913667 0.000000 0.588672
0.913528 0.000000 0.588870
0.913389 0.000000 0.589068
0.913250 0.000000 0.589266
0.913111 0.000000 0.589464
0.912972 0.000000 0.589662
0.912833 0.000000 0.589860
0.912693 0.000000 0.590058
0.912553 0.000000 0.590256
0.912413 0.000000 0.590454
0.912273 0.000000 0.590652
0.912133 0.000000 0.590850
0.911993 0.000000 0.591048
0.911852 0.000000 0.591246
0.911711 0.000000 0.591444
0.911570 0.000000 0.591642
0.911429 0.000000 0.591840
0.911288 0.000000 0.592038
0.911147 0.000000 0.592236
0.911005 0.000000 0.592434
0.910863 0.000000 0.592633
0.910721 0.000000 0.592831
0.910579 0.000000 0.593029
0.910437 0.000000 0.593227
0.910294 0.000000 0.593425
0.910152 0.000000 0.593623
0.910009 0.000000 0.593821
0.909866 0.000000 0.594019
0.909723 0.000000 0.594217
0.909579 0.000000 0.594415
0.909436 0.000000 0.594613
0.909292 0.000000 0.594811
0.909148 0.000000 0.595009
0.909004 0.000000 0.595207
0.908860 0.000000 0.595405
0.908716 0.000000 0.595603
0.908571 0.000000 0.595801
0.908426 0.000000 0.595999
0.908281 0.000000 0.596197
0.908136 0.000000 0.596395
0.907991 0.000000 0.596593
0.907846 0.000000 0.596791
0.907700 0.000000 0.596989
0.907554 0.000000 0.597187
0.907408 0.000000 0.597385
0.907262 0.000000 0.597584
0.907116 0.000000 0.597782
0.906969 0.000000 0.597980
0.906823 0.000000 0.598178
0.906676 0.000000 0.598376
0.906529 0.000000 0.598574
0.906382 0.000000 0.598772
0.906234 0.000000 0.598970
0.906087 0.000000 0.599168
0.905939 0.000000 0.599366
0.905791 0.000000 0.599564
0.905643 0.000000 0.599762
0.905495 0.000000 0.599960
0.905346 0.000000 0.600158
0.905198 0.000000 0.600356
0.905049 0.000000 0.600554
0.904900 0.000000 0.600752
0.904751 0.000000 0.600950
0.904601 0.000000 0.601148
0.904452 0.000000 0.601346
0.904302 0.000000 0.601544
0.904152 0.000000 0.601742
0.904002 0.000000 0.601940
0.903852 0.000000 0.602138
0.903702 0.000000 0.602336
0.903551 0.000000 0.602535
0.903400 0.000000 0.602733
0.903249 0.000000 0.602931
0.903098 0.000000 0.603129
0.902947 0.000000 0.603327
0.902795 0.000000 0.603525
0.902644 0.000000 0.603723
0.902492 0.000000 0.603921
0.902340 0.000000 0.604119
0.902187 0.000000 0.604317
0.902035 0.000000 0.604515
0.901882 0.000000 0.604713
0.901730 0.000000 0.604911
0.901577 0.000000 0.605109
0.901423 0.000000 0.605307
0.901270 0.000000 0.605505
0.901117 0.000000 0.605703
0.900963 0.000000 0.605901
0.900809 0.000000 0.606099
0.900655 0.000000 0.606297
0.900501 0.000000 0.606495
0.900346 0.000000 0.606693
0.900192 0.000000 0.606891
0.900037 0.000000 0.607089
0.899882 0.000000 0.607287
0.899727 0.000000 0.607485
0.899571 0.000000 0.607684
0.899416 0.000000 0.607882
0.899260 0.000000 0.608080
0.899104 0.000000 0.608278
0.898948 0.000000 0.608476
0.898791 0.000000 0.608674
0.898635 0.000000 0.608872
0.898478 0.000000 0.609070
0.898321 0.000000 0.609268
0.898164 0.000000 0.609466
0.898007 0.000000 0.609664
0.897850 0.000000 0.609862
0.897692 0.000000 0.610060
0.897534 0.000000 0.610258
0.897376 0.000000 0.610456
0.897218 0.000000 0.610654
0.897059 0.000000 0.610852
0.896901 0.000000 0.611050
0.896742 0.000000 0.611248
0.896583 0.000000 0.611446
0.896424 0.000000 0.611644
0.896265 0.000000 0.611842
0.896105 0.000000 0.612040
0.895945 0.000000 0.612238
0.895785 0.000000 0.612436
0.895625 0.000000 0.612635
0.895465 0.000000 0.612833
0.895304 0.000000 0.613031
0.895144 0.000000 0.613229
0.894983 0.000000 0.613427
0.894822 0.000000 0.613625
0.894660 0.000000 0.613823
0.894499 0.000000 0.614021
0.894337 0.000000 0.614219
0.894175 0.000000 0.614417
0.894013 0.000000 0.614615
0.893851 0.000000 0.614813
0.893689 0.000000 0.615011
0.893526 0.000000 0.615209
0.893363 0.000000 0.615407
0.893200 0.000000 0.615605
0.893037 0.000000 0.615803
0.892873 0.000000 0.616001
0.892710 0.000000 0.616199
0.892546 0.000000 0.616397
0.892382 0.000000 0.616595
0.892218 0.000000 0.616793
0.892053 0.000000 0.616991
0.891889 0.000000 0.617189
0.891724 0.000000 0.617387
0.891559 0.000000 0.617586
0.891394 0.000000 0.617784
0.891228 0.000000 0.617982
0.891063 0.000000 0.618180
0.890897 0.000000 0.618378
0.890731 0.000000 0.618576
0.890565 0.000000 0.618774
0.890398 0.000000 0.618972
0.890232 0.000000 0.619170
0.890065 0.000000 0.619368
0.889898 0.000000 0.619566
0.889731 0.000000 0.619764
0.889563 0.000000 0.619962
0.889396 0.000000 0.620160
0.889228 0.000000 0.620358
0.889060 0.000000 0.620556
0.888891 0.000000 0.620754
0.888723 0.000000 0.620952
0.888554 0.000000 0.621150
0.888386 0.000000 0.621348
0.888217 0.000000 0.621546
0.888047 0.000000 0.621744
0.887878 0.000000 0.621942
0.887708 0.000000 0.622140
0.887538 0.000000 0.622338
0.887368 0.000000 0.622537
0.887198 0.000000 0.622735
0.887028 0.000000 0.622933
0.886857 0.000000 0.623131
0.886686 0.000000 0.623329
0.886515 0.000000 0.623527
0.886344 0.000000 0.623725
0.886172 0.000000 0.623923
0.886000 0.000000 0.624121
0.885828 0.000000 0.624319
0.885656 0.000000 0.624517
0.885484 0.000000 0.624715
0.885311 0.000000 0.624913
0.885139 0.000000 0.625111
0.884966 0.000000 0.625309
0.884793 0.000000 0.625507
0.884619 0.000000 0.625705
0.884446 0.000000 0.625903
0.884272 0.000000 0.626101
0.884098 0.000000 0.626299
0.883924 0.000000 0.626497
0.883749 0.000000 0.626695
0.883575 0.000000 0.626893
0.883400 0.000000 0.627091
0.883225 0.000000 0.627289
0.883049 0.000000 0.627487
0.882874 0.000000 0.627686
0.882698 0.000000 0.627884
0.882522 0.000000 0.628082
0.882346 0.000000 0.628280
0.882170 0.000000 0.628478
0.881993 0.000000 0.628676
0.881817 0.000000 0.628874
0.881640 0.000000 0.629072
0.881462 0.000000 0.629270
0.881285 0.000000 0.629468
0.881107 0.000000 0.629666
0.880930 0.000000 0.629864
0.880751 0.000000 0.630062
0.880573 0.000000 0.630260
0.880395 0.000000 0.630458
0.880216 0.000000 0.630656
0.880037 0.000000 0.630854
0.879858 0.000000 0.631052
0.879679 0.000000 0.631250
0.879499 0.000000 0.631448
0.879319 0.000000 0.631646
0.879139 0.000000 0.631844
0.878959 0.000000 0.632042
0.878779 0.000000 0.632240
0.878598 0.000000 0.632438
0.878417 0.000000 0.632637
0.878236 0.000000 0.632835
0.878055 0.000000 0.633033
0.877873 0.000000 0.633231
0.877691 0.000000 0.633429
0.877509 0.000000 0.633627
0.877327 0.000000 0.633825
0.877145 0.000000 0.634023
0.876962 0.000000 0.634221
0.876779 0.000000 0.634419
0.876596 0.000000 0.634617
0.876413 0.000000 0.634815
0.876229 0.000000 0.635013
0.876046 0.000000 0.635211
0.875862 0.000000 0.635409
0.875677 0.000000 0.635607
0.875493 0.000000 0.635805
0.875308 0.000000 0.636003
0.875123 0.000000 0.636201
0.874938 0.000000 0.636399
0.874753 0.000000 0.636597
0.874567 0.000000 0.636795
0.874382 0.000000 0.636993
0.874196 0.000000 0.637191
0.874009 0.000000 0.637389
0.873823 0.000000 0.637588
0.873636 0.000000 0.637786
0.873449 0.000000 0.637984
0.873262 0.000000 0.638182
0.873075 0.000000 0.638380
0.872887 0.000000 0.638578
0.872699 0.000000 0.638776
0.872511 0.000000 0.638974
0.872323 0.000000 0.639172
0.872135 0.000000 0.639370
0.871946 0.000000 0.639568
0.871757 0.000000 0.639766
0.871568 0.000000 0.639964
0.871378 0.000000 0.640162
0.871189 0.000000 0.640360
0.870999 0.000000 0.640558
0.870809 0.000000 0.640756
0.870618 0.000000 0.640954
0.870428 0.000000 0.641152
0.870237 0.000000 0.641350
0.870046 0.000000 0.641548
0.869854 0.000000 0.641746
0.869663 0.000000 0.641944
0.869471 0.000000 0.642142
0.869279 0.000000 0.642340
0.869087 0.000000 0.642539
0.868894 0.000000 0.642737
0.868702 0.000000 0.642935
0.868509 0.000000 0.643133
0.868316 0.000000 0.643331
0.868122 0.000000 0.643529
0.867928 0.000000 0.643727
0.867735 0.000000 0.643925
0.867540 0.000000 0.644123
0.867346 0.000000 0.644321
0.867151 0.000000 0.644519
0.866957 0.000000 0.644717
0.866761 0.000000 0.644915
0.866566 0.000000 0.645113
0.866371 0.000000 0.645311
0.866175 0.000000 0.645509
0.865979 0.000000 0.645707
0.865782 0.000000 0.645905
0.865586 0.000000 0.646103
0.865389 0.000000 0.646301
0.865192 0.000000 0.646499
0.864995 0.000000 0.646697
0.864797 0.000000 0.646895
0.864600 0.000000 0.647093
0.864402 0.000000 0.647291
0.864203 0.000000 0.647489
0.864005 0.000000 0.647688
0.863806 0.000000 0.647886
0.863607 0.000000 0.648084
0.863408 0.000000 0.648282
0.863209 0.000000 0.648480
0.863009 0.000000 0.648678
0.862809 0.000000 0.648876
0.862609 0.000000 0.649074
0.862408 0.000000 0.649272
0.862208 0.000000 0.649470
0.862007 0.000000 0.649668
0.861805 0.000000 0.649866
0.861604 0.000000 0.650064
0.861402 0.000000 0.650262
0.861200 0.000000 0.650460
0.860998 0.000000 0.650658
0.860796 0.000000 0.650856
0.860593 0.000000 0.651054
0.860390 0.000000 0.651252
0.860187 0.000000 0.651450
0.859983 0.000000 0.651648
0.859780 0.000000 0.651846
0.859576 0.000000 0.652044
0.859372 0.000000 0.652242
0.859167 0.000000 0.652440
0.858962 0.000000 0.652639
0.858757 0.000000 0.652837
0.858552 0.000000 0.653035
0.858347 0.000000 0.653233
0.858141 0.000000 0.653431
0.857935 0.000000 0.653629
0.857729 0.000000 0.653827
0.857522 0.000000 0.654025
0.857316 0.000000 0.654223
0.857109 0.000000 0.654421
0.856901 0.000000 0.654619
0.856694 0.000000 0.654817
0.856486 0.000000 0.655015
0.856278 0.000000 0.655213
0.856070 0.000000 0.655411
0.855861 0.000000 0.655609
0.855652 0.000000 0.655807
0.855443 0.000000 0.656005
0.855234 0.000000 0.656203
0.855024 0.000000 0.656401
0.854814 0.000000 0.656599
0.854604 0.000000 0.656797
0.854394 0.000000 0.656995
0.854183 0.000000 0.657193
0.853972 0.000000 0.657391
0.853761 0.000000 0.657590
0.853550 0.000000 0.657788
0.853338 0.000000 0.657986
0.853126 0.000000 0.658184
0.852914 0.000000 0.658382
0.852701 0.000000 0.658580
0.852488 0.000000 0.658778
0.852275 0.000000 0.658976
0.852062 0.000000 0.659174
0.851848 0.000000 0.659372
0.851634 0.000000 0.659570
0.851420 0.000000 0.659768
0.851206 0.000000 0.659966
0.850991 0.000000 0.660164
0.850776 0.000000 0.660362
0.850561 0.000000 0.660560
0.850346 0.000000 0.660758
0.850130 0.000000 0.660956
0.849914 0.000000 0.661154
0.849698 0.000000 0.661352
0.849481 0.000000 0.661550
0.849264 0.000000 0.661748
0.849047 0.000000 0.661946
0.848830 0.000000 0.662144
0.848612 0.000000 0.662342
0.848394 0.000000 0.662541
0.848176 0.000000 0.662739
0.847957 0.000000 0.662937
0.847739 0.000000 0.663135
0.847520 0.000000 0.663333
0.847300 0.000000 0.663531
0.847081 0.000000 0.663729
0.846861 0.000000 0.663927
0.846641 0.000000 0.664125
0.846420 0.000000 0.664323
0.846200 0.000000 0.664521
0.845979 0.000000 0.664719
0.845757 0.000000 0.664917
0.845536 0.000000 0.665115
0.845314 0.000000 0.665313
0.845092 0.000000 0.665511
0.844869 0.000000 0.665709
0.844647 0.000000 0.665907
0.844424 0.000000 0.666105
0.844201 0.000000 0.666303
0.843977 0.000000 0.666501
0.843753 0.000000 0.666699
0.843529 0.000000 0.666897
0.843305 0.000000 0.667095
0.843080 0.000000 0.667293
0.842855 0.000000 0.667491
0.842630 0.000000 0.667690
0.842404 0.000000 0.667888
0.842179 0.000000 0.668086
0.841952 0.000000 0.668284
0.841726 0.000000 0.668482
0.841499 0.000000 0.668680
0.841272 0.000000 0.668878
0.841045 0.000000 0.669076
0.840817 0.000000 0.669274
0.840590 0.000000 0.669472
0.840361 0.000000 0.669670
0.840133 0.000000 0.669868
0.839904 0.000000 0.670066
0.839675 0.000000 0.670264
0.839446 0.000000 0.670462
0.839216 0.000000 0.670660
0.838986 0.000000 0.670858
0.838756 0.000000 0.671056
0.838526 0.000000 0.671254
0.838295 0.000000 0.671452
0.838064 0.000000 0.671650
0.837832 0.000000 0.671848
0.837601 0.000000 0.672046
0.837369 0.000000 0.672244
0.837136 0.000000 0.672442
0.836904 0.000000 0.672641
0.836671 0.000000 0.672839
0.836438 0.000000 0.673037
0.836204 0.000000 0.673235
0.835970 0.000000 0.673433
0.835736 0.000000 0.673631
0.835502 0.000000 0.673829
0.835267 0.000000 0.674027
0.835032 0.000000 0.674225
0.834797 0.000000 0.674423
0.834561 0.000000 0.674621
0.834325 0.000000 0.674819
0.834089 0.000000 0.675017
0.833853 0.000000 0.675215
0.833616 0.000000 0.675413
0.833379 0.000000 0.675611
0.833141 0.000000 0.675809
0.832903 0.000000 0.676007
0.832665 0.000000 0.676205
0.832427 0.000000 0.676403
0.832188 0.000000 0.676601
0.831949 0.000000 0.676799
0.831710 0.000000 0.676997
0.831470 0.000000 0.677195
0.831230 0.000000 0.677393
0.830990 0.000000 0.677592
0.830749 0.000000 0.677790
0.830508 0.000000 0.677988
0.830267 0.000000 0.678186
0.830026 0.000000 0.678384
0.829784 0.000000 0.678582
0.829541 0.000000 0.678780
0.829299 0.000000 0.678978
0.829056 0.000000 0.679176
0.828813 0.000000 0.679374
0.828570 0.000000 0.679572
0.828326 0.000000 0.679770
0.828082 0.000000 0.679968
0.827837 0.000000 0.680166
0.827593 0.000000 0.680364
0.827347 0.000000 0.680562
0.827102 0.000000 0.680760
0.826856 0.000000 0.680958
0.826610 0.000000 0.681156
0.826364 0.000000 0.681354
0.826117 0.000000 0.681552
0.825870 0.000000 0.681750
0.825623 0.000000 0.681948
0.825375 0.000000 0.682146
0.825127 0.000000 0.682344
0.824879 0.000000 0.682543
0.824630 0.000000 0.682741
0.824381 0.000000 0.682939
0.824132 0.000000 0.683137
0.823882 0.000000 0.683335
0.823632 0.000000 0.683533
0.823382 0.000000 0.683731
0.823131 0.000000 0.683929
0.822880 0.000000 0.684127
0.822629 0.000000 0.684325
0.822377 0.000000 0.684523
0.822125 0.000000 0.684721
0.821873 0.000000 0.684919
0.821620 0.000000 0.685117
0.821367 0.000000 0.685315
0.821114 0.000000 0.685513
0.820860 0.000000 0.685711
0.820606 0.000000 0.685909
0.820352 0.000000 0.686107
0.820097 0.000000 0.686305
0.819842 0.000000 0.686503
0.819587 0.000000 0.686701
0.819331 0.000000 0.686899
0.819075 0.000000 0.687097
0.818819 0.000000 0.687295
0.818562 0.000000 0.687493
0.818305 0.000000 0.687692
0.818047 0.000000 0.687890
0.817789 0.000000 0.688088
0.817531 0.000000 0.688286
0.817273 0.000000 0.688484
0.817014 0.000000 0.688682
0.816755 0.000000 0.688880
0.816495 0.000000 0.689078
0.816235 0.000000 0.689276
0.815975 0.000000 0.689474
0.815714 0.000000 0.689672
0.815453 0.000000 0.689870
0.815192 0.000000 0.690068
0.814930 0.000000 0.690266
0.814668 0.000000 0.690464
0.814406 0.000000 0.690662
0.814143 0.000000 0.690860
0.813880 0.000000 0.691058
0.813617 0.000000 0.691256
0.813353 0.000000 0.691454
0.813088 0.000000 0.691652
0.812824 0.000000 0.691850
0.812559 0.000000 0.692048
0.812294 0.000000 0.692246
0.812028 0.000000 0.692444
0.811762 0.000000 0.692643
0.811496 0.000000 0.692841
0.811229 0.000000 0.693039
0.810962 0.000000 0.693237
0.810694 0.000000 0.693435
0.810426 0.000000 0.693633
0.810158 0.000000 0.693831
0.809890 0.000000 0.694029
0.809621 0.000000 0.694227
0.809351 0.000000 0.694425
0.809082 0.000000 0.694623
0.808812 0.000000 0.694821
0.808541 0.000000 0.695019
0.808270 0.000000 0.695217
0.807999 0.000000 0.695415
0.807727 0.000000 0.695613
0.807455 0.000000 0.695811
0.807183 0.000000 0.696009
0.806910 0.000000 0.696207
0.806637 0.000000 0.696405
0.806364 0.000000 0.696603
0.806090 0.000000 0.696801
0.805816 0.000000 0.696999
0.805541 0.000000 0.697197
0.805266 0.000000 0.697395
0.804991 0.000000 0.697594
0.804715 0.000000 0.697792
0.804439 0.000000 0.697990
0.804162 0.000000 0.698188
0.803885 0.000000 0.698386
0.803608 0.000000 0.698584
0.803330 0.000000 0.698782
0.803052 0.000000 0.698980
0.802774 0.000000 0.699178
0.802495 0.000000 0.699376
0.802215 0.000000 0.699574
0.801936 0.000000 0.699772
0.801656 0.000000 0.699970
0.801375 0.000000 0.700168
0.801094 0.000000 0.700366
0.800813 0.000000 0.700564
0.800531 0.000000 0.700762
0.800249 0.000000 0.700960
0.799967 0.000000 0.701158
0.799684 0.000000 0.701356
0.799401 0.000000 0.701554
0.799117 0.000000 0.701752
0.798833 0.000000 0.701950
0.798548 0.000000 0.702148
0.798263 0.000000 0.702346
0.797978 0.000000 0.702545
0.797692 0.000000 0.702743
0.797406 0.000000 0.702941
0.797120 0.000000 0.703139
0.796833 0.000000 0.703337
0.796545 0.000000 0.703535
0.796258 0.000000 0.703733
0.795970 0.000000 0.703931
0.795681 0.000000 0.704129
0.795392 0.000000 0.704327
0.795102 0.000000 0.704525
0.794813 0.000000 0.704723
0.794522 0.000000 0.704921
0.794232 0.000000 0.705119
0.793941 0.000000 0.705317
0.793649 0.000000 0.705515
0.793357 0.000000 0.705713
0.793065 0.000000 0.705911
0.792772 0.000000 0.706109
0.792479 0.000000 0.706307
0.792185 0.000000 0.706505
0.791891 0.000000 0.706703
0.791597 0.000000 0.706901
0.791302 0.000000 0.707099
0.791006 0.000000 0.707297
0.790710 0.000000 0.707495
0.790414 0.000000 0.707694
0.790118 0.000000 0.707892
0.789820 0.000000 0.708090
0.789523 0.000000 0.708288
0.789225 0.000000 0.708486
0.788927 0.000000 0.708684
0.788628 0.000000 0.708882
0.788328 0.000000 0.709080
0.788029 0.000000 0.709278
0.787728 0.000000 0.709476
0.787428 0.000000 0.709674
0.787127 0.000000 0.709872
0.786825 0.000000 0.710070
0.786523 0.000000 0.710268
0.786221 0.000000 0.710466
0.785918 0.000000 0.710664
0.785615 0.000000 0.710862
0.785311 0.000000 0.711060
0.785007 0.000000 0.711258
0.784702 0.000000 0.711456
0.784397 0.000000 0.711654
0.784092 0.000000 0.711852
0.783785 0.000000 0.712050
0.783479 0.000000 0.712248
0.783172 0.000000 0.712446
0.782865 0.000000 0.712645
0.782557 0.000000 0.712843
0.782248 0.000000 0.713041
0.781940 0.000000 0.713239
0.781630 0.000000 0.713437
0.781321 0.000000 0.713635
0.781011 0.000000 0.713833
0.780700 0.000000 0.714031
0.780389 0.000000 0.714229
0.780077 0.000000 0.714427
0.779765 0.000000 0.714625
0.779453 0.000000 0.714823
0.779140 0.000000 0.715021
0.778826 0.000000 0.715219
0.778512 0.000000 0.715417
0.778198 0.000000 0.715615
0.777883 0.000000 0.715813
0.777567 0.000000 0.716011
0.777251 0.000000 0.716209
0.776935 0.000000 0.716407
0.776618 0.000000 0.716605
0.776301 0.000000 0.716803
0.775983 0.000000 0.717001
0.775665 0.000000 0.717199
0.775346 0.000000 0.717397
0.775027 0.000000 0.717596
0.774707 0.000000 0.717794
0.774386 0.000000 0.717992
0.774066 0.000000 0.718190
0.773744 0.000000 0.718388
0.773423 0.000000 0.718586
0.773100 0.000000 0.718784
0.772778 0.000000 0.718982
0.772454 0.000000 0.719180
0.772130 0.000000 0.719378
0.771806 0.000000 0.719576
0.771481 0.000000 0.719774
0.771156 0.000000 0.719972
0.770830 0.000000 0.720170
0.770504 0.000000 0.720368
0.770177 0.000000 0.720566
0.769850 0.000000 0.720764
0.769522 0.000000 0.720962
0.769194 0.000000 0.721160
0.768865 0.000000 0.721358
0.768535 0.000000 0.721556
0.768205 0.000000 0.721754
0.767875 0.000000 0.721952
0.767544 0.000000 0.722150
0.767212 0.000000 0.722348
0.766880 0.000000 0.722547
0.766548 0.000000 0.722745
0.766215 0.000000 0.722943
0.765881 0.000000 0.723141
0.765547 0.000000 0.723339
0.765212 0.000000 0.723537
0.764877 0.000000 0.723735
0.764541 0.000000 0.723933
0.764205 0.000000 0.724131
0.763868 0.000000 0.724329
0.763531 0.000000 0.724527
0.763193 0.000000 0.724725
0.762854 0.000000 0.724923
0.762515 0.000000 0.725121
0.762176 0.000000 0.725319
0.761836 0.000000 0.725517
0.761495 0.000000 0.725715
0.761154 0.000000 0.725913
0.760812 0.000000 0.726111
0.760470 0.000000 0.726309
0.760127 0.000000 0.726507
0.759783 0.000000 0.726705
0.759439 0.000000 0.726903
0.759095 0.000000 0.727101
0.758750 0.000000 0.727299
0.758404 0.000000 0.727497
0.758058 0.000000 0.727696
0.757711 0.000000 0.727894
0.757364 0.000000 0.728092
0.757016 0.000000 0.728290
0.756667 0.000000 0.728488
0.756318 0.000000 0.728686
0.755968 0.000000 0.728884
0.755618 0.000000 0.729082
0.755267 0.000000 0.729280
0.754916 0.000000 0.729478
0.754564 0.000000 0.729676
0.754211 0.000000 0.729874
0.753858 0.000000 0.730072
0.753504 0.000000 0.730270
0.753150 0.000000 0.730468
0.752795 0.000000 0.730666
0.752439 0.000000 0.730864
0.752083 0.000000 0.731062
0.751726 0.000000 0.731260
0.751369 0.000000 0.731458
0.751011 0.000000 0.731656
0.750652 0.000000 0.731854
0.750293 0.000000 0.732052
0.749933 0.000000 0.732250
0.749573 0.000000 0.732448
0.749212 0.000000 0.732647
0.748850 0.000000 0.732845
0.748488 0.000000 0.733043
0.748125 0.000000 0.733241
0.747762 0.000000 0.733439
0.747397 0.000000 0.733637
0.747033 0.000000 0.733835
0.746667 0.000000 0.734033
0.746301 0.000000 0.734231
0.745935 0.000000 0.734429
0.745567 0.000000 0.734627
0.745200 0.000000 0.734825
0.744831 0.000000 0.735023
0.744462 0.000000 0.735221
0.744092 0.000000 0.735419
0.743722 0.000000 0.735617
0.743351 0.000000 0.735815
0.742979 0.000000 0.736013
0.742606 0.000000 0.736211
0.742233 0.000000 0.736409
0.741860 0.000000 0.736607
0.741485 0.000000 0.736805
0.741110 0.000000 0.737003
0.740735 0.000000 0.737201
0.740358 0.000000 0.737399
0.739981 0.000000 0.737598
0.739604 0.000000 0.737796
0.739225 0.000000 0.737994
0.738846 0.000000 0.738192
0.738467 0.000000 0.738390
0.738086 0.000000 0.738588
0.737705 0.000000 0.738786
0.737323 0.000000 0.738984
0.736941 0.000000 0.739182
0.736558 0.000000 0.739380
0.736174 0.000000 0.739578
0.735790 0.000000 0.739776
0.735404 0.000000 0.739974
0.735019 0.000000 0.740172
0.734632 0.000000 0.740370
0.734245 0.000000 0.740568
0.733857 0.000000 0.740766
0.733468 0.000000 0.740964
0.733079 0.000000 0.741162
0.732689 0.000000 0.741360
0.732298 0.000000 0.741558
0.731906 0.000000 0.741756
0.731514 0.000000 0.741954
0.731121 0.000000 0.742152
0.730727 0.000000 0.742350
0.730333 0.000000 0.742549
0.729938 0.000000 0.742747
0.729542 0.000000 0.742945
0.729145 0.000000 0.743143
0.728748 0.000000 0.743341
0.728350 0.000000 0.743539
0.727951 0.000000 0.743737
0.727552 0.000000 0.743935
0.727151 0.000000 0.744133
0.726750 0.000000 0.744331
0.726348 0.000000 0.744529
0.725946 0.000000 0.744727
0.725542 0.000000 0.744925
0.725138 0.000000 0.745123
0.724734 0.000000 0.745321
0.724328 0.000000 0.745519
0.723922 0.000000 0.745717
0.723514 0.000000 0.745915
0.723106 0.000000 0.746113
0.722698 0.000000 0.746311
0.722288 0.000000 0.746509
0.721878 0.000000 0.746707
0.721467 0.000000 0.746905
