# Constant m: 8.421052631578947
# S_vals  n_vals  T_vals
0.930693 0.000000 0.562729
0.930575 0.000000 0.562927
0.930458 0.000000 0.563125
0.930340 0.000000 0.563323
0.930221 0.000000 0.563521
0.930103 0.000000 0.563719
0.929985 0.000000 0.563917
0.929866 0.000000 0.564115
0.929747 0.000000 0.564313
0.929629 0.000000 0.564511
0.929510 0.000000 0.564709
0.929390 0.000000 0.564907
0.929271 0.000000 0.565105
0.929152 0.000000 0.565303
0.929032 0.000000 0.565501
0.928912 0.000000 0.565699
0.928792 0.000000 0.565897
0.928672 0.000000 0.566095
0.928552 0.000000 0.566293
0.928432 0.000000 0.566491
0.928311 0.000000 0.566689
0.928191 0.000000 0.566887
0.928070 0.000000 0.567085
0.927949 0.000000 0.567283
0.927828 0.000000 0.567481
0.927706 0.000000 0.567680
0.927585 0.000000 0.567878
0.927464 0.000000 0.568076
0.927342 0.000000 0.568274
0.927220 0.000000 0.568472
0.927098 0.000000 0.568670
0.926976 0.000000 0.568868
0.926854 0.000000 0.569066
0.926731 0.000000 0.569264
0.926609 0.000000 0.569462
0.926486 0.000000 0.569660
0.926363 0.000000 0.569858
0.926240 0.000000 0.570056
0.926117 0.000000 0.570254
0.925993 0.000000 0.570452
0.925870 0.000000 0.570650
0.925746 0.000000 0.570848
0.925622 0.000000 0.571046
0.925498 0.000000 0.571244
0.925374 0.000000 0.571442
0.925250 0.000000 0.571640
0.925126 0.000000 0.571838
0.925001 0.000000 0.572036
0.924876 0.000000 0.572234
0.924751 0.000000 0.572432
0.924626 0.000000 0.572631
0.924501 0.000000 0.572829
0.924376 0.000000 0.573027
0.924250 0.000000 0.573225
0.924125 0.000000 0.573423
0.923999 0.000000 0.573621
0.923873 0.000000 0.573819
0.923747 0.000000 0.574017
0.923621 0.000000 0.574215
0.923494 0.000000 0.574413
0.923368 0.000000 0.574611
0.923241 0.000000 0.574809
0.923114 0.000000 0.575007
0.922987 0.000000 0.575205
0.922860 0.000000 0.575403
0.922733 0.000000 0.575601
0.922605 0.000000 0.575799
0.922477 0.000000 0.575997
0.922350 0.000000 0.576195
0.922222 0.000000 0.576393
0.922094 0.000000 0.576591
0.921965 0.000000 0.576789
0.921837 0.000000 0.576987
0.921708 0.000000 0.577185
0.921579 0.000000 0.577383
0.921451 0.000000 0.577582
0.921322 0.000000 0.577780
0.921192 0.000000 0.577978
0.921063 0.000000 0.578176
0.920933 0.000000 0.578374
0.920804 0.000000 0.578572
0.920674 0.000000 0.578770
0.920544 0.000000 0.578968
0.920414 0.000000 0.579166
0.920283 0.000000 0.579364
0.920153 0.000000 0.579562
0.920022 0.000000 0.579760
0.919891 0.000000 0.579958
0.919760 0.000000 0.580156
0.919629 0.000000 0.580354
0.919498 0.000000 0.580552
0.919367 0.000000 0.580750
0.919235 0.000000 0.580948
0.919103 0.000000 0.581146
0.918971 0.000000 0.581344
0.918839 0.000000 0.581542
0.918707 0.000000 0.581740
0.918575 0.000000 0.581938
0.918442 0.000000 0.582136
0.918309 0.000000 0.582334
0.918176 0.000000 0.582533
0.918043 0.000000 0.582731
0.917910 0.000000 0.582929
0.917777 0.000000 0.583127
0.917643 0.000000 0.583325
0.917510 0.000000 0.583523
0.917376 0.000000 0.583721
0.917242 0.000000 0.583919
0.917108 0.000000 0.584117
0.916973 0.000000 0.584315
0.916839 0.000000 0.584513
0.916704 0.000000 0.584711
0.916569 0.000000 0.584909
0.916434 0.000000 0.585107
0.916299 0.000000 0.585305
0.916164 0.000000 0.585503
0.916028 0.000000 0.585701
0.915893 0.000000 0.585899
0.915757 0.000000 0.586097
0.915621 0.000000 0.586295
0.915485 0.000000 0.586493
0.915348 0.000000 0.586691
0.915212 0.000000 0.586889
0.915075 0.000000 0.587087
0.914938 0.000000 0.587285
0.914801 0.000000 0.587483
0.914664 0.000000 0.587682
0.914527 0.000000 0.587880
0.914390 0.000000 0.588078
0.914252 0.000000 0.588276
0.914114 0.000000 0.588474
0.913976 0.000000 0.588672
0.913838 0.000000 0.588870
0.913700 0.000000 0.589068
0.913561 0.000000 0.589266
0.913423 0.000000 0.589464
0.913284 0.000000 0.589662
0.913145 0.000000 0.589860
0.913006 0.000000 0.590058
0.912866 0.000000 0.590256
0.912727 0.000000 0.590454
0.912587 0.000000 0.590652
0.912447 0.000000 0.590850
0.912307 0.000000 0.591048
0.912167 0.000000 0.591246
0.912027 0.000000 0.591444
0.911886 0.000000 0.591642
0.911746 0.000000 0.591840
0.911605 0.000000 0.592038
0.911464 0.000000 0.592236
0.911323 0.000000 0.592434
0.911181 0.000000 0.592633
0.911040 0.000000 0.592831
0.910898 0.000000 0.593029
0.910756 0.000000 0.593227
0.910614 0.000000 0.593425
0.910472 0.000000 0.593623
0.910330 0.000000 0.593821
0.910187 0.000000 0.594019
0.910044 0.000000 0.594217
0.909902 0.000000 0.594415
0.909759 0.000000 0.594613
0.909615 0.000000 0.594811
0.909472 0.000000 0.595009
0.909328 0.000000 0.595207
0.909185 0.000000 0.595405
0.909041 0.000000 0.595603
0.908897 0.000000 0.595801
0.908752 0.000000 0.595999
0.908608 0.000000 0.596197
0.908463 0.000000 0.596395
0.908318 0.000000 0.596593
0.908173 0.000000 0.596791
0.908028 0.000000 0.596989
0.907883 0.000000 0.597187
0.907737 0.000000 0.597385
0.907592 0.000000 0.597584
0.907446 0.000000 0.597782
0.907300 0.000000 0.597980
0.907154 0.000000 0.598178
0.907007 0.000000 0.598376
0.906861 0.000000 0.598574
0.906714 0.000000 0.598772
0.906567 0.000000 0.598970
0.906420 0.000000 0.599168
0.906273 0.000000 0.599366
0.906125 0.000000 0.599564
0.905978 0.000000 0.599762
0.905830 0.000000 0.599960
0.905682 0.000000 0.600158
0.905534 0.000000 0.600356
0.905386 0.000000 0.600554
0.905237 0.000000 0.600752
0.905088 0.000000 0.600950
0.904940 0.000000 0.601148
0.904791 0.000000 0.601346
0.904641 0.000000 0.601544
0.904492 0.000000 0.601742
0.904342 0.000000 0.601940
0.904193 0.000000 0.602138
0.904043 0.000000 0.602336
0.903893 0.000000 0.602535
0.903742 0.000000 0.602733
0.903592 0.000000 0.602931
0.903441 0.000000 0.603129
0.903290 0.000000 0.603327
0.903139 0.000000 0.603525
0.902988 0.000000 0.603723
0.902837 0.000000 0.603921
0.902685 0.000000 0.604119
0.902533 0.000000 0.604317
0.902381 0.000000 0.604515
0.902229 0.000000 0.604713
0.902077 0.000000 0.604911
0.901924 0.000000 0.605109
0.901772 0.000000 0.605307
0.901619 0.000000 0.605505
0.901466 0.000000 0.605703
0.901313 0.000000 0.605901
0.901159 0.000000 0.606099
0.901006 0.000000 0.606297
0.900852 0.000000 0.606495
0.900698 0.000000 0.606693
0.900544 0.000000 0.606891
0.900390 0.000000 0.607089
0.900235 0.000000 0.607287
0.900080 0.000000 0.607485
0.899925 0.000000 0.607684
0.899770 0.000000 0.607882
0.899615 0.000000 0.608080
0.899460 0.000000 0.608278
0.899304 0.000000 0.608476
0.899148 0.000000 0.608674
0.898992 0.000000 0.608872
0.898836 0.000000 0.609070
0.898680 0.000000 0.609268
0.898523 0.000000 0.609466
0.898366 0.000000 0.609664
0.898209 0.000000 0.609862
0.898052 0.000000 0.610060
0.897895 0.000000 0.610258
0.897737 0.000000 0.610456
0.897580 0.000000 0.610654
0.897422 0.000000 0.610852
0.897264 0.000000 0.611050
0.897106 0.000000 0.611248
0.896947 0.000000 0.611446
0.896788 0.000000 0.611644
0.896630 0.000000 0.611842
0.896471 0.000000 0.612040
0.896311 0.000000 0.612238
0.896152 0.000000 0.612436
0.895992 0.000000 0.612635
0.895832 0.000000 0.612833
0.895672 0.000000 0.613031
0.895512 0.000000 0.613229
0.895352 0.000000 0.613427
0.895191 0.000000 0.613625
0.895031 0.000000 0.613823
0.894870 0.000000 0.614021
0.894709 0.000000 0.614219
0.894547 0.000000 0.614417
0.894386 0.000000 0.614615
0.894224 0.000000 0.614813
0.894062 0.000000 0.615011
0.893900 0.000000 0.615209
0.893738 0.000000 0.615407
0.893575 0.000000 0.615605
0.893412 0.000000 0.615803
0.893249 0.000000 0.616001
0.893086 0.000000 0.616199
0.892923 0.000000 0.616397
0.892760 0.000000 0.616595
0.892596 0.000000 0.616793
0.892432 0.000000 0.616991
0.892268 0.000000 0.617189
0.892104 0.000000 0.617387
0.891939 0.000000 0.617586
0.891774 0.000000 0.617784
0.891610 0.000000 0.617982
0.891445 0.000000 0.618180
0.891279 0.000000 0.618378
0.891114 0.000000 0.618576
0.890948 0.000000 0.618774
0.890782 0.000000 0.618972
0.890616 0.000000 0.619170
0.890450 0.000000 0.619368
0.890283 0.000000 0.619566
0.890117 0.000000 0.619764
0.889950 0.000000 0.619962
0.889783 0.000000 0.620160
0.889616 0.000000 0.620358
0.889448 0.000000 0.620556
0.889280 0.000000 0.620754
0.889113 0.000000 0.620952
0.888944 0.000000 0.621150
0.888776 0.000000 0.621348
0.888608 0.000000 0.621546
0.888439 0.000000 0.621744
0.888270 0.000000 0.621942
0.888101 0.000000 0.622140
0.887932 0.000000 0.622338
0.887762 0.000000 0.622537
0.887593 0.000000 0.622735
0.887423 0.000000 0.622933
0.887253 0.000000 0.623131
0.887082 0.000000 0.623329
0.886912 0.000000 0.623527
0.886741 0.000000 0.623725
0.886570 0.000000 0.623923
0.886399 0.000000 0.624121
0.886228 0.000000 0.624319
0.886056 0.000000 0.624517
0.885884 0.000000 0.624715
0.885712 0.000000 0.624913
0.885540 0.000000 0.625111
0.885368 0.000000 0.625309
0.885195 0.000000 0.625507
0.885022 0.000000 0.625705
0.884849 0.000000 0.625903
0.884676 0.000000 0.626101
0.884503 0.000000 0.626299
0.884329 0.000000 0.626497
0.884155 0.000000 0.626695
0.883981 0.000000 0.626893
0.883807 0.000000 0.627091
0.883632 0.000000 0.627289
0.883458 0.000000 0.627487
0.883283 0.000000 0.627686
0.883108 0.000000 0.627884
0.882932 0.000000 0.628082
0.882757 0.000000 0.628280
0.882581 0.000000 0.628478
0.882405 0.000000 0.628676
0.882229 0.000000 0.628874
0.882052 0.000000 0.629072
0.881876 0.000000 0.629270
0.881699 0.000000 0.629468
0.881522 0.000000 0.629666
0.881345 0.000000 0.629864
0.881167 0.000000 0.630062
0.880990 0.000000 0.630260
0.880812 0.000000 0.630458
0.880634 0.000000 0.630656
0.880455 0.000000 0.630854
0.880277 0.000000 0.631052
0.880098 0.000000 0.631250
0.879919 0.000000 0.631448
0.879740 0.000000 0.631646
0.879561 0.000000 0.631844
0.879381 0.000000 0.632042
0.879201 0.000000 0.632240
0.879021 0.000000 0.632438
0.878841 0.000000 0.632637
0.878660 0.000000 0.632835
0.878480 0.000000 0.633033
0.878299 0.000000 0.633231
0.878117 0.000000 0.633429
0.877936 0.000000 0.633627
0.877755 0.000000 0.633825
0.877573 0.000000 0.634023
0.877391 0.000000 0.634221
0.877208 0.000000 0.634419
0.877026 0.000000 0.634617
0.876843 0.000000 0.634815
0.876660 0.000000 0.635013
0.876477 0.000000 0.635211
0.876294 0.000000 0.635409
0.876110 0.000000 0.635607
0.875926 0.000000 0.635805
0.875742 0.000000 0.636003
0.875558 0.000000 0.636201
0.875374 0.000000 0.636399
0.875189 0.000000 0.636597
0.875004 0.000000 0.636795
0.874819 0.000000 0.636993
0.874634 0.000000 0.637191
0.874448 0.000000 0.637389
0.874262 0.000000 0.637588
0.874076 0.000000 0.637786
0.873890 0.000000 0.637984
0.873703 0.000000 0.638182
0.873517 0.000000 0.638380
0.873330 0.000000 0.638578
0.873142 0.000000 0.638776
0.872955 0.000000 0.638974
0.872767 0.000000 0.639172
0.872579 0.000000 0.639370
0.872391 0.000000 0.639568
0.872203 0.000000 0.639766
0.872014 0.000000 0.639964
0.871826 0.000000 0.640162
0.871637 0.000000 0.640360
0.871447 0.000000 0.640558
0.871258 0.000000 0.640756
0.871068 0.000000 0.640954
0.870878 0.000000 0.641152
0.870688 0.000000 0.641350
0.870498 0.000000 0.641548
0.870307 0.000000 0.641746
0.870116 0.000000 0.641944
0.869925 0.000000 0.642142
0.869734 0.000000 0.642340
0.869542 0.000000 0.642539
0.869350 0.000000 0.642737
0.869158 0.000000 0.642935
0.868966 0.000000 0.643133
0.868773 0.000000 0.643331
0.868581 0.000000 0.643529
0.868388 0.000000 0.643727
0.868194 0.000000 0.643925
0.868001 0.000000 0.644123
0.867807 0.000000 0.644321
0.867613 0.000000 0.644519
0.867419 0.000000 0.644717
0.867225 0.000000 0.644915
0.867030 0.000000 0.645113
0.866835 0.000000 0.645311
0.866640 0.000000 0.645509
0.866445 0.000000 0.645707
0.866249 0.000000 0.645905
0.866053 0.000000 0.646103
0.865857 0.000000 0.646301
0.865661 0.000000 0.646499
0.865464 0.000000 0.646697
0.865267 0.000000 0.646895
0.865070 0.000000 0.647093
0.864873 0.000000 0.647291
0.864675 0.000000 0.647489
0.864478 0.000000 0.647688
0.864280 0.000000 0.647886
0.864081 0.000000 0.648084
0.863883 0.000000 0.648282
0.863684 0.000000 0.648480
0.863485 0.000000 0.648678
0.863286 0.000000 0.648876
0.863086 0.000000 0.649074
0.862886 0.000000 0.649272
0.862686 0.000000 0.649470
0.862486 0.000000 0.649668
0.862286 0.000000 0.649866
0.862085 0.000000 0.650064
0.861884 0.000000 0.650262
0.861683 0.000000 0.650460
0.861481 0.000000 0.650658
0.861280 0.000000 0.650856
0.861078 0.000000 0.651054
0.860875 0.000000 0.651252
0.860673 0.000000 0.651450
0.860470 0.000000 0.651648
0.860267 0.000000 0.651846
0.860064 0.000000 0.652044
0.859860 0.000000 0.652242
0.859657 0.000000 0.652440
0.859453 0.000000 0.652639
0.859248 0.000000 0.652837
0.859044 0.000000 0.653035
0.858839 0.000000 0.653233
0.858634 0.000000 0.653431
0.858429 0.000000 0.653629
0.858223 0.000000 0.653827
0.858018 0.000000 0.654025
0.857812 0.000000 0.654223
0.857605 0.000000 0.654421
0.857399 0.000000 0.654619
0.857192 0.000000 0.654817
0.856985 0.000000 0.655015
0.856778 0.000000 0.655213
0.856570 0.000000 0.655411
0.856362 0.000000 0.655609
0.856154 0.000000 0.655807
0.855946 0.000000 0.656005
0.855737 0.000000 0.656203
0.855528 0.000000 0.656401
0.855319 0.000000 0.656599
0.855110 0.000000 0.656797
0.854900 0.000000 0.656995
0.854690 0.000000 0.657193
0.854480 0.000000 0.657391
0.854270 0.000000 0.657590
0.854059 0.000000 0.657788
0.853848 0.000000 0.657986
0.853637 0.000000 0.658184
0.853425 0.000000 0.658382
0.853213 0.000000 0.658580
0.853001 0.000000 0.658778
0.852789 0.000000 0.658976
0.852577 0.000000 0.659174
0.852364 0.000000 0.659372
0.852151 0.000000 0.659570
0.851937 0.000000 0.659768
0.851724 0.000000 0.659966
0.851510 0.000000 0.660164
0.851296 0.000000 0.660362
0.851081 0.000000 0.660560
0.850866 0.000000 0.660758
0.850652 0.000000 0.660956
0.850436 0.000000 0.661154
0.850221 0.000000 0.661352
0.850005 0.000000 0.661550
0.849789 0.000000 0.661748
0.849573 0.000000 0.661946
0.849356 0.000000 0.662144
0.849139 0.000000 0.662342
0.848922 0.000000 0.662541
0.848705 0.000000 0.662739
0.848487 0.000000 0.662937
0.848269 0.000000 0.663135
0.848051 0.000000 0.663333
0.847832 0.000000 0.663531
0.847613 0.000000 0.663729
0.847394 0.000000 0.663927
0.847175 0.000000 0.664125
0.846955 0.000000 0.664323
0.846735 0.000000 0.664521
0.846515 0.000000 0.664719
0.846295 0.000000 0.664917
0.846074 0.000000 0.665115
0.845853 0.000000 0.665313
0.845632 0.000000 0.665511
0.845410 0.000000 0.665709
0.845188 0.000000 0.665907
0.844966 0.000000 0.666105
0.844744 0.000000 0.666303
0.844521 0.000000 0.666501
0.844298 0.000000 0.666699
0.844075 0.000000 0.666897
0.843851 0.000000 0.667095
0.843627 0.000000 0.667293
0.843403 0.000000 0.667491
0.843179 0.000000 0.667690
0.842954 0.000000 0.667888
0.842729 0.000000 0.668086
0.842504 0.000000 0.668284
0.842278 0.000000 0.668482
0.842052 0.000000 0.668680
0.841826 0.000000 0.668878
0.841600 0.000000 0.669076
0.841373 0.000000 0.669274
0.841146 0.000000 0.669472
0.840919 0.000000 0.669670
0.840691 0.000000 0.669868
0.840463 0.000000 0.670066
0.840235 0.000000 0.670264
0.840006 0.000000 0.670462
0.839778 0.000000 0.670660
0.839549 0.000000 0.670858
0.839319 0.000000 0.671056
0.839090 0.000000 0.671254
0.838860 0.000000 0.671452
0.838629 0.000000 0.671650
0.838399 0.000000 0.671848
0.838168 0.000000 0.672046
0.837937 0.000000 0.672244
0.837705 0.000000 0.672442
0.837474 0.000000 0.672641
0.837242 0.000000 0.672839
0.837009 0.000000 0.673037
0.836777 0.000000 0.673235
0.836544 0.000000 0.673433
0.836311 0.000000 0.673631
0.836077 0.000000 0.673829
0.835843 0.000000 0.674027
0.835609 0.000000 0.674225
0.835375 0.000000 0.674423
0.835140 0.000000 0.674621
0.834905 0.000000 0.674819
0.834669 0.000000 0.675017
0.834434 0.000000 0.675215
0.834198 0.000000 0.675413
0.833962 0.000000 0.675611
0.833725 0.000000 0.675809
0.833488 0.000000 0.676007
0.833251 0.000000 0.676205
0.833013 0.000000 0.676403
0.832776 0.000000 0.676601
0.832537 0.000000 0.676799
0.832299 0.000000 0.676997
0.832060 0.000000 0.677195
0.831821 0.000000 0.677393
0.831582 0.000000 0.677592
0.831342 0.000000 0.677790
0.831102 0.000000 0.677988
0.830862 0.000000 0.678186
0.830621 0.000000 0.678384
0.830380 0.000000 0.678582
0.830139 0.000000 0.678780
0.829897 0.000000 0.678978
0.829656 0.000000 0.679176
0.829413 0.000000 0.679374
0.829171 0.000000 0.679572
0.828928 0.000000 0.679770
0.828685 0.000000 0.679968
0.828441 0.000000 0.680166
0.828198 0.000000 0.680364
0.827953 0.000000 0.680562
0.827709 0.000000 0.680760
0.827464 0.000000 0.680958
0.827219 0.000000 0.681156
0.826974 0.000000 0.681354
0.826728 0.000000 0.681552
0.826482 0.000000 0.681750
0.826236 0.000000 0.681948
0.825989 0.000000 0.682146
0.825742 0.000000 0.682344
0.825494 0.000000 0.682543
0.825247 0.000000 0.682741
0.824999 0.000000 0.682939
0.824750 0.000000 0.683137
0.824502 0.000000 0.683335
0.824253 0.000000 0.683533
0.824003 0.000000 0.683731
0.823754 0.000000 0.683929
0.823504 0.000000 0.684127
0.823253 0.000000 0.684325
0.823003 0.000000 0.684523
0.822752 0.000000 0.684721
0.822500 0.000000 0.684919
0.822249 0.000000 0.685117
0.821997 0.000000 0.685315
0.821744 0.000000 0.685513
0.821491 0.000000 0.685711
0.821238 0.000000 0.685909
0.820985 0.000000 0.686107
0.820731 0.000000 0.686305
0.820477 0.000000 0.686503
0.820223 0.000000 0.686701
0.819968 0.000000 0.686899
0.819713 0.000000 0.687097
0.819458 0.000000 0.687295
0.819202 0.000000 0.687493
0.818946 0.000000 0.687692
0.818689 0.000000 0.687890
0.818433 0.000000 0.688088
0.818175 0.000000 0.688286
0.817918 0.000000 0.688484
0.817660 0.000000 0.688682
0.817402 0.000000 0.688880
0.817143 0.000000 0.689078
0.816885 0.000000 0.689276
0.816625 0.000000 0.689474
0.816366 0.000000 0.689672
0.816106 0.000000 0.689870
0.815845 0.000000 0.690068
0.815585 0.000000 0.690266
0.815324 0.000000 0.690464
0.815062 0.000000 0.690662
0.814801 0.000000 0.690860
0.814539 0.000000 0.691058
0.814276 0.000000 0.691256
0.814013 0.000000 0.691454
0.813750 0.000000 0.691652
0.813487 0.000000 0.691850
0.813223 0.000000 0.692048
0.812959 0.000000 0.692246
0.812694 0.000000 0.692444
0.812429 0.000000 0.692643
0.812164 0.000000 0.692841
0.811898 0.000000 0.693039
0.811632 0.000000 0.693237
0.811366 0.000000 0.693435
0.811099 0.000000 0.693633
0.810832 0.000000 0.693831
0.810564 0.000000 0.694029
0.810296 0.000000 0.694227
0.810028 0.000000 0.694425
0.809760 0.000000 0.694623
0.809491 0.000000 0.694821
0.809221 0.000000 0.695019
0.808952 0.000000 0.695217
0.808681 0.000000 0.695415
0.808411 0.000000 0.695613
0.808140 0.000000 0.695811
0.807869 0.000000 0.696009
0.807597 0.000000 0.696207
0.807325 0.000000 0.696405
0.807053 0.000000 0.696603
0.806780 0.000000 0.696801
0.806507 0.000000 0.696999
0.806234 0.000000 0.697197
0.805960 0.000000 0.697395
0.805685 0.000000 0.697594
0.805411 0.000000 0.697792
0.805136 0.000000 0.697990
0.804860 0.000000 0.698188
0.804585 0.000000 0.698386
0.804308 0.000000 0.698584
0.804032 0.000000 0.698782
0.803755 0.000000 0.698980
0.803478 0.000000 0.699178
0.803200 0.000000 0.699376
0.802922 0.000000 0.699574
0.802643 0.000000 0.699772
0.802364 0.000000 0.699970
0.802085 0.000000 0.700168
0.801805 0.000000 0.700366
0.801525 0.000000 0.700564
0.801245 0.000000 0.700762
0.800964 0.000000 0.700960
0.800682 0.000000 0.701158
0.800401 0.000000 0.701356
0.800119 0.000000 0.701554
0.799836 0.000000 0.701752
0.799553 0.000000 0.701950
0.799270 0.000000 0.702148
0.798986 0.000000 0.702346
0.798702 0.000000 0.702545
0.798418 0.000000 0.702743
0.798133 0.000000 0.702941
0.797847 0.000000 0.703139
0.797562 0.000000 0.703337
0.797276 0.000000 0.703535
0.796989 0.000000 0.703733
0.796702 0.000000 0.703931
0.796415 0.000000 0.704129
0.796127 0.000000 0.704327
0.795839 0.000000 0.704525
0.795550 0.000000 0.704723
0.795261 0.000000 0.704921
0.794972 0.000000 0.705119
0.794682 0.000000 0.705317
0.794392 0.000000 0.705515
0.794101 0.000000 0.705713
0.793810 0.000000 0.705911
0.793518 0.000000 0.706109
0.793226 0.000000 0.706307
0.792934 0.000000 0.706505
0.792641 0.000000 0.706703
0.792348 0.000000 0.706901
0.792054 0.000000 0.707099
0.791760 0.000000 0.707297
0.791466 0.000000 0.707495
0.791171 0.000000 0.707694
0.790875 0.000000 0.707892
0.790579 0.000000 0.708090
0.790283 0.000000 0.708288
0.789987 0.000000 0.708486
0.789689 0.000000 0.708684
0.789392 0.000000 0.708882
0.789094 0.000000 0.709080
0.788796 0.000000 0.709278
0.788497 0.000000 0.709476
0.788197 0.000000 0.709674
0.787898 0.000000 0.709872
0.787597 0.000000 0.710070
0.787297 0.000000 0.710268
0.786996 0.000000 0.710466
0.786694 0.000000 0.710664
0.786392 0.000000 0.710862
0.786090 0.000000 0.711060
0.785787 0.000000 0.711258
0.785484 0.000000 0.711456
0.785180 0.000000 0.711654
0.784876 0.000000 0.711852
0.784571 0.000000 0.712050
0.784266 0.000000 0.712248
0.783960 0.000000 0.712446
0.783654 0.000000 0.712645
0.783348 0.000000 0.712843
0.783041 0.000000 0.713041
0.782734 0.000000 0.713239
0.782426 0.000000 0.713437
0.782117 0.000000 0.713635
0.781809 0.000000 0.713833
0.781499 0.000000 0.714031
0.781190 0.000000 0.714229
0.780879 0.000000 0.714427
0.780569 0.000000 0.714625
0.780258 0.000000 0.714823
0.779946 0.000000 0.715021
0.779634 0.000000 0.715219
0.779321 0.000000 0.715417
0.779008 0.000000 0.715615
0.778695 0.000000 0.715813
0.778381 0.000000 0.716011
0.778066 0.000000 0.716209
0.777752 0.000000 0.716407
0.777436 0.000000 0.716605
0.777120 0.000000 0.716803
0.776804 0.000000 0.717001
0.776487 0.000000 0.717199
0.776170 0.000000 0.717397
0.775852 0.000000 0.717596
0.775534 0.000000 0.717794
0.775215 0.000000 0.717992
0.774895 0.000000 0.718190
0.774576 0.000000 0.718388
0.774255 0.000000 0.718586
0.773935 0.000000 0.718784
0.773613 0.000000 0.718982
0.773291 0.000000 0.719180
0.772969 0.000000 0.719378
0.772646 0.000000 0.719576
0.772323 0.000000 0.719774
0.771999 0.000000 0.719972
0.771675 0.000000 0.720170
0.771350 0.000000 0.720368
0.771025 0.000000 0.720566
0.770699 0.000000 0.720764
0.770373 0.000000 0.720962
0.770046 0.000000 0.721160
0.769719 0.000000 0.721358
0.769391 0.000000 0.721556
0.769062 0.000000 0.721754
0.768734 0.000000 0.721952
0.768404 0.000000 0.722150
0.768074 0.000000 0.722348
0.767744 0.000000 0.722547
0.767413 0.000000 0.722745
0.767081 0.000000 0.722943
0.766749 0.000000 0.723141
0.766417 0.000000 0.723339
0.766084 0.000000 0.723537
0.765750 0.000000 0.723735
0.765416 0.000000 0.723933
0.765081 0.000000 0.724131
0.764746 0.000000 0.724329
0.764410 0.000000 0.724527
0.764074 0.000000 0.724725
0.763737 0.000000 0.724923
0.763400 0.000000 0.725121
0.763062 0.000000 0.725319
0.762723 0.000000 0.725517
0.762384 0.000000 0.725715
0.762045 0.000000 0.725913
0.761705 0.000000 0.726111
0.761364 0.000000 0.726309
0.761023 0.000000 0.726507
0.760681 0.000000 0.726705
0.760339 0.000000 0.726903
0.759996 0.000000 0.727101
0.759653 0.000000 0.727299
0.759309 0.000000 0.727497
0.758964 0.000000 0.727696
0.758619 0.000000 0.727894
0.758273 0.000000 0.728092
0.757927 0.000000 0.728290
0.757580 0.000000 0.728488
0.757233 0.000000 0.728686
0.756885 0.000000 0.728884
0.756536 0.000000 0.729082
0.756187 0.000000 0.729280
0.755838 0.000000 0.729478
0.755487 0.000000 0.729676
0.755136 0.000000 0.729874
0.754785 0.000000 0.730072
0.754433 0.000000 0.730270
0.754080 0.000000 0.730468
0.753727 0.000000 0.730666
0.753373 0.000000 0.730864
0.753019 0.000000 0.731062
0.752664 0.000000 0.731260
0.752309 0.000000 0.731458
0.751952 0.000000 0.731656
0.751596 0.000000 0.731854
0.751238 0.000000 0.732052
0.750880 0.000000 0.732250
0.750522 0.000000 0.732448
0.750163 0.000000 0.732647
0.749803 0.000000 0.732845
0.749442 0.000000 0.733043
0.749081 0.000000 0.733241
0.748720 0.000000 0.733439
0.748358 0.000000 0.733637
0.747995 0.000000 0.733835
0.747631 0.000000 0.734033
0.747267 0.000000 0.734231
0.746902 0.000000 0.734429
0.746537 0.000000 0.734627
0.746171 0.000000 0.734825
0.745805 0.000000 0.735023
0.745437 0.000000 0.735221
0.745069 0.000000 0.735419
0.744701 0.000000 0.735617
0.744332 0.000000 0.735815
0.743962 0.000000 0.736013
0.743592 0.000000 0.736211
0.743221 0.000000 0.736409
0.742849 0.000000 0.736607
0.742476 0.000000 0.736805
0.742103 0.000000 0.737003
0.741730 0.000000 0.737201
0.741355 0.000000 0.737399
0.740980 0.000000 0.737598
0.740605 0.000000 0.737796
0.740228 0.000000 0.737994
0.739851 0.000000 0.738192
0.739474 0.000000 0.738390
0.739096 0.000000 0.738588
0.738717 0.000000 0.738786
0.738337 0.000000 0.738984
0.737957 0.000000 0.739182
0.737576 0.000000 0.739380
0.737194 0.000000 0.739578
0.736811 0.000000 0.739776
0.736428 0.000000 0.739974
0.736045 0.000000 0.740172
0.735660 0.000000 0.740370
0.735275 0.000000 0.740568
0.734889 0.000000 0.740766
0.734503 0.000000 0.740964
0.734115 0.000000 0.741162
0.733727 0.000000 0.741360
0.733339 0.000000 0.741558
0.732949 0.000000 0.741756
0.732559 0.000000 0.741954
0.732169 0.000000 0.742152
0.731777 0.000000 0.742350
0.731385 0.000000 0.742549
0.730992 0.000000 0.742747
0.730598 0.000000 0.742945
0.730204 0.000000 0.743143
0.729809 0.000000 0.743341
0.729413 0.000000 0.743539
0.729017 0.000000 0.743737
0.728619 0.000000 0.743935
0.728221 0.000000 0.744133
0.727822 0.000000 0.744331
0.727423 0.000000 0.744529
0.727023 0.000000 0.744727
0.726622 0.000000 0.744925
0.726220 0.000000 0.745123
0.725817 0.000000 0.745321
0.725414 0.000000 0.745519
0.725010 0.000000 0.745717
0.724605 0.000000 0.745915
0.724199 0.000000 0.746113
0.723793 0.000000 0.746311
0.723386 0.000000 0.746509
0.722978 0.000000 0.746707
0.722569 0.000000 0.746905
