# Constant m: 0.5263157894736842
# S_vals  n_vals  T_vals
0.473342 -0.000000 0.560550
0.472641 -0.000000 0.560748
0.471936 -0.000000 0.560946
0.471227 -0.000000 0.561144
0.470514 -0.000000 0.561342
0.469797 -0.000000 0.561540
0.469078 -0.000000 0.561738
0.468351 -0.000000 0.561936
0.467622 -0.000000 0.562134
0.466888 -0.000000 0.562332
0.466150 -0.000000 0.562531
-0.000000 -0.000000 0.562729
-0.000000 -0.000000 0.562927
-0.000000 -0.000000 0.563125
-0.000000 -0.000000 0.563323
-0.000000 -0.000000 0.563521
-0.000000 -0.000000 0.563719
0.000000 -0.000000 0.563917
0.000000 -0.000000 0.564115
0.000000 -0.000000 0.564313
0.000000 -0.000000 0.564511
0.000000 -0.000000 0.564709
0.000000 -0.000000 0.564907
0.000000 -0.000000 0.565105
0.000000 -0.000000 0.565303
0.000000 -0.000000 0.565501
0.000000 -0.000000 0.565699
0.000000 -0.000000 0.565897
0.000000 -0.000000 0.566095
0.000000 -0.000000 0.566293
0.000000 -0.000000 0.566491
0.000000 -0.000000 0.566689
0.000000 -0.000000 0.566887
0.000000 -0.000000 0.567085
0.000000 -0.000000 0.567283
0.000000 -0.000000 0.567481
0.000000 -0.000000 0.567680
0.000000 -0.000000 0.567878
0.000000 -0.000000 0.568076
0.000000 -0.000000 0.568274
0.000000 -0.000000 0.568472
0.000000 -0.000000 0.568670
0.000000 -0.000000 0.568868
0.000000 -0.000000 0.569066
0.000000 -0.000000 0.569264
0.000000 -0.000000 0.569462
0.000000 -0.000000 0.569660
0.000000 -0.000000 0.569858
0.000000 -0.000000 0.570056
0.000000 -0.000000 0.570254
0.000000 -0.000000 0.570452
0.000000 -0.000000 0.570650
0.000000 -0.000000 0.570848
0.000000 -0.000000 0.571046
0.000000 -0.000000 0.571244
0.000000 -0.000000 0.571442
0.000000 -0.000000 0.571640
0.000000 -0.000000 0.571838
0.000000 -0.000000 0.572036
0.000000 -0.000000 0.572234
0.000000 -0.000000 0.572432
0.000000 -0.000000 0.572631
0.000000 -0.000000 0.572829
0.000000 -0.000000 0.573027
0.000000 -0.000000 0.573225
0.000000 -0.000000 0.573423
0.000000 -0.000000 0.573621
0.000000 -0.000000 0.573819
0.000000 -0.000000 0.574017
0.000000 -0.000000 0.574215
0.000000 -0.000000 0.574413
0.000000 -0.000000 0.574611
0.000000 -0.000000 0.574809
0.000000 -0.000000 0.575007
0.000000 -0.000000 0.575205
0.000000 -0.000000 0.575403
0.000000 -0.000000 0.575601
0.000000 -0.000000 0.575799
0.000000 -0.000000 0.575997
0.000000 -0.000000 0.576195
0.000000 -0.000000 0.576393
0.000000 -0.000000 0.576591
0.000000 -0.000000 0.576789
0.000000 -0.000000 0.576987
0.000000 -0.000000 0.577185
0.000000 -0.000000 0.577383
0.000000 -0.000000 0.577582
0.000000 -0.000000 0.577780
0.000000 -0.000000 0.577978
0.000000 -0.000000 0.578176
0.000000 -0.000000 0.578374
0.000000 -0.000000 0.578572
0.000000 -0.000000 0.578770
0.000000 -0.000000 0.578968
0.000000 -0.000000 0.579166
0.000000 -0.000000 0.579364
0.000000 -0.000000 0.579562
0.000000 -0.000000 0.579760
0.000000 -0.000000 0.579958
0.000000 -0.000000 0.580156
0.000000 -0.000000 0.580354
0.000000 -0.000000 0.580552
0.000000 -0.000000 0.580750
0.000000 -0.000000 0.580948
0.000000 -0.000000 0.581146
0.000000 -0.000000 0.581344
0.000000 -0.000000 0.581542
0.000000 -0.000000 0.581740
0.000000 -0.000000 0.581938
0.000000 -0.000000 0.582136
0.000000 -0.000000 0.582334
0.000000 -0.000000 0.582533
0.000000 -0.000000 0.582731
0.000000 -0.000000 0.582929
0.000000 -0.000000 0.583127
0.000000 -0.000000 0.583325
0.000000 -0.000000 0.583523
0.000000 -0.000000 0.583721
0.000000 -0.000000 0.583919
0.000000 -0.000000 0.584117
0.000000 -0.000000 0.584315
0.000000 -0.000000 0.584513
0.000000 -0.000000 0.584711
0.000000 -0.000000 0.584909
0.000000 -0.000000 0.585107
0.000000 -0.000000 0.585305
0.000000 -0.000000 0.585503
0.000000 -0.000000 0.585701
0.000000 -0.000000 0.585899
0.000000 -0.000000 0.586097
0.000000 -0.000000 0.586295
0.000000 -0.000000 0.586493
0.000000 -0.000000 0.586691
0.000000 -0.000000 0.586889
0.000000 -0.000000 0.587087
0.000000 -0.000000 0.587285
0.000000 -0.000000 0.587483
0.000000 -0.000000 0.587682
0.000000 -0.000000 0.587880
0.000000 -0.000000 0.588078
0.000000 -0.000000 0.588276
0.000000 -0.000000 0.588474
0.000000 -0.000000 0.588672
0.000000 -0.000000 0.588870
0.000000 -0.000000 0.589068
0.000000 -0.000000 0.589266
0.000000 -0.000000 0.589464
0.000000 -0.000000 0.589662
0.000000 -0.000000 0.589860
0.000000 -0.000000 0.590058
0.000000 -0.000000 0.590256
0.000000 -0.000000 0.590454
0.000000 -0.000000 0.590652
0.000000 -0.000000 0.590850
0.000000 -0.000000 0.591048
0.000000 -0.000000 0.591246
0.000000 -0.000000 0.591444
0.000000 -0.000000 0.591642
0.000000 -0.000000 0.591840
0.000000 -0.000000 0.592038
0.000000 -0.000000 0.592236
0.000000 -0.000000 0.592434
0.000000 -0.000000 0.592633
0.000000 -0.000000 0.592831
0.000000 -0.000000 0.593029
0.000000 -0.000000 0.593227
0.000000 -0.000000 0.593425
0.000000 -0.000000 0.593623
0.000000 -0.000000 0.593821
0.000000 -0.000000 0.594019
0.000000 -0.000000 0.594217
0.000000 -0.000000 0.594415
0.000000 -0.000000 0.594613
0.000000 -0.000000 0.594811
0.000000 -0.000000 0.595009
0.000000 -0.000000 0.595207
0.000000 -0.000000 0.595405
0.000000 -0.000000 0.595603
0.000000 -0.000000 0.595801
0.000000 -0.000000 0.595999
0.000000 -0.000000 0.596197
0.000000 -0.000000 0.596395
0.000000 -0.000000 0.596593
0.000000 -0.000000 0.596791
0.000000 -0.000000 0.596989
0.000000 -0.000000 0.597187
0.000000 -0.000000 0.597385
0.000000 -0.000000 0.597584
0.000000 -0.000000 0.597782
0.000000 -0.000000 0.597980
0.000000 -0.000000 0.598178
0.000000 -0.000000 0.598376
0.000000 -0.000000 0.598574
0.000000 -0.000000 0.598772
0.000000 -0.000000 0.598970
0.000000 -0.000000 0.599168
0.000000 -0.000000 0.599366
0.000000 -0.000000 0.599564
0.000000 -0.000000 0.599762
0.000000 -0.000000 0.599960
0.000000 -0.000000 0.600158
0.000000 -0.000000 0.600356
0.000000 -0.000000 0.600554
0.000000 -0.000000 0.600752
0.000000 -0.000000 0.600950
0.000000 -0.000000 0.601148
0.000000 -0.000000 0.601346
0.000000 -0.000000 0.601544
0.000000 -0.000000 0.601742
0.000000 -0.000000 0.601940
0.000000 -0.000000 0.602138
0.000000 -0.000000 0.602336
0.000000 -0.000000 0.602535
0.000000 -0.000000 0.602733
0.000000 -0.000000 0.602931
0.000000 -0.000000 0.603129
0.000000 -0.000000 0.603327
0.000000 -0.000000 0.603525
0.000000 -0.000000 0.603723
0.000000 -0.000000 0.603921
0.000000 -0.000000 0.604119
0.000000 -0.000000 0.604317
0.000000 -0.000000 0.604515
0.000000 -0.000000 0.604713
0.000000 -0.000000 0.604911
0.000000 -0.000000 0.605109
0.000000 -0.000000 0.605307
0.000000 -0.000000 0.605505
0.000000 -0.000000 0.605703
0.000000 -0.000000 0.605901
0.000000 -0.000000 0.606099
0.000000 -0.000000 0.606297
0.000000 -0.000000 0.606495
0.000000 -0.000000 0.606693
0.000000 -0.000000 0.606891
0.000000 -0.000000 0.607089
0.000000 -0.000000 0.607287
0.000000 -0.000000 0.607485
0.000000 -0.000000 0.607684
0.000000 -0.000000 0.607882
0.000000 -0.000000 0.608080
0.000000 -0.000000 0.608278
0.000000 -0.000000 0.608476
0.000000 -0.000000 0.608674
0.000000 -0.000000 0.608872
0.000000 -0.000000 0.609070
0.000000 -0.000000 0.609268
0.000000 -0.000000 0.609466
0.000000 -0.000000 0.609664
0.000000 -0.000000 0.609862
0.000000 -0.000000 0.610060
0.000000 -0.000000 0.610258
0.000000 -0.000000 0.610456
0.000000 -0.000000 0.610654
0.000000 -0.000000 0.610852
0.000000 -0.000000 0.611050
0.000000 -0.000000 0.611248
0.000000 -0.000000 0.611446
0.000000 -0.000000 0.611644
0.000000 -0.000000 0.611842
0.000000 -0.000000 0.612040
0.000000 -0.000000 0.612238
0.000000 -0.000000 0.612436
0.000000 -0.000000 0.612635
0.000000 -0.000000 0.612833
0.000000 -0.000000 0.613031
0.000000 -0.000000 0.613229
0.000000 -0.000000 0.613427
0.000000 -0.000000 0.613625
0.000000 -0.000000 0.613823
0.000000 -0.000000 0.614021
0.000000 -0.000000 0.614219
0.000000 -0.000000 0.614417
0.000000 -0.000000 0.614615
0.000000 -0.000000 0.614813
0.000000 -0.000000 0.615011
0.000000 -0.000000 0.615209
0.000000 -0.000000 0.615407
0.000000 -0.000000 0.615605
0.000000 -0.000000 0.615803
0.000000 -0.000000 0.616001
0.000000 -0.000000 0.616199
0.000000 -0.000000 0.616397
0.000000 -0.000000 0.616595
0.000000 -0.000000 0.616793
0.000000 -0.000000 0.616991
0.000000 -0.000000 0.617189
0.000000 -0.000000 0.617387
0.000000 -0.000000 0.617586
0.000000 -0.000000 0.617784
0.000000 -0.000000 0.617982
0.000000 -0.000000 0.618180
0.000000 -0.000000 0.618378
0.000000 -0.000000 0.618576
0.000000 -0.000000 0.618774
0.000000 -0.000000 0.618972
0.000000 -0.000000 0.619170
0.000000 -0.000000 0.619368
0.000000 -0.000000 0.619566
0.000000 -0.000000 0.619764
0.000000 -0.000000 0.619962
0.000000 -0.000000 0.620160
0.000000 -0.000000 0.620358
0.000000 -0.000000 0.620556
0.000000 -0.000000 0.620754
0.000000 -0.000000 0.620952
0.000000 -0.000000 0.621150
0.000000 -0.000000 0.621348
0.000000 -0.000000 0.621546
0.000000 -0.000000 0.621744
0.000000 -0.000000 0.621942
0.000000 -0.000000 0.622140
0.000000 -0.000000 0.622338
0.000000 -0.000000 0.622537
0.000000 -0.000000 0.622735
0.000000 -0.000000 0.622933
0.000000 -0.000000 0.623131
0.000000 -0.000000 0.623329
0.000000 -0.000000 0.623527
0.000000 -0.000000 0.623725
0.000000 -0.000000 0.623923
0.000000 -0.000000 0.624121
0.000000 -0.000000 0.624319
0.000000 -0.000000 0.624517
0.000000 -0.000000 0.624715
0.000000 -0.000000 0.624913
0.000000 -0.000000 0.625111
0.000000 -0.000000 0.625309
0.000000 -0.000000 0.625507
0.000000 -0.000000 0.625705
0.000000 -0.000000 0.625903
0.000000 -0.000000 0.626101
0.000000 -0.000000 0.626299
0.000000 -0.000000 0.626497
0.000000 -0.000000 0.626695
0.000000 -0.000000 0.626893
0.000000 -0.000000 0.627091
0.000000 -0.000000 0.627289
0.000000 -0.000000 0.627487
0.000000 -0.000000 0.627686
0.000000 -0.000000 0.627884
0.000000 -0.000000 0.628082
0.000000 -0.000000 0.628280
0.000000 -0.000000 0.628478
0.000000 -0.000000 0.628676
0.000000 -0.000000 0.628874
0.000000 -0.000000 0.629072
0.000000 -0.000000 0.629270
0.000000 -0.000000 0.629468
0.000000 -0.000000 0.629666
0.000000 -0.000000 0.629864
0.000000 -0.000000 0.630062
0.000000 -0.000000 0.630260
0.000000 -0.000000 0.630458
0.000000 -0.000000 0.630656
0.000000 -0.000000 0.630854
0.000000 -0.000000 0.631052
0.000000 -0.000000 0.631250
0.000000 -0.000000 0.631448
0.000000 -0.000000 0.631646
0.000000 -0.000000 0.631844
0.000000 -0.000000 0.632042
0.000000 -0.000000 0.632240
0.000000 -0.000000 0.632438
0.000000 -0.000000 0.632637
0.000000 -0.000000 0.632835
0.000000 -0.000000 0.633033
0.000000 -0.000000 0.633231
0.000000 -0.000000 0.633429
0.000000 -0.000000 0.633627
0.000000 -0.000000 0.633825
0.000000 -0.000000 0.634023
0.000000 -0.000000 0.634221
0.000000 -0.000000 0.634419
0.000000 -0.000000 0.634617
0.000000 -0.000000 0.634815
0.000000 -0.000000 0.635013
0.000000 -0.000000 0.635211
0.000000 -0.000000 0.635409
0.000000 -0.000000 0.635607
0.000000 -0.000000 0.635805
0.000000 -0.000000 0.636003
0.000000 -0.000000 0.636201
0.000000 -0.000000 0.636399
0.000000 -0.000000 0.636597
0.000000 -0.000000 0.636795
0.000000 -0.000000 0.636993
0.000000 -0.000000 0.637191
0.000000 -0.000000 0.637389
0.000000 -0.000000 0.637588
0.000000 -0.000000 0.637786
0.000000 -0.000000 0.637984
0.000000 -0.000000 0.638182
0.000000 -0.000000 0.638380
0.000000 -0.000000 0.638578
0.000000 -0.000000 0.638776
0.000000 -0.000000 0.638974
0.000000 -0.000000 0.639172
0.000000 -0.000000 0.639370
0.000000 -0.000000 0.639568
0.000000 -0.000000 0.639766
0.000000 -0.000000 0.639964
0.000000 -0.000000 0.640162
0.000000 -0.000000 0.640360
0.000000 -0.000000 0.640558
0.000000 -0.000000 0.640756
0.000000 -0.000000 0.640954
0.000000 -0.000000 0.641152
0.000000 -0.000000 0.641350
0.000000 -0.000000 0.641548
0.000000 -0.000000 0.641746
0.000000 -0.000000 0.641944
0.000000 -0.000000 0.642142
0.000000 -0.000000 0.642340
0.000000 -0.000000 0.642539
0.000000 -0.000000 0.642737
0.000000 -0.000000 0.642935
0.000000 -0.000000 0.643133
0.000000 -0.000000 0.643331
0.000000 -0.000000 0.643529
0.000000 -0.000000 0.643727
0.000000 -0.000000 0.643925
0.000000 -0.000000 0.644123
0.000000 -0.000000 0.644321
0.000000 -0.000000 0.644519
0.000000 -0.000000 0.644717
0.000000 -0.000000 0.644915
0.000000 -0.000000 0.645113
0.000000 -0.000000 0.645311
0.000000 -0.000000 0.645509
0.000000 -0.000000 0.645707
0.000000 -0.000000 0.645905
0.000000 -0.000000 0.646103
0.000000 -0.000000 0.646301
0.000000 -0.000000 0.646499
0.000000 -0.000000 0.646697
0.000000 -0.000000 0.646895
0.000000 -0.000000 0.647093
0.000000 -0.000000 0.647291
0.000000 -0.000000 0.647489
0.000000 -0.000000 0.647688
0.000000 -0.000000 0.647886
0.000000 -0.000000 0.648084
0.000000 -0.000000 0.648282
0.000000 -0.000000 0.648480
0.000000 -0.000000 0.648678
0.000000 -0.000000 0.648876
0.000000 -0.000000 0.649074
0.000000 -0.000000 0.649272
0.000000 -0.000000 0.649470
0.000000 -0.000000 0.649668
0.000000 -0.000000 0.649866
0.000000 -0.000000 0.650064
0.000000 -0.000000 0.650262
0.000000 -0.000000 0.650460
0.000000 -0.000000 0.650658
0.000000 -0.000000 0.650856
0.000000 -0.000000 0.651054
0.000000 -0.000000 0.651252
0.000000 -0.000000 0.651450
0.000000 -0.000000 0.651648
0.000000 -0.000000 0.651846
0.000000 -0.000000 0.652044
0.000000 -0.000000 0.652242
0.000000 -0.000000 0.652440
0.000000 -0.000000 0.652639
0.000000 -0.000000 0.652837
0.000000 -0.000000 0.653035
0.000000 -0.000000 0.653233
0.000000 -0.000000 0.653431
0.000000 -0.000000 0.653629
0.000000 -0.000000 0.653827
0.000000 -0.000000 0.654025
0.000000 -0.000000 0.654223
0.000000 -0.000000 0.654421
0.000000 -0.000000 0.654619
0.000000 -0.000000 0.654817
0.000000 -0.000000 0.655015
0.000000 -0.000000 0.655213
0.000000 -0.000000 0.655411
0.000000 -0.000000 0.655609
0.000000 -0.000000 0.655807
0.000000 -0.000000 0.656005
0.000000 -0.000000 0.656203
0.000000 -0.000000 0.656401
0.000000 -0.000000 0.656599
0.000000 -0.000000 0.656797
0.000000 -0.000000 0.656995
0.000000 -0.000000 0.657193
0.000000 -0.000000 0.657391
0.000000 -0.000000 0.657590
0.000000 -0.000000 0.657788
0.000000 -0.000000 0.657986
0.000000 -0.000000 0.658184
0.000000 -0.000000 0.658382
0.000000 -0.000000 0.658580
0.000000 -0.000000 0.658778
0.000000 -0.000000 0.658976
0.000000 -0.000000 0.659174
0.000000 -0.000000 0.659372
0.000000 -0.000000 0.659570
0.000000 -0.000000 0.659768
0.000000 -0.000000 0.659966
0.000000 -0.000000 0.660164
0.000000 -0.000000 0.660362
0.000000 -0.000000 0.660560
0.000000 -0.000000 0.660758
0.000000 -0.000000 0.660956
0.000000 -0.000000 0.661154
0.000000 -0.000000 0.661352
0.000000 -0.000000 0.661550
0.000000 -0.000000 0.661748
0.000000 -0.000000 0.661946
0.000000 -0.000000 0.662144
0.000000 -0.000000 0.662342
0.000000 -0.000000 0.662541
0.000000 -0.000000 0.662739
0.000000 -0.000000 0.662937
0.000000 -0.000000 0.663135
0.000000 -0.000000 0.663333
0.000000 -0.000000 0.663531
0.000000 -0.000000 0.663729
0.000000 -0.000000 0.663927
0.000000 -0.000000 0.664125
0.000000 -0.000000 0.664323
0.000000 -0.000000 0.664521
0.000000 -0.000000 0.664719
0.000000 -0.000000 0.664917
0.000000 -0.000000 0.665115
0.000000 -0.000000 0.665313
0.000000 -0.000000 0.665511
0.000000 -0.000000 0.665709
0.000000 -0.000000 0.665907
0.000000 -0.000000 0.666105
0.000000 -0.000000 0.666303
0.000000 -0.000000 0.666501
0.000000 -0.000000 0.666699
0.000000 -0.000000 0.666897
0.000000 -0.000000 0.667095
0.000000 -0.000000 0.667293
0.000000 -0.000000 0.667491
0.000000 -0.000000 0.667690
0.000000 -0.000000 0.667888
0.000000 -0.000000 0.668086
0.000000 -0.000000 0.668284
0.000000 -0.000000 0.668482
0.000000 -0.000000 0.668680
0.000000 -0.000000 0.668878
0.000000 -0.000000 0.669076
0.000000 -0.000000 0.669274
0.000000 -0.000000 0.669472
0.000000 -0.000000 0.669670
0.000000 -0.000000 0.669868
0.000000 -0.000000 0.670066
0.000000 -0.000000 0.670264
0.000000 -0.000000 0.670462
0.000000 -0.000000 0.670660
0.000000 -0.000000 0.670858
0.000000 -0.000000 0.671056
0.000000 -0.000000 0.671254
0.000000 -0.000000 0.671452
0.000000 -0.000000 0.671650
0.000000 -0.000000 0.671848
0.000000 -0.000000 0.672046
0.000000 -0.000000 0.672244
0.000000 -0.000000 0.672442
0.000000 -0.000000 0.672641
0.000000 -0.000000 0.672839
0.000000 -0.000000 0.673037
0.000000 -0.000000 0.673235
0.000000 -0.000000 0.673433
0.000000 -0.000000 0.673631
0.000000 -0.000000 0.673829
0.000000 -0.000000 0.674027
0.000000 -0.000000 0.674225
0.000000 -0.000000 0.674423
0.000000 -0.000000 0.674621
0.000000 -0.000000 0.674819
0.000000 -0.000000 0.675017
0.000000 -0.000000 0.675215
0.000000 -0.000000 0.675413
0.000000 -0.000000 0.675611
0.000000 -0.000000 0.675809
0.000000 -0.000000 0.676007
0.000000 -0.000000 0.676205
0.000000 -0.000000 0.676403
0.000000 -0.000000 0.676601
0.000000 -0.000000 0.676799
0.000000 -0.000000 0.676997
0.000000 -0.000000 0.677195
0.000000 -0.000000 0.677393
0.000000 -0.000000 0.677592
0.000000 -0.000000 0.677790
0.000000 -0.000000 0.677988
0.000000 -0.000000 0.678186
0.000000 -0.000000 0.678384
0.000000 -0.000000 0.678582
0.000000 -0.000000 0.678780
0.000000 -0.000000 0.678978
0.000000 -0.000000 0.679176
0.000000 -0.000000 0.679374
0.000000 -0.000000 0.679572
0.000000 -0.000000 0.679770
0.000000 -0.000000 0.679968
0.000000 -0.000000 0.680166
0.000000 -0.000000 0.680364
0.000000 -0.000000 0.680562
0.000000 -0.000000 0.680760
0.000000 -0.000000 0.680958
0.000000 -0.000000 0.681156
0.000000 -0.000000 0.681354
0.000000 -0.000000 0.681552
0.000000 -0.000000 0.681750
0.000000 -0.000000 0.681948
0.000000 -0.000000 0.682146
0.000000 -0.000000 0.682344
0.000000 -0.000000 0.682543
0.000000 -0.000000 0.682741
0.000000 -0.000000 0.682939
0.000000 -0.000000 0.683137
0.000000 -0.000000 0.683335
0.000000 -0.000000 0.683533
0.000000 -0.000000 0.683731
0.000000 -0.000000 0.683929
0.000000 -0.000000 0.684127
0.000000 -0.000000 0.684325
0.000000 -0.000000 0.684523
0.000000 -0.000000 0.684721
0.000000 -0.000000 0.684919
0.000000 -0.000000 0.685117
0.000000 -0.000000 0.685315
0.000000 -0.000000 0.685513
0.000000 -0.000000 0.685711
0.000000 -0.000000 0.685909
0.000000 -0.000000 0.686107
0.000000 -0.000000 0.686305
0.000000 -0.000000 0.686503
0.000000 -0.000000 0.686701
0.000000 -0.000000 0.686899
0.000000 -0.000000 0.687097
0.000000 -0.000000 0.687295
0.000000 -0.000000 0.687493
0.000000 -0.000000 0.687692
0.000000 -0.000000 0.687890
0.000000 -0.000000 0.688088
0.000000 -0.000000 0.688286
0.000000 -0.000000 0.688484
0.000000 -0.000000 0.688682
0.000000 -0.000000 0.688880
0.000000 -0.000000 0.689078
0.000000 -0.000000 0.689276
0.000000 -0.000000 0.689474
0.000000 -0.000000 0.689672
0.000000 -0.000000 0.689870
0.000000 -0.000000 0.690068
0.000000 -0.000000 0.690266
0.000000 -0.000000 0.690464
0.000000 -0.000000 0.690662
0.000000 -0.000000 0.690860
0.000000 -0.000000 0.691058
0.000000 -0.000000 0.691256
0.000000 -0.000000 0.691454
0.000000 -0.000000 0.691652
0.000000 -0.000000 0.691850
0.000000 -0.000000 0.692048
0.000000 -0.000000 0.692246
0.000000 -0.000000 0.692444
0.000000 -0.000000 0.692643
0.000000 -0.000000 0.692841
0.000000 -0.000000 0.693039
0.000000 -0.000000 0.693237
0.000000 -0.000000 0.693435
0.000000 -0.000000 0.693633
0.000000 -0.000000 0.693831
0.000000 -0.000000 0.694029
0.000000 -0.000000 0.694227
0.000000 -0.000000 0.694425
0.000000 -0.000000 0.694623
0.000000 -0.000000 0.694821
0.000000 -0.000000 0.695019
0.000000 -0.000000 0.695217
0.000000 -0.000000 0.695415
0.000000 -0.000000 0.695613
0.000000 -0.000000 0.695811
0.000000 -0.000000 0.696009
0.000000 -0.000000 0.696207
0.000000 -0.000000 0.696405
0.000000 -0.000000 0.696603
0.000000 -0.000000 0.696801
0.000000 -0.000000 0.696999
0.000000 -0.000000 0.697197
0.000000 -0.000000 0.697395
0.000000 -0.000000 0.697594
0.000000 -0.000000 0.697792
0.000000 -0.000000 0.697990
0.000000 -0.000000 0.698188
0.000000 -0.000000 0.698386
0.000000 -0.000000 0.698584
0.000000 -0.000000 0.698782
0.000000 -0.000000 0.698980
0.000000 -0.000000 0.699178
0.000000 -0.000000 0.699376
0.000000 -0.000000 0.699574
0.000000 -0.000000 0.699772
0.000000 -0.000000 0.699970
0.000000 -0.000000 0.700168
0.000000 -0.000000 0.700366
0.000000 -0.000000 0.700564
0.000000 -0.000000 0.700762
0.000000 -0.000000 0.700960
0.000000 -0.000000 0.701158
0.000000 -0.000000 0.701356
0.000000 -0.000000 0.701554
0.000000 -0.000000 0.701752
0.000000 -0.000000 0.701950
0.000000 -0.000000 0.702148
0.000000 -0.000000 0.702346
0.000000 -0.000000 0.702545
0.000000 -0.000000 0.702743
0.000000 -0.000000 0.702941
0.000000 -0.000000 0.703139
0.000000 -0.000000 0.703337
0.000000 -0.000000 0.703535
0.000000 -0.000000 0.703733
0.000000 -0.000000 0.703931
0.000000 -0.000000 0.704129
0.000000 -0.000000 0.704327
0.000000 -0.000000 0.704525
0.000000 -0.000000 0.704723
0.000000 -0.000000 0.704921
0.000000 -0.000000 0.705119
0.000000 -0.000000 0.705317
0.000000 -0.000000 0.705515
0.000000 -0.000000 0.705713
0.000000 -0.000000 0.705911
0.000000 -0.000000 0.706109
0.000000 -0.000000 0.706307
0.000000 -0.000000 0.706505
0.000000 -0.000000 0.706703
0.000000 -0.000000 0.706901
0.000000 -0.000000 0.707099
0.000000 -0.000000 0.707297
0.000000 -0.000000 0.707495
0.000000 -0.000000 0.707694
0.000000 -0.000000 0.707892
0.000000 -0.000000 0.708090
0.000000 -0.000000 0.708288
0.000000 -0.000000 0.708486
0.000000 -0.000000 0.708684
0.000000 -0.000000 0.708882
0.000000 -0.000000 0.709080
0.000000 -0.000000 0.709278
0.000000 -0.000000 0.709476
0.000000 -0.000000 0.709674
0.000000 -0.000000 0.709872
0.000000 -0.000000 0.710070
0.000000 -0.000000 0.710268
0.000000 -0.000000 0.710466
0.000000 -0.000000 0.710664
0.000000 -0.000000 0.710862
0.000000 -0.000000 0.711060
0.000000 -0.000000 0.711258
0.000000 -0.000000 0.711456
0.000000 -0.000000 0.711654
0.000000 -0.000000 0.711852
0.000000 -0.000000 0.712050
0.000000 -0.000000 0.712248
0.000000 -0.000000 0.712446
0.000000 -0.000000 0.712645
0.000000 -0.000000 0.712843
0.000000 -0.000000 0.713041
0.000000 -0.000000 0.713239
0.000000 -0.000000 0.713437
0.000000 -0.000000 0.713635
0.000000 -0.000000 0.713833
0.000000 -0.000000 0.714031
0.000000 -0.000000 0.714229
0.000000 -0.000000 0.714427
0.000000 -0.000000 0.714625
0.000000 -0.000000 0.714823
0.000000 -0.000000 0.715021
0.000000 -0.000000 0.715219
0.000000 -0.000000 0.715417
0.000000 -0.000000 0.715615
0.000000 -0.000000 0.715813
0.000000 -0.000000 0.716011
0.000000 -0.000000 0.716209
0.000000 -0.000000 0.716407
0.000000 -0.000000 0.716605
0.000000 -0.000000 0.716803
0.000000 -0.000000 0.717001
0.000000 -0.000000 0.717199
0.000000 -0.000000 0.717397
0.000000 -0.000000 0.717596
0.000000 -0.000000 0.717794
0.000000 -0.000000 0.717992
0.000000 -0.000000 0.718190
0.000000 -0.000000 0.718388
0.000000 -0.000000 0.718586
0.000000 -0.000000 0.718784
0.000000 -0.000000 0.718982
0.000000 -0.000000 0.719180
0.000000 -0.000000 0.719378
0.000000 -0.000000 0.719576
0.000000 -0.000000 0.719774
0.000000 -0.000000 0.719972
0.000000 -0.000000 0.720170
0.000000 -0.000000 0.720368
0.000000 -0.000000 0.720566
0.000000 -0.000000 0.720764
0.000000 -0.000000 0.720962
0.000000 -0.000000 0.721160
0.000000 -0.000000 0.721358
0.000000 -0.000000 0.721556
0.000000 -0.000000 0.721754
0.000000 -0.000000 0.721952
0.000000 -0.000000 0.722150
0.000000 -0.000000 0.722348
0.000000 -0.000000 0.722547
0.000000 -0.000000 0.722745
0.000000 -0.000000 0.722943
0.000000 -0.000000 0.723141
0.000000 -0.000000 0.723339
0.000000 -0.000000 0.723537
0.000000 -0.000000 0.723735
0.000000 -0.000000 0.723933
0.000000 -0.000000 0.724131
0.000000 -0.000000 0.724329
0.000000 -0.000000 0.724527
0.000000 -0.000000 0.724725
0.000000 -0.000000 0.724923
0.000000 -0.000000 0.725121
0.000000 -0.000000 0.725319
0.000000 -0.000000 0.725517
0.000000 -0.000000 0.725715
0.000000 -0.000000 0.725913
0.000000 -0.000000 0.726111
0.000000 -0.000000 0.726309
0.000000 -0.000000 0.726507
0.000000 -0.000000 0.726705
0.000000 -0.000000 0.726903
0.000000 -0.000000 0.727101
0.000000 -0.000000 0.727299
0.000000 -0.000000 0.727497
0.000000 -0.000000 0.727696
0.000000 -0.000000 0.727894
0.000000 -0.000000 0.728092
0.000000 -0.000000 0.728290
0.000000 -0.000000 0.728488
0.000000 -0.000000 0.728686
0.000000 -0.000000 0.728884
0.000000 -0.000000 0.729082
0.000000 -0.000000 0.729280
0.000000 -0.000000 0.729478
0.000000 -0.000000 0.729676
0.000000 -0.000000 0.729874
0.000000 -0.000000 0.730072
0.000000 -0.000000 0.730270
0.000000 -0.000000 0.730468
0.000000 -0.000000 0.730666
0.000000 -0.000000 0.730864
0.000000 -0.000000 0.731062
0.000000 -0.000000 0.731260
0.000000 -0.000000 0.731458
0.000000 -0.000000 0.731656
0.000000 -0.000000 0.731854
0.000000 -0.000000 0.732052
0.000000 -0.000000 0.732250
0.000000 -0.000000 0.732448
0.000000 -0.000000 0.732647
0.000000 -0.000000 0.732845
0.000000 -0.000000 0.733043
