# Constant m: 7.894736842105263
# S_vals  n_vals  T_vals
0.930647 0.000000 0.562729
0.930529 0.000000 0.562927
0.930411 0.000000 0.563125
0.930293 0.000000 0.563323
0.930175 0.000000 0.563521
0.930057 0.000000 0.563719
0.929938 0.000000 0.563917
0.929820 0.000000 0.564115
0.929701 0.000000 0.564313
0.929582 0.000000 0.564511
0.929463 0.000000 0.564709
0.929343 0.000000 0.564907
0.929224 0.000000 0.565105
0.929105 0.000000 0.565303
0.928985 0.000000 0.565501
0.928865 0.000000 0.565699
0.928745 0.000000 0.565897
0.928625 0.000000 0.566095
0.928505 0.000000 0.566293
0.928384 0.000000 0.566491
0.928264 0.000000 0.566689
0.928143 0.000000 0.566887
0.928022 0.000000 0.567085
0.927901 0.000000 0.567283
0.927780 0.000000 0.567481
0.927659 0.000000 0.567680
0.927537 0.000000 0.567878
0.927416 0.000000 0.568076
0.927294 0.000000 0.568274
0.927172 0.000000 0.568472
0.927050 0.000000 0.568670
0.926928 0.000000 0.568868
0.926805 0.000000 0.569066
0.926683 0.000000 0.569264
0.926560 0.000000 0.569462
0.926437 0.000000 0.569660
0.926314 0.000000 0.569858
0.926191 0.000000 0.570056
0.926068 0.000000 0.570254
0.925944 0.000000 0.570452
0.925821 0.000000 0.570650
0.925697 0.000000 0.570848
0.925573 0.000000 0.571046
0.925449 0.000000 0.571244
0.925325 0.000000 0.571442
0.925201 0.000000 0.571640
0.925076 0.000000 0.571838
0.924952 0.000000 0.572036
0.924827 0.000000 0.572234
0.924702 0.000000 0.572432
0.924577 0.000000 0.572631
0.924452 0.000000 0.572829
0.924326 0.000000 0.573027
0.924201 0.000000 0.573225
0.924075 0.000000 0.573423
0.923949 0.000000 0.573621
0.923823 0.000000 0.573819
0.923697 0.000000 0.574017
0.923571 0.000000 0.574215
0.923444 0.000000 0.574413
0.923317 0.000000 0.574611
0.923191 0.000000 0.574809
0.923064 0.000000 0.575007
0.922937 0.000000 0.575205
0.922809 0.000000 0.575403
0.922682 0.000000 0.575601
0.922554 0.000000 0.575799
0.922427 0.000000 0.575997
0.922299 0.000000 0.576195
0.922171 0.000000 0.576393
0.922042 0.000000 0.576591
0.921914 0.000000 0.576789
0.921786 0.000000 0.576987
0.921657 0.000000 0.577185
0.921528 0.000000 0.577383
0.921399 0.000000 0.577582
0.921270 0.000000 0.577780
0.921141 0.000000 0.577978
0.921011 0.000000 0.578176
0.920882 0.000000 0.578374
0.920752 0.000000 0.578572
0.920622 0.000000 0.578770
0.920492 0.000000 0.578968
0.920362 0.000000 0.579166
0.920231 0.000000 0.579364
0.920101 0.000000 0.579562
0.919970 0.000000 0.579760
0.919839 0.000000 0.579958
0.919708 0.000000 0.580156
0.919577 0.000000 0.580354
0.919446 0.000000 0.580552
0.919314 0.000000 0.580750
0.919182 0.000000 0.580948
0.919051 0.000000 0.581146
0.918919 0.000000 0.581344
0.918786 0.000000 0.581542
0.918654 0.000000 0.581740
0.918522 0.000000 0.581938
0.918389 0.000000 0.582136
0.918256 0.000000 0.582334
0.918123 0.000000 0.582533
0.917990 0.000000 0.582731
0.917857 0.000000 0.582929
0.917723 0.000000 0.583127
0.917590 0.000000 0.583325
0.917456 0.000000 0.583523
0.917322 0.000000 0.583721
0.917188 0.000000 0.583919
0.917054 0.000000 0.584117
0.916919 0.000000 0.584315
0.916785 0.000000 0.584513
0.916650 0.000000 0.584711
0.916515 0.000000 0.584909
0.916380 0.000000 0.585107
0.916245 0.000000 0.585305
0.916109 0.000000 0.585503
0.915974 0.000000 0.585701
0.915838 0.000000 0.585899
0.915702 0.000000 0.586097
0.915566 0.000000 0.586295
0.915430 0.000000 0.586493
0.915293 0.000000 0.586691
0.915157 0.000000 0.586889
0.915020 0.000000 0.587087
0.914883 0.000000 0.587285
0.914746 0.000000 0.587483
0.914609 0.000000 0.587682
0.914472 0.000000 0.587880
0.914334 0.000000 0.588078
0.914196 0.000000 0.588276
0.914058 0.000000 0.588474
0.913920 0.000000 0.588672
0.913782 0.000000 0.588870
0.913644 0.000000 0.589068
0.913505 0.000000 0.589266
0.913367 0.000000 0.589464
0.913228 0.000000 0.589662
0.913089 0.000000 0.589860
0.912949 0.000000 0.590058
0.912810 0.000000 0.590256
0.912670 0.000000 0.590454
0.912531 0.000000 0.590652
0.912391 0.000000 0.590850
0.912251 0.000000 0.591048
0.912111 0.000000 0.591246
0.911970 0.000000 0.591444
0.911830 0.000000 0.591642
0.911689 0.000000 0.591840
0.911548 0.000000 0.592038
0.911407 0.000000 0.592236
0.911266 0.000000 0.592434
0.911124 0.000000 0.592633
0.910983 0.000000 0.592831
0.910841 0.000000 0.593029
0.910699 0.000000 0.593227
0.910557 0.000000 0.593425
0.910414 0.000000 0.593623
0.910272 0.000000 0.593821
0.910129 0.000000 0.594019
0.909987 0.000000 0.594217
0.909844 0.000000 0.594415
0.909700 0.000000 0.594613
0.909557 0.000000 0.594811
0.909414 0.000000 0.595009
0.909270 0.000000 0.595207
0.909126 0.000000 0.595405
0.908982 0.000000 0.595603
0.908838 0.000000 0.595801
0.908694 0.000000 0.595999
0.908549 0.000000 0.596197
0.908404 0.000000 0.596395
0.908260 0.000000 0.596593
0.908114 0.000000 0.596791
0.907969 0.000000 0.596989
0.907824 0.000000 0.597187
0.907678 0.000000 0.597385
0.907533 0.000000 0.597584
0.907387 0.000000 0.597782
0.907240 0.000000 0.597980
0.907094 0.000000 0.598178
0.906948 0.000000 0.598376
0.906801 0.000000 0.598574
0.906654 0.000000 0.598772
0.906507 0.000000 0.598970
0.906360 0.000000 0.599168
0.906213 0.000000 0.599366
0.906065 0.000000 0.599564
0.905918 0.000000 0.599762
0.905770 0.000000 0.599960
0.905622 0.000000 0.600158
0.905473 0.000000 0.600356
0.905325 0.000000 0.600554
0.905176 0.000000 0.600752
0.905028 0.000000 0.600950
0.904879 0.000000 0.601148
0.904730 0.000000 0.601346
0.904580 0.000000 0.601544
0.904431 0.000000 0.601742
0.904281 0.000000 0.601940
0.904131 0.000000 0.602138
0.903981 0.000000 0.602336
0.903831 0.000000 0.602535
0.903681 0.000000 0.602733
0.903530 0.000000 0.602931
0.903379 0.000000 0.603129
0.903228 0.000000 0.603327
0.903077 0.000000 0.603525
0.902926 0.000000 0.603723
0.902775 0.000000 0.603921
0.902623 0.000000 0.604119
0.902471 0.000000 0.604317
0.902319 0.000000 0.604515
0.902167 0.000000 0.604713
0.902015 0.000000 0.604911
0.901862 0.000000 0.605109
0.901709 0.000000 0.605307
0.901556 0.000000 0.605505
0.901403 0.000000 0.605703
0.901250 0.000000 0.605901
0.901096 0.000000 0.606099
0.900943 0.000000 0.606297
0.900789 0.000000 0.606495
0.900635 0.000000 0.606693
0.900481 0.000000 0.606891
0.900326 0.000000 0.607089
0.900172 0.000000 0.607287
0.900017 0.000000 0.607485
0.899862 0.000000 0.607684
0.899707 0.000000 0.607882
0.899551 0.000000 0.608080
0.899396 0.000000 0.608278
0.899240 0.000000 0.608476
0.899084 0.000000 0.608674
0.898928 0.000000 0.608872
0.898772 0.000000 0.609070
0.898615 0.000000 0.609268
0.898459 0.000000 0.609466
0.898302 0.000000 0.609664
0.898145 0.000000 0.609862
0.897987 0.000000 0.610060
0.897830 0.000000 0.610258
0.897672 0.000000 0.610456
0.897515 0.000000 0.610654
0.897357 0.000000 0.610852
0.897199 0.000000 0.611050
0.897040 0.000000 0.611248
0.896882 0.000000 0.611446
0.896723 0.000000 0.611644
0.896564 0.000000 0.611842
0.896405 0.000000 0.612040
0.896245 0.000000 0.612238
0.896086 0.000000 0.612436
0.895926 0.000000 0.612635
0.895766 0.000000 0.612833
0.895606 0.000000 0.613031
0.895446 0.000000 0.613229
0.895286 0.000000 0.613427
0.895125 0.000000 0.613625
0.894964 0.000000 0.613823
0.894803 0.000000 0.614021
0.894642 0.000000 0.614219
0.894480 0.000000 0.614417
0.894319 0.000000 0.614615
0.894157 0.000000 0.614813
0.893995 0.000000 0.615011
0.893833 0.000000 0.615209
0.893670 0.000000 0.615407
0.893508 0.000000 0.615605
0.893345 0.000000 0.615803
0.893182 0.000000 0.616001
0.893019 0.000000 0.616199
0.892855 0.000000 0.616397
0.892692 0.000000 0.616595
0.892528 0.000000 0.616793
0.892364 0.000000 0.616991
0.892200 0.000000 0.617189
0.892035 0.000000 0.617387
0.891871 0.000000 0.617586
0.891706 0.000000 0.617784
0.891541 0.000000 0.617982
0.891376 0.000000 0.618180
0.891210 0.000000 0.618378
0.891045 0.000000 0.618576
0.890879 0.000000 0.618774
0.890713 0.000000 0.618972
0.890547 0.000000 0.619170
0.890381 0.000000 0.619368
0.890214 0.000000 0.619566
0.890047 0.000000 0.619764
0.889880 0.000000 0.619962
0.889713 0.000000 0.620160
0.889546 0.000000 0.620358
0.889378 0.000000 0.620556
0.889210 0.000000 0.620754
0.889043 0.000000 0.620952
0.888874 0.000000 0.621150
0.888706 0.000000 0.621348
0.888537 0.000000 0.621546
0.888369 0.000000 0.621744
0.888200 0.000000 0.621942
0.888030 0.000000 0.622140
0.887861 0.000000 0.622338
0.887691 0.000000 0.622537
0.887522 0.000000 0.622735
0.887352 0.000000 0.622933
0.887181 0.000000 0.623131
0.887011 0.000000 0.623329
0.886840 0.000000 0.623527
0.886669 0.000000 0.623725
0.886498 0.000000 0.623923
0.886327 0.000000 0.624121
0.886156 0.000000 0.624319
0.885984 0.000000 0.624517
0.885812 0.000000 0.624715
0.885640 0.000000 0.624913
0.885468 0.000000 0.625111
0.885295 0.000000 0.625309
0.885123 0.000000 0.625507
0.884950 0.000000 0.625705
0.884777 0.000000 0.625903
0.884603 0.000000 0.626101
0.884430 0.000000 0.626299
0.884256 0.000000 0.626497
0.884082 0.000000 0.626695
0.883908 0.000000 0.626893
0.883734 0.000000 0.627091
0.883559 0.000000 0.627289
0.883384 0.000000 0.627487
0.883209 0.000000 0.627686
0.883034 0.000000 0.627884
0.882859 0.000000 0.628082
0.882683 0.000000 0.628280
0.882507 0.000000 0.628478
0.882331 0.000000 0.628676
0.882155 0.000000 0.628874
0.881978 0.000000 0.629072
0.881802 0.000000 0.629270
0.881625 0.000000 0.629468
0.881447 0.000000 0.629666
0.881270 0.000000 0.629864
0.881093 0.000000 0.630062
0.880915 0.000000 0.630260
0.880737 0.000000 0.630458
0.880559 0.000000 0.630656
0.880380 0.000000 0.630854
0.880202 0.000000 0.631052
0.880023 0.000000 0.631250
0.879844 0.000000 0.631448
0.879664 0.000000 0.631646
0.879485 0.000000 0.631844
0.879305 0.000000 0.632042
0.879125 0.000000 0.632240
0.878945 0.000000 0.632438
0.878765 0.000000 0.632637
0.878584 0.000000 0.632835
0.878403 0.000000 0.633033
0.878222 0.000000 0.633231
0.878041 0.000000 0.633429
0.877859 0.000000 0.633627
0.877678 0.000000 0.633825
0.877496 0.000000 0.634023
0.877314 0.000000 0.634221
0.877131 0.000000 0.634419
0.876949 0.000000 0.634617
0.876766 0.000000 0.634815
0.876583 0.000000 0.635013
0.876400 0.000000 0.635211
0.876216 0.000000 0.635409
0.876032 0.000000 0.635607
0.875849 0.000000 0.635805
0.875664 0.000000 0.636003
0.875480 0.000000 0.636201
0.875295 0.000000 0.636399
0.875111 0.000000 0.636597
0.874926 0.000000 0.636795
0.874740 0.000000 0.636993
0.874555 0.000000 0.637191
0.874369 0.000000 0.637389
0.874183 0.000000 0.637588
0.873997 0.000000 0.637786
0.873811 0.000000 0.637984
0.873624 0.000000 0.638182
0.873437 0.000000 0.638380
0.873250 0.000000 0.638578
0.873063 0.000000 0.638776
0.872875 0.000000 0.638974
0.872687 0.000000 0.639172
0.872499 0.000000 0.639370
0.872311 0.000000 0.639568
0.872123 0.000000 0.639766
0.871934 0.000000 0.639964
0.871745 0.000000 0.640162
0.871556 0.000000 0.640360
0.871367 0.000000 0.640558
0.871177 0.000000 0.640756
0.870987 0.000000 0.640954
0.870797 0.000000 0.641152
0.870607 0.000000 0.641350
0.870416 0.000000 0.641548
0.870226 0.000000 0.641746
0.870035 0.000000 0.641944
0.869843 0.000000 0.642142
0.869652 0.000000 0.642340
0.869460 0.000000 0.642539
0.869268 0.000000 0.642737
0.869076 0.000000 0.642935
0.868884 0.000000 0.643133
0.868691 0.000000 0.643331
0.868498 0.000000 0.643529
0.868305 0.000000 0.643727
0.868112 0.000000 0.643925
0.867918 0.000000 0.644123
0.867724 0.000000 0.644321
0.867530 0.000000 0.644519
0.867336 0.000000 0.644717
0.867141 0.000000 0.644915
0.866947 0.000000 0.645113
0.866752 0.000000 0.645311
0.866556 0.000000 0.645509
0.866361 0.000000 0.645707
0.866165 0.000000 0.645905
0.865969 0.000000 0.646103
0.865773 0.000000 0.646301
0.865576 0.000000 0.646499
0.865380 0.000000 0.646697
0.865183 0.000000 0.646895
0.864986 0.000000 0.647093
0.864788 0.000000 0.647291
0.864591 0.000000 0.647489
0.864393 0.000000 0.647688
0.864194 0.000000 0.647886
0.863996 0.000000 0.648084
0.863797 0.000000 0.648282
0.863599 0.000000 0.648480
0.863399 0.000000 0.648678
0.863200 0.000000 0.648876
0.863000 0.000000 0.649074
0.862800 0.000000 0.649272
0.862600 0.000000 0.649470
0.862400 0.000000 0.649668
0.862199 0.000000 0.649866
0.861999 0.000000 0.650064
0.861797 0.000000 0.650262
0.861596 0.000000 0.650460
0.861394 0.000000 0.650658
0.861193 0.000000 0.650856
0.860990 0.000000 0.651054
0.860788 0.000000 0.651252
0.860585 0.000000 0.651450
0.860383 0.000000 0.651648
0.860180 0.000000 0.651846
0.859976 0.000000 0.652044
0.859773 0.000000 0.652242
0.859569 0.000000 0.652440
0.859365 0.000000 0.652639
0.859160 0.000000 0.652837
0.858956 0.000000 0.653035
0.858751 0.000000 0.653233
0.858546 0.000000 0.653431
0.858340 0.000000 0.653629
0.858134 0.000000 0.653827
0.857929 0.000000 0.654025
0.857722 0.000000 0.654223
0.857516 0.000000 0.654421
0.857309 0.000000 0.654619
0.857102 0.000000 0.654817
0.856895 0.000000 0.655015
0.856688 0.000000 0.655213
0.856480 0.000000 0.655411
0.856272 0.000000 0.655609
0.856064 0.000000 0.655807
0.855855 0.000000 0.656005
0.855647 0.000000 0.656203
0.855438 0.000000 0.656401
0.855228 0.000000 0.656599
0.855019 0.000000 0.656797
0.854809 0.000000 0.656995
0.854599 0.000000 0.657193
0.854389 0.000000 0.657391
0.854178 0.000000 0.657590
0.853967 0.000000 0.657788
0.853756 0.000000 0.657986
0.853545 0.000000 0.658184
0.853333 0.000000 0.658382
0.853121 0.000000 0.658580
0.852909 0.000000 0.658778
0.852697 0.000000 0.658976
0.852484 0.000000 0.659174
0.852271 0.000000 0.659372
0.852058 0.000000 0.659570
0.851844 0.000000 0.659768
0.851631 0.000000 0.659966
0.851417 0.000000 0.660164
0.851202 0.000000 0.660362
0.850988 0.000000 0.660560
0.850773 0.000000 0.660758
0.850558 0.000000 0.660956
0.850342 0.000000 0.661154
0.850127 0.000000 0.661352
0.849911 0.000000 0.661550
0.849695 0.000000 0.661748
0.849478 0.000000 0.661946
0.849261 0.000000 0.662144
0.849044 0.000000 0.662342
0.848827 0.000000 0.662541
0.848610 0.000000 0.662739
0.848392 0.000000 0.662937
0.848174 0.000000 0.663135
0.847955 0.000000 0.663333
0.847737 0.000000 0.663531
0.847518 0.000000 0.663729
0.847298 0.000000 0.663927
0.847079 0.000000 0.664125
0.846859 0.000000 0.664323
0.846639 0.000000 0.664521
0.846419 0.000000 0.664719
0.846198 0.000000 0.664917
0.845977 0.000000 0.665115
0.845756 0.000000 0.665313
0.845535 0.000000 0.665511
0.845313 0.000000 0.665709
0.845091 0.000000 0.665907
0.844869 0.000000 0.666105
0.844646 0.000000 0.666303
0.844423 0.000000 0.666501
0.844200 0.000000 0.666699
0.843977 0.000000 0.666897
0.843753 0.000000 0.667095
0.843529 0.000000 0.667293
0.843305 0.000000 0.667491
0.843080 0.000000 0.667690
0.842855 0.000000 0.667888
0.842630 0.000000 0.668086
0.842405 0.000000 0.668284
0.842179 0.000000 0.668482
0.841953 0.000000 0.668680
0.841727 0.000000 0.668878
0.841500 0.000000 0.669076
0.841273 0.000000 0.669274
0.841046 0.000000 0.669472
0.840818 0.000000 0.669670
0.840591 0.000000 0.669868
0.840363 0.000000 0.670066
0.840134 0.000000 0.670264
0.839906 0.000000 0.670462
0.839677 0.000000 0.670660
0.839448 0.000000 0.670858
0.839218 0.000000 0.671056
0.838988 0.000000 0.671254
0.838758 0.000000 0.671452
0.838528 0.000000 0.671650
0.838297 0.000000 0.671848
0.838066 0.000000 0.672046
0.837835 0.000000 0.672244
0.837603 0.000000 0.672442
0.837371 0.000000 0.672641
0.837139 0.000000 0.672839
0.836907 0.000000 0.673037
0.836674 0.000000 0.673235
0.836441 0.000000 0.673433
0.836207 0.000000 0.673631
0.835974 0.000000 0.673829
0.835740 0.000000 0.674027
0.835505 0.000000 0.674225
0.835271 0.000000 0.674423
0.835036 0.000000 0.674621
0.834801 0.000000 0.674819
0.834565 0.000000 0.675017
0.834329 0.000000 0.675215
0.834093 0.000000 0.675413
0.833857 0.000000 0.675611
0.833620 0.000000 0.675809
0.833383 0.000000 0.676007
0.833146 0.000000 0.676205
0.832908 0.000000 0.676403
0.832670 0.000000 0.676601
0.832432 0.000000 0.676799
0.832193 0.000000 0.676997
0.831954 0.000000 0.677195
0.831715 0.000000 0.677393
0.831475 0.000000 0.677592
0.831236 0.000000 0.677790
0.830995 0.000000 0.677988
0.830755 0.000000 0.678186
0.830514 0.000000 0.678384
0.830273 0.000000 0.678582
0.830032 0.000000 0.678780
0.829790 0.000000 0.678978
0.829548 0.000000 0.679176
0.829305 0.000000 0.679374
0.829063 0.000000 0.679572
0.828820 0.000000 0.679770
0.828576 0.000000 0.679968
0.828333 0.000000 0.680166
0.828089 0.000000 0.680364
0.827845 0.000000 0.680562
0.827600 0.000000 0.680760
0.827355 0.000000 0.680958
0.827110 0.000000 0.681156
0.826864 0.000000 0.681354
0.826618 0.000000 0.681552
0.826372 0.000000 0.681750
0.826125 0.000000 0.681948
0.825879 0.000000 0.682146
0.825631 0.000000 0.682344
0.825384 0.000000 0.682543
0.825136 0.000000 0.682741
0.824888 0.000000 0.682939
0.824639 0.000000 0.683137
0.824390 0.000000 0.683335
0.824141 0.000000 0.683533
0.823892 0.000000 0.683731
0.823642 0.000000 0.683929
0.823392 0.000000 0.684127
0.823141 0.000000 0.684325
0.822890 0.000000 0.684523
0.822639 0.000000 0.684721
0.822388 0.000000 0.684919
0.822136 0.000000 0.685117
0.821883 0.000000 0.685315
0.821631 0.000000 0.685513
0.821378 0.000000 0.685711
0.821125 0.000000 0.685909
0.820871 0.000000 0.686107
0.820617 0.000000 0.686305
0.820363 0.000000 0.686503
0.820109 0.000000 0.686701
0.819854 0.000000 0.686899
0.819598 0.000000 0.687097
0.819343 0.000000 0.687295
0.819087 0.000000 0.687493
0.818831 0.000000 0.687692
0.818574 0.000000 0.687890
0.818317 0.000000 0.688088
0.818060 0.000000 0.688286
0.817802 0.000000 0.688484
0.817544 0.000000 0.688682
0.817286 0.000000 0.688880
0.817027 0.000000 0.689078
0.816768 0.000000 0.689276
0.816508 0.000000 0.689474
0.816249 0.000000 0.689672
0.815988 0.000000 0.689870
0.815728 0.000000 0.690068
0.815467 0.000000 0.690266
0.815206 0.000000 0.690464
0.814944 0.000000 0.690662
0.814683 0.000000 0.690860
0.814420 0.000000 0.691058
0.814158 0.000000 0.691256
0.813895 0.000000 0.691454
0.813631 0.000000 0.691652
0.813368 0.000000 0.691850
0.813104 0.000000 0.692048
0.812839 0.000000 0.692246
0.812574 0.000000 0.692444
0.812309 0.000000 0.692643
0.812044 0.000000 0.692841
0.811778 0.000000 0.693039
0.811512 0.000000 0.693237
0.811245 0.000000 0.693435
0.810978 0.000000 0.693633
0.810711 0.000000 0.693831
0.810443 0.000000 0.694029
0.810175 0.000000 0.694227
0.809907 0.000000 0.694425
0.809638 0.000000 0.694623
0.809369 0.000000 0.694821
0.809099 0.000000 0.695019
0.808829 0.000000 0.695217
0.808559 0.000000 0.695415
0.808288 0.000000 0.695613
0.808017 0.000000 0.695811
0.807746 0.000000 0.696009
0.807474 0.000000 0.696207
0.807202 0.000000 0.696405
0.806929 0.000000 0.696603
0.806656 0.000000 0.696801
0.806383 0.000000 0.696999
0.806109 0.000000 0.697197
0.805835 0.000000 0.697395
0.805561 0.000000 0.697594
0.805286 0.000000 0.697792
0.805011 0.000000 0.697990
0.804735 0.000000 0.698188
0.804459 0.000000 0.698386
0.804182 0.000000 0.698584
0.803906 0.000000 0.698782
0.803629 0.000000 0.698980
0.803351 0.000000 0.699178
0.803073 0.000000 0.699376
0.802795 0.000000 0.699574
0.802516 0.000000 0.699772
0.802237 0.000000 0.699970
0.801957 0.000000 0.700168
0.801677 0.000000 0.700366
0.801397 0.000000 0.700564
0.801116 0.000000 0.700762
0.800835 0.000000 0.700960
0.800554 0.000000 0.701158
0.800272 0.000000 0.701356
0.799990 0.000000 0.701554
0.799707 0.000000 0.701752
0.799424 0.000000 0.701950
0.799140 0.000000 0.702148
0.798856 0.000000 0.702346
0.798572 0.000000 0.702545
0.798287 0.000000 0.702743
0.798002 0.000000 0.702941
0.797717 0.000000 0.703139
0.797431 0.000000 0.703337
0.797144 0.000000 0.703535
0.796858 0.000000 0.703733
0.796570 0.000000 0.703931
0.796283 0.000000 0.704129
0.795995 0.000000 0.704327
0.795706 0.000000 0.704525
0.795418 0.000000 0.704723
0.795128 0.000000 0.704921
0.794839 0.000000 0.705119
0.794549 0.000000 0.705317
0.794258 0.000000 0.705515
0.793967 0.000000 0.705713
0.793676 0.000000 0.705911
0.793384 0.000000 0.706109
0.793092 0.000000 0.706307
0.792799 0.000000 0.706505
0.792506 0.000000 0.706703
0.792213 0.000000 0.706901
0.791919 0.000000 0.707099
0.791625 0.000000 0.707297
0.791330 0.000000 0.707495
0.791035 0.000000 0.707694
0.790739 0.000000 0.707892
0.790443 0.000000 0.708090
0.790147 0.000000 0.708288
0.789850 0.000000 0.708486
0.789552 0.000000 0.708684
0.789255 0.000000 0.708882
0.788956 0.000000 0.709080
0.788658 0.000000 0.709278
0.788359 0.000000 0.709476
0.788059 0.000000 0.709674
0.787759 0.000000 0.709872
0.787459 0.000000 0.710070
0.787158 0.000000 0.710268
0.786857 0.000000 0.710466
0.786555 0.000000 0.710664
0.786253 0.000000 0.710862
0.785950 0.000000 0.711060
0.785647 0.000000 0.711258
0.785343 0.000000 0.711456
0.785039 0.000000 0.711654
0.784735 0.000000 0.711852
0.784430 0.000000 0.712050
0.784125 0.000000 0.712248
0.783819 0.000000 0.712446
0.783512 0.000000 0.712645
0.783206 0.000000 0.712843
0.782899 0.000000 0.713041
0.782591 0.000000 0.713239
0.782283 0.000000 0.713437
0.781974 0.000000 0.713635
0.781665 0.000000 0.713833
0.781356 0.000000 0.714031
0.781046 0.000000 0.714229
0.780735 0.000000 0.714427
0.780424 0.000000 0.714625
0.780113 0.000000 0.714823
0.779801 0.000000 0.715021
0.779489 0.000000 0.715219
0.779176 0.000000 0.715417
0.778863 0.000000 0.715615
0.778549 0.000000 0.715813
0.778235 0.000000 0.716011
0.777920 0.000000 0.716209
0.777605 0.000000 0.716407
0.777289 0.000000 0.716605
0.776973 0.000000 0.716803
0.776656 0.000000 0.717001
0.776339 0.000000 0.717199
0.776022 0.000000 0.717397
0.775704 0.000000 0.717596
0.775385 0.000000 0.717794
0.775066 0.000000 0.717992
0.774746 0.000000 0.718190
0.774426 0.000000 0.718388
0.774106 0.000000 0.718586
0.773785 0.000000 0.718784
0.773463 0.000000 0.718982
0.773141 0.000000 0.719180
0.772818 0.000000 0.719378
0.772495 0.000000 0.719576
0.772172 0.000000 0.719774
0.771848 0.000000 0.719972
0.771523 0.000000 0.720170
0.771198 0.000000 0.720368
0.770873 0.000000 0.720566
0.770547 0.000000 0.720764
0.770220 0.000000 0.720962
0.769893 0.000000 0.721160
0.769565 0.000000 0.721358
0.769237 0.000000 0.721556
0.768908 0.000000 0.721754
0.768579 0.000000 0.721952
0.768250 0.000000 0.722150
0.767919 0.000000 0.722348
0.767589 0.000000 0.722547
0.767257 0.000000 0.722745
0.766926 0.000000 0.722943
0.766593 0.000000 0.723141
0.766260 0.000000 0.723339
0.765927 0.000000 0.723537
0.765593 0.000000 0.723735
0.765259 0.000000 0.723933
0.764924 0.000000 0.724131
0.764588 0.000000 0.724329
0.764252 0.000000 0.724527
0.763916 0.000000 0.724725
0.763579 0.000000 0.724923
0.763241 0.000000 0.725121
0.762903 0.000000 0.725319
0.762564 0.000000 0.725517
0.762225 0.000000 0.725715
0.761885 0.000000 0.725913
0.761544 0.000000 0.726111
0.761203 0.000000 0.726309
0.760862 0.000000 0.726507
0.760520 0.000000 0.726705
0.760177 0.000000 0.726903
0.759834 0.000000 0.727101
0.759490 0.000000 0.727299
0.759146 0.000000 0.727497
0.758801 0.000000 0.727696
0.758456 0.000000 0.727894
0.758110 0.000000 0.728092
0.757763 0.000000 0.728290
0.757416 0.000000 0.728488
0.757068 0.000000 0.728686
0.756720 0.000000 0.728884
0.756371 0.000000 0.729082
0.756022 0.000000 0.729280
0.755672 0.000000 0.729478
0.755321 0.000000 0.729676
0.754970 0.000000 0.729874
0.754618 0.000000 0.730072
0.754266 0.000000 0.730270
0.753913 0.000000 0.730468
0.753560 0.000000 0.730666
0.753206 0.000000 0.730864
0.752851 0.000000 0.731062
0.752496 0.000000 0.731260
0.752140 0.000000 0.731458
0.751783 0.000000 0.731656
0.751426 0.000000 0.731854
0.751068 0.000000 0.732052
0.750710 0.000000 0.732250
0.750351 0.000000 0.732448
0.749992 0.000000 0.732647
0.749632 0.000000 0.732845
0.749271 0.000000 0.733043
0.748910 0.000000 0.733241
0.748548 0.000000 0.733439
0.748185 0.000000 0.733637
0.747822 0.000000 0.733835
0.747458 0.000000 0.734033
0.747094 0.000000 0.734231
0.746729 0.000000 0.734429
0.746363 0.000000 0.734627
0.745997 0.000000 0.734825
0.745630 0.000000 0.735023
0.745262 0.000000 0.735221
0.744894 0.000000 0.735419
0.744525 0.000000 0.735617
0.744156 0.000000 0.735815
0.743785 0.000000 0.736013
0.743415 0.000000 0.736211
0.743043 0.000000 0.736409
0.742671 0.000000 0.736607
0.742298 0.000000 0.736805
0.741925 0.000000 0.737003
0.741551 0.000000 0.737201
0.741176 0.000000 0.737399
0.740801 0.000000 0.737598
0.740425 0.000000 0.737796
0.740048 0.000000 0.737994
0.739671 0.000000 0.738192
0.739293 0.000000 0.738390
0.738914 0.000000 0.738588
0.738535 0.000000 0.738786
0.738155 0.000000 0.738984
0.737774 0.000000 0.739182
0.737393 0.000000 0.739380
0.737011 0.000000 0.739578
0.736628 0.000000 0.739776
0.736244 0.000000 0.739974
0.735860 0.000000 0.740172
0.735475 0.000000 0.740370
0.735090 0.000000 0.740568
0.734704 0.000000 0.740766
0.734317 0.000000 0.740964
0.733929 0.000000 0.741162
0.733541 0.000000 0.741360
0.733152 0.000000 0.741558
0.732762 0.000000 0.741756
0.732372 0.000000 0.741954
0.731981 0.000000 0.742152
0.731589 0.000000 0.742350
0.731196 0.000000 0.742549
0.730803 0.000000 0.742747
0.730409 0.000000 0.742945
0.730014 0.000000 0.743143
0.729618 0.000000 0.743341
0.729222 0.000000 0.743539
0.728825 0.000000 0.743737
0.728427 0.000000 0.743935
0.728029 0.000000 0.744133
0.727630 0.000000 0.744331
0.727230 0.000000 0.744529
0.726829 0.000000 0.744727
0.726428 0.000000 0.744925
0.726026 0.000000 0.745123
0.725623 0.000000 0.745321
0.725219 0.000000 0.745519
0.724814 0.000000 0.745717
0.724409 0.000000 0.745915
0.724003 0.000000 0.746113
0.723596 0.000000 0.746311
0.723189 0.000000 0.746509
0.722781 0.000000 0.746707
0.722371 0.000000 0.746905
