# Constant m: 9.473684210526315
# S_vals  n_vals  T_vals
0.930737 0.000000 0.562729
0.930619 0.000000 0.562927
0.930501 0.000000 0.563125
0.930383 0.000000 0.563323
0.930265 0.000000 0.563521
0.930147 0.000000 0.563719
0.930029 0.000000 0.563917
0.929910 0.000000 0.564115
0.929791 0.000000 0.564313
0.929673 0.000000 0.564511
0.929554 0.000000 0.564709
0.929434 0.000000 0.564907
0.929315 0.000000 0.565105
0.929196 0.000000 0.565303
0.929076 0.000000 0.565501
0.928957 0.000000 0.565699
0.928837 0.000000 0.565897
0.928717 0.000000 0.566095
0.928597 0.000000 0.566293
0.928476 0.000000 0.566491
0.928356 0.000000 0.566689
0.928235 0.000000 0.566887
0.928115 0.000000 0.567085
0.927994 0.000000 0.567283
0.927873 0.000000 0.567481
0.927751 0.000000 0.567680
0.927630 0.000000 0.567878
0.927509 0.000000 0.568076
0.927387 0.000000 0.568274
0.927265 0.000000 0.568472
0.927143 0.000000 0.568670
0.927021 0.000000 0.568868
0.926899 0.000000 0.569066
0.926777 0.000000 0.569264
0.926654 0.000000 0.569462
0.926531 0.000000 0.569660
0.926409 0.000000 0.569858
0.926286 0.000000 0.570056
0.926162 0.000000 0.570254
0.926039 0.000000 0.570452
0.925916 0.000000 0.570650
0.925792 0.000000 0.570848
0.925668 0.000000 0.571046
0.925545 0.000000 0.571244
0.925421 0.000000 0.571442
0.925296 0.000000 0.571640
0.925172 0.000000 0.571838
0.925047 0.000000 0.572036
0.924923 0.000000 0.572234
0.924798 0.000000 0.572432
0.924673 0.000000 0.572631
0.924548 0.000000 0.572829
0.924423 0.000000 0.573027
0.924297 0.000000 0.573225
0.924172 0.000000 0.573423
0.924046 0.000000 0.573621
0.923920 0.000000 0.573819
0.923794 0.000000 0.574017
0.923668 0.000000 0.574215
0.923541 0.000000 0.574413
0.923415 0.000000 0.574611
0.923288 0.000000 0.574809
0.923162 0.000000 0.575007
0.923035 0.000000 0.575205
0.922907 0.000000 0.575403
0.922780 0.000000 0.575601
0.922653 0.000000 0.575799
0.922525 0.000000 0.575997
0.922397 0.000000 0.576195
0.922270 0.000000 0.576393
0.922141 0.000000 0.576591
0.922013 0.000000 0.576789
0.921885 0.000000 0.576987
0.921756 0.000000 0.577185
0.921628 0.000000 0.577383
0.921499 0.000000 0.577582
0.921370 0.000000 0.577780
0.921241 0.000000 0.577978
0.921111 0.000000 0.578176
0.920982 0.000000 0.578374
0.920852 0.000000 0.578572
0.920723 0.000000 0.578770
0.920593 0.000000 0.578968
0.920463 0.000000 0.579166
0.920332 0.000000 0.579364
0.920202 0.000000 0.579562
0.920071 0.000000 0.579760
0.919941 0.000000 0.579958
0.919810 0.000000 0.580156
0.919679 0.000000 0.580354
0.919547 0.000000 0.580552
0.919416 0.000000 0.580750
0.919285 0.000000 0.580948
0.919153 0.000000 0.581146
0.919021 0.000000 0.581344
0.918889 0.000000 0.581542
0.918757 0.000000 0.581740
0.918624 0.000000 0.581938
0.918492 0.000000 0.582136
0.918359 0.000000 0.582334
0.918226 0.000000 0.582533
0.918094 0.000000 0.582731
0.917960 0.000000 0.582929
0.917827 0.000000 0.583127
0.917694 0.000000 0.583325
0.917560 0.000000 0.583523
0.917426 0.000000 0.583721
0.917292 0.000000 0.583919
0.917158 0.000000 0.584117
0.917024 0.000000 0.584315
0.916889 0.000000 0.584513
0.916755 0.000000 0.584711
0.916620 0.000000 0.584909
0.916485 0.000000 0.585107
0.916350 0.000000 0.585305
0.916215 0.000000 0.585503
0.916079 0.000000 0.585701
0.915944 0.000000 0.585899
0.915808 0.000000 0.586097
0.915672 0.000000 0.586295
0.915536 0.000000 0.586493
0.915400 0.000000 0.586691
0.915263 0.000000 0.586889
0.915127 0.000000 0.587087
0.914990 0.000000 0.587285
0.914853 0.000000 0.587483
0.914716 0.000000 0.587682
0.914579 0.000000 0.587880
0.914442 0.000000 0.588078
0.914304 0.000000 0.588276
0.914166 0.000000 0.588474
0.914028 0.000000 0.588672
0.913890 0.000000 0.588870
0.913752 0.000000 0.589068
0.913614 0.000000 0.589266
0.913475 0.000000 0.589464
0.913336 0.000000 0.589662
0.913197 0.000000 0.589860
0.913058 0.000000 0.590058
0.912919 0.000000 0.590256
0.912780 0.000000 0.590454
0.912640 0.000000 0.590652
0.912500 0.000000 0.590850
0.912361 0.000000 0.591048
0.912220 0.000000 0.591246
0.912080 0.000000 0.591444
0.911940 0.000000 0.591642
0.911799 0.000000 0.591840
0.911658 0.000000 0.592038
0.911518 0.000000 0.592236
0.911376 0.000000 0.592434
0.911235 0.000000 0.592633
0.911094 0.000000 0.592831
0.910952 0.000000 0.593029
0.910810 0.000000 0.593227
0.910668 0.000000 0.593425
0.910526 0.000000 0.593623
0.910384 0.000000 0.593821
0.910241 0.000000 0.594019
0.910099 0.000000 0.594217
0.909956 0.000000 0.594415
0.909813 0.000000 0.594613
0.909670 0.000000 0.594811
0.909527 0.000000 0.595009
0.909383 0.000000 0.595207
0.909239 0.000000 0.595405
0.909096 0.000000 0.595603
0.908952 0.000000 0.595801
0.908807 0.000000 0.595999
0.908663 0.000000 0.596197
0.908518 0.000000 0.596395
0.908374 0.000000 0.596593
0.908229 0.000000 0.596791
0.908084 0.000000 0.596989
0.907939 0.000000 0.597187
0.907793 0.000000 0.597385
0.907648 0.000000 0.597584
0.907502 0.000000 0.597782
0.907356 0.000000 0.597980
0.907210 0.000000 0.598178
0.907063 0.000000 0.598376
0.906917 0.000000 0.598574
0.906770 0.000000 0.598772
0.906623 0.000000 0.598970
0.906476 0.000000 0.599168
0.906329 0.000000 0.599366
0.906182 0.000000 0.599564
0.906034 0.000000 0.599762
0.905887 0.000000 0.599960
0.905739 0.000000 0.600158
0.905591 0.000000 0.600356
0.905442 0.000000 0.600554
0.905294 0.000000 0.600752
0.905145 0.000000 0.600950
0.904997 0.000000 0.601148
0.904848 0.000000 0.601346
0.904699 0.000000 0.601544
0.904549 0.000000 0.601742
0.904400 0.000000 0.601940
0.904250 0.000000 0.602138
0.904100 0.000000 0.602336
0.903950 0.000000 0.602535
0.903800 0.000000 0.602733
0.903650 0.000000 0.602931
0.903499 0.000000 0.603129
0.903348 0.000000 0.603327
0.903197 0.000000 0.603525
0.903046 0.000000 0.603723
0.902895 0.000000 0.603921
0.902743 0.000000 0.604119
0.902592 0.000000 0.604317
0.902440 0.000000 0.604515
0.902288 0.000000 0.604713
0.902136 0.000000 0.604911
0.901983 0.000000 0.605109
0.901831 0.000000 0.605307
0.901678 0.000000 0.605505
0.901525 0.000000 0.605703
0.901372 0.000000 0.605901
0.901219 0.000000 0.606099
0.901065 0.000000 0.606297
0.900911 0.000000 0.606495
0.900757 0.000000 0.606693
0.900603 0.000000 0.606891
0.900449 0.000000 0.607089
0.900295 0.000000 0.607287
0.900140 0.000000 0.607485
0.899985 0.000000 0.607684
0.899830 0.000000 0.607882
0.899675 0.000000 0.608080
0.899520 0.000000 0.608278
0.899364 0.000000 0.608476
0.899209 0.000000 0.608674
0.899053 0.000000 0.608872
0.898897 0.000000 0.609070
0.898740 0.000000 0.609268
0.898584 0.000000 0.609466
0.898427 0.000000 0.609664
0.898270 0.000000 0.609862
0.898113 0.000000 0.610060
0.897956 0.000000 0.610258
0.897799 0.000000 0.610456
0.897641 0.000000 0.610654
0.897483 0.000000 0.610852
0.897325 0.000000 0.611050
0.897167 0.000000 0.611248
0.897009 0.000000 0.611446
0.896850 0.000000 0.611644
0.896691 0.000000 0.611842
0.896532 0.000000 0.612040
0.896373 0.000000 0.612238
0.896214 0.000000 0.612436
0.896054 0.000000 0.612635
0.895895 0.000000 0.612833
0.895735 0.000000 0.613031
0.895575 0.000000 0.613229
0.895414 0.000000 0.613427
0.895254 0.000000 0.613625
0.895093 0.000000 0.613823
0.894932 0.000000 0.614021
0.894771 0.000000 0.614219
0.894610 0.000000 0.614417
0.894449 0.000000 0.614615
0.894287 0.000000 0.614813
0.894125 0.000000 0.615011
0.893963 0.000000 0.615209
0.893801 0.000000 0.615407
0.893638 0.000000 0.615605
0.893476 0.000000 0.615803
0.893313 0.000000 0.616001
0.893150 0.000000 0.616199
0.892987 0.000000 0.616397
0.892823 0.000000 0.616595
0.892660 0.000000 0.616793
0.892496 0.000000 0.616991
0.892332 0.000000 0.617189
0.892168 0.000000 0.617387
0.892003 0.000000 0.617586
0.891839 0.000000 0.617784
0.891674 0.000000 0.617982
0.891509 0.000000 0.618180
0.891344 0.000000 0.618378
0.891178 0.000000 0.618576
0.891013 0.000000 0.618774
0.890847 0.000000 0.618972
0.890681 0.000000 0.619170
0.890515 0.000000 0.619368
0.890349 0.000000 0.619566
0.890182 0.000000 0.619764
0.890015 0.000000 0.619962
0.889848 0.000000 0.620160
0.889681 0.000000 0.620358
0.889514 0.000000 0.620556
0.889346 0.000000 0.620754
0.889178 0.000000 0.620952
0.889010 0.000000 0.621150
0.888842 0.000000 0.621348
0.888674 0.000000 0.621546
0.888505 0.000000 0.621744
0.888336 0.000000 0.621942
0.888167 0.000000 0.622140
0.887998 0.000000 0.622338
0.887829 0.000000 0.622537
0.887659 0.000000 0.622735
0.887489 0.000000 0.622933
0.887319 0.000000 0.623131
0.887149 0.000000 0.623329
0.886979 0.000000 0.623527
0.886808 0.000000 0.623725
0.886637 0.000000 0.623923
0.886466 0.000000 0.624121
0.886295 0.000000 0.624319
0.886123 0.000000 0.624517
0.885952 0.000000 0.624715
0.885780 0.000000 0.624913
0.885608 0.000000 0.625111
0.885436 0.000000 0.625309
0.885263 0.000000 0.625507
0.885090 0.000000 0.625705
0.884917 0.000000 0.625903
0.884744 0.000000 0.626101
0.884571 0.000000 0.626299
0.884397 0.000000 0.626497
0.884224 0.000000 0.626695
0.884050 0.000000 0.626893
0.883876 0.000000 0.627091
0.883701 0.000000 0.627289
0.883527 0.000000 0.627487
0.883352 0.000000 0.627686
0.883177 0.000000 0.627884
0.883002 0.000000 0.628082
0.882826 0.000000 0.628280
0.882650 0.000000 0.628478
0.882475 0.000000 0.628676
0.882299 0.000000 0.628874
0.882122 0.000000 0.629072
0.881946 0.000000 0.629270
0.881769 0.000000 0.629468
0.881592 0.000000 0.629666
0.881415 0.000000 0.629864
0.881238 0.000000 0.630062
0.881060 0.000000 0.630260
0.880882 0.000000 0.630458
0.880704 0.000000 0.630656
0.880526 0.000000 0.630854
0.880348 0.000000 0.631052
0.880169 0.000000 0.631250
0.879990 0.000000 0.631448
0.879811 0.000000 0.631646
0.879632 0.000000 0.631844
0.879452 0.000000 0.632042
0.879272 0.000000 0.632240
0.879092 0.000000 0.632438
0.878912 0.000000 0.632637
0.878732 0.000000 0.632835
0.878551 0.000000 0.633033
0.878371 0.000000 0.633231
0.878189 0.000000 0.633429
0.878008 0.000000 0.633627
0.877827 0.000000 0.633825
0.877645 0.000000 0.634023
0.877463 0.000000 0.634221
0.877281 0.000000 0.634419
0.877099 0.000000 0.634617
0.876916 0.000000 0.634815
0.876733 0.000000 0.635013
0.876550 0.000000 0.635211
0.876367 0.000000 0.635409
0.876183 0.000000 0.635607
0.876000 0.000000 0.635805
0.875816 0.000000 0.636003
0.875632 0.000000 0.636201
0.875447 0.000000 0.636399
0.875263 0.000000 0.636597
0.875078 0.000000 0.636795
0.874893 0.000000 0.636993
0.874708 0.000000 0.637191
0.874522 0.000000 0.637389
0.874336 0.000000 0.637588
0.874150 0.000000 0.637786
0.873964 0.000000 0.637984
0.873778 0.000000 0.638182
0.873591 0.000000 0.638380
0.873404 0.000000 0.638578
0.873217 0.000000 0.638776
0.873030 0.000000 0.638974
0.872842 0.000000 0.639172
0.872655 0.000000 0.639370
0.872467 0.000000 0.639568
0.872278 0.000000 0.639766
0.872090 0.000000 0.639964
0.871901 0.000000 0.640162
0.871712 0.000000 0.640360
0.871523 0.000000 0.640558
0.871334 0.000000 0.640756
0.871144 0.000000 0.640954
0.870954 0.000000 0.641152
0.870764 0.000000 0.641350
0.870574 0.000000 0.641548
0.870383 0.000000 0.641746
0.870193 0.000000 0.641944
0.870002 0.000000 0.642142
0.869810 0.000000 0.642340
0.869619 0.000000 0.642539
0.869427 0.000000 0.642737
0.869235 0.000000 0.642935
0.869043 0.000000 0.643133
0.868851 0.000000 0.643331
0.868658 0.000000 0.643529
0.868465 0.000000 0.643727
0.868272 0.000000 0.643925
0.868079 0.000000 0.644123
0.867885 0.000000 0.644321
0.867691 0.000000 0.644519
0.867497 0.000000 0.644717
0.867303 0.000000 0.644915
0.867108 0.000000 0.645113
0.866914 0.000000 0.645311
0.866719 0.000000 0.645509
0.866523 0.000000 0.645707
0.866328 0.000000 0.645905
0.866132 0.000000 0.646103
0.865936 0.000000 0.646301
0.865740 0.000000 0.646499
0.865543 0.000000 0.646697
0.865347 0.000000 0.646895
0.865150 0.000000 0.647093
0.864953 0.000000 0.647291
0.864755 0.000000 0.647489
0.864557 0.000000 0.647688
0.864360 0.000000 0.647886
0.864161 0.000000 0.648084
0.863963 0.000000 0.648282
0.863764 0.000000 0.648480
0.863565 0.000000 0.648678
0.863366 0.000000 0.648876
0.863167 0.000000 0.649074
0.862967 0.000000 0.649272
0.862767 0.000000 0.649470
0.862567 0.000000 0.649668
0.862367 0.000000 0.649866
0.862166 0.000000 0.650064
0.861965 0.000000 0.650262
0.861764 0.000000 0.650460
0.861563 0.000000 0.650658
0.861361 0.000000 0.650856
0.861159 0.000000 0.651054
0.860957 0.000000 0.651252
0.860755 0.000000 0.651450
0.860552 0.000000 0.651648
0.860349 0.000000 0.651846
0.860146 0.000000 0.652044
0.859943 0.000000 0.652242
0.859739 0.000000 0.652440
0.859535 0.000000 0.652639
0.859331 0.000000 0.652837
0.859127 0.000000 0.653035
0.858922 0.000000 0.653233
0.858717 0.000000 0.653431
0.858512 0.000000 0.653629
0.858307 0.000000 0.653827
0.858101 0.000000 0.654025
0.857895 0.000000 0.654223
0.857689 0.000000 0.654421
0.857483 0.000000 0.654619
0.857276 0.000000 0.654817
0.857069 0.000000 0.655015
0.856862 0.000000 0.655213
0.856655 0.000000 0.655411
0.856447 0.000000 0.655609
0.856239 0.000000 0.655807
0.856031 0.000000 0.656005
0.855822 0.000000 0.656203
0.855613 0.000000 0.656401
0.855404 0.000000 0.656599
0.855195 0.000000 0.656797
0.854986 0.000000 0.656995
0.854776 0.000000 0.657193
0.854566 0.000000 0.657391
0.854355 0.000000 0.657590
0.854145 0.000000 0.657788
0.853934 0.000000 0.657986
0.853723 0.000000 0.658184
0.853512 0.000000 0.658382
0.853300 0.000000 0.658580
0.853088 0.000000 0.658778
0.852876 0.000000 0.658976
0.852663 0.000000 0.659174
0.852451 0.000000 0.659372
0.852238 0.000000 0.659570
0.852025 0.000000 0.659768
0.851811 0.000000 0.659966
0.851597 0.000000 0.660164
0.851383 0.000000 0.660362
0.851169 0.000000 0.660560
0.850954 0.000000 0.660758
0.850740 0.000000 0.660956
0.850524 0.000000 0.661154
0.850309 0.000000 0.661352
0.850093 0.000000 0.661550
0.849878 0.000000 0.661748
0.849661 0.000000 0.661946
0.849445 0.000000 0.662144
0.849228 0.000000 0.662342
0.849011 0.000000 0.662541
0.848794 0.000000 0.662739
0.848576 0.000000 0.662937
0.848358 0.000000 0.663135
0.848140 0.000000 0.663333
0.847922 0.000000 0.663531
0.847703 0.000000 0.663729
0.847484 0.000000 0.663927
0.847265 0.000000 0.664125
0.847046 0.000000 0.664323
0.846826 0.000000 0.664521
0.846606 0.000000 0.664719
0.846385 0.000000 0.664917
0.846165 0.000000 0.665115
0.845944 0.000000 0.665313
0.845723 0.000000 0.665511
0.845501 0.000000 0.665709
0.845280 0.000000 0.665907
0.845058 0.000000 0.666105
0.844835 0.000000 0.666303
0.844613 0.000000 0.666501
0.844390 0.000000 0.666699
0.844167 0.000000 0.666897
0.843943 0.000000 0.667095
0.843720 0.000000 0.667293
0.843496 0.000000 0.667491
0.843271 0.000000 0.667690
0.843047 0.000000 0.667888
0.842822 0.000000 0.668086
0.842597 0.000000 0.668284
0.842371 0.000000 0.668482
0.842146 0.000000 0.668680
0.841920 0.000000 0.668878
0.841693 0.000000 0.669076
0.841467 0.000000 0.669274
0.841240 0.000000 0.669472
0.841013 0.000000 0.669670
0.840785 0.000000 0.669868
0.840557 0.000000 0.670066
0.840329 0.000000 0.670264
0.840101 0.000000 0.670462
0.839872 0.000000 0.670660
0.839644 0.000000 0.670858
0.839414 0.000000 0.671056
0.839185 0.000000 0.671254
0.838955 0.000000 0.671452
0.838725 0.000000 0.671650
0.838495 0.000000 0.671848
0.838264 0.000000 0.672046
0.838033 0.000000 0.672244
0.837802 0.000000 0.672442
0.837570 0.000000 0.672641
0.837338 0.000000 0.672839
0.837106 0.000000 0.673037
0.836873 0.000000 0.673235
0.836641 0.000000 0.673433
0.836408 0.000000 0.673631
0.836174 0.000000 0.673829
0.835940 0.000000 0.674027
0.835706 0.000000 0.674225
0.835472 0.000000 0.674423
0.835238 0.000000 0.674621
0.835003 0.000000 0.674819
0.834767 0.000000 0.675017
0.834532 0.000000 0.675215
0.834296 0.000000 0.675413
0.834060 0.000000 0.675611
0.833824 0.000000 0.675809
0.833587 0.000000 0.676007
0.833350 0.000000 0.676205
0.833112 0.000000 0.676403
0.832875 0.000000 0.676601
0.832637 0.000000 0.676799
0.832399 0.000000 0.676997
0.832160 0.000000 0.677195
0.831921 0.000000 0.677393
0.831682 0.000000 0.677592
0.831442 0.000000 0.677790
0.831202 0.000000 0.677988
0.830962 0.000000 0.678186
0.830722 0.000000 0.678384
0.830481 0.000000 0.678582
0.830240 0.000000 0.678780
0.829999 0.000000 0.678978
0.829757 0.000000 0.679176
0.829515 0.000000 0.679374
0.829272 0.000000 0.679572
0.829030 0.000000 0.679770
0.828787 0.000000 0.679968
0.828543 0.000000 0.680166
0.828300 0.000000 0.680364
0.828056 0.000000 0.680562
0.827812 0.000000 0.680760
0.827567 0.000000 0.680958
0.827322 0.000000 0.681156
0.827077 0.000000 0.681354
0.826831 0.000000 0.681552
0.826585 0.000000 0.681750
0.826339 0.000000 0.681948
0.826092 0.000000 0.682146
0.825846 0.000000 0.682344
0.825598 0.000000 0.682543
0.825351 0.000000 0.682741
0.825103 0.000000 0.682939
0.824855 0.000000 0.683137
0.824606 0.000000 0.683335
0.824357 0.000000 0.683533
0.824108 0.000000 0.683731
0.823859 0.000000 0.683929
0.823609 0.000000 0.684127
0.823359 0.000000 0.684325
0.823108 0.000000 0.684523
0.822857 0.000000 0.684721
0.822606 0.000000 0.684919
0.822355 0.000000 0.685117
0.822103 0.000000 0.685315
0.821851 0.000000 0.685513
0.821598 0.000000 0.685711
0.821345 0.000000 0.685909
0.821092 0.000000 0.686107
0.820838 0.000000 0.686305
0.820585 0.000000 0.686503
0.820330 0.000000 0.686701
0.820076 0.000000 0.686899
0.819821 0.000000 0.687097
0.819566 0.000000 0.687295
0.819310 0.000000 0.687493
0.819054 0.000000 0.687692
0.818798 0.000000 0.687890
0.818541 0.000000 0.688088
0.818284 0.000000 0.688286
0.818027 0.000000 0.688484
0.817769 0.000000 0.688682
0.817511 0.000000 0.688880
0.817253 0.000000 0.689078
0.816994 0.000000 0.689276
0.816735 0.000000 0.689474
0.816476 0.000000 0.689672
0.816216 0.000000 0.689870
0.815956 0.000000 0.690068
0.815695 0.000000 0.690266
0.815434 0.000000 0.690464
0.815173 0.000000 0.690662
0.814912 0.000000 0.690860
0.814650 0.000000 0.691058
0.814388 0.000000 0.691256
0.814125 0.000000 0.691454
0.813862 0.000000 0.691652
0.813599 0.000000 0.691850
0.813335 0.000000 0.692048
0.813071 0.000000 0.692246
0.812807 0.000000 0.692444
0.812542 0.000000 0.692643
0.812277 0.000000 0.692841
0.812011 0.000000 0.693039
0.811745 0.000000 0.693237
0.811479 0.000000 0.693435
0.811213 0.000000 0.693633
0.810946 0.000000 0.693831
0.810678 0.000000 0.694029
0.810411 0.000000 0.694227
0.810143 0.000000 0.694425
0.809874 0.000000 0.694623
0.809605 0.000000 0.694821
0.809336 0.000000 0.695019
0.809067 0.000000 0.695217
0.808797 0.000000 0.695415
0.808526 0.000000 0.695613
0.808256 0.000000 0.695811
0.807985 0.000000 0.696009
0.807713 0.000000 0.696207
0.807441 0.000000 0.696405
0.807169 0.000000 0.696603
0.806897 0.000000 0.696801
0.806624 0.000000 0.696999
0.806351 0.000000 0.697197
0.806077 0.000000 0.697395
0.805803 0.000000 0.697594
0.805528 0.000000 0.697792
0.805253 0.000000 0.697990
0.804978 0.000000 0.698188
0.804703 0.000000 0.698386
0.804427 0.000000 0.698584
0.804150 0.000000 0.698782
0.803874 0.000000 0.698980
0.803596 0.000000 0.699178
0.803319 0.000000 0.699376
0.803041 0.000000 0.699574
0.802763 0.000000 0.699772
0.802484 0.000000 0.699970
0.802205 0.000000 0.700168
0.801925 0.000000 0.700366
0.801645 0.000000 0.700564
0.801365 0.000000 0.700762
0.801084 0.000000 0.700960
0.800803 0.000000 0.701158
0.800522 0.000000 0.701356
0.800240 0.000000 0.701554
0.799958 0.000000 0.701752
0.799675 0.000000 0.701950
0.799392 0.000000 0.702148
0.799108 0.000000 0.702346
0.798824 0.000000 0.702545
0.798540 0.000000 0.702743
0.798255 0.000000 0.702941
0.797970 0.000000 0.703139
0.797685 0.000000 0.703337
0.797399 0.000000 0.703535
0.797113 0.000000 0.703733
0.796826 0.000000 0.703931
0.796539 0.000000 0.704129
0.796251 0.000000 0.704327
0.795963 0.000000 0.704525
0.795675 0.000000 0.704723
0.795386 0.000000 0.704921
0.795097 0.000000 0.705119
0.794807 0.000000 0.705317
0.794517 0.000000 0.705515
0.794226 0.000000 0.705713
0.793936 0.000000 0.705911
0.793644 0.000000 0.706109
0.793352 0.000000 0.706307
0.793060 0.000000 0.706505
0.792768 0.000000 0.706703
0.792475 0.000000 0.706901
0.792181 0.000000 0.707099
0.791887 0.000000 0.707297
0.791593 0.000000 0.707495
0.791298 0.000000 0.707694
0.791003 0.000000 0.707892
0.790708 0.000000 0.708090
0.790412 0.000000 0.708288
0.790115 0.000000 0.708486
0.789818 0.000000 0.708684
0.789521 0.000000 0.708882
0.789223 0.000000 0.709080
0.788925 0.000000 0.709278
0.788626 0.000000 0.709476
0.788327 0.000000 0.709674
0.788028 0.000000 0.709872
0.787728 0.000000 0.710070
0.787427 0.000000 0.710268
0.787127 0.000000 0.710466
0.786825 0.000000 0.710664
0.786524 0.000000 0.710862
0.786221 0.000000 0.711060
0.785919 0.000000 0.711258
0.785616 0.000000 0.711456
0.785312 0.000000 0.711654
0.785008 0.000000 0.711852
0.784704 0.000000 0.712050
0.784399 0.000000 0.712248
0.784094 0.000000 0.712446
0.783788 0.000000 0.712645
0.783481 0.000000 0.712843
0.783175 0.000000 0.713041
0.782868 0.000000 0.713239
0.782560 0.000000 0.713437
0.782252 0.000000 0.713635
0.781943 0.000000 0.713833
0.781634 0.000000 0.714031
0.781325 0.000000 0.714229
0.781015 0.000000 0.714427
0.780704 0.000000 0.714625
0.780394 0.000000 0.714823
0.780082 0.000000 0.715021
0.779770 0.000000 0.715219
0.779458 0.000000 0.715417
0.779145 0.000000 0.715615
0.778832 0.000000 0.715813
0.778518 0.000000 0.716011
0.778204 0.000000 0.716209
0.777889 0.000000 0.716407
0.777574 0.000000 0.716605
0.777259 0.000000 0.716803
0.776942 0.000000 0.717001
0.776626 0.000000 0.717199
0.776309 0.000000 0.717397
0.775991 0.000000 0.717596
0.775673 0.000000 0.717794
0.775354 0.000000 0.717992
0.775035 0.000000 0.718190
0.774716 0.000000 0.718388
0.774396 0.000000 0.718586
0.774075 0.000000 0.718784
0.773754 0.000000 0.718982
0.773433 0.000000 0.719180
0.773111 0.000000 0.719378
0.772788 0.000000 0.719576
0.772465 0.000000 0.719774
0.772142 0.000000 0.719972
0.771818 0.000000 0.720170
0.771493 0.000000 0.720368
0.771168 0.000000 0.720566
0.770843 0.000000 0.720764
0.770516 0.000000 0.720962
0.770190 0.000000 0.721160
0.769863 0.000000 0.721358
0.769535 0.000000 0.721556
0.769207 0.000000 0.721754
0.768878 0.000000 0.721952
0.768549 0.000000 0.722150
0.768220 0.000000 0.722348
0.767889 0.000000 0.722547
0.767559 0.000000 0.722745
0.767228 0.000000 0.722943
0.766896 0.000000 0.723141
0.766563 0.000000 0.723339
0.766231 0.000000 0.723537
0.765897 0.000000 0.723735
0.765563 0.000000 0.723933
0.765229 0.000000 0.724131
0.764894 0.000000 0.724329
0.764559 0.000000 0.724527
0.764223 0.000000 0.724725
0.763886 0.000000 0.724923
0.763549 0.000000 0.725121
0.763211 0.000000 0.725319
0.762873 0.000000 0.725517
0.762534 0.000000 0.725715
0.762195 0.000000 0.725913
0.761855 0.000000 0.726111
0.761515 0.000000 0.726309
0.761174 0.000000 0.726507
0.760833 0.000000 0.726705
0.760491 0.000000 0.726903
0.760148 0.000000 0.727101
0.759805 0.000000 0.727299
0.759461 0.000000 0.727497
0.759117 0.000000 0.727696
0.758772 0.000000 0.727894
0.758427 0.000000 0.728092
0.758081 0.000000 0.728290
0.757734 0.000000 0.728488
0.757387 0.000000 0.728686
0.757040 0.000000 0.728884
0.756691 0.000000 0.729082
0.756342 0.000000 0.729280
0.755993 0.000000 0.729478
0.755643 0.000000 0.729676
0.755293 0.000000 0.729874
0.754941 0.000000 0.730072
0.754590 0.000000 0.730270
0.754237 0.000000 0.730468
0.753885 0.000000 0.730666
0.753531 0.000000 0.730864
0.753177 0.000000 0.731062
0.752822 0.000000 0.731260
0.752467 0.000000 0.731458
0.752111 0.000000 0.731656
0.751755 0.000000 0.731854
0.751398 0.000000 0.732052
0.751040 0.000000 0.732250
0.750682 0.000000 0.732448
0.750323 0.000000 0.732647
0.749964 0.000000 0.732845
0.749604 0.000000 0.733043
0.749243 0.000000 0.733241
0.748882 0.000000 0.733439
0.748520 0.000000 0.733637
0.748157 0.000000 0.733835
0.747794 0.000000 0.734033
0.747430 0.000000 0.734231
0.747066 0.000000 0.734429
0.746701 0.000000 0.734627
0.746335 0.000000 0.734825
0.745969 0.000000 0.735023
0.745602 0.000000 0.735221
0.745234 0.000000 0.735419
0.744866 0.000000 0.735617
0.744497 0.000000 0.735815
0.744128 0.000000 0.736013
0.743758 0.000000 0.736211
0.743387 0.000000 0.736409
0.743016 0.000000 0.736607
0.742644 0.000000 0.736805
0.742271 0.000000 0.737003
0.741898 0.000000 0.737201
0.741524 0.000000 0.737399
0.741149 0.000000 0.737598
0.740774 0.000000 0.737796
0.740398 0.000000 0.737994
0.740021 0.000000 0.738192
0.739644 0.000000 0.738390
0.739266 0.000000 0.738588
0.738887 0.000000 0.738786
0.738508 0.000000 0.738984
0.738128 0.000000 0.739182
0.737747 0.000000 0.739380
0.737366 0.000000 0.739578
0.736984 0.000000 0.739776
0.736601 0.000000 0.739974
0.736218 0.000000 0.740172
0.735834 0.000000 0.740370
0.735449 0.000000 0.740568
0.735063 0.000000 0.740766
0.734677 0.000000 0.740964
0.734290 0.000000 0.741162
0.733903 0.000000 0.741360
0.733514 0.000000 0.741558
0.733125 0.000000 0.741756
0.732736 0.000000 0.741954
0.732345 0.000000 0.742152
0.731954 0.000000 0.742350
0.731562 0.000000 0.742549
0.731170 0.000000 0.742747
0.730777 0.000000 0.742945
0.730383 0.000000 0.743143
0.729988 0.000000 0.743341
0.729592 0.000000 0.743539
0.729196 0.000000 0.743737
0.728799 0.000000 0.743935
0.728402 0.000000 0.744133
0.728003 0.000000 0.744331
0.727604 0.000000 0.744529
0.727204 0.000000 0.744727
0.726804 0.000000 0.744925
0.726402 0.000000 0.745123
0.726000 0.000000 0.745321
0.725597 0.000000 0.745519
0.725193 0.000000 0.745717
0.724789 0.000000 0.745915
0.724384 0.000000 0.746113
0.723978 0.000000 0.746311
0.723571 0.000000 0.746509
0.723164 0.000000 0.746707
0.722755 0.000000 0.746905
