# Constant m: 3.6842105263157894
# S_vals  n_vals  T_vals
0.923033 0.000000 0.562729
0.922905 0.000000 0.562927
0.922776 0.000000 0.563125
0.922647 0.000000 0.563323
0.922517 0.000000 0.563521
0.922388 0.000000 0.563719
0.922258 0.000000 0.563917
0.922128 0.000000 0.564115
0.921998 0.000000 0.564313
0.921868 0.000000 0.564511
0.921738 0.000000 0.564709
0.921608 0.000000 0.564907
0.921477 0.000000 0.565105
0.921346 0.000000 0.565303
0.921215 0.000000 0.565501
0.921084 0.000000 0.565699
0.920953 0.000000 0.565897
0.920822 0.000000 0.566095
0.920690 0.000000 0.566293
0.920558 0.000000 0.566491
0.920426 0.000000 0.566689
0.920294 0.000000 0.566887
0.920162 0.000000 0.567085
0.920030 0.000000 0.567283
0.919897 0.000000 0.567481
0.919764 0.000000 0.567680
0.919632 0.000000 0.567878
0.919498 0.000000 0.568076
0.919365 0.000000 0.568274
0.919232 0.000000 0.568472
0.919098 0.000000 0.568670
0.918965 0.000000 0.568868
0.918831 0.000000 0.569066
0.918697 0.000000 0.569264
0.918562 0.000000 0.569462
0.918428 0.000000 0.569660
0.918294 0.000000 0.569858
0.918159 0.000000 0.570056
0.918024 0.000000 0.570254
0.917889 0.000000 0.570452
0.917754 0.000000 0.570650
0.917618 0.000000 0.570848
0.917483 0.000000 0.571046
0.917347 0.000000 0.571244
0.917211 0.000000 0.571442
0.917075 0.000000 0.571640
0.916939 0.000000 0.571838
0.916803 0.000000 0.572036
0.916666 0.000000 0.572234
0.916529 0.000000 0.572432
0.916392 0.000000 0.572631
0.916255 0.000000 0.572829
0.916118 0.000000 0.573027
0.915981 0.000000 0.573225
0.915843 0.000000 0.573423
0.915705 0.000000 0.573621
0.915568 0.000000 0.573819
0.915429 0.000000 0.574017
0.915291 0.000000 0.574215
0.915153 0.000000 0.574413
0.915014 0.000000 0.574611
0.914875 0.000000 0.574809
0.914736 0.000000 0.575007
0.914597 0.000000 0.575205
0.914458 0.000000 0.575403
0.914319 0.000000 0.575601
0.914179 0.000000 0.575799
0.914039 0.000000 0.575997
0.913899 0.000000 0.576195
0.913759 0.000000 0.576393
0.913619 0.000000 0.576591
0.913478 0.000000 0.576789
0.913338 0.000000 0.576987
0.913197 0.000000 0.577185
0.913056 0.000000 0.577383
0.912915 0.000000 0.577582
0.912773 0.000000 0.577780
0.912632 0.000000 0.577978
0.912490 0.000000 0.578176
0.912348 0.000000 0.578374
0.912206 0.000000 0.578572
0.912064 0.000000 0.578770
0.911922 0.000000 0.578968
0.911779 0.000000 0.579166
0.911636 0.000000 0.579364
0.911493 0.000000 0.579562
0.911350 0.000000 0.579760
0.911207 0.000000 0.579958
0.911063 0.000000 0.580156
0.910920 0.000000 0.580354
0.910776 0.000000 0.580552
0.910632 0.000000 0.580750
0.910488 0.000000 0.580948
0.910344 0.000000 0.581146
0.910199 0.000000 0.581344
0.910054 0.000000 0.581542
0.909909 0.000000 0.581740
0.909764 0.000000 0.581938
0.909619 0.000000 0.582136
0.909474 0.000000 0.582334
0.909328 0.000000 0.582533
0.909182 0.000000 0.582731
0.909036 0.000000 0.582929
0.908890 0.000000 0.583127
0.908744 0.000000 0.583325
0.908598 0.000000 0.583523
0.908451 0.000000 0.583721
0.908304 0.000000 0.583919
0.908157 0.000000 0.584117
0.908010 0.000000 0.584315
0.907862 0.000000 0.584513
0.907715 0.000000 0.584711
0.907567 0.000000 0.584909
0.907419 0.000000 0.585107
0.907271 0.000000 0.585305
0.907123 0.000000 0.585503
0.906974 0.000000 0.585701
0.906826 0.000000 0.585899
0.906677 0.000000 0.586097
0.906528 0.000000 0.586295
0.906379 0.000000 0.586493
0.906229 0.000000 0.586691
0.906080 0.000000 0.586889
0.905930 0.000000 0.587087
0.905780 0.000000 0.587285
0.905630 0.000000 0.587483
0.905479 0.000000 0.587682
0.905329 0.000000 0.587880
0.905178 0.000000 0.588078
0.905027 0.000000 0.588276
0.904876 0.000000 0.588474
0.904725 0.000000 0.588672
0.904574 0.000000 0.588870
0.904422 0.000000 0.589068
0.904270 0.000000 0.589266
0.904118 0.000000 0.589464
0.903966 0.000000 0.589662
0.903814 0.000000 0.589860
0.903661 0.000000 0.590058
0.903509 0.000000 0.590256
0.903356 0.000000 0.590454
0.903203 0.000000 0.590652
0.903049 0.000000 0.590850
0.902896 0.000000 0.591048
0.902742 0.000000 0.591246
0.902588 0.000000 0.591444
0.902434 0.000000 0.591642
0.902280 0.000000 0.591840
0.902126 0.000000 0.592038
0.901971 0.000000 0.592236
0.901816 0.000000 0.592434
0.901661 0.000000 0.592633
0.901506 0.000000 0.592831
0.901351 0.000000 0.593029
0.901195 0.000000 0.593227
0.901039 0.000000 0.593425
0.900883 0.000000 0.593623
0.900727 0.000000 0.593821
0.900571 0.000000 0.594019
0.900414 0.000000 0.594217
0.900258 0.000000 0.594415
0.900101 0.000000 0.594613
0.899944 0.000000 0.594811
0.899786 0.000000 0.595009
0.899629 0.000000 0.595207
0.899471 0.000000 0.595405
0.899313 0.000000 0.595603
0.899155 0.000000 0.595801
0.898997 0.000000 0.595999
0.898839 0.000000 0.596197
0.898680 0.000000 0.596395
0.898521 0.000000 0.596593
0.898362 0.000000 0.596791
0.898203 0.000000 0.596989
0.898043 0.000000 0.597187
0.897884 0.000000 0.597385
0.897724 0.000000 0.597584
0.897564 0.000000 0.597782
0.897404 0.000000 0.597980
0.897243 0.000000 0.598178
0.897083 0.000000 0.598376
0.896922 0.000000 0.598574
0.896761 0.000000 0.598772
0.896600 0.000000 0.598970
0.896438 0.000000 0.599168
0.896277 0.000000 0.599366
0.896115 0.000000 0.599564
0.895953 0.000000 0.599762
0.895791 0.000000 0.599960
0.895628 0.000000 0.600158
0.895466 0.000000 0.600356
0.895303 0.000000 0.600554
0.895140 0.000000 0.600752
0.894977 0.000000 0.600950
0.894814 0.000000 0.601148
0.894650 0.000000 0.601346
0.894486 0.000000 0.601544
0.894322 0.000000 0.601742
0.894158 0.000000 0.601940
0.893994 0.000000 0.602138
0.893829 0.000000 0.602336
0.893664 0.000000 0.602535
0.893499 0.000000 0.602733
0.893334 0.000000 0.602931
0.893169 0.000000 0.603129
0.893003 0.000000 0.603327
0.892837 0.000000 0.603525
0.892671 0.000000 0.603723
0.892505 0.000000 0.603921
0.892339 0.000000 0.604119
0.892172 0.000000 0.604317
0.892005 0.000000 0.604515
0.891838 0.000000 0.604713
0.891671 0.000000 0.604911
0.891503 0.000000 0.605109
0.891336 0.000000 0.605307
0.891168 0.000000 0.605505
0.891000 0.000000 0.605703
0.890832 0.000000 0.605901
0.890663 0.000000 0.606099
0.890495 0.000000 0.606297
0.890326 0.000000 0.606495
0.890157 0.000000 0.606693
0.889987 0.000000 0.606891
0.889818 0.000000 0.607089
0.889648 0.000000 0.607287
0.889478 0.000000 0.607485
0.889308 0.000000 0.607684
0.889138 0.000000 0.607882
0.888967 0.000000 0.608080
0.888796 0.000000 0.608278
0.888625 0.000000 0.608476
0.888454 0.000000 0.608674
0.888283 0.000000 0.608872
0.888111 0.000000 0.609070
0.887939 0.000000 0.609268
0.887767 0.000000 0.609466
0.887595 0.000000 0.609664
0.887423 0.000000 0.609862
0.887250 0.000000 0.610060
0.887077 0.000000 0.610258
0.886904 0.000000 0.610456
0.886731 0.000000 0.610654
0.886557 0.000000 0.610852
0.886383 0.000000 0.611050
0.886209 0.000000 0.611248
0.886035 0.000000 0.611446
0.885861 0.000000 0.611644
0.885686 0.000000 0.611842
0.885512 0.000000 0.612040
0.885337 0.000000 0.612238
0.885161 0.000000 0.612436
0.884986 0.000000 0.612635
0.884810 0.000000 0.612833
0.884634 0.000000 0.613031
0.884458 0.000000 0.613229
0.884282 0.000000 0.613427
0.884105 0.000000 0.613625
0.883929 0.000000 0.613823
0.883752 0.000000 0.614021
0.883574 0.000000 0.614219
0.883397 0.000000 0.614417
0.883219 0.000000 0.614615
0.883042 0.000000 0.614813
0.882864 0.000000 0.615011
0.882685 0.000000 0.615209
0.882507 0.000000 0.615407
0.882328 0.000000 0.615605
0.882149 0.000000 0.615803
0.881970 0.000000 0.616001
0.881791 0.000000 0.616199
0.881611 0.000000 0.616397
0.881431 0.000000 0.616595
0.881251 0.000000 0.616793
0.881071 0.000000 0.616991
0.880890 0.000000 0.617189
0.880710 0.000000 0.617387
0.880529 0.000000 0.617586
0.880347 0.000000 0.617784
0.880166 0.000000 0.617982
0.879984 0.000000 0.618180
0.879803 0.000000 0.618378
0.879621 0.000000 0.618576
0.879438 0.000000 0.618774
0.879256 0.000000 0.618972
0.879073 0.000000 0.619170
0.878890 0.000000 0.619368
0.878707 0.000000 0.619566
0.878523 0.000000 0.619764
0.878340 0.000000 0.619962
0.878156 0.000000 0.620160
0.877972 0.000000 0.620358
0.877787 0.000000 0.620556
0.877603 0.000000 0.620754
0.877418 0.000000 0.620952
0.877233 0.000000 0.621150
0.877048 0.000000 0.621348
0.876862 0.000000 0.621546
0.876677 0.000000 0.621744
0.876491 0.000000 0.621942
0.876305 0.000000 0.622140
0.876118 0.000000 0.622338
0.875932 0.000000 0.622537
0.875745 0.000000 0.622735
0.875558 0.000000 0.622933
0.875370 0.000000 0.623131
0.875183 0.000000 0.623329
0.874995 0.000000 0.623527
0.874807 0.000000 0.623725
0.874619 0.000000 0.623923
0.874430 0.000000 0.624121
0.874241 0.000000 0.624319
0.874052 0.000000 0.624517
0.873863 0.000000 0.624715
0.873674 0.000000 0.624913
0.873484 0.000000 0.625111
0.873294 0.000000 0.625309
0.873104 0.000000 0.625507
0.872914 0.000000 0.625705
0.872723 0.000000 0.625903
0.872532 0.000000 0.626101
0.872341 0.000000 0.626299
0.872150 0.000000 0.626497
0.871958 0.000000 0.626695
0.871766 0.000000 0.626893
0.871574 0.000000 0.627091
0.871382 0.000000 0.627289
0.871190 0.000000 0.627487
0.870997 0.000000 0.627686
0.870804 0.000000 0.627884
0.870611 0.000000 0.628082
0.870417 0.000000 0.628280
0.870223 0.000000 0.628478
0.870029 0.000000 0.628676
0.869835 0.000000 0.628874
0.869641 0.000000 0.629072
0.869446 0.000000 0.629270
0.869251 0.000000 0.629468
0.869056 0.000000 0.629666
0.868860 0.000000 0.629864
0.868665 0.000000 0.630062
0.868469 0.000000 0.630260
0.868273 0.000000 0.630458
0.868076 0.000000 0.630656
0.867880 0.000000 0.630854
0.867683 0.000000 0.631052
0.867485 0.000000 0.631250
0.867288 0.000000 0.631448
0.867090 0.000000 0.631646
0.866893 0.000000 0.631844
0.866694 0.000000 0.632042
0.866496 0.000000 0.632240
0.866297 0.000000 0.632438
0.866098 0.000000 0.632637
0.865899 0.000000 0.632835
0.865700 0.000000 0.633033
0.865500 0.000000 0.633231
0.865300 0.000000 0.633429
0.865100 0.000000 0.633627
0.864900 0.000000 0.633825
0.864699 0.000000 0.634023
0.864498 0.000000 0.634221
0.864297 0.000000 0.634419
0.864096 0.000000 0.634617
0.863894 0.000000 0.634815
0.863692 0.000000 0.635013
0.863490 0.000000 0.635211
0.863288 0.000000 0.635409
0.863085 0.000000 0.635607
0.862882 0.000000 0.635805
0.862679 0.000000 0.636003
0.862475 0.000000 0.636201
0.862272 0.000000 0.636399
0.862068 0.000000 0.636597
0.861864 0.000000 0.636795
0.861659 0.000000 0.636993
0.861454 0.000000 0.637191
0.861249 0.000000 0.637389
0.861044 0.000000 0.637588
0.860839 0.000000 0.637786
0.860633 0.000000 0.637984
0.860427 0.000000 0.638182
0.860220 0.000000 0.638380
0.860014 0.000000 0.638578
0.859807 0.000000 0.638776
0.859600 0.000000 0.638974
0.859393 0.000000 0.639172
0.859185 0.000000 0.639370
0.858977 0.000000 0.639568
0.858769 0.000000 0.639766
0.858561 0.000000 0.639964
0.858352 0.000000 0.640162
0.858143 0.000000 0.640360
0.857934 0.000000 0.640558
0.857724 0.000000 0.640756
0.857515 0.000000 0.640954
0.857305 0.000000 0.641152
0.857095 0.000000 0.641350
0.856884 0.000000 0.641548
0.856673 0.000000 0.641746
0.856462 0.000000 0.641944
0.856251 0.000000 0.642142
0.856039 0.000000 0.642340
0.855827 0.000000 0.642539
0.855615 0.000000 0.642737
0.855403 0.000000 0.642935
0.855190 0.000000 0.643133
0.854977 0.000000 0.643331
0.854764 0.000000 0.643529
0.854550 0.000000 0.643727
0.854337 0.000000 0.643925
0.854123 0.000000 0.644123
0.853908 0.000000 0.644321
0.853694 0.000000 0.644519
0.853479 0.000000 0.644717
0.853264 0.000000 0.644915
0.853048 0.000000 0.645113
0.852833 0.000000 0.645311
0.852617 0.000000 0.645509
0.852400 0.000000 0.645707
0.852184 0.000000 0.645905
0.851967 0.000000 0.646103
0.851750 0.000000 0.646301
0.851533 0.000000 0.646499
0.851315 0.000000 0.646697
0.851097 0.000000 0.646895
0.850879 0.000000 0.647093
0.850661 0.000000 0.647291
0.850442 0.000000 0.647489
0.850223 0.000000 0.647688
0.850003 0.000000 0.647886
0.849784 0.000000 0.648084
0.849564 0.000000 0.648282
0.849344 0.000000 0.648480
0.849123 0.000000 0.648678
0.848903 0.000000 0.648876
0.848682 0.000000 0.649074
0.848460 0.000000 0.649272
0.848239 0.000000 0.649470
0.848017 0.000000 0.649668
0.847795 0.000000 0.649866
0.847572 0.000000 0.650064
0.847349 0.000000 0.650262
0.847126 0.000000 0.650460
0.846903 0.000000 0.650658
0.846680 0.000000 0.650856
0.846456 0.000000 0.651054
0.846231 0.000000 0.651252
0.846007 0.000000 0.651450
0.845782 0.000000 0.651648
0.845557 0.000000 0.651846
0.845332 0.000000 0.652044
0.845106 0.000000 0.652242
0.844880 0.000000 0.652440
0.844654 0.000000 0.652639
0.844427 0.000000 0.652837
0.844201 0.000000 0.653035
0.843974 0.000000 0.653233
0.843746 0.000000 0.653431
0.843518 0.000000 0.653629
0.843290 0.000000 0.653827
0.843062 0.000000 0.654025
0.842834 0.000000 0.654223
0.842605 0.000000 0.654421
0.842375 0.000000 0.654619
0.842146 0.000000 0.654817
0.841916 0.000000 0.655015
0.841686 0.000000 0.655213
0.841456 0.000000 0.655411
0.841225 0.000000 0.655609
0.840994 0.000000 0.655807
0.840763 0.000000 0.656005
0.840531 0.000000 0.656203
0.840299 0.000000 0.656401
0.840067 0.000000 0.656599
0.839834 0.000000 0.656797
0.839602 0.000000 0.656995
0.839368 0.000000 0.657193
0.839135 0.000000 0.657391
0.838901 0.000000 0.657590
0.838667 0.000000 0.657788
0.838433 0.000000 0.657986
0.838198 0.000000 0.658184
0.837963 0.000000 0.658382
0.837728 0.000000 0.658580
0.837492 0.000000 0.658778
0.837256 0.000000 0.658976
0.837020 0.000000 0.659174
0.836784 0.000000 0.659372
0.836547 0.000000 0.659570
0.836310 0.000000 0.659768
0.836072 0.000000 0.659966
0.835834 0.000000 0.660164
0.835596 0.000000 0.660362
0.835358 0.000000 0.660560
0.835119 0.000000 0.660758
0.834880 0.000000 0.660956
0.834641 0.000000 0.661154
0.834401 0.000000 0.661352
0.834161 0.000000 0.661550
0.833921 0.000000 0.661748
0.833680 0.000000 0.661946
0.833439 0.000000 0.662144
0.833198 0.000000 0.662342
0.832956 0.000000 0.662541
0.832714 0.000000 0.662739
0.832472 0.000000 0.662937
0.832229 0.000000 0.663135
0.831986 0.000000 0.663333
0.831743 0.000000 0.663531
0.831500 0.000000 0.663729
0.831256 0.000000 0.663927
0.831012 0.000000 0.664125
0.830767 0.000000 0.664323
0.830522 0.000000 0.664521
0.830277 0.000000 0.664719
0.830032 0.000000 0.664917
0.829786 0.000000 0.665115
0.829540 0.000000 0.665313
0.829293 0.000000 0.665511
0.829046 0.000000 0.665709
0.828799 0.000000 0.665907
0.828552 0.000000 0.666105
0.828304 0.000000 0.666303
0.828056 0.000000 0.666501
0.827807 0.000000 0.666699
0.827558 0.000000 0.666897
0.827309 0.000000 0.667095
0.827059 0.000000 0.667293
0.826810 0.000000 0.667491
0.826559 0.000000 0.667690
0.826309 0.000000 0.667888
0.826058 0.000000 0.668086
0.825807 0.000000 0.668284
0.825555 0.000000 0.668482
0.825303 0.000000 0.668680
0.825051 0.000000 0.668878
0.824799 0.000000 0.669076
0.824546 0.000000 0.669274
0.824292 0.000000 0.669472
0.824039 0.000000 0.669670
0.823785 0.000000 0.669868
0.823531 0.000000 0.670066
0.823276 0.000000 0.670264
0.823021 0.000000 0.670462
0.822766 0.000000 0.670660
0.822510 0.000000 0.670858
0.822254 0.000000 0.671056
0.821998 0.000000 0.671254
0.821741 0.000000 0.671452
0.821484 0.000000 0.671650
0.821226 0.000000 0.671848
0.820968 0.000000 0.672046
0.820710 0.000000 0.672244
0.820452 0.000000 0.672442
0.820193 0.000000 0.672641
0.819934 0.000000 0.672839
0.819674 0.000000 0.673037
0.819414 0.000000 0.673235
0.819154 0.000000 0.673433
0.818893 0.000000 0.673631
0.818632 0.000000 0.673829
0.818371 0.000000 0.674027
0.818109 0.000000 0.674225
0.817847 0.000000 0.674423
0.817585 0.000000 0.674621
0.817322 0.000000 0.674819
0.817059 0.000000 0.675017
0.816795 0.000000 0.675215
0.816531 0.000000 0.675413
0.816267 0.000000 0.675611
0.816002 0.000000 0.675809
0.815737 0.000000 0.676007
0.815472 0.000000 0.676205
0.815206 0.000000 0.676403
0.814940 0.000000 0.676601
0.814674 0.000000 0.676799
0.814407 0.000000 0.676997
0.814139 0.000000 0.677195
0.813872 0.000000 0.677393
0.813604 0.000000 0.677592
0.813335 0.000000 0.677790
0.813067 0.000000 0.677988
0.812798 0.000000 0.678186
0.812528 0.000000 0.678384
0.812258 0.000000 0.678582
0.811988 0.000000 0.678780
0.811717 0.000000 0.678978
0.811446 0.000000 0.679176
0.811175 0.000000 0.679374
0.810903 0.000000 0.679572
0.810631 0.000000 0.679770
0.810359 0.000000 0.679968
0.810086 0.000000 0.680166
0.809812 0.000000 0.680364
0.809539 0.000000 0.680562
0.809265 0.000000 0.680760
0.808990 0.000000 0.680958
0.808715 0.000000 0.681156
0.808440 0.000000 0.681354
0.808164 0.000000 0.681552
0.807888 0.000000 0.681750
0.807612 0.000000 0.681948
0.807335 0.000000 0.682146
0.807058 0.000000 0.682344
0.806780 0.000000 0.682543
0.806502 0.000000 0.682741
0.806224 0.000000 0.682939
0.805945 0.000000 0.683137
0.805666 0.000000 0.683335
0.805386 0.000000 0.683533
0.805106 0.000000 0.683731
0.804826 0.000000 0.683929
0.804545 0.000000 0.684127
0.804264 0.000000 0.684325
0.803982 0.000000 0.684523
0.803700 0.000000 0.684721
0.803418 0.000000 0.684919
0.803135 0.000000 0.685117
0.802852 0.000000 0.685315
0.802568 0.000000 0.685513
0.802284 0.000000 0.685711
0.802000 0.000000 0.685909
0.801715 0.000000 0.686107
0.801429 0.000000 0.686305
0.801144 0.000000 0.686503
0.800858 0.000000 0.686701
0.800571 0.000000 0.686899
0.800284 0.000000 0.687097
0.799997 0.000000 0.687295
0.799709 0.000000 0.687493
0.799421 0.000000 0.687692
0.799132 0.000000 0.687890
0.798843 0.000000 0.688088
0.798554 0.000000 0.688286
0.798264 0.000000 0.688484
0.797973 0.000000 0.688682
0.797683 0.000000 0.688880
0.797391 0.000000 0.689078
0.797100 0.000000 0.689276
0.796808 0.000000 0.689474
0.796515 0.000000 0.689672
0.796222 0.000000 0.689870
0.795929 0.000000 0.690068
0.795635 0.000000 0.690266
0.795341 0.000000 0.690464
0.795047 0.000000 0.690662
0.794752 0.000000 0.690860
0.794456 0.000000 0.691058
0.794160 0.000000 0.691256
0.793864 0.000000 0.691454
0.793567 0.000000 0.691652
0.793270 0.000000 0.691850
0.792972 0.000000 0.692048
0.792674 0.000000 0.692246
0.792375 0.000000 0.692444
0.792076 0.000000 0.692643
0.791777 0.000000 0.692841
0.791477 0.000000 0.693039
0.791177 0.000000 0.693237
0.790876 0.000000 0.693435
0.790575 0.000000 0.693633
0.790273 0.000000 0.693831
0.789971 0.000000 0.694029
0.789668 0.000000 0.694227
0.789365 0.000000 0.694425
0.789061 0.000000 0.694623
0.788757 0.000000 0.694821
0.788453 0.000000 0.695019
0.788148 0.000000 0.695217
0.787843 0.000000 0.695415
0.787537 0.000000 0.695613
0.787231 0.000000 0.695811
0.786924 0.000000 0.696009
0.786617 0.000000 0.696207
0.786309 0.000000 0.696405
0.786001 0.000000 0.696603
0.785692 0.000000 0.696801
0.785383 0.000000 0.696999
0.785073 0.000000 0.697197
0.784763 0.000000 0.697395
0.784453 0.000000 0.697594
0.784142 0.000000 0.697792
0.783830 0.000000 0.697990
0.783518 0.000000 0.698188
0.783206 0.000000 0.698386
0.782893 0.000000 0.698584
0.782580 0.000000 0.698782
0.782266 0.000000 0.698980
0.781951 0.000000 0.699178
0.781637 0.000000 0.699376
0.781321 0.000000 0.699574
0.781005 0.000000 0.699772
0.780689 0.000000 0.699970
0.780372 0.000000 0.700168
0.780055 0.000000 0.700366
0.779737 0.000000 0.700564
0.779419 0.000000 0.700762
0.779100 0.000000 0.700960
0.778781 0.000000 0.701158
0.778461 0.000000 0.701356
0.778141 0.000000 0.701554
0.777820 0.000000 0.701752
0.777499 0.000000 0.701950
0.777177 0.000000 0.702148
0.776855 0.000000 0.702346
0.776532 0.000000 0.702545
0.776209 0.000000 0.702743
0.775885 0.000000 0.702941
0.775561 0.000000 0.703139
0.775236 0.000000 0.703337
0.774911 0.000000 0.703535
0.774585 0.000000 0.703733
0.774258 0.000000 0.703931
0.773931 0.000000 0.704129
0.773604 0.000000 0.704327
0.773276 0.000000 0.704525
0.772948 0.000000 0.704723
0.772619 0.000000 0.704921
0.772289 0.000000 0.705119
0.771959 0.000000 0.705317
0.771629 0.000000 0.705515
0.771297 0.000000 0.705713
0.770966 0.000000 0.705911
0.770634 0.000000 0.706109
0.770301 0.000000 0.706307
0.769968 0.000000 0.706505
0.769634 0.000000 0.706703
0.769300 0.000000 0.706901
0.768965 0.000000 0.707099
0.768630 0.000000 0.707297
0.768294 0.000000 0.707495
0.767957 0.000000 0.707694
0.767620 0.000000 0.707892
0.767283 0.000000 0.708090
0.766944 0.000000 0.708288
0.766606 0.000000 0.708486
0.766267 0.000000 0.708684
0.765927 0.000000 0.708882
0.765587 0.000000 0.709080
0.765246 0.000000 0.709278
0.764904 0.000000 0.709476
0.764562 0.000000 0.709674
0.764220 0.000000 0.709872
0.763877 0.000000 0.710070
0.763533 0.000000 0.710268
0.763189 0.000000 0.710466
0.762844 0.000000 0.710664
0.762498 0.000000 0.710862
0.762152 0.000000 0.711060
0.761806 0.000000 0.711258
0.761459 0.000000 0.711456
0.761111 0.000000 0.711654
0.760763 0.000000 0.711852
0.760414 0.000000 0.712050
0.760064 0.000000 0.712248
0.759714 0.000000 0.712446
0.759364 0.000000 0.712645
0.759013 0.000000 0.712843
0.758661 0.000000 0.713041
0.758308 0.000000 0.713239
0.757955 0.000000 0.713437
0.757602 0.000000 0.713635
0.757248 0.000000 0.713833
0.756893 0.000000 0.714031
0.756537 0.000000 0.714229
0.756181 0.000000 0.714427
0.755825 0.000000 0.714625
0.755468 0.000000 0.714823
0.755110 0.000000 0.715021
0.754751 0.000000 0.715219
0.754392 0.000000 0.715417
0.754033 0.000000 0.715615
0.753673 0.000000 0.715813
0.753312 0.000000 0.716011
0.752950 0.000000 0.716209
0.752588 0.000000 0.716407
0.752225 0.000000 0.716605
0.751862 0.000000 0.716803
0.751498 0.000000 0.717001
0.751133 0.000000 0.717199
0.750768 0.000000 0.717397
0.750402 0.000000 0.717596
0.750036 0.000000 0.717794
0.749668 0.000000 0.717992
0.749301 0.000000 0.718190
0.748932 0.000000 0.718388
0.748563 0.000000 0.718586
0.748193 0.000000 0.718784
0.747823 0.000000 0.718982
0.747452 0.000000 0.719180
0.747080 0.000000 0.719378
0.746708 0.000000 0.719576
0.746335 0.000000 0.719774
0.745961 0.000000 0.719972
0.745587 0.000000 0.720170
0.745212 0.000000 0.720368
0.744836 0.000000 0.720566
0.744460 0.000000 0.720764
0.744083 0.000000 0.720962
0.743705 0.000000 0.721160
0.743327 0.000000 0.721358
0.742948 0.000000 0.721556
0.742568 0.000000 0.721754
0.742187 0.000000 0.721952
0.741806 0.000000 0.722150
0.741425 0.000000 0.722348
0.741042 0.000000 0.722547
0.740659 0.000000 0.722745
0.740275 0.000000 0.722943
0.739891 0.000000 0.723141
0.739505 0.000000 0.723339
0.739119 0.000000 0.723537
0.738733 0.000000 0.723735
0.738345 0.000000 0.723933
0.737957 0.000000 0.724131
0.737568 0.000000 0.724329
0.737179 0.000000 0.724527
0.736789 0.000000 0.724725
0.736398 0.000000 0.724923
0.736006 0.000000 0.725121
0.735614 0.000000 0.725319
0.735220 0.000000 0.725517
0.734827 0.000000 0.725715
0.734432 0.000000 0.725913
0.734037 0.000000 0.726111
0.733641 0.000000 0.726309
0.733244 0.000000 0.726507
0.732846 0.000000 0.726705
0.732448 0.000000 0.726903
0.732049 0.000000 0.727101
0.731649 0.000000 0.727299
0.731249 0.000000 0.727497
0.730847 0.000000 0.727696
0.730445 0.000000 0.727894
0.730042 0.000000 0.728092
0.729639 0.000000 0.728290
0.729234 0.000000 0.728488
0.728829 0.000000 0.728686
0.728423 0.000000 0.728884
0.728017 0.000000 0.729082
0.727609 0.000000 0.729280
0.727201 0.000000 0.729478
0.726792 0.000000 0.729676
0.726382 0.000000 0.729874
0.725971 0.000000 0.730072
0.725560 0.000000 0.730270
0.725148 0.000000 0.730468
0.724735 0.000000 0.730666
0.724321 0.000000 0.730864
0.723906 0.000000 0.731062
0.723491 0.000000 0.731260
0.723074 0.000000 0.731458
0.722657 0.000000 0.731656
0.722239 0.000000 0.731854
0.721821 0.000000 0.732052
0.721401 0.000000 0.732250
0.720981 0.000000 0.732448
0.720559 0.000000 0.732647
0.720137 0.000000 0.732845
0.719714 0.000000 0.733043
0.719291 0.000000 0.733241
0.718866 0.000000 0.733439
0.718441 0.000000 0.733637
0.718014 0.000000 0.733835
0.717587 0.000000 0.734033
0.717159 0.000000 0.734231
0.716730 0.000000 0.734429
0.716300 0.000000 0.734627
0.715870 0.000000 0.734825
0.715438 0.000000 0.735023
0.715006 0.000000 0.735221
0.714572 0.000000 0.735419
0.714138 0.000000 0.735617
0.713703 0.000000 0.735815
0.713267 0.000000 0.736013
0.712830 0.000000 0.736211
0.712393 0.000000 0.736409
0.711954 0.000000 0.736607
0.711514 0.000000 0.736805
0.711074 0.000000 0.737003
0.710632 0.000000 0.737201
0.710190 0.000000 0.737399
0.709747 0.000000 0.737598
0.709303 0.000000 0.737796
0.708857 0.000000 0.737994
0.708411 0.000000 0.738192
0.707964 0.000000 0.738390
0.707516 0.000000 0.738588
0.707067 0.000000 0.738786
0.706618 0.000000 0.738984
0.706167 0.000000 0.739182
0.705715 0.000000 0.739380
0.705262 0.000000 0.739578
0.704808 0.000000 0.739776
0.704354 0.000000 0.739974
0.703898 0.000000 0.740172
0.703441 0.000000 0.740370
0.702984 0.000000 0.740568
0.702525 0.000000 0.740766
0.702065 0.000000 0.740964
0.701605 0.000000 0.741162
0.701143 0.000000 0.741360
0.700680 0.000000 0.741558
0.700217 0.000000 0.741756
0.699752 0.000000 0.741954
0.699286 0.000000 0.742152
0.698819 0.000000 0.742350
0.698352 0.000000 0.742549
0.697883 -0.000000 0.742747
0.697413 0.000000 0.742945
0.696942 -0.000000 0.743143
0.696470 -0.000000 0.743341
0.695997 0.000000 0.743539
0.695522 -0.000000 0.743737
0.695047 -0.000000 0.743935
0.694571 -0.000000 0.744133
0.694094 -0.000000 0.744331
0.693615 -0.000000 0.744529
0.693135 0.000000 0.744727
0.692655 -0.000000 0.744925
0.692173 0.000000 0.745123
0.691690 0.000000 0.745321
0.691206 0.000000 0.745519
0.690721 -0.000000 0.745717
0.690235 -0.000000 0.745915
0.689747 -0.000000 0.746113
0.689259 -0.000000 0.746311
0.688769 -0.000000 0.746509
0.688278 -0.000000 0.746707
