# Constant m: 4.7368421052631575
# S_vals  n_vals  T_vals
0.928091 0.000000 0.562729
0.927970 0.000000 0.562927
0.927848 0.000000 0.563125
0.927726 0.000000 0.563323
0.927604 0.000000 0.563521
0.927482 0.000000 0.563719
0.927360 0.000000 0.563917
0.927238 0.000000 0.564115
0.927115 0.000000 0.564313
0.926993 0.000000 0.564511
0.926870 0.000000 0.564709
0.926747 0.000000 0.564907
0.926624 0.000000 0.565105
0.926501 0.000000 0.565303
0.926377 0.000000 0.565501
0.926254 0.000000 0.565699
0.926130 0.000000 0.565897
0.926006 0.000000 0.566095
0.925882 0.000000 0.566293
0.925758 0.000000 0.566491
0.925633 0.000000 0.566689
0.925509 0.000000 0.566887
0.925384 0.000000 0.567085
0.925259 0.000000 0.567283
0.925134 0.000000 0.567481
0.925009 0.000000 0.567680
0.924884 0.000000 0.567878
0.924759 0.000000 0.568076
0.924633 0.000000 0.568274
0.924507 0.000000 0.568472
0.924382 0.000000 0.568670
0.924255 0.000000 0.568868
0.924129 0.000000 0.569066
0.924003 0.000000 0.569264
0.923876 0.000000 0.569462
0.923750 0.000000 0.569660
0.923623 0.000000 0.569858
0.923496 0.000000 0.570056
0.923369 0.000000 0.570254
0.923242 0.000000 0.570452
0.923114 0.000000 0.570650
0.922987 0.000000 0.570848
0.922859 0.000000 0.571046
0.922731 0.000000 0.571244
0.922603 0.000000 0.571442
0.922475 0.000000 0.571640
0.922346 0.000000 0.571838
0.922218 0.000000 0.572036
0.922089 0.000000 0.572234
0.921960 0.000000 0.572432
0.921831 0.000000 0.572631
0.921702 0.000000 0.572829
0.921573 0.000000 0.573027
0.921443 0.000000 0.573225
0.921313 0.000000 0.573423
0.921184 0.000000 0.573621
0.921054 0.000000 0.573819
0.920924 0.000000 0.574017
0.920793 0.000000 0.574215
0.920663 0.000000 0.574413
0.920532 0.000000 0.574611
0.920401 0.000000 0.574809
0.920270 0.000000 0.575007
0.920139 0.000000 0.575205
0.920008 0.000000 0.575403
0.919877 0.000000 0.575601
0.919745 0.000000 0.575799
0.919613 0.000000 0.575997
0.919482 0.000000 0.576195
0.919349 0.000000 0.576393
0.919217 0.000000 0.576591
0.919085 0.000000 0.576789
0.918952 0.000000 0.576987
0.918820 0.000000 0.577185
0.918687 0.000000 0.577383
0.918554 0.000000 0.577582
0.918421 0.000000 0.577780
0.918287 0.000000 0.577978
0.918154 0.000000 0.578176
0.918020 0.000000 0.578374
0.917886 0.000000 0.578572
0.917752 0.000000 0.578770
0.917618 0.000000 0.578968
0.917484 0.000000 0.579166
0.917349 0.000000 0.579364
0.917214 0.000000 0.579562
0.917080 0.000000 0.579760
0.916945 0.000000 0.579958
0.916809 0.000000 0.580156
0.916674 0.000000 0.580354
0.916539 0.000000 0.580552
0.916403 0.000000 0.580750
0.916267 0.000000 0.580948
0.916131 0.000000 0.581146
0.915995 0.000000 0.581344
0.915859 0.000000 0.581542
0.915722 0.000000 0.581740
0.915586 0.000000 0.581938
0.915449 0.000000 0.582136
0.915312 0.000000 0.582334
0.915175 0.000000 0.582533
0.915037 0.000000 0.582731
0.914900 0.000000 0.582929
0.914762 0.000000 0.583127
0.914624 0.000000 0.583325
0.914486 0.000000 0.583523
0.914348 0.000000 0.583721
0.914210 0.000000 0.583919
0.914071 0.000000 0.584117
0.913933 0.000000 0.584315
0.913794 0.000000 0.584513
0.913655 0.000000 0.584711
0.913516 0.000000 0.584909
0.913376 0.000000 0.585107
0.913237 0.000000 0.585305
0.913097 0.000000 0.585503
0.912957 0.000000 0.585701
0.912817 0.000000 0.585899
0.912677 0.000000 0.586097
0.912537 0.000000 0.586295
0.912396 0.000000 0.586493
0.912256 0.000000 0.586691
0.912115 0.000000 0.586889
0.911974 0.000000 0.587087
0.911832 0.000000 0.587285
0.911691 0.000000 0.587483
0.911549 0.000000 0.587682
0.911408 0.000000 0.587880
0.911266 0.000000 0.588078
0.911124 0.000000 0.588276
0.910982 0.000000 0.588474
0.910839 0.000000 0.588672
0.910696 0.000000 0.588870
0.910554 0.000000 0.589068
0.910411 0.000000 0.589266
0.910268 0.000000 0.589464
0.910124 0.000000 0.589662
0.909981 0.000000 0.589860
0.909837 0.000000 0.590058
0.909693 0.000000 0.590256
0.909549 0.000000 0.590454
0.909405 0.000000 0.590652
0.909261 0.000000 0.590850
0.909116 0.000000 0.591048
0.908972 0.000000 0.591246
0.908827 0.000000 0.591444
0.908682 0.000000 0.591642
0.908537 0.000000 0.591840
0.908391 0.000000 0.592038
0.908246 0.000000 0.592236
0.908100 0.000000 0.592434
0.907954 0.000000 0.592633
0.907808 0.000000 0.592831
0.907662 0.000000 0.593029
0.907515 0.000000 0.593227
0.907369 0.000000 0.593425
0.907222 0.000000 0.593623
0.907075 0.000000 0.593821
0.906928 0.000000 0.594019
0.906780 0.000000 0.594217
0.906633 0.000000 0.594415
0.906485 0.000000 0.594613
0.906337 0.000000 0.594811
0.906189 0.000000 0.595009
0.906041 0.000000 0.595207
0.905892 0.000000 0.595405
0.905744 0.000000 0.595603
0.905595 0.000000 0.595801
0.905446 0.000000 0.595999
0.905297 0.000000 0.596197
0.905148 0.000000 0.596395
0.904998 0.000000 0.596593
0.904849 0.000000 0.596791
0.904699 0.000000 0.596989
0.904549 0.000000 0.597187
0.904398 0.000000 0.597385
0.904248 0.000000 0.597584
0.904097 0.000000 0.597782
0.903947 0.000000 0.597980
0.903796 0.000000 0.598178
0.903645 0.000000 0.598376
0.903493 0.000000 0.598574
0.903342 0.000000 0.598772
0.903190 0.000000 0.598970
0.903038 0.000000 0.599168
0.902886 0.000000 0.599366
0.902734 0.000000 0.599564
0.902581 0.000000 0.599762
0.902429 0.000000 0.599960
0.902276 0.000000 0.600158
0.902123 0.000000 0.600356
0.901970 0.000000 0.600554
0.901817 0.000000 0.600752
0.901663 0.000000 0.600950
0.901509 0.000000 0.601148
0.901355 0.000000 0.601346
0.901201 0.000000 0.601544
0.901047 0.000000 0.601742
0.900892 0.000000 0.601940
0.900738 0.000000 0.602138
0.900583 0.000000 0.602336
0.900428 0.000000 0.602535
0.900273 0.000000 0.602733
0.900117 0.000000 0.602931
0.899962 0.000000 0.603129
0.899806 0.000000 0.603327
0.899650 0.000000 0.603525
0.899494 0.000000 0.603723
0.899338 0.000000 0.603921
0.899181 0.000000 0.604119
0.899024 0.000000 0.604317
0.898867 0.000000 0.604515
0.898710 0.000000 0.604713
0.898553 0.000000 0.604911
0.898395 0.000000 0.605109
0.898238 0.000000 0.605307
0.898080 0.000000 0.605505
0.897922 0.000000 0.605703
0.897764 0.000000 0.605901
0.897605 0.000000 0.606099
0.897447 0.000000 0.606297
0.897288 0.000000 0.606495
0.897129 0.000000 0.606693
0.896969 0.000000 0.606891
0.896810 0.000000 0.607089
0.896650 0.000000 0.607287
0.896491 0.000000 0.607485
0.896331 0.000000 0.607684
0.896170 0.000000 0.607882
0.896010 0.000000 0.608080
0.895850 0.000000 0.608278
0.895689 0.000000 0.608476
0.895528 0.000000 0.608674
0.895367 0.000000 0.608872
0.895205 0.000000 0.609070
0.895044 0.000000 0.609268
0.894882 0.000000 0.609466
0.894720 0.000000 0.609664
0.894558 0.000000 0.609862
0.894396 0.000000 0.610060
0.894233 0.000000 0.610258
0.894070 0.000000 0.610456
0.893908 0.000000 0.610654
0.893744 0.000000 0.610852
0.893581 0.000000 0.611050
0.893418 0.000000 0.611248
0.893254 0.000000 0.611446
0.893090 0.000000 0.611644
0.892926 0.000000 0.611842
0.892762 0.000000 0.612040
0.892597 0.000000 0.612238
0.892432 0.000000 0.612436
0.892268 0.000000 0.612635
0.892102 0.000000 0.612833
0.891937 0.000000 0.613031
0.891772 0.000000 0.613229
0.891606 0.000000 0.613427
0.891440 0.000000 0.613625
0.891274 0.000000 0.613823
0.891108 0.000000 0.614021
0.890941 0.000000 0.614219
0.890774 0.000000 0.614417
0.890607 0.000000 0.614615
0.890440 0.000000 0.614813
0.890273 0.000000 0.615011
0.890106 0.000000 0.615209
0.889938 0.000000 0.615407
0.889770 0.000000 0.615605
0.889602 0.000000 0.615803
0.889433 0.000000 0.616001
0.889265 0.000000 0.616199
0.889096 0.000000 0.616397
0.888927 0.000000 0.616595
0.888758 0.000000 0.616793
0.888589 0.000000 0.616991
0.888419 0.000000 0.617189
0.888249 0.000000 0.617387
0.888079 0.000000 0.617586
0.887909 0.000000 0.617784
0.887739 0.000000 0.617982
0.887568 0.000000 0.618180
0.887397 0.000000 0.618378
0.887226 0.000000 0.618576
0.887055 0.000000 0.618774
0.886884 0.000000 0.618972
0.886712 0.000000 0.619170
0.886540 0.000000 0.619368
0.886368 0.000000 0.619566
0.886196 0.000000 0.619764
0.886024 0.000000 0.619962
0.885851 0.000000 0.620160
0.885678 0.000000 0.620358
0.885505 0.000000 0.620556
0.885332 0.000000 0.620754
0.885158 0.000000 0.620952
0.884984 0.000000 0.621150
0.884810 0.000000 0.621348
0.884636 0.000000 0.621546
0.884462 0.000000 0.621744
0.884287 0.000000 0.621942
0.884113 0.000000 0.622140
0.883938 0.000000 0.622338
0.883762 0.000000 0.622537
0.883587 0.000000 0.622735
0.883411 0.000000 0.622933
0.883235 0.000000 0.623131
0.883059 0.000000 0.623329
0.882883 0.000000 0.623527
0.882707 0.000000 0.623725
0.882530 0.000000 0.623923
0.882353 0.000000 0.624121
0.882176 0.000000 0.624319
0.881998 0.000000 0.624517
0.881821 0.000000 0.624715
0.881643 0.000000 0.624913
0.881465 0.000000 0.625111
0.881287 0.000000 0.625309
0.881108 0.000000 0.625507
0.880930 0.000000 0.625705
0.880751 0.000000 0.625903
0.880572 0.000000 0.626101
0.880392 0.000000 0.626299
0.880213 0.000000 0.626497
0.880033 0.000000 0.626695
0.879853 0.000000 0.626893
0.879673 0.000000 0.627091
0.879493 0.000000 0.627289
0.879312 0.000000 0.627487
0.879131 0.000000 0.627686
0.878950 0.000000 0.627884
0.878769 0.000000 0.628082
0.878587 0.000000 0.628280
0.878406 0.000000 0.628478
0.878224 0.000000 0.628676
0.878041 0.000000 0.628874
0.877859 0.000000 0.629072
0.877676 0.000000 0.629270
0.877494 0.000000 0.629468
0.877310 0.000000 0.629666
0.877127 0.000000 0.629864
0.876944 0.000000 0.630062
0.876760 0.000000 0.630260
0.876576 0.000000 0.630458
0.876392 0.000000 0.630656
0.876207 0.000000 0.630854
0.876023 0.000000 0.631052
0.875838 0.000000 0.631250
0.875653 0.000000 0.631448
0.875467 0.000000 0.631646
0.875282 0.000000 0.631844
0.875096 0.000000 0.632042
0.874910 0.000000 0.632240
0.874724 0.000000 0.632438
0.874537 0.000000 0.632637
0.874351 0.000000 0.632835
0.874164 0.000000 0.633033
0.873977 0.000000 0.633231
0.873789 0.000000 0.633429
0.873602 0.000000 0.633627
0.873414 0.000000 0.633825
0.873226 0.000000 0.634023
0.873037 0.000000 0.634221
0.872849 0.000000 0.634419
0.872660 0.000000 0.634617
0.872471 0.000000 0.634815
0.872282 0.000000 0.635013
0.872092 0.000000 0.635211
0.871903 0.000000 0.635409
0.871713 0.000000 0.635607
0.871523 0.000000 0.635805
0.871332 0.000000 0.636003
0.871142 0.000000 0.636201
0.870951 0.000000 0.636399
0.870760 0.000000 0.636597
0.870568 0.000000 0.636795
0.870377 0.000000 0.636993
0.870185 0.000000 0.637191
0.869993 0.000000 0.637389
0.869801 0.000000 0.637588
0.869608 0.000000 0.637786
0.869415 0.000000 0.637984
0.869222 0.000000 0.638182
0.869029 0.000000 0.638380
0.868836 0.000000 0.638578
0.868642 0.000000 0.638776
0.868448 0.000000 0.638974
0.868254 0.000000 0.639172
0.868059 0.000000 0.639370
0.867865 0.000000 0.639568
0.867670 0.000000 0.639766
0.867475 0.000000 0.639964
0.867279 0.000000 0.640162
0.867084 0.000000 0.640360
0.866888 0.000000 0.640558
0.866692 0.000000 0.640756
0.866495 0.000000 0.640954
0.866299 0.000000 0.641152
0.866102 0.000000 0.641350
0.865905 0.000000 0.641548
0.865707 0.000000 0.641746
0.865510 0.000000 0.641944
0.865312 0.000000 0.642142
0.865114 0.000000 0.642340
0.864916 0.000000 0.642539
0.864717 0.000000 0.642737
0.864518 0.000000 0.642935
0.864319 0.000000 0.643133
0.864120 0.000000 0.643331
0.863920 0.000000 0.643529
0.863721 0.000000 0.643727
0.863521 0.000000 0.643925
0.863320 0.000000 0.644123
0.863120 0.000000 0.644321
0.862919 0.000000 0.644519
0.862718 0.000000 0.644717
0.862517 0.000000 0.644915
0.862315 0.000000 0.645113
0.862113 0.000000 0.645311
0.861911 0.000000 0.645509
0.861709 0.000000 0.645707
0.861506 0.000000 0.645905
0.861304 0.000000 0.646103
0.861101 0.000000 0.646301
0.860897 0.000000 0.646499
0.860694 0.000000 0.646697
0.860490 0.000000 0.646895
0.860286 0.000000 0.647093
0.860082 0.000000 0.647291
0.859877 0.000000 0.647489
0.859672 0.000000 0.647688
0.859467 0.000000 0.647886
0.859262 0.000000 0.648084
0.859056 0.000000 0.648282
0.858850 0.000000 0.648480
0.858644 0.000000 0.648678
0.858438 0.000000 0.648876
0.858231 0.000000 0.649074
0.858024 0.000000 0.649272
0.857817 0.000000 0.649470
0.857610 0.000000 0.649668
0.857402 0.000000 0.649866
0.857194 0.000000 0.650064
0.856986 0.000000 0.650262
0.856778 0.000000 0.650460
0.856569 0.000000 0.650658
0.856360 0.000000 0.650856
0.856151 0.000000 0.651054
0.855941 0.000000 0.651252
0.855731 0.000000 0.651450
0.855521 0.000000 0.651648
0.855311 0.000000 0.651846
0.855101 0.000000 0.652044
0.854890 0.000000 0.652242
0.854679 0.000000 0.652440
0.854467 0.000000 0.652639
0.854256 0.000000 0.652837
0.854044 0.000000 0.653035
0.853832 0.000000 0.653233
0.853619 0.000000 0.653431
0.853407 0.000000 0.653629
0.853194 0.000000 0.653827
0.852980 0.000000 0.654025
0.852767 0.000000 0.654223
0.852553 0.000000 0.654421
0.852339 0.000000 0.654619
0.852125 0.000000 0.654817
0.851910 0.000000 0.655015
0.851695 0.000000 0.655213
0.851480 0.000000 0.655411
0.851265 0.000000 0.655609
0.851049 0.000000 0.655807
0.850833 0.000000 0.656005
0.850617 0.000000 0.656203
0.850401 0.000000 0.656401
0.850184 0.000000 0.656599
0.849967 0.000000 0.656797
0.849750 0.000000 0.656995
0.849532 0.000000 0.657193
0.849314 0.000000 0.657391
0.849096 0.000000 0.657590
0.848878 0.000000 0.657788
0.848659 0.000000 0.657986
0.848440 0.000000 0.658184
0.848221 0.000000 0.658382
0.848001 0.000000 0.658580
0.847781 0.000000 0.658778
0.847561 0.000000 0.658976
0.847341 0.000000 0.659174
0.847120 0.000000 0.659372
0.846899 0.000000 0.659570
0.846678 0.000000 0.659768
0.846457 0.000000 0.659966
0.846235 0.000000 0.660164
0.846013 0.000000 0.660362
0.845790 0.000000 0.660560
0.845568 0.000000 0.660758
0.845345 0.000000 0.660956
0.845122 0.000000 0.661154
0.844898 0.000000 0.661352
0.844674 0.000000 0.661550
0.844450 0.000000 0.661748
0.844226 0.000000 0.661946
0.844001 0.000000 0.662144
0.843776 0.000000 0.662342
0.843551 0.000000 0.662541
0.843326 0.000000 0.662739
0.843100 0.000000 0.662937
0.842874 0.000000 0.663135
0.842648 0.000000 0.663333
0.842421 0.000000 0.663531
0.842194 0.000000 0.663729
0.841967 0.000000 0.663927
0.841739 0.000000 0.664125
0.841511 0.000000 0.664323
0.841283 0.000000 0.664521
0.841055 0.000000 0.664719
0.840826 0.000000 0.664917
0.840597 0.000000 0.665115
0.840368 0.000000 0.665313
0.840138 0.000000 0.665511
0.839908 0.000000 0.665709
0.839678 0.000000 0.665907
0.839448 0.000000 0.666105
0.839217 0.000000 0.666303
0.838986 0.000000 0.666501
0.838754 0.000000 0.666699
0.838523 0.000000 0.666897
0.838291 0.000000 0.667095
0.838058 0.000000 0.667293
0.837826 0.000000 0.667491
0.837593 0.000000 0.667690
0.837360 0.000000 0.667888
0.837126 0.000000 0.668086
0.836892 0.000000 0.668284
0.836658 0.000000 0.668482
0.836424 0.000000 0.668680
0.836189 0.000000 0.668878
0.835954 0.000000 0.669076
0.835719 0.000000 0.669274
0.835483 0.000000 0.669472
0.835247 0.000000 0.669670
0.835011 0.000000 0.669868
0.834774 0.000000 0.670066
0.834537 0.000000 0.670264
0.834300 0.000000 0.670462
0.834063 0.000000 0.670660
0.833825 0.000000 0.670858
0.833587 0.000000 0.671056
0.833348 0.000000 0.671254
0.833110 0.000000 0.671452
0.832871 0.000000 0.671650
0.832631 0.000000 0.671848
0.832392 0.000000 0.672046
0.832152 0.000000 0.672244
0.831911 0.000000 0.672442
0.831671 0.000000 0.672641
0.831430 0.000000 0.672839
0.831188 0.000000 0.673037
0.830947 0.000000 0.673235
0.830705 0.000000 0.673433
0.830463 0.000000 0.673631
0.830220 0.000000 0.673829
0.829977 0.000000 0.674027
0.829734 0.000000 0.674225
0.829491 0.000000 0.674423
0.829247 0.000000 0.674621
0.829003 0.000000 0.674819
0.828758 0.000000 0.675017
0.828513 0.000000 0.675215
0.828268 0.000000 0.675413
0.828023 0.000000 0.675611
0.827777 0.000000 0.675809
0.827531 0.000000 0.676007
0.827284 0.000000 0.676205
0.827038 0.000000 0.676403
0.826791 0.000000 0.676601
0.826543 0.000000 0.676799
0.826295 0.000000 0.676997
0.826047 0.000000 0.677195
0.825799 0.000000 0.677393
0.825550 0.000000 0.677592
0.825301 0.000000 0.677790
0.825052 0.000000 0.677988
0.824802 0.000000 0.678186
0.824552 0.000000 0.678384
0.824301 0.000000 0.678582
0.824051 0.000000 0.678780
0.823800 0.000000 0.678978
0.823548 0.000000 0.679176
0.823296 0.000000 0.679374
0.823044 0.000000 0.679572
0.822792 0.000000 0.679770
0.822539 0.000000 0.679968
0.822286 0.000000 0.680166
0.822033 0.000000 0.680364
0.821779 0.000000 0.680562
0.821525 0.000000 0.680760
0.821270 0.000000 0.680958
0.821015 0.000000 0.681156
0.820760 0.000000 0.681354
0.820505 0.000000 0.681552
0.820249 0.000000 0.681750
0.819993 0.000000 0.681948
0.819736 0.000000 0.682146
0.819479 0.000000 0.682344
0.819222 0.000000 0.682543
0.818964 0.000000 0.682741
0.818706 0.000000 0.682939
0.818448 0.000000 0.683137
0.818189 0.000000 0.683335
0.817930 0.000000 0.683533
0.817671 0.000000 0.683731
0.817411 0.000000 0.683929
0.817151 0.000000 0.684127
0.816891 0.000000 0.684325
0.816630 0.000000 0.684523
0.816369 0.000000 0.684721
0.816108 0.000000 0.684919
0.815846 0.000000 0.685117
0.815583 0.000000 0.685315
0.815321 0.000000 0.685513
0.815058 0.000000 0.685711
0.814795 0.000000 0.685909
0.814531 0.000000 0.686107
0.814267 0.000000 0.686305
0.814003 0.000000 0.686503
0.813738 0.000000 0.686701
0.813473 0.000000 0.686899
0.813207 0.000000 0.687097
0.812942 0.000000 0.687295
0.812675 0.000000 0.687493
0.812409 0.000000 0.687692
0.812142 0.000000 0.687890
0.811875 0.000000 0.688088
0.811607 0.000000 0.688286
0.811339 0.000000 0.688484
0.811070 0.000000 0.688682
0.810802 0.000000 0.688880
0.810533 0.000000 0.689078
0.810263 0.000000 0.689276
0.809993 0.000000 0.689474
0.809723 0.000000 0.689672
0.809452 0.000000 0.689870
0.809181 0.000000 0.690068
0.808910 0.000000 0.690266
0.808638 0.000000 0.690464
0.808366 0.000000 0.690662
0.808093 0.000000 0.690860
0.807820 0.000000 0.691058
0.807547 0.000000 0.691256
0.807273 0.000000 0.691454
0.806999 0.000000 0.691652
0.806725 0.000000 0.691850
0.806450 0.000000 0.692048
0.806175 0.000000 0.692246
0.805899 0.000000 0.692444
0.805623 0.000000 0.692643
0.805347 0.000000 0.692841
0.805070 0.000000 0.693039
0.804793 0.000000 0.693237
0.804515 0.000000 0.693435
0.804237 0.000000 0.693633
0.803959 0.000000 0.693831
0.803680 0.000000 0.694029
0.803401 0.000000 0.694227
0.803121 0.000000 0.694425
0.802841 0.000000 0.694623
0.802561 0.000000 0.694821
0.802280 0.000000 0.695019
0.801999 0.000000 0.695217
0.801717 0.000000 0.695415
0.801436 0.000000 0.695613
0.801153 0.000000 0.695811
0.800870 0.000000 0.696009
0.800587 0.000000 0.696207
0.800304 0.000000 0.696405
0.800020 0.000000 0.696603
0.799735 0.000000 0.696801
0.799451 0.000000 0.696999
0.799165 0.000000 0.697197
0.798880 0.000000 0.697395
0.798594 0.000000 0.697594
0.798307 0.000000 0.697792
0.798021 0.000000 0.697990
0.797733 0.000000 0.698188
0.797446 0.000000 0.698386
0.797158 0.000000 0.698584
0.796869 0.000000 0.698782
0.796580 0.000000 0.698980
0.796291 0.000000 0.699178
0.796001 0.000000 0.699376
0.795711 0.000000 0.699574
0.795420 0.000000 0.699772
0.795129 0.000000 0.699970
0.794838 0.000000 0.700168
0.794546 0.000000 0.700366
0.794254 0.000000 0.700564
0.793961 0.000000 0.700762
0.793668 0.000000 0.700960
0.793374 0.000000 0.701158
0.793080 0.000000 0.701356
0.792786 0.000000 0.701554
0.792491 0.000000 0.701752
0.792196 0.000000 0.701950
0.791900 0.000000 0.702148
0.791604 0.000000 0.702346
0.791307 0.000000 0.702545
0.791010 0.000000 0.702743
0.790713 0.000000 0.702941
0.790415 0.000000 0.703139
0.790117 0.000000 0.703337
0.789818 0.000000 0.703535
0.789519 0.000000 0.703733
0.789219 0.000000 0.703931
0.788919 0.000000 0.704129
0.788618 0.000000 0.704327
0.788317 0.000000 0.704525
0.788016 0.000000 0.704723
0.787714 0.000000 0.704921
0.787412 0.000000 0.705119
0.787109 0.000000 0.705317
0.786806 0.000000 0.705515
0.786502 0.000000 0.705713
0.786198 0.000000 0.705911
0.785893 0.000000 0.706109
0.785588 0.000000 0.706307
0.785283 0.000000 0.706505
0.784977 0.000000 0.706703
0.784670 0.000000 0.706901
0.784363 0.000000 0.707099
0.784056 0.000000 0.707297
0.783748 0.000000 0.707495
0.783440 0.000000 0.707694
0.783131 0.000000 0.707892
0.782822 0.000000 0.708090
0.782512 0.000000 0.708288
0.782202 0.000000 0.708486
0.781891 0.000000 0.708684
0.781580 0.000000 0.708882
0.781269 0.000000 0.709080
0.780957 0.000000 0.709278
0.780644 0.000000 0.709476
0.780331 0.000000 0.709674
0.780018 0.000000 0.709872
0.779704 0.000000 0.710070
0.779389 0.000000 0.710268
0.779074 0.000000 0.710466
0.778759 0.000000 0.710664
0.778443 0.000000 0.710862
0.778127 0.000000 0.711060
0.777810 0.000000 0.711258
0.777493 0.000000 0.711456
0.777175 0.000000 0.711654
0.776856 0.000000 0.711852
0.776538 0.000000 0.712050
0.776218 0.000000 0.712248
0.775898 0.000000 0.712446
0.775578 0.000000 0.712645
0.775257 0.000000 0.712843
0.774936 0.000000 0.713041
0.774614 0.000000 0.713239
0.774292 0.000000 0.713437
0.773969 0.000000 0.713635
0.773646 0.000000 0.713833
0.773322 0.000000 0.714031
0.772998 0.000000 0.714229
0.772673 0.000000 0.714427
0.772348 0.000000 0.714625
0.772022 0.000000 0.714823
0.771695 0.000000 0.715021
0.771368 0.000000 0.715219
0.771041 0.000000 0.715417
0.770713 0.000000 0.715615
0.770385 0.000000 0.715813
0.770056 0.000000 0.716011
0.769726 0.000000 0.716209
0.769396 0.000000 0.716407
0.769066 0.000000 0.716605
0.768735 0.000000 0.716803
0.768403 0.000000 0.717001
0.768071 0.000000 0.717199
0.767739 0.000000 0.717397
0.767405 0.000000 0.717596
0.767072 0.000000 0.717794
0.766737 0.000000 0.717992
0.766403 0.000000 0.718190
0.766067 0.000000 0.718388
0.765732 0.000000 0.718586
0.765395 0.000000 0.718784
0.765058 0.000000 0.718982
0.764721 0.000000 0.719180
0.764383 0.000000 0.719378
0.764044 0.000000 0.719576
0.763705 0.000000 0.719774
0.763366 0.000000 0.719972
0.763025 0.000000 0.720170
0.762685 0.000000 0.720368
0.762343 0.000000 0.720566
0.762001 0.000000 0.720764
0.761659 0.000000 0.720962
0.761316 0.000000 0.721160
0.760973 0.000000 0.721358
0.760628 0.000000 0.721556
0.760284 0.000000 0.721754
0.759939 0.000000 0.721952
0.759593 0.000000 0.722150
0.759246 0.000000 0.722348
0.758899 0.000000 0.722547
0.758552 0.000000 0.722745
0.758204 0.000000 0.722943
0.757855 0.000000 0.723141
0.757506 0.000000 0.723339
0.757156 0.000000 0.723537
0.756806 0.000000 0.723735
0.756455 0.000000 0.723933
0.756103 0.000000 0.724131
0.755751 0.000000 0.724329
0.755398 0.000000 0.724527
0.755045 0.000000 0.724725
0.754691 0.000000 0.724923
0.754336 0.000000 0.725121
0.753981 0.000000 0.725319
0.753626 0.000000 0.725517
0.753269 0.000000 0.725715
0.752912 0.000000 0.725913
0.752555 0.000000 0.726111
0.752197 0.000000 0.726309
0.751838 0.000000 0.726507
0.751478 0.000000 0.726705
0.751119 0.000000 0.726903
0.750758 0.000000 0.727101
0.750397 0.000000 0.727299
0.750035 0.000000 0.727497
0.749673 0.000000 0.727696
0.749309 0.000000 0.727894
0.748946 0.000000 0.728092
0.748581 0.000000 0.728290
0.748217 0.000000 0.728488
0.747851 0.000000 0.728686
0.747485 0.000000 0.728884
0.747118 0.000000 0.729082
0.746751 0.000000 0.729280
0.746382 0.000000 0.729478
0.746014 0.000000 0.729676
0.745644 0.000000 0.729874
0.745274 0.000000 0.730072
0.744904 0.000000 0.730270
0.744532 0.000000 0.730468
0.744160 0.000000 0.730666
0.743788 0.000000 0.730864
0.743414 0.000000 0.731062
0.743040 0.000000 0.731260
0.742666 0.000000 0.731458
0.742291 0.000000 0.731656
0.741915 0.000000 0.731854
0.741538 0.000000 0.732052
0.741161 0.000000 0.732250
0.740783 0.000000 0.732448
0.740404 0.000000 0.732647
0.740025 0.000000 0.732845
0.739645 0.000000 0.733043
0.739265 0.000000 0.733241
0.738883 0.000000 0.733439
0.738501 0.000000 0.733637
0.738119 0.000000 0.733835
0.737735 0.000000 0.734033
0.737351 0.000000 0.734231
0.736966 0.000000 0.734429
0.736581 0.000000 0.734627
0.736195 0.000000 0.734825
0.735808 0.000000 0.735023
0.735420 0.000000 0.735221
0.735032 0.000000 0.735419
0.734643 0.000000 0.735617
0.734253 0.000000 0.735815
0.733863 0.000000 0.736013
0.733472 0.000000 0.736211
0.733080 0.000000 0.736409
0.732688 0.000000 0.736607
0.732294 0.000000 0.736805
0.731900 0.000000 0.737003
0.731506 0.000000 0.737201
0.731110 0.000000 0.737399
0.730714 0.000000 0.737598
0.730317 0.000000 0.737796
0.729919 0.000000 0.737994
0.729521 0.000000 0.738192
0.729122 0.000000 0.738390
0.728722 0.000000 0.738588
0.728321 0.000000 0.738786
0.727920 0.000000 0.738984
0.727518 0.000000 0.739182
0.727115 0.000000 0.739380
0.726711 0.000000 0.739578
0.726306 0.000000 0.739776
0.725901 0.000000 0.739974
0.725495 0.000000 0.740172
0.725088 0.000000 0.740370
0.724681 0.000000 0.740568
0.724273 0.000000 0.740766
0.723863 0.000000 0.740964
0.723454 0.000000 0.741162
0.723043 0.000000 0.741360
0.722631 0.000000 0.741558
0.722219 0.000000 0.741756
0.721806 0.000000 0.741954
0.721392 0.000000 0.742152
0.720978 0.000000 0.742350
0.720562 0.000000 0.742549
0.720146 0.000000 0.742747
0.719729 0.000000 0.742945
0.719311 0.000000 0.743143
0.718892 0.000000 0.743341
0.718472 0.000000 0.743539
0.718052 0.000000 0.743737
0.717631 0.000000 0.743935
0.717209 0.000000 0.744133
0.716786 0.000000 0.744331
0.716362 0.000000 0.744529
0.715937 0.000000 0.744727
0.715512 0.000000 0.744925
0.715086 0.000000 0.745123
0.714659 0.000000 0.745321
0.714231 0.000000 0.745519
0.713802 0.000000 0.745717
0.713372 0.000000 0.745915
0.712941 0.000000 0.746113
0.712510 0.000000 0.746311
0.712078 0.000000 0.746509
0.711644 0.000000 0.746707
0.711210 0.000000 0.746905
