# Constant m: 5.263157894736842
# S_vals  n_vals  T_vals
0.929187 0.000000 0.562729
0.929067 0.000000 0.562927
0.928947 0.000000 0.563125
0.928827 0.000000 0.563323
0.928706 0.000000 0.563521
0.928586 0.000000 0.563719
0.928465 0.000000 0.563917
0.928345 0.000000 0.564115
0.928224 0.000000 0.564313
0.928103 0.000000 0.564511
0.927981 0.000000 0.564709
0.927860 0.000000 0.564907
0.927739 0.000000 0.565105
0.927617 0.000000 0.565303
0.927495 0.000000 0.565501
0.927373 0.000000 0.565699
0.927251 0.000000 0.565897
0.927129 0.000000 0.566095
0.927006 0.000000 0.566293
0.926884 0.000000 0.566491
0.926761 0.000000 0.566689
0.926638 0.000000 0.566887
0.926515 0.000000 0.567085
0.926392 0.000000 0.567283
0.926269 0.000000 0.567481
0.926145 0.000000 0.567680
0.926022 0.000000 0.567878
0.925898 0.000000 0.568076
0.925774 0.000000 0.568274
0.925650 0.000000 0.568472
0.925525 0.000000 0.568670
0.925401 0.000000 0.568868
0.925277 0.000000 0.569066
0.925152 0.000000 0.569264
0.925027 0.000000 0.569462
0.924902 0.000000 0.569660
0.924777 0.000000 0.569858
0.924652 0.000000 0.570056
0.924526 0.000000 0.570254
0.924400 0.000000 0.570452
0.924275 0.000000 0.570650
0.924149 0.000000 0.570848
0.924023 0.000000 0.571046
0.923896 0.000000 0.571244
0.923770 0.000000 0.571442
0.923643 0.000000 0.571640
0.923517 0.000000 0.571838
0.923390 0.000000 0.572036
0.923263 0.000000 0.572234
0.923136 0.000000 0.572432
0.923008 0.000000 0.572631
0.922881 0.000000 0.572829
0.922753 0.000000 0.573027
0.922625 0.000000 0.573225
0.922497 0.000000 0.573423
0.922369 0.000000 0.573621
0.922241 0.000000 0.573819
0.922113 0.000000 0.574017
0.921984 0.000000 0.574215
0.921855 0.000000 0.574413
0.921726 0.000000 0.574611
0.921597 0.000000 0.574809
0.921468 0.000000 0.575007
0.921339 0.000000 0.575205
0.921209 0.000000 0.575403
0.921080 0.000000 0.575601
0.920950 0.000000 0.575799
0.920820 0.000000 0.575997
0.920690 0.000000 0.576195
0.920559 0.000000 0.576393
0.920429 0.000000 0.576591
0.920298 0.000000 0.576789
0.920167 0.000000 0.576987
0.920036 0.000000 0.577185
0.919905 0.000000 0.577383
0.919774 0.000000 0.577582
0.919642 0.000000 0.577780
0.919511 0.000000 0.577978
0.919379 0.000000 0.578176
0.919247 0.000000 0.578374
0.919115 0.000000 0.578572
0.918983 0.000000 0.578770
0.918850 0.000000 0.578968
0.918718 0.000000 0.579166
0.918585 0.000000 0.579364
0.918452 0.000000 0.579562
0.918319 0.000000 0.579760
0.918186 0.000000 0.579958
0.918052 0.000000 0.580156
0.917919 0.000000 0.580354
0.917785 0.000000 0.580552
0.917651 0.000000 0.580750
0.917517 0.000000 0.580948
0.917383 0.000000 0.581146
0.917249 0.000000 0.581344
0.917114 0.000000 0.581542
0.916980 0.000000 0.581740
0.916845 0.000000 0.581938
0.916710 0.000000 0.582136
0.916574 0.000000 0.582334
0.916439 0.000000 0.582533
0.916304 0.000000 0.582731
0.916168 0.000000 0.582929
0.916032 0.000000 0.583127
0.915896 0.000000 0.583325
0.915760 0.000000 0.583523
0.915624 0.000000 0.583721
0.915487 0.000000 0.583919
0.915350 0.000000 0.584117
0.915214 0.000000 0.584315
0.915077 0.000000 0.584513
0.914939 0.000000 0.584711
0.914802 0.000000 0.584909
0.914665 0.000000 0.585107
0.914527 0.000000 0.585305
0.914389 0.000000 0.585503
0.914251 0.000000 0.585701
0.914113 0.000000 0.585899
0.913974 0.000000 0.586097
0.913836 0.000000 0.586295
0.913697 0.000000 0.586493
0.913558 0.000000 0.586691
0.913419 0.000000 0.586889
0.913280 0.000000 0.587087
0.913141 0.000000 0.587285
0.913001 0.000000 0.587483
0.912862 0.000000 0.587682
0.912722 0.000000 0.587880
0.912582 0.000000 0.588078
0.912442 0.000000 0.588276
0.912301 0.000000 0.588474
0.912161 0.000000 0.588672
0.912020 0.000000 0.588870
0.911879 0.000000 0.589068
0.911738 0.000000 0.589266
0.911597 0.000000 0.589464
0.911455 0.000000 0.589662
0.911314 0.000000 0.589860
0.911172 0.000000 0.590058
0.911030 0.000000 0.590256
0.910888 0.000000 0.590454
0.910746 0.000000 0.590652
0.910603 0.000000 0.590850
0.910461 0.000000 0.591048
0.910318 0.000000 0.591246
0.910175 0.000000 0.591444
0.910032 0.000000 0.591642
0.909889 0.000000 0.591840
0.909745 0.000000 0.592038
0.909602 0.000000 0.592236
0.909458 0.000000 0.592434
0.909314 0.000000 0.592633
0.909170 0.000000 0.592831
0.909025 0.000000 0.593029
0.908881 0.000000 0.593227
0.908736 0.000000 0.593425
0.908591 0.000000 0.593623
0.908446 0.000000 0.593821
0.908301 0.000000 0.594019
0.908156 0.000000 0.594217
0.908010 0.000000 0.594415
0.907864 0.000000 0.594613
0.907718 0.000000 0.594811
0.907572 0.000000 0.595009
0.907426 0.000000 0.595207
0.907280 0.000000 0.595405
0.907133 0.000000 0.595603
0.906986 0.000000 0.595801
0.906839 0.000000 0.595999
0.906692 0.000000 0.596197
0.906545 0.000000 0.596395
0.906397 0.000000 0.596593
0.906250 0.000000 0.596791
0.906102 0.000000 0.596989
0.905954 0.000000 0.597187
0.905805 0.000000 0.597385
0.905657 0.000000 0.597584
0.905508 0.000000 0.597782
0.905360 0.000000 0.597980
0.905211 0.000000 0.598178
0.905062 0.000000 0.598376
0.904912 0.000000 0.598574
0.904763 0.000000 0.598772
0.904613 0.000000 0.598970
0.904463 0.000000 0.599168
0.904313 0.000000 0.599366
0.904163 0.000000 0.599564
0.904013 0.000000 0.599762
0.903862 0.000000 0.599960
0.903711 0.000000 0.600158
0.903560 0.000000 0.600356
0.903409 0.000000 0.600554
0.903258 0.000000 0.600752
0.903106 0.000000 0.600950
0.902955 0.000000 0.601148
0.902803 0.000000 0.601346
0.902651 0.000000 0.601544
0.902499 0.000000 0.601742
0.902346 0.000000 0.601940
0.902194 0.000000 0.602138
0.902041 0.000000 0.602336
0.901888 0.000000 0.602535
0.901735 0.000000 0.602733
0.901582 0.000000 0.602931
0.901428 0.000000 0.603129
0.901274 0.000000 0.603327
0.901121 0.000000 0.603525
0.900966 0.000000 0.603723
0.900812 0.000000 0.603921
0.900658 0.000000 0.604119
0.900503 0.000000 0.604317
0.900348 0.000000 0.604515
0.900193 0.000000 0.604713
0.900038 0.000000 0.604911
0.899883 0.000000 0.605109
0.899727 0.000000 0.605307
0.899571 0.000000 0.605505
0.899416 0.000000 0.605703
0.899259 0.000000 0.605901
0.899103 0.000000 0.606099
0.898947 0.000000 0.606297
0.898790 0.000000 0.606495
0.898633 0.000000 0.606693
0.898476 0.000000 0.606891
0.898319 0.000000 0.607089
0.898161 0.000000 0.607287
0.898004 0.000000 0.607485
0.897846 0.000000 0.607684
0.897688 0.000000 0.607882
0.897530 0.000000 0.608080
0.897371 0.000000 0.608278
0.897213 0.000000 0.608476
0.897054 0.000000 0.608674
0.896895 0.000000 0.608872
0.896736 0.000000 0.609070
0.896576 0.000000 0.609268
0.896417 0.000000 0.609466
0.896257 0.000000 0.609664
0.896097 0.000000 0.609862
0.895937 0.000000 0.610060
0.895777 0.000000 0.610258
0.895616 0.000000 0.610456
0.895455 0.000000 0.610654
0.895295 0.000000 0.610852
0.895133 0.000000 0.611050
0.894972 0.000000 0.611248
0.894811 0.000000 0.611446
0.894649 0.000000 0.611644
0.894487 0.000000 0.611842
0.894325 0.000000 0.612040
0.894163 0.000000 0.612238
0.894000 0.000000 0.612436
0.893838 0.000000 0.612635
0.893675 0.000000 0.612833
0.893512 0.000000 0.613031
0.893348 0.000000 0.613229
0.893185 0.000000 0.613427
0.893021 0.000000 0.613625
0.892858 0.000000 0.613823
0.892694 0.000000 0.614021
0.892529 0.000000 0.614219
0.892365 0.000000 0.614417
0.892200 0.000000 0.614615
0.892035 0.000000 0.614813
0.891870 0.000000 0.615011
0.891705 0.000000 0.615209
0.891540 0.000000 0.615407
0.891374 0.000000 0.615605
0.891208 0.000000 0.615803
0.891042 0.000000 0.616001
0.890876 0.000000 0.616199
0.890710 0.000000 0.616397
0.890543 0.000000 0.616595
0.890376 0.000000 0.616793
0.890209 0.000000 0.616991
0.890042 0.000000 0.617189
0.889874 0.000000 0.617387
0.889707 0.000000 0.617586
0.889539 0.000000 0.617784
0.889371 0.000000 0.617982
0.889203 0.000000 0.618180
0.889034 0.000000 0.618378
0.888865 0.000000 0.618576
0.888697 0.000000 0.618774
0.888527 0.000000 0.618972
0.888358 0.000000 0.619170
0.888189 0.000000 0.619368
0.888019 0.000000 0.619566
0.887849 0.000000 0.619764
0.887679 0.000000 0.619962
0.887509 0.000000 0.620160
0.887338 0.000000 0.620358
0.887167 0.000000 0.620556
0.886997 0.000000 0.620754
0.886825 0.000000 0.620952
0.886654 0.000000 0.621150
0.886483 0.000000 0.621348
0.886311 0.000000 0.621546
0.886139 0.000000 0.621744
0.885967 0.000000 0.621942
0.885794 0.000000 0.622140
0.885622 0.000000 0.622338
0.885449 0.000000 0.622537
0.885276 0.000000 0.622735
0.885103 0.000000 0.622933
0.884929 0.000000 0.623131
0.884756 0.000000 0.623329
0.884582 0.000000 0.623527
0.884408 0.000000 0.623725
0.884233 0.000000 0.623923
0.884059 0.000000 0.624121
0.883884 0.000000 0.624319
0.883709 0.000000 0.624517
0.883534 0.000000 0.624715
0.883359 0.000000 0.624913
0.883183 0.000000 0.625111
0.883008 0.000000 0.625309
0.882832 0.000000 0.625507
0.882656 0.000000 0.625705
0.882479 0.000000 0.625903
0.882303 0.000000 0.626101
0.882126 0.000000 0.626299
0.881949 0.000000 0.626497
0.881771 0.000000 0.626695
0.881594 0.000000 0.626893
0.881416 0.000000 0.627091
0.881238 0.000000 0.627289
0.881060 0.000000 0.627487
0.880882 0.000000 0.627686
0.880703 0.000000 0.627884
0.880525 0.000000 0.628082
0.880346 0.000000 0.628280
0.880166 0.000000 0.628478
0.879987 0.000000 0.628676
0.879807 0.000000 0.628874
0.879628 0.000000 0.629072
0.879447 0.000000 0.629270
0.879267 0.000000 0.629468
0.879087 0.000000 0.629666
0.878906 0.000000 0.629864
0.878725 0.000000 0.630062
0.878544 0.000000 0.630260
0.878362 0.000000 0.630458
0.878181 0.000000 0.630656
0.877999 0.000000 0.630854
0.877817 0.000000 0.631052
0.877635 0.000000 0.631250
0.877452 0.000000 0.631448
0.877269 0.000000 0.631646
0.877086 0.000000 0.631844
0.876903 0.000000 0.632042
0.876720 0.000000 0.632240
0.876536 0.000000 0.632438
0.876352 0.000000 0.632637
0.876168 0.000000 0.632835
0.875984 0.000000 0.633033
0.875800 0.000000 0.633231
0.875615 0.000000 0.633429
0.875430 0.000000 0.633627
0.875245 0.000000 0.633825
0.875059 0.000000 0.634023
0.874874 0.000000 0.634221
0.874688 0.000000 0.634419
0.874502 0.000000 0.634617
0.874315 0.000000 0.634815
0.874129 0.000000 0.635013
0.873942 0.000000 0.635211
0.873755 0.000000 0.635409
0.873568 0.000000 0.635607
0.873380 0.000000 0.635805
0.873193 0.000000 0.636003
0.873005 0.000000 0.636201
0.872817 0.000000 0.636399
0.872628 0.000000 0.636597
0.872440 0.000000 0.636795
0.872251 0.000000 0.636993
0.872062 0.000000 0.637191
0.871872 0.000000 0.637389
0.871683 0.000000 0.637588
0.871493 0.000000 0.637786
0.871303 0.000000 0.637984
0.871113 0.000000 0.638182
0.870922 0.000000 0.638380
0.870731 0.000000 0.638578
0.870541 0.000000 0.638776
0.870349 0.000000 0.638974
0.870158 0.000000 0.639172
0.869966 0.000000 0.639370
0.869774 0.000000 0.639568
0.869582 0.000000 0.639766
0.869390 0.000000 0.639964
0.869197 0.000000 0.640162
0.869005 0.000000 0.640360
0.868811 0.000000 0.640558
0.868618 0.000000 0.640756
0.868425 0.000000 0.640954
0.868231 0.000000 0.641152
0.868037 0.000000 0.641350
0.867843 0.000000 0.641548
0.867648 0.000000 0.641746
0.867453 0.000000 0.641944
0.867258 0.000000 0.642142
0.867063 0.000000 0.642340
0.866868 0.000000 0.642539
0.866672 0.000000 0.642737
0.866476 0.000000 0.642935
0.866280 0.000000 0.643133
0.866083 0.000000 0.643331
0.865887 0.000000 0.643529
0.865690 0.000000 0.643727
0.865493 0.000000 0.643925
0.865295 0.000000 0.644123
0.865098 0.000000 0.644321
0.864900 0.000000 0.644519
0.864702 0.000000 0.644717
0.864503 0.000000 0.644915
0.864305 0.000000 0.645113
0.864106 0.000000 0.645311
0.863907 0.000000 0.645509
0.863707 0.000000 0.645707
0.863508 0.000000 0.645905
0.863308 0.000000 0.646103
0.863108 0.000000 0.646301
0.862907 0.000000 0.646499
0.862707 0.000000 0.646697
0.862506 0.000000 0.646895
0.862305 0.000000 0.647093
0.862104 0.000000 0.647291
0.861902 0.000000 0.647489
0.861700 0.000000 0.647688
0.861498 0.000000 0.647886
0.861296 0.000000 0.648084
0.861093 0.000000 0.648282
0.860890 0.000000 0.648480
0.860687 0.000000 0.648678
0.860484 0.000000 0.648876
0.860280 0.000000 0.649074
0.860076 0.000000 0.649272
0.859872 0.000000 0.649470
0.859668 0.000000 0.649668
0.859463 0.000000 0.649866
0.859258 0.000000 0.650064
0.859053 0.000000 0.650262
0.858848 0.000000 0.650460
0.858642 0.000000 0.650658
0.858436 0.000000 0.650856
0.858230 0.000000 0.651054
0.858024 0.000000 0.651252
0.857817 0.000000 0.651450
0.857610 0.000000 0.651648
0.857403 0.000000 0.651846
0.857195 0.000000 0.652044
0.856988 0.000000 0.652242
0.856780 0.000000 0.652440
0.856572 0.000000 0.652639
0.856363 0.000000 0.652837
0.856154 0.000000 0.653035
0.855945 0.000000 0.653233
0.855736 0.000000 0.653431
0.855527 0.000000 0.653629
0.855317 0.000000 0.653827
0.855107 0.000000 0.654025
0.854896 0.000000 0.654223
0.854686 0.000000 0.654421
0.854475 0.000000 0.654619
0.854264 0.000000 0.654817
0.854052 0.000000 0.655015
0.853841 0.000000 0.655213
0.853629 0.000000 0.655411
0.853417 0.000000 0.655609
0.853204 0.000000 0.655807
0.852992 0.000000 0.656005
0.852779 0.000000 0.656203
0.852565 0.000000 0.656401
0.852352 0.000000 0.656599
0.852138 0.000000 0.656797
0.851924 0.000000 0.656995
0.851710 0.000000 0.657193
0.851495 0.000000 0.657391
0.851280 0.000000 0.657590
0.851065 0.000000 0.657788
0.850850 0.000000 0.657986
0.850634 0.000000 0.658184
0.850418 0.000000 0.658382
0.850202 0.000000 0.658580
0.849985 0.000000 0.658778
0.849768 0.000000 0.658976
0.849551 0.000000 0.659174
0.849334 0.000000 0.659372
0.849116 0.000000 0.659570
0.848899 0.000000 0.659768
0.848680 0.000000 0.659966
0.848462 0.000000 0.660164
0.848243 0.000000 0.660362
0.848024 0.000000 0.660560
0.847805 0.000000 0.660758
0.847586 0.000000 0.660956
0.847366 0.000000 0.661154
0.847146 0.000000 0.661352
0.846925 0.000000 0.661550
0.846705 0.000000 0.661748
0.846484 0.000000 0.661946
0.846262 0.000000 0.662144
0.846041 0.000000 0.662342
0.845819 0.000000 0.662541
0.845597 0.000000 0.662739
0.845375 0.000000 0.662937
0.845152 0.000000 0.663135
0.844929 0.000000 0.663333
0.844706 0.000000 0.663531
0.844483 0.000000 0.663729
0.844259 0.000000 0.663927
0.844035 0.000000 0.664125
0.843810 0.000000 0.664323
0.843586 0.000000 0.664521
0.843361 0.000000 0.664719
0.843136 0.000000 0.664917
0.842910 0.000000 0.665115
0.842684 0.000000 0.665313
0.842458 0.000000 0.665511
0.842232 0.000000 0.665709
0.842005 0.000000 0.665907
0.841778 0.000000 0.666105
0.841551 0.000000 0.666303
0.841323 0.000000 0.666501
0.841096 0.000000 0.666699
0.840868 0.000000 0.666897
0.840639 0.000000 0.667095
0.840410 0.000000 0.667293
0.840181 0.000000 0.667491
0.839952 0.000000 0.667690
0.839723 0.000000 0.667888
0.839493 0.000000 0.668086
0.839262 0.000000 0.668284
0.839032 0.000000 0.668482
0.838801 0.000000 0.668680
0.838570 0.000000 0.668878
0.838339 0.000000 0.669076
0.838107 0.000000 0.669274
0.837875 0.000000 0.669472
0.837643 0.000000 0.669670
0.837410 0.000000 0.669868
0.837177 0.000000 0.670066
0.836944 0.000000 0.670264
0.836711 0.000000 0.670462
0.836477 0.000000 0.670660
0.836243 0.000000 0.670858
0.836008 0.000000 0.671056
0.835774 0.000000 0.671254
0.835539 0.000000 0.671452
0.835303 0.000000 0.671650
0.835068 0.000000 0.671848
0.834832 0.000000 0.672046
0.834596 0.000000 0.672244
0.834359 0.000000 0.672442
0.834122 0.000000 0.672641
0.833885 0.000000 0.672839
0.833648 0.000000 0.673037
0.833410 0.000000 0.673235
0.833172 0.000000 0.673433
0.832933 0.000000 0.673631
0.832695 0.000000 0.673829
0.832456 0.000000 0.674027
0.832216 0.000000 0.674225
0.831977 0.000000 0.674423
0.831737 0.000000 0.674621
0.831496 0.000000 0.674819
0.831256 0.000000 0.675017
0.831015 0.000000 0.675215
0.830774 0.000000 0.675413
0.830532 0.000000 0.675611
0.830290 0.000000 0.675809
0.830048 0.000000 0.676007
0.829806 0.000000 0.676205
0.829563 0.000000 0.676403
0.829320 0.000000 0.676601
0.829076 0.000000 0.676799
0.828832 0.000000 0.676997
0.828588 0.000000 0.677195
0.828344 0.000000 0.677393
0.828099 0.000000 0.677592
0.827854 0.000000 0.677790
0.827609 0.000000 0.677988
0.827363 0.000000 0.678186
0.827117 0.000000 0.678384
0.826870 0.000000 0.678582
0.826624 0.000000 0.678780
0.826377 0.000000 0.678978
0.826129 0.000000 0.679176
0.825882 0.000000 0.679374
0.825634 0.000000 0.679572
0.825385 0.000000 0.679770
0.825137 0.000000 0.679968
0.824888 0.000000 0.680166
0.824638 0.000000 0.680364
0.824389 0.000000 0.680562
0.824139 0.000000 0.680760
0.823888 0.000000 0.680958
0.823638 0.000000 0.681156
0.823387 0.000000 0.681354
0.823135 0.000000 0.681552
0.822883 0.000000 0.681750
0.822631 0.000000 0.681948
0.822379 0.000000 0.682146
0.822126 0.000000 0.682344
0.821873 0.000000 0.682543
0.821620 0.000000 0.682741
0.821366 0.000000 0.682939
0.821112 0.000000 0.683137
0.820858 0.000000 0.683335
0.820603 0.000000 0.683533
0.820348 0.000000 0.683731
0.820092 0.000000 0.683929
0.819837 0.000000 0.684127
0.819581 0.000000 0.684325
0.819324 0.000000 0.684523
0.819067 0.000000 0.684721
0.818810 0.000000 0.684919
0.818553 0.000000 0.685117
0.818295 0.000000 0.685315
0.818037 0.000000 0.685513
0.817778 0.000000 0.685711
0.817519 0.000000 0.685909
0.817260 0.000000 0.686107
0.817000 0.000000 0.686305
0.816740 0.000000 0.686503
0.816480 0.000000 0.686701
0.816219 0.000000 0.686899
0.815958 0.000000 0.687097
0.815697 0.000000 0.687295
0.815435 0.000000 0.687493
0.815173 0.000000 0.687692
0.814910 0.000000 0.687890
0.814648 0.000000 0.688088
0.814384 0.000000 0.688286
0.814121 0.000000 0.688484
0.813857 0.000000 0.688682
0.813593 0.000000 0.688880
0.813328 0.000000 0.689078
0.813063 0.000000 0.689276
0.812798 0.000000 0.689474
0.812532 0.000000 0.689672
0.812266 0.000000 0.689870
0.811999 0.000000 0.690068
0.811733 0.000000 0.690266
0.811465 0.000000 0.690464
0.811198 0.000000 0.690662
0.810930 0.000000 0.690860
0.810662 0.000000 0.691058
0.810393 0.000000 0.691256
0.810124 0.000000 0.691454
0.809854 0.000000 0.691652
0.809585 0.000000 0.691850
0.809315 0.000000 0.692048
0.809044 0.000000 0.692246
0.808773 0.000000 0.692444
0.808502 0.000000 0.692643
0.808230 0.000000 0.692841
0.807958 0.000000 0.693039
0.807686 0.000000 0.693237
0.807413 0.000000 0.693435
0.807140 0.000000 0.693633
0.806866 0.000000 0.693831
0.806592 0.000000 0.694029
0.806318 0.000000 0.694227
0.806043 0.000000 0.694425
0.805768 0.000000 0.694623
0.805492 0.000000 0.694821
0.805216 0.000000 0.695019
0.804940 0.000000 0.695217
0.804664 0.000000 0.695415
0.804387 0.000000 0.695613
0.804109 0.000000 0.695811
0.803831 0.000000 0.696009
0.803553 0.000000 0.696207
0.803274 0.000000 0.696405
0.802995 0.000000 0.696603
0.802716 0.000000 0.696801
0.802436 0.000000 0.696999
0.802156 0.000000 0.697197
0.801875 0.000000 0.697395
0.801594 0.000000 0.697594
0.801313 0.000000 0.697792
0.801031 0.000000 0.697990
0.800749 0.000000 0.698188
0.800466 0.000000 0.698386
0.800183 0.000000 0.698584
0.799900 0.000000 0.698782
0.799616 0.000000 0.698980
0.799332 0.000000 0.699178
0.799047 0.000000 0.699376
0.798762 0.000000 0.699574
0.798477 0.000000 0.699772
0.798191 0.000000 0.699970
0.797905 0.000000 0.700168
0.797618 0.000000 0.700366
0.797331 0.000000 0.700564
0.797044 0.000000 0.700762
0.796756 0.000000 0.700960
0.796467 0.000000 0.701158
0.796179 0.000000 0.701356
0.795890 0.000000 0.701554
0.795600 0.000000 0.701752
0.795310 0.000000 0.701950
0.795020 0.000000 0.702148
0.794729 0.000000 0.702346
0.794437 0.000000 0.702545
0.794146 0.000000 0.702743
0.793854 0.000000 0.702941
0.793561 0.000000 0.703139
0.793268 0.000000 0.703337
0.792975 0.000000 0.703535
0.792681 0.000000 0.703733
0.792387 0.000000 0.703931
0.792092 0.000000 0.704129
0.791797 0.000000 0.704327
0.791502 0.000000 0.704525
0.791206 0.000000 0.704723
0.790909 0.000000 0.704921
0.790612 0.000000 0.705119
0.790315 0.000000 0.705317
0.790017 0.000000 0.705515
0.789719 0.000000 0.705713
0.789421 0.000000 0.705911
0.789122 0.000000 0.706109
0.788822 0.000000 0.706307
0.788522 0.000000 0.706505
0.788222 0.000000 0.706703
0.787921 0.000000 0.706901
0.787620 0.000000 0.707099
0.787318 0.000000 0.707297
0.787016 0.000000 0.707495
0.786714 0.000000 0.707694
0.786410 0.000000 0.707892
0.786107 0.000000 0.708090
0.785803 0.000000 0.708288
0.785499 0.000000 0.708486
0.785194 0.000000 0.708684
0.784889 0.000000 0.708882
0.784583 0.000000 0.709080
0.784277 0.000000 0.709278
0.783970 0.000000 0.709476
0.783663 0.000000 0.709674
0.783355 0.000000 0.709872
0.783047 0.000000 0.710070
0.782739 0.000000 0.710268
0.782430 0.000000 0.710466
0.782120 0.000000 0.710664
0.781810 0.000000 0.710862
0.781500 0.000000 0.711060
0.781189 0.000000 0.711258
0.780878 0.000000 0.711456
0.780566 0.000000 0.711654
0.780253 0.000000 0.711852
0.779941 0.000000 0.712050
0.779627 0.000000 0.712248
0.779314 0.000000 0.712446
0.779000 0.000000 0.712645
0.778685 0.000000 0.712843
0.778370 0.000000 0.713041
0.778054 0.000000 0.713239
0.777738 0.000000 0.713437
0.777421 0.000000 0.713635
0.777104 0.000000 0.713833
0.776787 0.000000 0.714031
0.776469 0.000000 0.714229
0.776150 0.000000 0.714427
0.775831 0.000000 0.714625
0.775511 0.000000 0.714823
0.775191 0.000000 0.715021
0.774871 0.000000 0.715219
0.774550 0.000000 0.715417
0.774228 0.000000 0.715615
0.773906 0.000000 0.715813
0.773584 0.000000 0.716011
0.773261 0.000000 0.716209
0.772937 0.000000 0.716407
0.772613 0.000000 0.716605
0.772289 0.000000 0.716803
0.771964 0.000000 0.717001
0.771638 0.000000 0.717199
0.771312 0.000000 0.717397
0.770985 0.000000 0.717596
0.770658 0.000000 0.717794
0.770331 0.000000 0.717992
0.770003 0.000000 0.718190
0.769674 0.000000 0.718388
0.769345 0.000000 0.718586
0.769015 0.000000 0.718784
0.768685 0.000000 0.718982
0.768354 0.000000 0.719180
0.768023 0.000000 0.719378
0.767691 0.000000 0.719576
0.767359 0.000000 0.719774
0.767026 0.000000 0.719972
0.766693 0.000000 0.720170
0.766359 0.000000 0.720368
0.766024 0.000000 0.720566
0.765689 0.000000 0.720764
0.765354 0.000000 0.720962
0.765018 0.000000 0.721160
0.764681 0.000000 0.721358
0.764344 0.000000 0.721556
0.764006 0.000000 0.721754
0.763668 0.000000 0.721952
0.763329 0.000000 0.722150
0.762990 0.000000 0.722348
0.762650 0.000000 0.722547
0.762310 0.000000 0.722745
0.761969 0.000000 0.722943
0.761627 0.000000 0.723141
0.761285 0.000000 0.723339
0.760942 0.000000 0.723537
0.760599 0.000000 0.723735
0.760255 0.000000 0.723933
0.759911 0.000000 0.724131
0.759566 0.000000 0.724329
0.759221 0.000000 0.724527
0.758875 0.000000 0.724725
0.758528 0.000000 0.724923
0.758181 0.000000 0.725121
0.757833 0.000000 0.725319
0.757485 0.000000 0.725517
0.757136 0.000000 0.725715
0.756787 0.000000 0.725913
0.756437 0.000000 0.726111
0.756086 0.000000 0.726309
0.755735 0.000000 0.726507
0.755383 0.000000 0.726705
0.755031 0.000000 0.726903
0.754678 0.000000 0.727101
0.754324 0.000000 0.727299
0.753970 0.000000 0.727497
0.753615 0.000000 0.727696
0.753260 0.000000 0.727894
0.752904 0.000000 0.728092
0.752547 0.000000 0.728290
0.752190 0.000000 0.728488
0.751833 0.000000 0.728686
0.751474 0.000000 0.728884
0.751115 0.000000 0.729082
0.750756 0.000000 0.729280
0.750395 0.000000 0.729478
0.750035 0.000000 0.729676
0.749673 0.000000 0.729874
0.749311 0.000000 0.730072
0.748949 0.000000 0.730270
0.748585 0.000000 0.730468
0.748221 0.000000 0.730666
0.747857 0.000000 0.730864
0.747492 0.000000 0.731062
0.747126 0.000000 0.731260
0.746760 0.000000 0.731458
0.746393 0.000000 0.731656
0.746025 0.000000 0.731854
0.745657 0.000000 0.732052
0.745288 0.000000 0.732250
0.744918 0.000000 0.732448
0.744548 0.000000 0.732647
0.744177 0.000000 0.732845
0.743806 0.000000 0.733043
0.743433 0.000000 0.733241
0.743061 0.000000 0.733439
0.742687 0.000000 0.733637
0.742313 0.000000 0.733835
0.741938 0.000000 0.734033
0.741563 0.000000 0.734231
0.741187 0.000000 0.734429
0.740810 0.000000 0.734627
0.740432 0.000000 0.734825
0.740054 0.000000 0.735023
0.739675 0.000000 0.735221
0.739296 0.000000 0.735419
0.738916 0.000000 0.735617
0.738535 0.000000 0.735815
0.738153 0.000000 0.736013
0.737771 0.000000 0.736211
0.737388 0.000000 0.736409
0.737005 0.000000 0.736607
0.736620 0.000000 0.736805
0.736236 0.000000 0.737003
0.735850 0.000000 0.737201
0.735464 0.000000 0.737399
0.735076 0.000000 0.737598
0.734689 0.000000 0.737796
0.734300 0.000000 0.737994
0.733911 0.000000 0.738192
0.733521 0.000000 0.738390
0.733131 0.000000 0.738588
0.732739 0.000000 0.738786
0.732347 0.000000 0.738984
0.731955 0.000000 0.739182
0.731561 0.000000 0.739380
0.731167 0.000000 0.739578
0.730772 0.000000 0.739776
0.730376 0.000000 0.739974
0.729980 0.000000 0.740172
0.729583 0.000000 0.740370
0.729185 0.000000 0.740568
0.728786 0.000000 0.740766
0.728387 0.000000 0.740964
0.727987 0.000000 0.741162
0.727586 0.000000 0.741360
0.727184 0.000000 0.741558
0.726782 0.000000 0.741756
0.726379 0.000000 0.741954
0.725975 0.000000 0.742152
0.725570 0.000000 0.742350
0.725165 0.000000 0.742549
0.724759 0.000000 0.742747
0.724352 0.000000 0.742945
0.723944 0.000000 0.743143
0.723535 0.000000 0.743341
0.723126 0.000000 0.743539
0.722716 0.000000 0.743737
0.722305 0.000000 0.743935
0.721894 0.000000 0.744133
0.721481 0.000000 0.744331
0.721068 0.000000 0.744529
0.720654 0.000000 0.744727
0.720239 0.000000 0.744925
0.719823 0.000000 0.745123
0.719407 0.000000 0.745321
0.718989 0.000000 0.745519
0.718571 0.000000 0.745717
0.718152 0.000000 0.745915
0.717733 0.000000 0.746113
0.717312 0.000000 0.746311
0.716891 0.000000 0.746509
0.716468 0.000000 0.746707
0.716045 0.000000 0.746905
