# Constant m: 8.947368421052632
# S_vals  n_vals  T_vals
0.930720 0.000000 0.562729
0.930603 0.000000 0.562927
0.930485 0.000000 0.563125
0.930367 0.000000 0.563323
0.930249 0.000000 0.563521
0.930131 0.000000 0.563719
0.930012 0.000000 0.563917
0.929894 0.000000 0.564115
0.929775 0.000000 0.564313
0.929656 0.000000 0.564511
0.929537 0.000000 0.564709
0.929418 0.000000 0.564907
0.929299 0.000000 0.565105
0.929179 0.000000 0.565303
0.929060 0.000000 0.565501
0.928940 0.000000 0.565699
0.928820 0.000000 0.565897
0.928700 0.000000 0.566095
0.928580 0.000000 0.566293
0.928460 0.000000 0.566491
0.928339 0.000000 0.566689
0.928219 0.000000 0.566887
0.928098 0.000000 0.567085
0.927977 0.000000 0.567283
0.927856 0.000000 0.567481
0.927735 0.000000 0.567680
0.927613 0.000000 0.567878
0.927492 0.000000 0.568076
0.927370 0.000000 0.568274
0.927248 0.000000 0.568472
0.927127 0.000000 0.568670
0.927004 0.000000 0.568868
0.926882 0.000000 0.569066
0.926760 0.000000 0.569264
0.926637 0.000000 0.569462
0.926514 0.000000 0.569660
0.926392 0.000000 0.569858
0.926269 0.000000 0.570056
0.926145 0.000000 0.570254
0.926022 0.000000 0.570452
0.925899 0.000000 0.570650
0.925775 0.000000 0.570848
0.925651 0.000000 0.571046
0.925527 0.000000 0.571244
0.925403 0.000000 0.571442
0.925279 0.000000 0.571640
0.925155 0.000000 0.571838
0.925030 0.000000 0.572036
0.924906 0.000000 0.572234
0.924781 0.000000 0.572432
0.924656 0.000000 0.572631
0.924531 0.000000 0.572829
0.924405 0.000000 0.573027
0.924280 0.000000 0.573225
0.924154 0.000000 0.573423
0.924029 0.000000 0.573621
0.923903 0.000000 0.573819
0.923777 0.000000 0.574017
0.923650 0.000000 0.574215
0.923524 0.000000 0.574413
0.923397 0.000000 0.574611
0.923271 0.000000 0.574809
0.923144 0.000000 0.575007
0.923017 0.000000 0.575205
0.922890 0.000000 0.575403
0.922763 0.000000 0.575601
0.922635 0.000000 0.575799
0.922507 0.000000 0.575997
0.922380 0.000000 0.576195
0.922252 0.000000 0.576393
0.922124 0.000000 0.576591
0.921995 0.000000 0.576789
0.921867 0.000000 0.576987
0.921739 0.000000 0.577185
0.921610 0.000000 0.577383
0.921481 0.000000 0.577582
0.921352 0.000000 0.577780
0.921223 0.000000 0.577978
0.921093 0.000000 0.578176
0.920964 0.000000 0.578374
0.920834 0.000000 0.578572
0.920704 0.000000 0.578770
0.920575 0.000000 0.578968
0.920444 0.000000 0.579166
0.920314 0.000000 0.579364
0.920184 0.000000 0.579562
0.920053 0.000000 0.579760
0.919922 0.000000 0.579958
0.919791 0.000000 0.580156
0.919660 0.000000 0.580354
0.919529 0.000000 0.580552
0.919398 0.000000 0.580750
0.919266 0.000000 0.580948
0.919134 0.000000 0.581146
0.919003 0.000000 0.581344
0.918871 0.000000 0.581542
0.918738 0.000000 0.581740
0.918606 0.000000 0.581938
0.918473 0.000000 0.582136
0.918341 0.000000 0.582334
0.918208 0.000000 0.582533
0.918075 0.000000 0.582731
0.917942 0.000000 0.582929
0.917808 0.000000 0.583127
0.917675 0.000000 0.583325
0.917541 0.000000 0.583523
0.917407 0.000000 0.583721
0.917274 0.000000 0.583919
0.917139 0.000000 0.584117
0.917005 0.000000 0.584315
0.916871 0.000000 0.584513
0.916736 0.000000 0.584711
0.916601 0.000000 0.584909
0.916466 0.000000 0.585107
0.916331 0.000000 0.585305
0.916196 0.000000 0.585503
0.916060 0.000000 0.585701
0.915925 0.000000 0.585899
0.915789 0.000000 0.586097
0.915653 0.000000 0.586295
0.915517 0.000000 0.586493
0.915381 0.000000 0.586691
0.915244 0.000000 0.586889
0.915108 0.000000 0.587087
0.914971 0.000000 0.587285
0.914834 0.000000 0.587483
0.914697 0.000000 0.587682
0.914560 0.000000 0.587880
0.914422 0.000000 0.588078
0.914285 0.000000 0.588276
0.914147 0.000000 0.588474
0.914009 0.000000 0.588672
0.913871 0.000000 0.588870
0.913733 0.000000 0.589068
0.913594 0.000000 0.589266
0.913456 0.000000 0.589464
0.913317 0.000000 0.589662
0.913178 0.000000 0.589860
0.913039 0.000000 0.590058
0.912900 0.000000 0.590256
0.912760 0.000000 0.590454
0.912621 0.000000 0.590652
0.912481 0.000000 0.590850
0.912341 0.000000 0.591048
0.912201 0.000000 0.591246
0.912060 0.000000 0.591444
0.911920 0.000000 0.591642
0.911779 0.000000 0.591840
0.911639 0.000000 0.592038
0.911498 0.000000 0.592236
0.911356 0.000000 0.592434
0.911215 0.000000 0.592633
0.911074 0.000000 0.592831
0.910932 0.000000 0.593029
0.910790 0.000000 0.593227
0.910648 0.000000 0.593425
0.910506 0.000000 0.593623
0.910364 0.000000 0.593821
0.910221 0.000000 0.594019
0.910079 0.000000 0.594217
0.909936 0.000000 0.594415
0.909793 0.000000 0.594613
0.909650 0.000000 0.594811
0.909506 0.000000 0.595009
0.909363 0.000000 0.595207
0.909219 0.000000 0.595405
0.909075 0.000000 0.595603
0.908931 0.000000 0.595801
0.908787 0.000000 0.595999
0.908642 0.000000 0.596197
0.908498 0.000000 0.596395
0.908353 0.000000 0.596593
0.908208 0.000000 0.596791
0.908063 0.000000 0.596989
0.907918 0.000000 0.597187
0.907772 0.000000 0.597385
0.907627 0.000000 0.597584
0.907481 0.000000 0.597782
0.907335 0.000000 0.597980
0.907189 0.000000 0.598178
0.907043 0.000000 0.598376
0.906896 0.000000 0.598574
0.906749 0.000000 0.598772
0.906603 0.000000 0.598970
0.906456 0.000000 0.599168
0.906308 0.000000 0.599366
0.906161 0.000000 0.599564
0.906013 0.000000 0.599762
0.905866 0.000000 0.599960
0.905718 0.000000 0.600158
0.905570 0.000000 0.600356
0.905421 0.000000 0.600554
0.905273 0.000000 0.600752
0.905124 0.000000 0.600950
0.904975 0.000000 0.601148
0.904826 0.000000 0.601346
0.904677 0.000000 0.601544
0.904528 0.000000 0.601742
0.904378 0.000000 0.601940
0.904229 0.000000 0.602138
0.904079 0.000000 0.602336
0.903929 0.000000 0.602535
0.903779 0.000000 0.602733
0.903628 0.000000 0.602931
0.903478 0.000000 0.603129
0.903327 0.000000 0.603327
0.903176 0.000000 0.603525
0.903025 0.000000 0.603723
0.902873 0.000000 0.603921
0.902722 0.000000 0.604119
0.902570 0.000000 0.604317
0.902418 0.000000 0.604515
0.902266 0.000000 0.604713
0.902114 0.000000 0.604911
0.901961 0.000000 0.605109
0.901809 0.000000 0.605307
0.901656 0.000000 0.605505
0.901503 0.000000 0.605703
0.901350 0.000000 0.605901
0.901197 0.000000 0.606099
0.901043 0.000000 0.606297
0.900889 0.000000 0.606495
0.900735 0.000000 0.606693
0.900581 0.000000 0.606891
0.900427 0.000000 0.607089
0.900273 0.000000 0.607287
0.900118 0.000000 0.607485
0.899963 0.000000 0.607684
0.899808 0.000000 0.607882
0.899653 0.000000 0.608080
0.899497 0.000000 0.608278
0.899342 0.000000 0.608476
0.899186 0.000000 0.608674
0.899030 0.000000 0.608872
0.898874 0.000000 0.609070
0.898718 0.000000 0.609268
0.898561 0.000000 0.609466
0.898405 0.000000 0.609664
0.898248 0.000000 0.609862
0.898091 0.000000 0.610060
0.897933 0.000000 0.610258
0.897776 0.000000 0.610456
0.897618 0.000000 0.610654
0.897460 0.000000 0.610852
0.897302 0.000000 0.611050
0.897144 0.000000 0.611248
0.896986 0.000000 0.611446
0.896827 0.000000 0.611644
0.896668 0.000000 0.611842
0.896509 0.000000 0.612040
0.896350 0.000000 0.612238
0.896191 0.000000 0.612436
0.896031 0.000000 0.612635
0.895872 0.000000 0.612833
0.895712 0.000000 0.613031
0.895551 0.000000 0.613229
0.895391 0.000000 0.613427
0.895231 0.000000 0.613625
0.895070 0.000000 0.613823
0.894909 0.000000 0.614021
0.894748 0.000000 0.614219
0.894587 0.000000 0.614417
0.894425 0.000000 0.614615
0.894263 0.000000 0.614813
0.894102 0.000000 0.615011
0.893940 0.000000 0.615209
0.893777 0.000000 0.615407
0.893615 0.000000 0.615605
0.893452 0.000000 0.615803
0.893289 0.000000 0.616001
0.893126 0.000000 0.616199
0.892963 0.000000 0.616397
0.892800 0.000000 0.616595
0.892636 0.000000 0.616793
0.892472 0.000000 0.616991
0.892308 0.000000 0.617189
0.892144 0.000000 0.617387
0.891980 0.000000 0.617586
0.891815 0.000000 0.617784
0.891650 0.000000 0.617982
0.891485 0.000000 0.618180
0.891320 0.000000 0.618378
0.891154 0.000000 0.618576
0.890989 0.000000 0.618774
0.890823 0.000000 0.618972
0.890657 0.000000 0.619170
0.890491 0.000000 0.619368
0.890324 0.000000 0.619566
0.890158 0.000000 0.619764
0.889991 0.000000 0.619962
0.889824 0.000000 0.620160
0.889657 0.000000 0.620358
0.889489 0.000000 0.620556
0.889322 0.000000 0.620754
0.889154 0.000000 0.620952
0.888986 0.000000 0.621150
0.888818 0.000000 0.621348
0.888649 0.000000 0.621546
0.888481 0.000000 0.621744
0.888312 0.000000 0.621942
0.888143 0.000000 0.622140
0.887974 0.000000 0.622338
0.887804 0.000000 0.622537
0.887634 0.000000 0.622735
0.887465 0.000000 0.622933
0.887295 0.000000 0.623131
0.887124 0.000000 0.623329
0.886954 0.000000 0.623527
0.886783 0.000000 0.623725
0.886612 0.000000 0.623923
0.886441 0.000000 0.624121
0.886270 0.000000 0.624319
0.886098 0.000000 0.624517
0.885927 0.000000 0.624715
0.885755 0.000000 0.624913
0.885583 0.000000 0.625111
0.885410 0.000000 0.625309
0.885238 0.000000 0.625507
0.885065 0.000000 0.625705
0.884892 0.000000 0.625903
0.884719 0.000000 0.626101
0.884546 0.000000 0.626299
0.884372 0.000000 0.626497
0.884198 0.000000 0.626695
0.884024 0.000000 0.626893
0.883850 0.000000 0.627091
0.883676 0.000000 0.627289
0.883501 0.000000 0.627487
0.883326 0.000000 0.627686
0.883151 0.000000 0.627884
0.882976 0.000000 0.628082
0.882800 0.000000 0.628280
0.882625 0.000000 0.628478
0.882449 0.000000 0.628676
0.882273 0.000000 0.628874
0.882096 0.000000 0.629072
0.881920 0.000000 0.629270
0.881743 0.000000 0.629468
0.881566 0.000000 0.629666
0.881389 0.000000 0.629864
0.881212 0.000000 0.630062
0.881034 0.000000 0.630260
0.880856 0.000000 0.630458
0.880678 0.000000 0.630656
0.880500 0.000000 0.630854
0.880321 0.000000 0.631052
0.880143 0.000000 0.631250
0.879964 0.000000 0.631448
0.879785 0.000000 0.631646
0.879605 0.000000 0.631844
0.879426 0.000000 0.632042
0.879246 0.000000 0.632240
0.879066 0.000000 0.632438
0.878886 0.000000 0.632637
0.878705 0.000000 0.632835
0.878525 0.000000 0.633033
0.878344 0.000000 0.633231
0.878163 0.000000 0.633429
0.877981 0.000000 0.633627
0.877800 0.000000 0.633825
0.877618 0.000000 0.634023
0.877436 0.000000 0.634221
0.877254 0.000000 0.634419
0.877072 0.000000 0.634617
0.876889 0.000000 0.634815
0.876706 0.000000 0.635013
0.876523 0.000000 0.635211
0.876340 0.000000 0.635409
0.876156 0.000000 0.635607
0.875973 0.000000 0.635805
0.875789 0.000000 0.636003
0.875604 0.000000 0.636201
0.875420 0.000000 0.636399
0.875235 0.000000 0.636597
0.875050 0.000000 0.636795
0.874865 0.000000 0.636993
0.874680 0.000000 0.637191
0.874495 0.000000 0.637389
0.874309 0.000000 0.637588
0.874123 0.000000 0.637786
0.873937 0.000000 0.637984
0.873750 0.000000 0.638182
0.873563 0.000000 0.638380
0.873377 0.000000 0.638578
0.873189 0.000000 0.638776
0.873002 0.000000 0.638974
0.872815 0.000000 0.639172
0.872627 0.000000 0.639370
0.872439 0.000000 0.639568
0.872250 0.000000 0.639766
0.872062 0.000000 0.639964
0.871873 0.000000 0.640162
0.871684 0.000000 0.640360
0.871495 0.000000 0.640558
0.871306 0.000000 0.640756
0.871116 0.000000 0.640954
0.870926 0.000000 0.641152
0.870736 0.000000 0.641350
0.870546 0.000000 0.641548
0.870355 0.000000 0.641746
0.870164 0.000000 0.641944
0.869973 0.000000 0.642142
0.869782 0.000000 0.642340
0.869590 0.000000 0.642539
0.869399 0.000000 0.642737
0.869207 0.000000 0.642935
0.869014 0.000000 0.643133
0.868822 0.000000 0.643331
0.868629 0.000000 0.643529
0.868436 0.000000 0.643727
0.868243 0.000000 0.643925
0.868050 0.000000 0.644123
0.867856 0.000000 0.644321
0.867662 0.000000 0.644519
0.867468 0.000000 0.644717
0.867274 0.000000 0.644915
0.867079 0.000000 0.645113
0.866884 0.000000 0.645311
0.866689 0.000000 0.645509
0.866494 0.000000 0.645707
0.866299 0.000000 0.645905
0.866103 0.000000 0.646103
0.865907 0.000000 0.646301
0.865710 0.000000 0.646499
0.865514 0.000000 0.646697
0.865317 0.000000 0.646895
0.865120 0.000000 0.647093
0.864923 0.000000 0.647291
0.864726 0.000000 0.647489
0.864528 0.000000 0.647688
0.864330 0.000000 0.647886
0.864132 0.000000 0.648084
0.863933 0.000000 0.648282
0.863734 0.000000 0.648480
0.863536 0.000000 0.648678
0.863336 0.000000 0.648876
0.863137 0.000000 0.649074
0.862937 0.000000 0.649272
0.862737 0.000000 0.649470
0.862537 0.000000 0.649668
0.862337 0.000000 0.649866
0.862136 0.000000 0.650064
0.861935 0.000000 0.650262
0.861734 0.000000 0.650460
0.861533 0.000000 0.650658
0.861331 0.000000 0.650856
0.861129 0.000000 0.651054
0.860927 0.000000 0.651252
0.860724 0.000000 0.651450
0.860522 0.000000 0.651648
0.860319 0.000000 0.651846
0.860116 0.000000 0.652044
0.859912 0.000000 0.652242
0.859709 0.000000 0.652440
0.859505 0.000000 0.652639
0.859301 0.000000 0.652837
0.859096 0.000000 0.653035
0.858891 0.000000 0.653233
0.858687 0.000000 0.653431
0.858481 0.000000 0.653629
0.858276 0.000000 0.653827
0.858070 0.000000 0.654025
0.857864 0.000000 0.654223
0.857658 0.000000 0.654421
0.857452 0.000000 0.654619
0.857245 0.000000 0.654817
0.857038 0.000000 0.655015
0.856831 0.000000 0.655213
0.856623 0.000000 0.655411
0.856415 0.000000 0.655609
0.856207 0.000000 0.655807
0.855999 0.000000 0.656005
0.855791 0.000000 0.656203
0.855582 0.000000 0.656401
0.855373 0.000000 0.656599
0.855163 0.000000 0.656797
0.854954 0.000000 0.656995
0.854744 0.000000 0.657193
0.854534 0.000000 0.657391
0.854324 0.000000 0.657590
0.854113 0.000000 0.657788
0.853902 0.000000 0.657986
0.853691 0.000000 0.658184
0.853480 0.000000 0.658382
0.853268 0.000000 0.658580
0.853056 0.000000 0.658778
0.852844 0.000000 0.658976
0.852631 0.000000 0.659174
0.852418 0.000000 0.659372
0.852205 0.000000 0.659570
0.851992 0.000000 0.659768
0.851779 0.000000 0.659966
0.851565 0.000000 0.660164
0.851351 0.000000 0.660362
0.851136 0.000000 0.660560
0.850922 0.000000 0.660758
0.850707 0.000000 0.660956
0.850492 0.000000 0.661154
0.850276 0.000000 0.661352
0.850061 0.000000 0.661550
0.849845 0.000000 0.661748
0.849628 0.000000 0.661946
0.849412 0.000000 0.662144
0.849195 0.000000 0.662342
0.848978 0.000000 0.662541
0.848761 0.000000 0.662739
0.848543 0.000000 0.662937
0.848325 0.000000 0.663135
0.848107 0.000000 0.663333
0.847889 0.000000 0.663531
0.847670 0.000000 0.663729
0.847451 0.000000 0.663927
0.847232 0.000000 0.664125
0.847012 0.000000 0.664323
0.846792 0.000000 0.664521
0.846572 0.000000 0.664719
0.846352 0.000000 0.664917
0.846131 0.000000 0.665115
0.845910 0.000000 0.665313
0.845689 0.000000 0.665511
0.845467 0.000000 0.665709
0.845246 0.000000 0.665907
0.845024 0.000000 0.666105
0.844801 0.000000 0.666303
0.844579 0.000000 0.666501
0.844356 0.000000 0.666699
0.844133 0.000000 0.666897
0.843909 0.000000 0.667095
0.843685 0.000000 0.667293
0.843461 0.000000 0.667491
0.843237 0.000000 0.667690
0.843012 0.000000 0.667888
0.842787 0.000000 0.668086
0.842562 0.000000 0.668284
0.842337 0.000000 0.668482
0.842111 0.000000 0.668680
0.841885 0.000000 0.668878
0.841658 0.000000 0.669076
0.841432 0.000000 0.669274
0.841205 0.000000 0.669472
0.840978 0.000000 0.669670
0.840750 0.000000 0.669868
0.840522 0.000000 0.670066
0.840294 0.000000 0.670264
0.840066 0.000000 0.670462
0.839837 0.000000 0.670660
0.839608 0.000000 0.670858
0.839379 0.000000 0.671056
0.839149 0.000000 0.671254
0.838920 0.000000 0.671452
0.838689 0.000000 0.671650
0.838459 0.000000 0.671848
0.838228 0.000000 0.672046
0.837997 0.000000 0.672244
0.837766 0.000000 0.672442
0.837534 0.000000 0.672641
0.837302 0.000000 0.672839
0.837070 0.000000 0.673037
0.836838 0.000000 0.673235
0.836605 0.000000 0.673433
0.836372 0.000000 0.673631
0.836138 0.000000 0.673829
0.835904 0.000000 0.674027
0.835670 0.000000 0.674225
0.835436 0.000000 0.674423
0.835201 0.000000 0.674621
0.834966 0.000000 0.674819
0.834731 0.000000 0.675017
0.834496 0.000000 0.675215
0.834260 0.000000 0.675413
0.834023 0.000000 0.675611
0.833787 0.000000 0.675809
0.833550 0.000000 0.676007
0.833313 0.000000 0.676205
0.833076 0.000000 0.676403
0.832838 0.000000 0.676601
0.832600 0.000000 0.676799
0.832362 0.000000 0.676997
0.832123 0.000000 0.677195
0.831884 0.000000 0.677393
0.831645 0.000000 0.677592
0.831405 0.000000 0.677790
0.831165 0.000000 0.677988
0.830925 0.000000 0.678186
0.830685 0.000000 0.678384
0.830444 0.000000 0.678582
0.830203 0.000000 0.678780
0.829961 0.000000 0.678978
0.829719 0.000000 0.679176
0.829477 0.000000 0.679374
0.829235 0.000000 0.679572
0.828992 0.000000 0.679770
0.828749 0.000000 0.679968
0.828506 0.000000 0.680166
0.828262 0.000000 0.680364
0.828018 0.000000 0.680562
0.827773 0.000000 0.680760
0.827529 0.000000 0.680958
0.827284 0.000000 0.681156
0.827038 0.000000 0.681354
0.826793 0.000000 0.681552
0.826547 0.000000 0.681750
0.826301 0.000000 0.681948
0.826054 0.000000 0.682146
0.825807 0.000000 0.682344
0.825560 0.000000 0.682543
0.825312 0.000000 0.682741
0.825064 0.000000 0.682939
0.824816 0.000000 0.683137
0.824567 0.000000 0.683335
0.824318 0.000000 0.683533
0.824069 0.000000 0.683731
0.823820 0.000000 0.683929
0.823570 0.000000 0.684127
0.823320 0.000000 0.684325
0.823069 0.000000 0.684523
0.822818 0.000000 0.684721
0.822567 0.000000 0.684919
0.822315 0.000000 0.685117
0.822063 0.000000 0.685315
0.821811 0.000000 0.685513
0.821558 0.000000 0.685711
0.821306 0.000000 0.685909
0.821052 0.000000 0.686107
0.820799 0.000000 0.686305
0.820545 0.000000 0.686503
0.820290 0.000000 0.686701
0.820036 0.000000 0.686899
0.819781 0.000000 0.687097
0.819526 0.000000 0.687295
0.819270 0.000000 0.687493
0.819014 0.000000 0.687692
0.818758 0.000000 0.687890
0.818501 0.000000 0.688088
0.818244 0.000000 0.688286
0.817986 0.000000 0.688484
0.817729 0.000000 0.688682
0.817471 0.000000 0.688880
0.817212 0.000000 0.689078
0.816953 0.000000 0.689276
0.816694 0.000000 0.689474
0.816435 0.000000 0.689672
0.816175 0.000000 0.689870
0.815915 0.000000 0.690068
0.815654 0.000000 0.690266
0.815393 0.000000 0.690464
0.815132 0.000000 0.690662
0.814871 0.000000 0.690860
0.814609 0.000000 0.691058
0.814346 0.000000 0.691256
0.814084 0.000000 0.691454
0.813821 0.000000 0.691652
0.813557 0.000000 0.691850
0.813293 0.000000 0.692048
0.813029 0.000000 0.692246
0.812765 0.000000 0.692444
0.812500 0.000000 0.692643
0.812235 0.000000 0.692841
0.811969 0.000000 0.693039
0.811703 0.000000 0.693237
0.811437 0.000000 0.693435
0.811170 0.000000 0.693633
0.810903 0.000000 0.693831
0.810636 0.000000 0.694029
0.810368 0.000000 0.694227
0.810100 0.000000 0.694425
0.809832 0.000000 0.694623
0.809563 0.000000 0.694821
0.809293 0.000000 0.695019
0.809024 0.000000 0.695217
0.808754 0.000000 0.695415
0.808484 0.000000 0.695613
0.808213 0.000000 0.695811
0.807942 0.000000 0.696009
0.807670 0.000000 0.696207
0.807398 0.000000 0.696405
0.807126 0.000000 0.696603
0.806853 0.000000 0.696801
0.806580 0.000000 0.696999
0.806307 0.000000 0.697197
0.806033 0.000000 0.697395
0.805759 0.000000 0.697594
0.805485 0.000000 0.697792
0.805210 0.000000 0.697990
0.804934 0.000000 0.698188
0.804659 0.000000 0.698386
0.804383 0.000000 0.698584
0.804106 0.000000 0.698782
0.803829 0.000000 0.698980
0.803552 0.000000 0.699178
0.803275 0.000000 0.699376
0.802997 0.000000 0.699574
0.802718 0.000000 0.699772
0.802439 0.000000 0.699970
0.802160 0.000000 0.700168
0.801881 0.000000 0.700366
0.801601 0.000000 0.700564
0.801320 0.000000 0.700762
0.801040 0.000000 0.700960
0.800758 0.000000 0.701158
0.800477 0.000000 0.701356
0.800195 0.000000 0.701554
0.799912 0.000000 0.701752
0.799630 0.000000 0.701950
0.799347 0.000000 0.702148
0.799063 0.000000 0.702346
0.798779 0.000000 0.702545
0.798495 0.000000 0.702743
0.798210 0.000000 0.702941
0.797925 0.000000 0.703139
0.797639 0.000000 0.703337
0.797353 0.000000 0.703535
0.797067 0.000000 0.703733
0.796780 0.000000 0.703931
0.796493 0.000000 0.704129
0.796205 0.000000 0.704327
0.795917 0.000000 0.704525
0.795628 0.000000 0.704723
0.795340 0.000000 0.704921
0.795050 0.000000 0.705119
0.794761 0.000000 0.705317
0.794470 0.000000 0.705515
0.794180 0.000000 0.705713
0.793889 0.000000 0.705911
0.793597 0.000000 0.706109
0.793306 0.000000 0.706307
0.793013 0.000000 0.706505
0.792721 0.000000 0.706703
0.792428 0.000000 0.706901
0.792134 0.000000 0.707099
0.791840 0.000000 0.707297
0.791546 0.000000 0.707495
0.791251 0.000000 0.707694
0.790956 0.000000 0.707892
0.790660 0.000000 0.708090
0.790364 0.000000 0.708288
0.790067 0.000000 0.708486
0.789770 0.000000 0.708684
0.789473 0.000000 0.708882
0.789175 0.000000 0.709080
0.788877 0.000000 0.709278
0.788578 0.000000 0.709476
0.788279 0.000000 0.709674
0.787979 0.000000 0.709872
0.787679 0.000000 0.710070
0.787379 0.000000 0.710268
0.787078 0.000000 0.710466
0.786777 0.000000 0.710664
0.786475 0.000000 0.710862
0.786173 0.000000 0.711060
0.785870 0.000000 0.711258
0.785567 0.000000 0.711456
0.785263 0.000000 0.711654
0.784959 0.000000 0.711852
0.784654 0.000000 0.712050
0.784350 0.000000 0.712248
0.784044 0.000000 0.712446
0.783738 0.000000 0.712645
0.783432 0.000000 0.712843
0.783125 0.000000 0.713041
0.782818 0.000000 0.713239
0.782510 0.000000 0.713437
0.782202 0.000000 0.713635
0.781893 0.000000 0.713833
0.781584 0.000000 0.714031
0.781275 0.000000 0.714229
0.780965 0.000000 0.714427
0.780654 0.000000 0.714625
0.780343 0.000000 0.714823
0.780032 0.000000 0.715021
0.779720 0.000000 0.715219
0.779407 0.000000 0.715417
0.779094 0.000000 0.715615
0.778781 0.000000 0.715813
0.778467 0.000000 0.716011
0.778153 0.000000 0.716209
0.777838 0.000000 0.716407
0.777523 0.000000 0.716605
0.777207 0.000000 0.716803
0.776891 0.000000 0.717001
0.776574 0.000000 0.717199
0.776257 0.000000 0.717397
0.775939 0.000000 0.717596
0.775621 0.000000 0.717794
0.775303 0.000000 0.717992
0.774983 0.000000 0.718190
0.774664 0.000000 0.718388
0.774344 0.000000 0.718586
0.774023 0.000000 0.718784
0.773702 0.000000 0.718982
0.773380 0.000000 0.719180
0.773058 0.000000 0.719378
0.772736 0.000000 0.719576
0.772412 0.000000 0.719774
0.772089 0.000000 0.719972
0.771765 0.000000 0.720170
0.771440 0.000000 0.720368
0.771115 0.000000 0.720566
0.770789 0.000000 0.720764
0.770463 0.000000 0.720962
0.770136 0.000000 0.721160
0.769809 0.000000 0.721358
0.769482 0.000000 0.721556
0.769153 0.000000 0.721754
0.768825 0.000000 0.721952
0.768495 0.000000 0.722150
0.768166 0.000000 0.722348
0.767835 0.000000 0.722547
0.767505 0.000000 0.722745
0.767173 0.000000 0.722943
0.766841 0.000000 0.723141
0.766509 0.000000 0.723339
0.766176 0.000000 0.723537
0.765843 0.000000 0.723735
0.765509 0.000000 0.723933
0.765174 0.000000 0.724131
0.764839 0.000000 0.724329
0.764504 0.000000 0.724527
0.764167 0.000000 0.724725
0.763831 0.000000 0.724923
0.763494 0.000000 0.725121
0.763156 0.000000 0.725319
0.762818 0.000000 0.725517
0.762479 0.000000 0.725715
0.762139 0.000000 0.725913
0.761799 0.000000 0.726111
0.761459 0.000000 0.726309
0.761118 0.000000 0.726507
0.760776 0.000000 0.726705
0.760434 0.000000 0.726903
0.760092 0.000000 0.727101
0.759748 0.000000 0.727299
0.759405 0.000000 0.727497
0.759060 0.000000 0.727696
0.758715 0.000000 0.727894
0.758370 0.000000 0.728092
0.758024 0.000000 0.728290
0.757677 0.000000 0.728488
0.757330 0.000000 0.728686
0.756982 0.000000 0.728884
0.756634 0.000000 0.729082
0.756285 0.000000 0.729280
0.755935 0.000000 0.729478
0.755585 0.000000 0.729676
0.755235 0.000000 0.729874
0.754883 0.000000 0.730072
0.754532 0.000000 0.730270
0.754179 0.000000 0.730468
0.753826 0.000000 0.730666
0.753473 0.000000 0.730864
0.753118 0.000000 0.731062
0.752764 0.000000 0.731260
0.752408 0.000000 0.731458
0.752052 0.000000 0.731656
0.751696 0.000000 0.731854
0.751339 0.000000 0.732052
0.750981 0.000000 0.732250
0.750622 0.000000 0.732448
0.750263 0.000000 0.732647
0.749904 0.000000 0.732845
0.749544 0.000000 0.733043
0.749183 0.000000 0.733241
0.748821 0.000000 0.733439
0.748459 0.000000 0.733637
0.748097 0.000000 0.733835
0.747734 0.000000 0.734033
0.747370 0.000000 0.734231
0.747005 0.000000 0.734429
0.746640 0.000000 0.734627
0.746274 0.000000 0.734825
0.745908 0.000000 0.735023
0.745541 0.000000 0.735221
0.745173 0.000000 0.735419
0.744805 0.000000 0.735617
0.744436 0.000000 0.735815
0.744066 0.000000 0.736013
0.743696 0.000000 0.736211
0.743325 0.000000 0.736409
0.742954 0.000000 0.736607
0.742582 0.000000 0.736805
0.742209 0.000000 0.737003
0.741835 0.000000 0.737201
0.741461 0.000000 0.737399
0.741086 0.000000 0.737598
0.740711 0.000000 0.737796
0.740335 0.000000 0.737994
0.739958 0.000000 0.738192
0.739581 0.000000 0.738390
0.739203 0.000000 0.738588
0.738824 0.000000 0.738786
0.738444 0.000000 0.738984
0.738064 0.000000 0.739182
0.737683 0.000000 0.739380
0.737302 0.000000 0.739578
0.736920 0.000000 0.739776
0.736537 0.000000 0.739974
0.736153 0.000000 0.740172
0.735769 0.000000 0.740370
0.735384 0.000000 0.740568
0.734999 0.000000 0.740766
0.734612 0.000000 0.740964
0.734225 0.000000 0.741162
0.733838 0.000000 0.741360
0.733449 0.000000 0.741558
0.733060 0.000000 0.741756
0.732670 0.000000 0.741954
0.732280 0.000000 0.742152
0.731888 0.000000 0.742350
0.731497 0.000000 0.742549
0.731104 0.000000 0.742747
0.730710 0.000000 0.742945
0.730316 0.000000 0.743143
0.729921 0.000000 0.743341
0.729526 0.000000 0.743539
0.729129 0.000000 0.743737
0.728732 0.000000 0.743935
0.728335 0.000000 0.744133
0.727936 0.000000 0.744331
0.727537 0.000000 0.744529
0.727137 0.000000 0.744727
0.726736 0.000000 0.744925
0.726334 0.000000 0.745123
0.725932 0.000000 0.745321
0.725529 0.000000 0.745519
0.725125 0.000000 0.745717
0.724721 0.000000 0.745915
0.724315 0.000000 0.746113
0.723909 0.000000 0.746311
0.723502 0.000000 0.746509
0.723095 0.000000 0.746707
0.722686 0.000000 0.746905
